graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,5,34.0,0.06463878326996197,1.532319391634981,10,9,10,"[N:T21,0,[], N:T8,34.0,[]]",1,0.09759188846641319,2.125,15,bfs
erdos-renyi,25,5,34.0,0.07981220657276995,1.4553990610328638,10,7,10,"[N:T15,0,[], N:T10,34.0,[]]",1,0.11854460093896714,2.34375,12,bfs
erdos-renyi,25,6,44.0,0.050808314087759814,1.3187066974595842,10,11,10,"[N:T21,0,[], N:T14,32.0,[], N:T16,6.0,[]]",2,0.09911470361816782,3.1578947368421053,12,bfs
erdos-renyi,25,6,30.0,0.036855036855036855,1.4275184275184276,10,10,10,"[N:T20,0,[], N:T21,30.0,[]]",1,0.10462735462735463,2.6666666666666665,12,bfs
erdos-renyi,25,6,34.0,0.04207920792079208,1.4034653465346534,10,10,10,"[N:T15,0,[], N:T7,34.0,[]]",1,0.10292904290429043,2.5869565217391304,12,bfs
erdos-renyi,25,6,34.0,0.03728070175438596,1.4714912280701755,10,14,10,"[N:T17,0,[], N:T23,34.0,[]]",1,0.09696115288220551,2.8421052631578947,14,bfs
erdos-renyi,25,6,34.0,0.05,1.4617647058823529,10,9,10,"[N:T7,0,[], N:T12,34.0,[]]",1,0.10316742081447965,2.0,13,bfs
erdos-renyi,25,7,32.0,0.033542976939203356,1.3354297693920336,10,10,10,"[N:T3,0,[], N:T11,32.0,[]]",1,0.09958071278825996,2.5945945945945943,12,bfs
erdos-renyi,25,7,30.0,0.030612244897959183,1.3244897959183672,10,12,10,"[N:T19,0,[], N:T12,30.0,[]]",1,0.09064625850340136,2.3333333333333335,12,bfs
erdos-renyi,25,7,30.0,0.03875968992248062,1.4082687338501292,10,11,10,"[N:T10,0,[], N:T5,30.0,[]]",1,0.09302325581395349,2.4,14,bfs
erdos-renyi,25,7,32.0,0.04878048780487805,1.4451219512195121,10,9,10,"[N:T6,0,[], N:T13,32.0,[]]",1,0.10746951219512195,2.5,12,bfs
erdos-renyi,25,7,34.0,0.03434343434343434,1.391919191919192,10,13,10,"[N:T14,0,[], N:T20,34.0,[]]",1,0.09350649350649351,2.571428571428571,14,bfs
erdos-renyi,25,8,32.0,0.03611738148984198,1.5778781038374718,10,17,10,"[N:T10,0,[], N:T15,32.0,[]]",1,0.09082459168769087,2.75,17,bfs
erdos-renyi,25,8,36.0,0.03862660944206009,1.4206008583690988,10,13,10,"[N:T10,0,[], N:T14,36.0,[]]",1,0.09840588595953402,3.4285714285714284,14,bfs
erdos-renyi,25,8,34.0,0.03294573643410853,1.5445736434108528,10,16,10,"[N:T20,0,[], N:T1,34.0,[]]",1,0.09471899224806202,2.732142857142857,16,bfs
erdos-renyi,25,8,40.0,0.0447427293064877,1.3914988814317673,10,11,10,"[N:T14,0,[], N:T8,32.0,[], N:T4,4.0,[]]",2,0.09774565479263467,2.4,13,bfs
erdos-renyi,25,8,36.0,0.034220532319391636,1.3574144486692015,10,13,10,"[N:T12,0,[], N:T18,34.0,[]]",1,0.09664131812420786,3.272727272727273,12,bfs
erdos-renyi,25,9,32.0,0.02857142857142857,1.3589285714285715,10,13,10,"[N:T4,0,[], N:T2,32.0,[]]",1,0.09508928571428571,2.5806451612903225,12,bfs
erdos-renyi,25,9,34.0,0.03549060542797495,1.427974947807933,10,12,10,"[N:T7,0,[], N:T15,34.0,[]]",1,0.10101172314115947,2.7674418604651163,13,bfs
erdos-renyi,25,9,34.0,0.032196969696969696,1.4242424242424243,10,16,10,"[N:T9,0,[], N:T2,34.0,[]]",2,0.10198135198135198,3.4,13,bfs
erdos-renyi,25,9,30.0,0.02617801047120419,1.2897033158813263,10,13,10,"[N:T0,0,[], N:T4,30.0,[]]",2,0.0924956369982548,2.608695652173913,12,bfs
erdos-renyi,25,9,34.0,0.03207547169811321,1.349056603773585,10,14,10,"[N:T10,0,[], N:T3,34.0,[]]",1,0.09593613933236575,2.8867924528301887,13,bfs
erdos-renyi,25,10,31.0,0.027629233511586453,1.3672014260249554,10,14,10,"[N:T6,0,[], N:T0,26.0,[], N:T5,2.0,[]]",2,0.09584533113944878,2.3333333333333335,13,bfs
erdos-renyi,25,10,34.0,0.03046594982078853,1.32078853046595,10,12,10,"[N:T2,0,[], N:T22,34.0,[]]",1,0.09602747909199523,2.3333333333333335,12,bfs
erdos-renyi,25,10,36.0,0.0297029702970297,1.4521452145214522,10,16,10,"[N:T1,0,[], N:T13,36.0,[]]",1,0.09853842527109855,3.0,14,bfs
erdos-renyi,25,10,39.0,0.031604538087520256,1.2431118314424636,10,15,10,"[N:T20,0,[], N:T13,30.0,[], N:T24,4.0,[]]",2,0.08670988654781199,2.4489795918367347,12,bfs
erdos-renyi,25,10,30.0,0.029296875,1.3515625,10,12,10,"[N:T10,0,[], N:T1,30.0,[]]",1,0.09885817307692307,2.2857142857142856,13,bfs
erdos-renyi,25,1,12.0,0.17647058823529413,2.0,16,2,16,"[N:T12,0,[], N:T19,12.0,[]]",1,0.14285714285714285,1.6,14,bfs
erdos-renyi,25,1,18.0,0.18,1.8,16,5,16,"[N:T3,0,[], N:T0,18.0,[]]",1,0.15,2.25,12,bfs
erdos-renyi,25,1,18.0,0.15789473684210525,2.0,16,3,16,"[N:T2,0,[], N:T9,18.0,[]]",1,0.18181818181818182,2.25,11,bfs
erdos-renyi,25,1,18.0,0.1956521739130435,2.0,16,4,16,"[N:T0,0,[], N:T5,18.0,[]]",1,0.10526315789473684,1.6,19,bfs
erdos-renyi,25,1,18.0,0.11688311688311688,1.6493506493506493,16,3,16,"[N:T0,0,[], N:T5,18.0,[]]",1,0.1331168831168831,1.7142857142857142,12,bfs
erdos-renyi,25,2,32.0,0.14953271028037382,1.794392523364486,16,6,16,"[N:T12,0,[], N:T15,32.0,[]]",1,0.10555250137438153,1.7777777777777777,17,bfs
erdos-renyi,25,2,18.0,0.0661764705882353,1.6544117647058822,16,6,16,"[N:T4,0,[], N:T8,18.0,[]]",1,0.1329656862745098,2.2222222222222223,12,bfs
erdos-renyi,25,2,18.0,0.059602649006622516,1.5033112582781456,16,5,16,"[N:T15,0,[], N:T1,18.0,[]]",1,0.12086092715231789,2.0,12,bfs
erdos-renyi,25,2,18.0,0.125,1.7638888888888888,16,3,16,"[N:T2,0,[], N:T5,18.0,[]]",1,0.1400462962962963,2.0,12,bfs
erdos-renyi,25,2,24.0,0.09302325581395349,1.565891472868217,16,5,16,"[N:T6,0,[], N:T10,24.0,[]]",1,0.12790697674418605,2.25,12,bfs
erdos-renyi,25,3,26.0,0.06878306878306878,1.597883597883598,16,7,16,"[N:T23,0,[], N:T6,26.0,[]]",1,0.10476190476190476,2.4,15,bfs
erdos-renyi,25,3,18.0,0.058823529411764705,1.5620915032679739,16,5,16,"[N:T0,0,[], N:T7,18.0,[]]",1,0.1252723311546841,1.8,12,bfs
erdos-renyi,25,3,22.0,0.06962025316455696,1.4240506329113924,16,6,16,"[N:T24,0,[], N:T18,22.0,[]]",1,0.11392405063291139,2.058823529411765,12,bfs
erdos-renyi,25,3,24.0,0.07407407407407407,1.4259259259259258,16,6,16,"[N:T10,0,[], N:T22,24.0,[]]",1,0.10905349794238683,2.3529411764705883,12,bfs
erdos-renyi,25,3,18.0,0.05555555555555555,1.4938271604938271,16,6,16,"[N:T0,0,[], N:T21,18.0,[]]",1,0.11934156378600823,1.7391304347826089,12,bfs
erdos-renyi,25,4,34.0,0.08056872037914692,1.4265402843601895,16,7,16,"[N:T5,0,[], N:T15,34.0,[]]",1,0.09817197020988491,2.857142857142857,14,bfs
erdos-renyi,25,4,30.0,0.05660377358490566,1.5811320754716982,16,8,16,"[N:T22,0,[], N:T16,30.0,[]]",1,0.11814223512336719,2.368421052631579,13,bfs
erdos-renyi,25,4,34.0,0.07555555555555556,1.3688888888888888,16,6,16,"[N:T19,0,[], N:T2,34.0,[]]",1,0.10333333333333333,2.9565217391304346,12,bfs
erdos-renyi,25,4,30.0,0.06493506493506493,1.58008658008658,16,7,16,"[N:T13,0,[], N:T4,30.0,[]]",1,0.10977118119975263,1.8181818181818181,14,bfs
erdos-renyi,25,4,26.0,0.04180064308681672,1.3987138263665595,16,8,16,"[N:T3,0,[], N:T18,26.0,[]]",1,0.10959271168274384,1.875,12,bfs
erdos-renyi,25,5,34.0,0.07083333333333333,1.4458333333333333,16,7,16,"[N:T8,0,[], N:T7,34.0,[]]",1,0.10972222222222222,2.361111111111111,12,bfs
erdos-renyi,25,5,18.0,0.03180212014134275,1.547703180212014,16,11,16,"[N:T8,0,[], N:T0,18.0,[]]",1,0.09752650176678446,3.0,15,bfs
erdos-renyi,25,5,34.0,0.04927536231884058,1.3681159420289855,16,9,16,"[N:T19,0,[], N:T15,34.0,[]]",1,0.10821256038647344,2.413793103448276,12,bfs
erdos-renyi,25,5,36.0,0.0703125,1.44921875,16,7,16,"[N:T8,0,[], N:T14,36.0,[]]",1,0.10807291666666667,2.5,12,bfs
erdos-renyi,25,5,28.0,0.05263157894736842,1.5488721804511278,16,9,16,"[N:T19,0,[], N:T9,28.0,[]]",1,0.10741138560687434,2.2857142857142856,14,bfs
erdos-renyi,25,6,28.0,0.0343980343980344,1.4545454545454546,16,11,16,"[N:T14,0,[], N:T5,28.0,[]]",1,0.10224910224910225,2.4,13,bfs
erdos-renyi,25,6,36.0,0.059800664451827246,1.4850498338870433,16,9,16,"[N:T9,0,[], N:T23,36.0,[]]",1,0.10810120112445694,2.4,13,bfs
erdos-renyi,25,6,26.0,0.04075235109717868,1.3824451410658307,16,9,16,"[N:T16,0,[], N:T8,26.0,[]]",1,0.10083594566353186,2.1666666666666665,12,bfs
erdos-renyi,25,6,28.0,0.03899721448467967,1.4373259052924792,16,10,16,"[N:T13,0,[], N:T17,28.0,[]]",1,0.10654596100278552,2.2857142857142856,12,bfs
erdos-renyi,25,6,32.0,0.0365296803652968,1.5022831050228311,16,12,16,"[N:T5,0,[], N:T10,32.0,[]]",1,0.09621656881930855,2.275,14,bfs
erdos-renyi,25,7,30.0,0.03409090909090909,1.55,16,13,16,"[N:T2,0,[], N:T8,30.0,[]]",1,0.09863636363636363,2.1666666666666665,15,bfs
erdos-renyi,25,7,30.0,0.034722222222222224,1.3726851851851851,16,10,16,"[N:T8,0,[], N:T11,30.0,[]]",1,0.09864672364672364,2.6666666666666665,13,bfs
erdos-renyi,25,7,32.0,0.03532008830022075,1.3995584988962473,16,12,16,"[N:T7,0,[], N:T10,32.0,[]]",1,0.09287291075370545,2.394736842105263,14,bfs
erdos-renyi,25,7,34.0,0.031835205992509365,1.3745318352059925,16,12,16,"[N:T13,0,[], N:T14,34.0,[]]",1,0.09593777009507347,2.382978723404255,13,bfs
erdos-renyi,25,7,34.0,0.04644808743169399,1.401639344262295,16,10,16,"[N:T15,0,[], N:T9,34.0,[]]",1,0.1034047919293821,2.7674418604651163,13,bfs
erdos-renyi,25,8,36.0,0.044009779951100246,1.3300733496332517,16,10,16,"[N:T7,0,[], N:T14,36.0,[]]",1,0.09861450692746537,2.1666666666666665,12,bfs
erdos-renyi,25,8,32.0,0.03375527426160337,1.390295358649789,16,11,16,"[N:T2,0,[], N:T18,32.0,[]]",1,0.10443037974683544,2.5454545454545454,12,bfs
erdos-renyi,25,8,30.0,0.03205128205128205,1.358974358974359,16,11,16,"[N:T18,0,[], N:T2,30.0,[]]",1,0.10007122507122508,2.853658536585366,12,bfs
erdos-renyi,25,8,34.0,0.03171641791044776,1.5055970149253732,16,15,16,"[N:T5,0,[], N:T21,34.0,[]]",1,0.09527363184079603,2.65625,15,bfs
erdos-renyi,25,8,26.0,0.035422343324250684,1.2997275204359673,16,11,16,"[N:T22,0,[], N:T18,26.0,[]]",1,0.09150772025431426,2.4827586206896552,12,bfs
erdos-renyi,25,9,32.0,0.027257240204429302,1.3918228279386713,16,12,16,"[N:T12,0,[], N:T5,32.0,[]]",1,0.09998689555759403,2.2641509433962264,13,bfs
erdos-renyi,25,9,30.0,0.03006012024048096,1.2705410821643286,16,13,16,"[N:T14,0,[], N:T9,30.0,[]]",1,0.0906813627254509,2.6052631578947367,12,bfs
erdos-renyi,25,9,32.0,0.0274442538593482,1.3447684391080617,16,13,16,"[N:T16,0,[], N:T4,32.0,[]]",1,0.09691252144082332,2.4193548387096775,12,bfs
erdos-renyi,25,9,32.0,0.03007518796992481,1.3984962406015038,16,15,16,"[N:T3,0,[], N:T7,32.0,[]]",1,0.09076262083780881,2.75,14,bfs
erdos-renyi,25,9,32.0,0.028119507908611598,1.3356766256590509,16,14,16,"[N:T17,0,[], N:T4,32.0,[]]",1,0.09382181965661755,2.5396825396825395,13,bfs
erdos-renyi,25,10,32.0,0.033126293995859216,1.3229813664596273,16,12,16,"[N:T8,0,[], N:T22,32.0,[]]",1,0.09955141476880608,2.4074074074074074,12,bfs
erdos-renyi,25,10,36.0,0.03333333333333333,1.3037037037037038,16,11,16,"[N:T15,0,[], N:T23,36.0,[]]",1,0.10123456790123456,2.4827586206896552,12,bfs
erdos-renyi,25,10,36.0,0.029850746268656716,1.439469320066335,16,16,16,"[N:T9,0,[], N:T18,36.0,[]]",1,0.09381663113006396,2.938775510204082,14,bfs
erdos-renyi,25,10,34.0,0.027331189710610933,1.4260450160771705,16,15,16,"[N:T9,0,[], N:T2,34.0,[]]",1,0.09347726228755168,2.5,14,bfs
erdos-renyi,25,10,32.0,0.027303754266211604,1.3344709897610922,16,14,16,"[N:T2,0,[], N:T5,32.0,[]]",1,0.09883390216154721,2.360655737704918,12,bfs
erdos-renyi,25,1,18.0,0.16071428571428573,1.4821428571428572,24,3,24,"[N:T1,0,[], N:T16,18.0,[]]",1,0.11607142857142858,1.8,12,bfs
erdos-renyi,25,1,18.0,0.13432835820895522,1.791044776119403,24,4,24,"[N:T4,0,[], N:T14,18.0,[]]",1,0.1455223880597015,1.9285714285714284,12,bfs
erdos-renyi,25,1,16.0,0.11594202898550725,1.3478260869565217,24,4,24,"[N:T0,0,[], N:T10,16.0,[]]",1,0.11231884057971014,2.25,12,bfs
erdos-renyi,25,1,26.0,0.11016949152542373,1.652542372881356,24,5,24,"[N:T4,0,[], N:T3,26.0,[]]",1,0.121251629726206,1.6666666666666667,13,bfs
erdos-renyi,25,1,18.0,0.16981132075471697,2.0,24,3,24,"[N:T1,0,[], N:T9,18.0,[]]",1,0.18181818181818182,1.4210526315789473,11,bfs
erdos-renyi,25,2,34.0,0.17525773195876287,1.5463917525773196,24,3,24,"[N:T10,0,[], N:T11,34.0,[]]",1,0.12285223367697594,2.217391304347826,12,bfs
erdos-renyi,25,2,28.0,0.125,1.7321428571428572,24,4,24,"[N:T11,0,[], N:T6,28.0,[]]",1,0.13324175824175824,1.5555555555555556,13,bfs
erdos-renyi,25,2,18.0,0.06428571428571428,1.3928571428571428,24,4,24,"[N:T5,0,[], N:T7,18.0,[]]",1,0.10654761904761904,1.8,12,bfs
erdos-renyi,25,2,26.0,0.11403508771929824,1.5964912280701755,24,4,24,"[N:T2,0,[], N:T9,26.0,[]]",1,0.12280701754385964,2.0,13,bfs
erdos-renyi,25,2,18.0,0.07377049180327869,1.5327868852459017,24,5,24,"[N:T14,0,[], N:T6,18.0,[]]",1,0.11543715846994536,2.4,12,bfs
erdos-renyi,25,3,34.0,0.08994708994708994,1.6349206349206349,24,8,24,"[N:T22,0,[], N:T15,34.0,[]]",1,0.09986772486772487,2.4545454545454546,16,bfs
erdos-renyi,25,3,26.0,0.05394190871369295,1.6846473029045643,24,9,24,"[N:T23,0,[], N:T13,26.0,[]]",1,0.11230982019363762,2.0869565217391304,15,bfs
erdos-renyi,25,3,30.0,0.08426966292134831,1.6629213483146068,24,6,24,"[N:T22,0,[], N:T13,30.0,[]]",1,0.11637239165329054,2.0454545454545454,14,bfs
erdos-renyi,25,3,32.0,0.07655502392344497,1.4832535885167464,24,6,24,"[N:T10,0,[], N:T7,32.0,[]]",1,0.11961722488038277,2.4,12,bfs
erdos-renyi,25,3,34.0,0.0825242718446602,1.5,24,7,24,"[N:T7,0,[], N:T1,34.0,[]]",1,0.11650485436893204,1.8181818181818181,12,bfs
erdos-renyi,25,4,30.0,0.08333333333333333,1.4222222222222223,24,7,24,"[N:T21,0,[], N:T23,30.0,[]]",1,0.1125,2.4,12,bfs
erdos-renyi,25,4,36.0,0.0625,1.4652777777777777,24,9,24,"[N:T20,0,[], N:T17,36.0,[]]",1,0.11487268518518519,2.291666666666667,12,bfs
erdos-renyi,25,4,34.0,0.06319702602230483,1.4684014869888475,24,8,24,"[N:T19,0,[], N:T23,34.0,[]]",1,0.1093556381660471,2.6444444444444444,12,bfs
erdos-renyi,25,4,32.0,0.05653710247349823,1.5335689045936396,24,8,24,"[N:T5,0,[], N:T1,32.0,[]]",1,0.11008426202772492,2.2222222222222223,13,bfs
erdos-renyi,25,4,30.0,0.06880733944954129,1.5458715596330275,24,7,24,"[N:T20,0,[], N:T7,30.0,[]]",1,0.11291460832745237,2.769230769230769,13,bfs
erdos-renyi,25,5,30.0,0.05474452554744526,1.4452554744525548,24,10,24,"[N:T5,0,[], N:T20,30.0,[]]",1,0.1064476885644769,3.0,12,bfs
erdos-renyi,25,5,36.0,0.05357142857142857,1.4136904761904763,24,8,24,"[N:T12,0,[], N:T18,36.0,[]]",1,0.09842687074829931,2.6470588235294117,14,bfs
erdos-renyi,25,5,28.0,0.04487179487179487,1.2916666666666667,24,8,24,"[N:T3,0,[], N:T15,28.0,[]]",1,0.09802350427350427,2.5,12,bfs
erdos-renyi,25,5,30.0,0.056818181818181816,1.5303030303030303,24,8,24,"[N:T17,0,[], N:T8,30.0,[]]",1,0.11805555555555557,2.5,12,bfs
erdos-renyi,25,5,26.0,0.03591160220994475,1.3646408839779005,24,9,24,"[N:T8,0,[], N:T0,26.0,[]]",1,0.10382136279926336,1.7999999999999998,12,bfs
erdos-renyi,25,6,34.0,0.04632152588555858,1.4795640326975477,24,10,24,"[N:T0,0,[], N:T16,34.0,[]]",1,0.11830154405086285,2.341463414634146,12,bfs
erdos-renyi,25,6,24.0,0.03498542274052478,1.4606413994169096,24,11,24,"[N:T22,0,[], N:T15,24.0,[]]",1,0.09266972094960432,2.6666666666666665,14,bfs
erdos-renyi,25,6,28.0,0.044585987261146494,1.5796178343949046,24,10,24,"[N:T3,0,[], N:T0,28.0,[]]",1,0.10021231422505307,3.0555555555555554,15,bfs
erdos-renyi,25,6,26.0,0.04529616724738676,1.3554006968641115,24,7,24,"[N:T15,0,[], N:T17,26.0,[]]",1,0.1016260162601626,2.0689655172413794,12,bfs
erdos-renyi,25,6,32.0,0.047619047619047616,1.369047619047619,24,8,24,"[N:T23,0,[], N:T14,32.0,[]]",1,0.10416666666666667,3.2,12,bfs
erdos-renyi,25,7,26.0,0.036312849162011177,1.3519553072625698,24,10,24,"[N:T16,0,[], N:T2,26.0,[]]",1,0.09962756052141526,2.88,12,bfs
erdos-renyi,25,7,28.0,0.03888888888888889,1.336111111111111,24,10,24,"[N:T2,0,[], N:T17,28.0,[]]",1,0.09861111111111111,2.896551724137931,12,bfs
erdos-renyi,25,7,32.0,0.03219315895372234,1.3943661971830985,24,12,24,"[N:T23,0,[], N:T4,32.0,[]]",1,0.09580560284785636,2.311111111111111,13,bfs
erdos-renyi,25,7,34.0,0.04748603351955307,1.3715083798882681,24,10,24,"[N:T14,0,[], N:T5,34.0,[]]",1,0.10148975791433892,2.6399999999999997,12,bfs
erdos-renyi,25,7,32.0,0.043478260869565216,1.4076086956521738,24,10,24,"[N:T4,0,[], N:T2,32.0,[]]",1,0.09970735785953178,2.857142857142857,13,bfs
erdos-renyi,25,8,36.0,0.03614457831325301,1.3714859437751004,24,10,24,"[N:T16,0,[], N:T18,36.0,[]]",1,0.1002342704149933,2.2325581395348837,12,bfs
erdos-renyi,25,8,30.0,0.033783783783783786,1.445945945945946,24,11,24,"[N:T16,0,[], N:T12,30.0,[]]",1,0.1128003003003003,1.948051948051948,12,bfs
erdos-renyi,25,8,30.0,0.034013605442176874,1.3287981859410432,24,12,24,"[N:T3,0,[], N:T24,30.0,[]]",1,0.09410430839002268,2.311111111111111,12,bfs
erdos-renyi,25,8,30.0,0.02564102564102564,1.370940170940171,24,14,24,"[N:T19,0,[], N:T3,30.0,[]]",1,0.09375410913872452,2.5454545454545454,13,bfs
erdos-renyi,25,8,32.0,0.03375527426160337,1.4324894514767932,24,12,24,"[N:T14,0,[], N:T13,32.0,[]]",1,0.10407876230661041,2.56,12,bfs
erdos-renyi,25,9,34.0,0.03294573643410853,1.323643410852713,24,12,24,"[N:T16,0,[], N:T7,34.0,[]]",1,0.09544573643410853,2.4761904761904763,12,bfs
erdos-renyi,25,9,32.0,0.030947775628626693,1.4758220502901354,24,14,24,"[N:T21,0,[], N:T5,32.0,[]]",1,0.09629731970157501,2.4186046511627906,14,bfs
erdos-renyi,25,9,36.0,0.03333333333333333,1.3462962962962963,24,12,24,"[N:T16,0,[], N:T14,36.0,[]]",1,0.0992283950617284,2.5961538461538463,12,bfs
erdos-renyi,25,9,26.0,0.02813852813852814,1.3722943722943723,24,11,24,"[N:T14,0,[], N:T0,26.0,[]]",1,0.10139860139860139,2.2857142857142856,13,bfs
erdos-renyi,25,9,36.0,0.037578288100208766,1.4843423799582462,24,14,24,"[N:T9,0,[], N:T18,36.0,[]]",1,0.0953375086986778,3.2,15,bfs
erdos-renyi,25,10,36.0,0.028481012658227847,1.3291139240506329,24,14,24,"[N:T8,0,[], N:T12,36.0,[]]",1,0.09371957156767284,2.745762711864407,13,bfs
erdos-renyi,25,10,32.0,0.031683168316831684,1.3722772277227724,24,13,24,"[N:T10,0,[], N:T18,32.0,[]]",1,0.09794364051789795,2.5945945945945947,13,bfs
erdos-renyi,25,10,30.0,0.02358490566037736,1.251572327044025,24,14,24,"[N:T19,0,[], N:T20,30.0,[]]",1,0.09237421383647798,2.610169491525424,12,bfs
erdos-renyi,25,10,36.0,0.03214285714285714,1.3125,24,14,24,"[N:T1,0,[], N:T17,36.0,[]]",1,0.09092261904761904,3.6,12,bfs
erdos-renyi,25,10,34.0,0.0272,1.2928,24,14,24,"[N:T20,0,[], N:T22,34.0,[]]",1,0.09186666666666667,3.4509803921568625,12,bfs
erdos-renyi,25,1,26.0,0.14444444444444443,1.6,48,3,48,"[N:T14,0,[], N:T10,26.0,[]]",1,0.1287037037037037,1.5599999999999998,12,bfs
erdos-renyi,25,1,16.0,0.09195402298850575,1.5172413793103448,48,3,48,"[N:T0,0,[], N:T5,16.0,[]]",1,0.12643678160919541,1.9090909090909092,12,bfs
erdos-renyi,25,1,18.0,0.1267605633802817,1.5070422535211268,48,3,48,"[N:T17,0,[], N:T15,18.0,[]]",1,0.12558685446009388,1.7999999999999998,12,bfs
erdos-renyi,25,1,18.0,0.1323529411764706,1.4705882352941178,48,3,48,"[N:T1,0,[], N:T17,18.0,[]]",1,0.12009803921568626,1.4285714285714286,12,bfs
erdos-renyi,25,1,18.0,0.18,2.0,48,4,48,"[N:T20,0,[], N:T15,18.0,[]]",1,0.125,1.7142857142857142,16,bfs
erdos-renyi,25,2,18.0,0.08653846153846154,1.7788461538461537,48,4,48,"[N:T4,0,[], N:T9,18.0,[]]",1,0.12706043956043955,2.25,14,bfs
erdos-renyi,25,2,16.0,0.14035087719298245,1.543859649122807,48,4,48,"[N:T7,0,[], N:T17,16.0,[]]",1,0.11695906432748539,2.0,12,bfs
erdos-renyi,25,2,30.0,0.1485148514851485,1.4455445544554455,48,5,48,"[N:T3,0,[], N:T1,30.0,[]]",1,0.12046204620462046,1.75,12,bfs
