graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,1,16.0,0.14545454545454545,1.5272727272727273,16,4,16,"[N:T3,0,[], N:T11,16.0,[]]",1,0.12727272727272726,1.9090909090909092,12,huffman
erdos-renyi,25,1,30.0,0.1595744680851064,1.6382978723404256,16,3,16,"[N:T20,0,[], N:T15,30.0,[]]",1,0.13652482269503546,1.7142857142857142,12,huffman
erdos-renyi,25,1,16.0,0.10810810810810811,1.5405405405405406,16,3,16,"[N:T5,0,[], N:T17,16.0,[]]",1,0.12837837837837837,1.6,12,huffman
erdos-renyi,25,1,18.0,0.23684210526315788,2.0,16,2,16,"[N:T6,0,[], N:T10,18.0,[]]",1,0.14285714285714288,1.3333333333333333,14,huffman
erdos-renyi,25,1,18.0,0.125,1.625,16,3,16,"[N:T2,0,[], N:T0,18.0,[]]",1,0.13541666666666666,1.8,12,huffman
erdos-renyi,25,2,20.0,0.07407407407407407,1.548148148148148,16,6,16,"[N:T7,0,[], N:T11,20.0,[]]",1,0.12469135802469135,2.25,12,huffman
erdos-renyi,25,2,14.0,0.11475409836065574,2.0,16,4,16,"[N:T11,0,[], N:T5,14.0,[]]",1,0.14285714285714285,1.75,14,huffman
erdos-renyi,25,2,28.0,0.12173913043478261,1.5913043478260869,16,5,16,"[N:T2,0,[], N:T11,28.0,[]]",1,0.11366459627329192,2.0,14,huffman
erdos-renyi,25,2,20.0,0.12195121951219512,1.6829268292682926,16,4,16,"[N:T8,0,[], N:T22,20.0,[]]",1,0.13821138211382114,1.6666666666666667,12,huffman
erdos-renyi,25,2,18.0,0.08823529411764706,1.588235294117647,16,5,16,"[N:T0,0,[], N:T1,18.0,[]]",1,0.11192810457516339,1.956521739130435,12,huffman
erdos-renyi,25,3,32.0,0.07511737089201878,1.4741784037558685,16,6,16,"[N:T16,0,[], N:T0,32.0,[]]",1,0.10758998435054774,2.5,12,huffman
erdos-renyi,25,3,26.0,0.05726872246696035,1.3215859030837005,16,5,16,"[N:T11,0,[], N:T16,26.0,[]]",1,0.10095447870778268,2.4761904761904763,12,huffman
erdos-renyi,25,3,22.0,0.05789473684210526,1.5210526315789474,16,7,16,"[N:T3,0,[], N:T7,22.0,[]]",1,0.1162280701754386,2.076923076923077,12,huffman
erdos-renyi,25,3,26.0,0.0896551724137931,1.5103448275862068,16,6,16,"[N:T11,0,[], N:T7,26.0,[]]",1,0.1252873563218391,1.7777777777777777,12,huffman
erdos-renyi,25,3,32.0,0.08888888888888889,1.4333333333333333,16,6,16,"[N:T23,0,[], N:T9,32.0,[]]",1,0.10972222222222222,2.962962962962963,12,huffman
erdos-renyi,25,4,20.0,0.04524886877828054,1.4570135746606334,16,6,16,"[N:T4,0,[], N:T24,20.0,[]]",1,0.111236802413273,1.875,12,huffman
erdos-renyi,25,4,24.0,0.05217391304347826,1.5217391304347827,16,7,16,"[N:T22,0,[], N:T17,24.0,[]]",1,0.12173913043478261,2.048780487804878,12,huffman
erdos-renyi,25,4,30.0,0.05791505791505792,1.4092664092664093,16,7,16,"[N:T3,0,[], N:T12,30.0,[]]",1,0.10585585585585586,2.6470588235294117,12,huffman
erdos-renyi,25,4,26.0,0.04905660377358491,1.4377358490566037,16,6,16,"[N:T8,0,[], N:T19,26.0,[]]",1,0.10943396226415095,1.911764705882353,12,huffman
erdos-renyi,25,4,26.0,0.05327868852459016,1.7254098360655739,16,10,16,"[N:T24,0,[], N:T13,26.0,[]]",1,0.10630122950819672,2.2941176470588234,16,huffman
erdos-renyi,25,5,30.0,0.05791505791505792,1.4247104247104247,16,8,16,"[N:T1,0,[], N:T9,30.0,[]]",1,0.10971685971685972,2.2857142857142856,12,huffman
erdos-renyi,25,5,34.0,0.051515151515151514,1.3242424242424242,16,9,16,"[N:T20,0,[], N:T19,34.0,[]]",1,0.09747474747474746,1.973684210526316,12,huffman
erdos-renyi,25,5,30.0,0.050505050505050504,1.4612794612794613,16,9,16,"[N:T10,0,[], N:T22,30.0,[]]",1,0.10317460317460317,3.6206896551724133,14,huffman
erdos-renyi,25,5,32.0,0.04395604395604396,1.5824175824175823,16,10,16,"[N:T24,0,[], N:T14,32.0,[]]",1,0.10293040293040294,2.019230769230769,15,huffman
erdos-renyi,25,5,34.0,0.05448717948717949,1.516025641025641,16,11,16,"[N:T10,0,[], N:T14,34.0,[]]",1,0.10279304029304029,3.5000000000000004,14,huffman
erdos-renyi,25,6,32.0,0.0443213296398892,1.3628808864265929,16,9,16,"[N:T16,0,[], N:T11,32.0,[]]",1,0.10457063711911357,2.1162790697674416,12,huffman
erdos-renyi,25,6,30.0,0.056179775280898875,1.2921348314606742,16,8,16,"[N:T23,0,[], N:T17,30.0,[]]",1,0.09987515605493134,3.1515151515151514,12,huffman
erdos-renyi,25,6,32.0,0.0446927374301676,1.611731843575419,16,11,16,"[N:T13,0,[], N:T9,32.0,[]]",1,0.10540037243947858,2.441860465116279,15,huffman
erdos-renyi,25,6,32.0,0.0486322188449848,1.4711246200607904,16,9,16,"[N:T21,0,[], N:T7,32.0,[]]",1,0.1054477437456161,2.3703703703703702,13,huffman
erdos-renyi,25,6,28.0,0.04129793510324484,1.303834808259587,16,9,16,"[N:T13,0,[], N:T16,28.0,[]]",1,0.09882005899705015,2.3529411764705883,12,huffman
erdos-renyi,25,7,30.0,0.033860045146726865,1.5259593679458239,16,14,16,"[N:T19,0,[], N:T21,30.0,[]]",1,0.10673976136730087,2.1818181818181817,14,huffman
erdos-renyi,25,7,32.0,0.03375527426160337,1.3670886075949367,16,11,16,"[N:T5,0,[], N:T21,32.0,[]]",1,0.09898030942334739,3.1111111111111107,12,huffman
erdos-renyi,25,7,32.0,0.03980099502487562,1.400497512437811,16,10,16,"[N:T10,0,[], N:T14,32.0,[]]",1,0.10634328358208955,2.8235294117647056,12,huffman
erdos-renyi,25,7,32.0,0.0321285140562249,1.4397590361445782,16,14,16,"[N:T4,0,[], N:T1,32.0,[]]",1,0.09538152610441768,2.8235294117647056,14,huffman
erdos-renyi,25,7,30.0,0.03676470588235294,1.2990196078431373,16,9,16,"[N:T0,0,[], N:T2,30.0,[]]",1,0.0945669934640523,2.5961538461538463,12,huffman
erdos-renyi,25,8,36.0,0.036734693877551024,1.336734693877551,16,11,16,"[N:T17,0,[], N:T22,36.0,[]]",1,0.09914965986394558,2.5384615384615383,12,huffman
erdos-renyi,25,8,28.0,0.02681992337164751,1.367816091954023,16,13,16,"[N:T2,0,[], N:T23,28.0,[]]",1,0.09304871373836891,2.2978723404255317,14,huffman
erdos-renyi,25,8,32.0,0.03382663847780127,1.342494714587738,16,10,16,"[N:T4,0,[], N:T11,32.0,[]]",1,0.09778012684989429,2.6666666666666665,12,huffman
erdos-renyi,25,8,30.0,0.03333333333333333,1.5444444444444445,16,15,16,"[N:T17,0,[], N:T21,30.0,[]]",1,0.09807407407407408,2.6764705882352944,15,huffman
erdos-renyi,25,8,34.0,0.037444933920704845,1.3766519823788546,16,11,16,"[N:T13,0,[], N:T4,34.0,[]]",1,0.1013215859030837,2.5616438356164384,12,huffman
erdos-renyi,25,9,34.0,0.03207547169811321,1.3433962264150943,16,12,16,"[N:T16,0,[], N:T2,34.0,[]]",1,0.10047169811320755,2.3076923076923075,12,huffman
erdos-renyi,25,9,34.0,0.02861952861952862,1.4124579124579124,16,14,16,"[N:T19,0,[], N:T20,34.0,[]]",1,0.10204610204610204,2.2857142857142856,13,huffman
erdos-renyi,25,9,32.0,0.03292181069958848,1.3580246913580247,16,12,16,"[N:T13,0,[], N:T19,32.0,[]]",1,0.1016803840877915,2.290909090909091,12,huffman
erdos-renyi,25,9,34.0,0.03102189781021898,1.4598540145985401,16,15,16,"[N:T18,0,[], N:T24,34.0,[]]",1,0.09367396593673967,2.782608695652174,15,huffman
erdos-renyi,25,9,30.0,0.027726432532347505,1.3197781885397413,16,12,16,"[N:T3,0,[], N:T9,30.0,[]]",1,0.09642637091805298,2.4324324324324325,12,huffman
erdos-renyi,25,10,36.0,0.028616852146263912,1.3449920508744038,16,14,16,"[N:T15,0,[], N:T4,36.0,[]]",1,0.09379968203497616,2.9454545454545458,12,huffman
erdos-renyi,25,10,32.0,0.02472952086553323,1.3910355486862442,16,15,16,"[N:T17,0,[], N:T3,32.0,[]]",1,0.09570800142670312,2.413793103448276,13,huffman
erdos-renyi,25,10,36.0,0.03522504892367906,1.3228962818003913,16,12,16,"[N:T23,0,[], N:T13,36.0,[]]",1,0.10078277886497064,2.926829268292683,12,huffman
erdos-renyi,25,10,34.0,0.027823240589198037,1.2945990180032734,16,13,16,"[N:T11,0,[], N:T7,34.0,[]]",1,0.09779050736497545,2.625,12,huffman
erdos-renyi,25,10,36.0,0.02875399361022364,1.4217252396166133,16,16,16,"[N:T13,0,[], N:T11,36.0,[]]",1,0.09208124144226382,2.2816901408450705,14,huffman
erdos-renyi,25,1,24.0,0.12121212121212122,1.6868686868686869,24,4,24,"[N:T11,0,[], N:T22,24.0,[]]",1,0.12975912975912976,1.8461538461538463,13,huffman
erdos-renyi,25,1,18.0,0.1323529411764706,2.0,24,4,24,"[N:T1,0,[], N:T5,18.0,[]]",1,0.125,1.5555555555555556,16,huffman
erdos-renyi,25,1,14.0,0.22580645161290322,2.0,24,2,24,"[N:T18,0,[], N:T5,14.0,[]]",1,0.15384615384615385,1.5,13,huffman
erdos-renyi,25,1,16.0,0.14545454545454545,2.0,24,4,24,"[N:T6,0,[], N:T10,16.0,[]]",1,0.13333333333333333,1.5,15,huffman
erdos-renyi,25,1,18.0,0.1232876712328767,1.5068493150684932,24,3,24,"[N:T0,0,[], N:T6,18.0,[]]",1,0.11986301369863013,1.7777777777777777,12,huffman
erdos-renyi,25,2,18.0,0.06923076923076923,1.476923076923077,24,6,24,"[N:T3,0,[], N:T6,18.0,[]]",1,0.11794871794871796,1.875,12,huffman
erdos-renyi,25,2,16.0,0.12903225806451613,1.5806451612903225,24,4,24,"[N:T17,0,[], N:T15,16.0,[]]",1,0.11290322580645161,1.6,12,huffman
erdos-renyi,25,2,18.0,0.058823529411764705,1.4836601307189543,24,5,24,"[N:T5,0,[], N:T4,18.0,[]]",1,0.11655773420479303,3.0,12,huffman
erdos-renyi,25,2,16.0,0.10126582278481013,1.6708860759493671,24,4,24,"[N:T0,0,[], N:T3,16.0,[]]",1,0.13924050632911392,1.6,12,huffman
erdos-renyi,25,2,18.0,0.06382978723404255,1.5106382978723405,24,5,24,"[N:T2,0,[], N:T20,18.0,[]]",1,0.12115839243498817,1.75,12,huffman
erdos-renyi,25,3,34.0,0.07083333333333333,1.3958333333333333,24,7,24,"[N:T5,0,[], N:T17,34.0,[]]",1,0.10694444444444445,2.5185185185185186,12,huffman
erdos-renyi,25,3,36.0,0.13138686131386862,1.5985401459854014,24,7,24,"[N:T13,0,[], N:T14,36.0,[]]",1,0.13138686131386862,2.1,12,huffman
erdos-renyi,25,3,26.0,0.06310679611650485,1.412621359223301,24,6,24,"[N:T1,0,[], N:T15,26.0,[]]",1,0.11165048543689321,2.0,12,huffman
erdos-renyi,25,3,18.0,0.04591836734693878,1.489795918367347,24,6,24,"[N:T2,0,[], N:T20,18.0,[]]",1,0.11145996860282575,2.142857142857143,13,huffman
erdos-renyi,25,3,18.0,0.04477611940298507,1.472636815920398,24,6,24,"[N:T1,0,[], N:T16,18.0,[]]",1,0.11069651741293532,1.8823529411764706,12,huffman
erdos-renyi,25,4,20.0,0.05,1.525,24,7,24,"[N:T14,0,[], N:T2,20.0,[]]",1,0.11384615384615385,2.8,13,huffman
erdos-renyi,25,4,28.0,0.06222222222222222,1.431111111111111,24,7,24,"[N:T17,0,[], N:T16,28.0,[]]",1,0.10814814814814815,2.1818181818181817,12,huffman
erdos-renyi,25,4,24.0,0.055299539170506916,1.4700460829493087,24,7,24,"[N:T18,0,[], N:T12,24.0,[]]",1,0.11559139784946236,2.75,12,huffman
erdos-renyi,25,4,28.0,0.06796116504854369,1.529126213592233,24,6,24,"[N:T19,0,[], N:T2,28.0,[]]",1,0.10644937586685159,2.25,14,huffman
erdos-renyi,25,4,28.0,0.06363636363636363,1.6045454545454545,24,7,24,"[N:T14,0,[], N:T22,28.0,[]]",1,0.12062937062937064,2.058823529411765,13,huffman
erdos-renyi,25,5,24.0,0.04240282685512368,1.3710247349823321,24,8,24,"[N:T22,0,[], N:T13,24.0,[]]",1,0.09658421672555947,2.25,12,huffman
erdos-renyi,25,5,30.0,0.04411764705882353,1.4558823529411764,24,9,24,"[N:T14,0,[], N:T16,30.0,[]]",1,0.11323529411764706,2.4375,12,huffman
erdos-renyi,25,5,32.0,0.05245901639344262,1.6360655737704919,24,11,24,"[N:T16,0,[], N:T13,32.0,[]]",1,0.10983606557377049,2.093023255813953,14,huffman
erdos-renyi,25,5,18.0,0.04128440366972477,1.6055045871559632,24,9,24,"[N:T2,0,[], N:T1,18.0,[]]",1,0.10336391437308869,2.5,15,huffman
erdos-renyi,25,5,34.0,0.04106280193236715,1.429951690821256,24,9,24,"[N:T15,0,[], N:T14,34.0,[]]",1,0.1010776662950576,2.25,13,huffman
erdos-renyi,25,6,30.0,0.040983606557377046,1.3387978142076502,24,10,24,"[N:T12,0,[], N:T9,30.0,[]]",1,0.09722222222222222,2.727272727272727,12,huffman
erdos-renyi,25,6,34.0,0.04941860465116279,1.5290697674418605,24,11,24,"[N:T16,0,[], N:T11,34.0,[]]",1,0.09554263565891473,2.0238095238095237,15,huffman
erdos-renyi,25,6,30.0,0.047021943573667714,1.432601880877743,24,10,24,"[N:T18,0,[], N:T9,30.0,[]]",1,0.09896999552171966,3.161290322580645,14,huffman
erdos-renyi,25,6,26.0,0.034031413612565446,1.4240837696335078,24,10,24,"[N:T1,0,[], N:T16,26.0,[]]",1,0.10820244328097732,2.6,12,huffman
erdos-renyi,25,6,34.0,0.04985337243401759,1.4398826979472141,24,9,24,"[N:T20,0,[], N:T13,34.0,[]]",1,0.10972629521016618,2.84375,12,huffman
erdos-renyi,25,7,36.0,0.04275534441805225,1.2969121140142519,24,9,24,"[N:T4,0,[], N:T24,36.0,[]]",1,0.09639746634996042,2.8947368421052633,12,huffman
erdos-renyi,25,7,34.0,0.04156479217603912,1.3447432762836187,24,10,24,"[N:T4,0,[], N:T11,34.0,[]]",1,0.10798696006519967,2.5869565217391304,12,huffman
erdos-renyi,25,7,36.0,0.04825737265415549,1.324396782841823,24,10,24,"[N:T15,0,[], N:T13,36.0,[]]",1,0.10098302055406612,2.769230769230769,12,huffman
erdos-renyi,25,7,36.0,0.03956043956043956,1.3318681318681318,24,10,24,"[N:T11,0,[], N:T3,36.0,[]]",1,0.1021978021978022,2.571428571428571,12,huffman
erdos-renyi,25,7,30.0,0.03289473684210526,1.243421052631579,24,11,24,"[N:T20,0,[], N:T23,30.0,[]]",1,0.08662280701754387,2.6590909090909087,12,huffman
erdos-renyi,25,8,34.0,0.04066985645933014,1.3349282296650717,24,11,24,"[N:T15,0,[], N:T9,34.0,[]]",1,0.09385351490614649,2.8000000000000003,13,huffman
erdos-renyi,25,8,32.0,0.031936127744510975,1.4111776447105788,24,13,24,"[N:T19,0,[], N:T9,32.0,[]]",1,0.09466780724265754,2.727272727272727,14,huffman
erdos-renyi,25,8,34.0,0.03811659192825112,1.4618834080717489,24,13,24,"[N:T11,0,[], N:T15,34.0,[]]",1,0.09833440102498398,2.4285714285714284,14,huffman
erdos-renyi,25,8,30.0,0.031982942430703626,1.4179104477611941,24,13,24,"[N:T17,0,[], N:T2,30.0,[]]",1,0.09381663113006397,2.6,14,huffman
erdos-renyi,25,8,36.0,0.0371900826446281,1.427685950413223,24,13,24,"[N:T8,0,[], N:T4,36.0,[]]",1,0.09386068476977569,2.135593220338983,14,huffman
erdos-renyi,25,9,34.0,0.034482758620689655,1.4401622718052738,24,14,24,"[N:T20,0,[], N:T23,34.0,[]]",1,0.09562445667922342,2.6590909090909087,14,huffman
erdos-renyi,25,9,36.0,0.029079159935379646,1.3780290791599354,24,14,24,"[N:T14,0,[], N:T16,36.0,[]]",1,0.09693053311793215,3.0,13,huffman
erdos-renyi,25,9,36.0,0.030252100840336135,1.33781512605042,24,13,24,"[N:T23,0,[], N:T4,36.0,[]]",1,0.09663865546218488,2.7777777777777777,12,huffman
erdos-renyi,25,9,36.0,0.02582496413199426,1.3558106169296986,24,14,24,"[N:T15,0,[], N:T3,36.0,[]]",1,0.09215318397527866,2.2857142857142856,13,huffman
erdos-renyi,25,9,36.0,0.033210332103321034,1.529520295202952,24,17,24,"[N:T6,0,[], N:T11,36.0,[]]",1,0.09144372693726938,3.3061224489795915,16,huffman
erdos-renyi,25,10,34.0,0.031192660550458717,1.2972477064220183,24,13,24,"[N:T23,0,[], N:T9,34.0,[]]",1,0.09143730886850153,3.090909090909091,12,huffman
erdos-renyi,25,10,32.0,0.0300187617260788,1.5834896810506567,24,18,24,"[N:T1,0,[], N:T0,32.0,[]]",1,0.09545028142589118,2.9473684210526314,16,huffman
erdos-renyi,25,10,34.0,0.0272,1.3424,24,14,24,"[N:T14,0,[], N:T3,34.0,[]]",1,0.0984,2.7868852459016393,12,huffman
erdos-renyi,25,10,36.0,0.02843601895734597,1.3033175355450237,24,14,24,"[N:T2,0,[], N:T14,36.0,[]]",1,0.09649815692469721,2.892857142857143,12,huffman
erdos-renyi,25,10,28.0,0.025878003696857672,1.388170055452865,24,14,24,"[N:T15,0,[], N:T1,28.0,[]]",1,0.09136519672564035,2.5365853658536586,14,huffman
erdos-renyi,25,1,18.0,0.125,2.0,48,4,48,"[N:T5,0,[], N:T17,18.0,[]]",1,0.13333333333333333,1.8,15,huffman
erdos-renyi,25,1,18.0,0.13432835820895522,1.492537313432836,48,3,48,"[N:T1,0,[], N:T20,18.0,[]]",1,0.12437810945273632,2.3333333333333335,12,huffman
erdos-renyi,25,1,18.0,0.13043478260869565,1.5217391304347827,48,3,48,"[N:T2,0,[], N:T8,18.0,[]]",1,0.12681159420289856,1.5555555555555556,12,huffman
erdos-renyi,25,1,18.0,0.17647058823529413,1.7647058823529411,48,3,48,"[N:T2,0,[], N:T6,18.0,[]]",1,0.14705882352941177,1.9090909090909092,12,huffman
erdos-renyi,25,1,16.0,0.14285714285714285,1.6964285714285714,48,2,48,"[N:T3,0,[], N:T7,16.0,[]]",1,0.14136904761904762,1.7777777777777777,12,huffman
erdos-renyi,25,2,24.0,0.12,1.47,48,4,48,"[N:T14,0,[], N:T16,24.0,[]]",1,0.115,1.7777777777777777,12,huffman
erdos-renyi,25,2,18.0,0.07692307692307693,1.564102564102564,48,5,48,"[N:T6,0,[], N:T7,18.0,[]]",1,0.12321937321937322,2.25,12,huffman
erdos-renyi,25,2,30.0,0.07772020725388601,1.61139896373057,48,8,48,"[N:T23,0,[], N:T16,30.0,[]]",1,0.11324944485566248,1.9285714285714284,14,huffman
