graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,6,78.0,0.05972434915773354,1.4839203675344563,10,13,10,"[N:T24,0,[], N:T19,34.0,[], N:T13,12.0,[]]",2,0.12072485962225625,2.547169811320755,12,bfs
star,25,6,88.0,0.06666666666666667,1.3803030303030304,10,12,10,"[N:T19,0,[], N:T13,46.0,[], N:T15,14.0,[]]",2,0.11515151515151516,2.740740740740741,12,bfs
star,25,7,80.0,0.05755395683453238,1.362589928057554,10,13,10,"[N:T8,0,[], N:T10,34.0,[], N:T21,14.0,[]]",2,0.11342925659472422,2.2772277227722775,12,bfs
star,25,7,70.0,0.05021520803443329,1.3988522238163559,10,14,10,"[N:T15,0,[], N:T13,36.0,[], N:T16,12.0,[]]",2,0.1133428981348637,2.4038461538461537,12,bfs
star,25,7,94.0,0.06048906048906049,1.3629343629343629,10,13,10,"[N:T15,0,[], N:T16,36.0,[], N:T9,16.0,[]]",2,0.11411411411411412,2.4817518248175183,12,bfs
star,25,7,98.0,0.06490066225165562,1.3920529801324504,10,13,10,"[N:T24,0,[], N:T20,42.0,[], N:T17,16.0,[]]",2,0.11401766004415011,2.573529411764706,12,bfs
star,25,7,82.0,0.05647382920110193,1.4352617079889807,10,14,10,"[N:T24,0,[], N:T17,36.0,[], N:T14,12.0,[]]",2,0.11466942148760331,2.56198347107438,12,bfs
star,25,8,70.0,0.044416243654822336,1.380710659898477,10,14,10,"[N:T23,0,[], N:T6,36.0,[], N:T13,12.0,[]]",2,0.11463620981387478,2.3529411764705883,12,bfs
star,25,8,62.0,0.03803680981595092,1.4245398773006135,10,14,10,"[N:T24,0,[], N:T16,34.0,[], N:T20,10.0,[]]",2,0.11595092024539877,2.233009708737864,12,bfs
star,25,8,72.0,0.04534005037783375,1.385390428211587,10,15,10,"[N:T7,0,[], N:T8,28.0,[], N:T13,12.0,[]]",2,0.11345507976490343,2.4390243902439024,12,bfs
star,25,8,82.0,0.047453703703703706,1.3680555555555556,10,14,10,"[N:T5,0,[], N:T20,32.0,[], N:T4,14.0,[]]",2,0.11361882716049383,2.3214285714285716,12,bfs
star,25,8,72.0,0.040632054176072234,1.3419864559819412,10,14,10,"[N:T3,0,[], N:T6,32.0,[], N:T23,14.0,[]]",2,0.11380737396538751,2.2916666666666665,12,bfs
star,25,9,88.0,0.04814004376367615,1.3522975929978118,10,16,10,"[N:T16,0,[], N:T23,50.0,[], N:T15,12.0,[]]",2,0.11487964989059081,2.7777777777777777,12,bfs
star,25,9,70.0,0.04257907542579075,1.4026763990267639,10,15,10,"[N:T13,0,[], N:T20,42.0,[], N:T21,10.0,[]]",2,0.11496350364963503,2.5,12,bfs
star,25,9,82.0,0.04329461457233368,1.3526927138331573,10,15,10,"[N:T9,0,[], N:T20,42.0,[], N:T22,14.0,[]]",2,0.10990848292854628,2.3943661971830985,12,bfs
star,25,9,78.0,0.04498269896193772,1.334486735870819,10,15,10,"[N:T21,0,[], N:T9,40.0,[], N:T10,12.0,[]]",2,0.11063052672049212,2.53125,12,bfs
star,25,9,80.0,0.04305705059203445,1.3810548977395047,10,17,10,"[N:T3,0,[], N:T21,34.0,[], N:T5,10.0,[]]",2,0.11374237531395767,2.3636363636363638,12,bfs
star,25,10,90.0,0.043859649122807015,1.368421052631579,10,17,10,"[N:T7,0,[], N:T9,34.0,[], N:T21,14.0,[]]",2,0.11176088369070826,2.4074074074074074,12,bfs
star,25,10,78.0,0.03983656792645557,1.362614913176711,10,15,10,"[N:T4,0,[], N:T19,42.0,[], N:T20,12.0,[]]",2,0.11201906707524685,2.578125,12,bfs
star,25,10,90.0,0.046632124352331605,1.350259067357513,10,16,10,"[N:T5,0,[], N:T22,40.0,[], N:T18,16.0,[]]",2,0.11260794473229707,2.681159420289855,12,bfs
star,25,10,84.0,0.04411764705882353,1.346638655462185,10,16,10,"[N:T18,0,[], N:T19,34.0,[], N:T5,12.0,[]]",2,0.10976890756302521,2.3529411764705883,12,bfs
star,25,10,80.0,0.04028197381671702,1.3232628398791542,10,16,10,"[N:T2,0,[], N:T5,34.0,[], N:T11,4.0,[]]",2,0.10867740852635113,2.3275862068965516,12,bfs
star,25,1,32.0,0.13793103448275862,1.396551724137931,16,13,16,"[N:T22,0,[], N:T11,32.0,[]]",1,0.11637931034482758,1.793103448275862,12,bfs
star,25,1,36.0,0.14516129032258066,1.4112903225806452,16,13,16,"[N:T1,0,[], N:T14,36.0,[]]",1,0.11760752688172044,1.8870967741935485,12,bfs
star,25,1,22.0,0.10377358490566038,1.4339622641509433,16,13,16,"[N:T0,0,[], N:T14,22.0,[]]",1,0.11949685534591195,1.349056603773585,12,bfs
star,25,1,28.0,0.13861386138613863,1.5445544554455446,16,13,16,"[N:T22,0,[], N:T15,28.0,[]]",1,0.12871287128712872,1.801980198019802,12,bfs
star,25,1,32.0,0.14414414414414414,1.4774774774774775,16,13,16,"[N:T22,0,[], N:T21,32.0,[]]",1,0.12312312312312312,1.8738738738738738,12,bfs
star,25,2,30.0,0.05813953488372093,1.4108527131782946,16,13,16,"[N:T0,0,[], N:T17,30.0,[]]",1,0.11757105943152454,1.6,12,bfs
star,25,2,38.0,0.07011070110701106,1.4317343173431734,16,13,16,"[N:T21,0,[], N:T16,38.0,[]]",1,0.11931119311193113,1.9603174603174605,12,bfs
star,25,2,36.0,0.06870229007633588,1.400763358778626,16,13,16,"[N:T13,0,[], N:T12,36.0,[]]",1,0.11673027989821882,1.8,12,bfs
star,25,2,34.0,0.0794392523364486,1.4439252336448598,16,13,16,"[N:T8,0,[], N:T19,34.0,[]]",1,0.12032710280373832,2.104761904761905,12,bfs
star,25,2,34.0,0.07589285714285714,1.375,16,13,16,"[N:T13,0,[], N:T20,34.0,[]]",1,0.11458333333333334,1.9557522123893807,12,bfs
star,25,3,42.0,0.06231454005934718,1.3887240356083086,16,13,16,"[N:T7,0,[], N:T11,42.0,[]]",1,0.11572700296735905,2.181818181818182,12,bfs
star,25,3,32.0,0.043835616438356165,1.473972602739726,16,13,16,"[N:T1,0,[], N:T18,32.0,[]]",1,0.1228310502283105,1.8,12,bfs
star,25,3,46.0,0.06990881458966565,1.4042553191489362,16,13,16,"[N:T12,0,[], N:T9,46.0,[]]",1,0.11702127659574468,2.6936936936936937,12,bfs
star,25,3,42.0,0.06325301204819277,1.4608433734939759,16,13,16,"[N:T24,0,[], N:T11,42.0,[]]",1,0.12173694779116465,2.702970297029703,12,bfs
star,25,3,34.0,0.046703296703296704,1.4230769230769231,16,13,16,"[N:T7,0,[], N:T19,34.0,[]]",1,0.11858974358974358,2.3333333333333335,12,bfs
star,25,4,46.0,0.04842105263157895,1.44,16,13,16,"[N:T23,0,[], N:T22,46.0,[]]",1,0.12,2.373015873015873,12,bfs
star,25,4,34.0,0.03373015873015873,1.4226190476190477,16,13,16,"[N:T5,0,[], N:T12,34.0,[]]",1,0.1185515873015873,2.0,12,bfs
star,25,4,32.0,0.034482758620689655,1.3879310344827587,16,13,16,"[N:T1,0,[], N:T22,32.0,[]]",1,0.11566091954022988,2.6666666666666665,12,bfs
star,25,4,36.0,0.036,1.434,16,13,16,"[N:T17,0,[], N:T10,36.0,[]]",1,0.1195,2.1176470588235294,12,bfs
star,25,4,36.0,0.038135593220338986,1.4427966101694916,16,13,16,"[N:T6,0,[], N:T14,36.0,[]]",1,0.12023305084745763,1.9830508474576272,12,bfs
star,25,5,32.0,0.030245746691871456,1.3950850661625709,16,13,16,"[N:T9,0,[], N:T20,32.0,[]]",1,0.11625708884688091,2.0833333333333335,12,bfs
star,25,5,34.0,0.032196969696969696,1.4015151515151516,16,13,16,"[N:T2,0,[], N:T13,34.0,[]]",1,0.11679292929292928,2.1875,12,bfs
star,25,5,36.0,0.034026465028355386,1.4158790170132325,16,13,16,"[N:T7,0,[], N:T22,36.0,[]]",1,0.11798991808443604,2.2727272727272725,12,bfs
star,25,5,36.0,0.03103448275862069,1.4189655172413793,16,13,16,"[N:T11,0,[], N:T22,36.0,[]]",1,0.1182471264367816,1.956521739130435,12,bfs
star,25,5,32.0,0.029906542056074768,1.4018691588785046,16,13,16,"[N:T11,0,[], N:T10,32.0,[]]",1,0.11682242990654206,2.8125,12,bfs
star,25,6,34.0,0.02526002971768202,1.423476968796434,16,13,16,"[N:T19,0,[], N:T10,34.0,[]]",1,0.11862308073303615,1.93859649122807,12,bfs
star,25,6,36.0,0.028616852146263912,1.411764705882353,16,13,16,"[N:T11,0,[], N:T22,36.0,[]]",1,0.11764705882352941,2.034782608695652,12,bfs
star,25,6,38.0,0.028528528528528527,1.40990990990991,16,13,16,"[N:T20,0,[], N:T15,38.0,[]]",1,0.1174924924924925,3.0,12,bfs
star,25,6,34.0,0.02564102564102564,1.3438914027149322,16,13,16,"[N:T5,0,[], N:T15,34.0,[]]",1,0.11199095022624435,1.8947368421052633,12,bfs
star,25,6,36.0,0.02926829268292683,1.4260162601626016,16,13,16,"[N:T4,0,[], N:T13,36.0,[]]",1,0.11883468834688346,2.4545454545454546,12,bfs
star,25,7,32.0,0.023529411764705882,1.3779411764705882,16,13,16,"[N:T4,0,[], N:T10,32.0,[]]",1,0.11482843137254901,2.0,12,bfs
star,25,7,36.0,0.024657534246575342,1.3917808219178083,16,13,16,"[N:T5,0,[], N:T10,36.0,[]]",1,0.11598173515981736,1.872,12,bfs
star,25,7,36.0,0.02356020942408377,1.3704188481675392,16,13,16,"[N:T4,0,[], N:T21,36.0,[]]",1,0.11420157068062828,2.1,12,bfs
star,25,7,52.0,0.03407601572739188,1.3958060288335519,16,13,16,"[N:T12,0,[], N:T7,52.0,[]]",1,0.11631716906946264,2.5037037037037035,12,bfs
star,25,7,36.0,0.02482758620689655,1.3862068965517242,16,13,16,"[N:T13,0,[], N:T7,36.0,[]]",1,0.11551724137931034,2.423076923076923,12,bfs
star,25,8,50.0,0.030599755201958383,1.3769889840881273,16,13,16,"[N:T19,0,[], N:T16,50.0,[]]",1,0.11474908200734395,2.195945945945946,12,bfs
star,25,8,40.0,0.02320185614849188,1.3735498839907192,16,13,16,"[N:T10,0,[], N:T15,40.0,[]]",1,0.11446249033255994,2.1311475409836063,12,bfs
star,25,8,48.0,0.030612244897959183,1.3864795918367347,16,13,16,"[N:T8,0,[], N:T19,48.0,[]]",1,0.11553996598639456,2.496,12,bfs
star,25,8,42.0,0.0267515923566879,1.4,16,13,16,"[N:T21,0,[], N:T12,42.0,[]]",1,0.11666666666666665,2.2837837837837838,12,bfs
star,25,8,38.0,0.022326674500587545,1.36310223266745,16,13,16,"[N:T23,0,[], N:T6,38.0,[]]",1,0.11359185272228751,2.1081081081081083,12,bfs
star,25,9,48.0,0.026936026936026935,1.368125701459035,16,13,16,"[N:T10,0,[], N:T3,48.0,[]]",1,0.11401047512158623,2.6999999999999997,12,bfs
star,25,9,56.0,0.02938090241343127,1.335781741867786,16,13,16,"[N:T10,0,[], N:T21,56.0,[]]",1,0.11131514515564882,2.757575757575758,12,bfs
star,25,9,38.0,0.019668737060041408,1.3581780538302277,16,13,16,"[N:T10,0,[], N:T20,38.0,[]]",1,0.1131815044858523,1.9147286821705425,12,bfs
star,25,9,36.0,0.021897810218978103,1.3369829683698298,16,13,16,"[N:T5,0,[], N:T24,36.0,[]]",1,0.11141524736415247,2.625,12,bfs
star,25,9,40.0,0.020942408376963352,1.344502617801047,16,13,16,"[N:T20,0,[], N:T4,40.0,[]]",1,0.11204188481675392,2.184873949579832,12,bfs
star,25,10,52.0,0.026,1.347,16,13,16,"[N:T21,0,[], N:T14,52.0,[]]",1,0.11225,2.5338983050847457,12,bfs
star,25,10,40.0,0.02190580503833516,1.362541073384447,16,13,16,"[N:T24,0,[], N:T9,40.0,[]]",1,0.11354508944870391,2.4375,12,bfs
star,25,10,36.0,0.01867219917012448,1.3195020746887967,16,13,16,"[N:T8,0,[], N:T5,36.0,[]]",1,0.10995850622406639,2.2323232323232323,12,bfs
star,25,10,48.0,0.024489795918367346,1.3428571428571427,16,13,16,"[N:T16,0,[], N:T7,48.0,[]]",1,0.11190476190476191,2.328358208955224,12,bfs
star,25,10,48.0,0.024844720496894408,1.31055900621118,16,13,16,"[N:T22,0,[], N:T10,48.0,[]]",1,0.10921325051759834,2.4375,12,bfs
star,25,1,28.0,0.125,1.4732142857142858,24,13,24,"[N:T22,0,[], N:T20,28.0,[]]",1,0.12276785714285714,1.625,12,bfs
star,25,1,26.0,0.11818181818181818,1.4363636363636363,24,13,24,"[N:T19,0,[], N:T16,26.0,[]]",1,0.11969696969696969,1.5363636363636364,12,bfs
star,25,1,28.0,0.12173913043478261,1.4521739130434783,24,13,24,"[N:T3,0,[], N:T12,28.0,[]]",1,0.12101449275362318,1.5826086956521739,12,bfs
star,25,1,28.0,0.1590909090909091,1.3522727272727273,24,13,24,"[N:T3,0,[], N:T18,28.0,[]]",1,0.11268939393939394,2.0681818181818183,12,bfs
star,25,1,28.0,0.12962962962962962,1.3981481481481481,24,13,24,"[N:T23,0,[], N:T15,28.0,[]]",1,0.11651234567901235,1.6851851851851851,12,bfs
star,25,2,32.0,0.06477732793522267,1.4736842105263157,24,13,24,"[N:T7,0,[], N:T17,32.0,[]]",1,0.12280701754385964,1.75,12,bfs
star,25,2,36.0,0.07531380753138076,1.4686192468619246,24,13,24,"[N:T23,0,[], N:T22,36.0,[]]",1,0.12238493723849372,1.813953488372093,12,bfs
star,25,2,30.0,0.06880733944954129,1.385321100917431,24,13,24,"[N:T19,0,[], N:T20,30.0,[]]",1,0.11544342507645261,1.8,12,bfs
star,25,2,32.0,0.06956521739130435,1.4173913043478261,24,13,24,"[N:T18,0,[], N:T16,32.0,[]]",1,0.11811594202898551,1.8,12,bfs
star,25,2,52.0,0.1111111111111111,1.452991452991453,24,13,24,"[N:T8,0,[], N:T20,52.0,[]]",1,0.12108262108262108,2.4671532846715327,12,bfs
star,25,3,38.0,0.057926829268292686,1.4176829268292683,24,13,24,"[N:T11,0,[], N:T12,38.0,[]]",1,0.11814024390243902,2.008130081300813,12,bfs
star,25,3,32.0,0.04833836858006042,1.444108761329305,24,13,24,"[N:T2,0,[], N:T17,32.0,[]]",1,0.1203423967774421,1.8383838383838385,12,bfs
star,25,3,46.0,0.06133333333333333,1.4666666666666666,24,13,24,"[N:T19,0,[], N:T11,46.0,[]]",1,0.12222222222222223,2.4,12,bfs
star,25,3,36.0,0.0547112462006079,1.446808510638298,24,13,24,"[N:T8,0,[], N:T21,36.0,[]]",1,0.12056737588652482,1.9285714285714284,12,bfs
star,25,3,34.0,0.04607046070460705,1.3983739837398375,24,13,24,"[N:T23,0,[], N:T10,34.0,[]]",1,0.11653116531165311,1.8224299065420562,12,bfs
star,25,4,34.0,0.034623217922606926,1.4134419551934827,24,13,24,"[N:T9,0,[], N:T20,34.0,[]]",1,0.1177868295994569,2.0,12,bfs
star,25,4,34.0,0.035416666666666666,1.4020833333333333,24,13,24,"[N:T12,0,[], N:T16,34.0,[]]",1,0.11684027777777778,2.0,12,bfs
star,25,4,52.0,0.052313883299798795,1.4366197183098592,24,13,24,"[N:T13,0,[], N:T21,52.0,[]]",1,0.11971830985915492,2.2533333333333334,12,bfs
star,25,4,38.0,0.03917525773195876,1.4144329896907217,24,13,24,"[N:T21,0,[], N:T22,38.0,[]]",1,0.11786941580756014,2.0,12,bfs
star,25,4,34.0,0.03953488372093023,1.416279069767442,24,13,24,"[N:T9,0,[], N:T8,34.0,[]]",1,0.11802325581395348,2.1176470588235294,12,bfs
star,25,5,34.0,0.028764805414551606,1.4077834179357023,24,13,24,"[N:T5,0,[], N:T12,34.0,[]]",1,0.11731528482797518,1.8888888888888888,12,bfs
star,25,5,36.0,0.033582089552238806,1.4347014925373134,24,13,24,"[N:T3,0,[], N:T15,36.0,[]]",1,0.11955845771144277,2.03125,12,bfs
star,25,5,32.0,0.0300187617260788,1.4090056285178236,24,13,24,"[N:T9,0,[], N:T19,32.0,[]]",1,0.11741713570981864,2.0454545454545454,12,bfs
star,25,5,38.0,0.035781544256120526,1.4218455743879472,24,13,24,"[N:T13,0,[], N:T21,38.0,[]]",1,0.11848713119899561,2.25,12,bfs
star,25,5,36.0,0.03474903474903475,1.4305019305019304,24,13,24,"[N:T5,0,[], N:T21,36.0,[]]",1,0.1192084942084942,1.9569892473118278,12,bfs
star,25,6,34.0,0.02800658978583196,1.3673805601317957,24,13,24,"[N:T22,0,[], N:T16,34.0,[]]",1,0.11394838001098298,2.3333333333333335,12,bfs
star,25,6,46.0,0.03412462908011869,1.42433234421365,24,13,24,"[N:T12,0,[], N:T20,46.0,[]]",1,0.11869436201780416,2.234375,12,bfs
star,25,6,36.0,0.02674591381872214,1.3803863298662704,24,13,24,"[N:T16,0,[], N:T14,36.0,[]]",1,0.11503219415552254,2.052631578947368,12,bfs
star,25,6,40.0,0.03125,1.3671875,24,13,24,"[N:T22,0,[], N:T14,40.0,[]]",1,0.11393229166666667,2.3008849557522124,12,bfs
star,25,6,34.0,0.02514792899408284,1.3905325443786982,24,13,24,"[N:T3,0,[], N:T12,34.0,[]]",1,0.11587771203155818,2.0869565217391304,12,bfs
star,25,7,44.0,0.02929427430093209,1.3861517976031958,24,13,24,"[N:T17,0,[], N:T7,44.0,[]]",1,0.1155126498002663,2.2170542635658914,12,bfs
star,25,7,38.0,0.02454780361757106,1.3914728682170543,24,13,24,"[N:T10,0,[], N:T11,38.0,[]]",1,0.11595607235142119,1.9557522123893807,12,bfs
star,25,7,38.0,0.02676056338028169,1.3507042253521127,24,13,24,"[N:T6,0,[], N:T10,38.0,[]]",1,0.1125586854460094,2.2272727272727275,12,bfs
star,25,7,44.0,0.029490616621983913,1.388739946380697,24,13,24,"[N:T21,0,[], N:T12,44.0,[]]",1,0.11572832886505809,2.25,12,bfs
star,25,7,40.0,0.0273972602739726,1.395890410958904,24,13,24,"[N:T8,0,[], N:T23,40.0,[]]",1,0.11632420091324201,2.1666666666666665,12,bfs
star,25,8,36.0,0.022641509433962263,1.350943396226415,24,13,24,"[N:T21,0,[], N:T14,36.0,[]]",1,0.11257861635220126,2.101010101010101,12,bfs
star,25,8,36.0,0.023047375160051217,1.352112676056338,24,13,24,"[N:T15,0,[], N:T10,36.0,[]]",1,0.11267605633802817,2.065420560747664,12,bfs
star,25,8,36.0,0.021251475796930343,1.344746162927981,24,13,24,"[N:T12,0,[], N:T19,36.0,[]]",1,0.11206218024399843,2.24,12,bfs
star,25,8,40.0,0.024752475247524754,1.358910891089109,24,13,24,"[N:T12,0,[], N:T21,40.0,[]]",1,0.11324257425742575,2.104761904761905,12,bfs
star,25,8,36.0,0.021301775147928994,1.3609467455621302,24,13,24,"[N:T7,0,[], N:T16,36.0,[]]",1,0.11341222879684418,2.065420560747664,12,bfs
star,25,9,40.0,0.021141649048625793,1.3340380549682875,24,13,24,"[N:T20,0,[], N:T8,40.0,[]]",1,0.11116983791402396,1.9285714285714284,12,bfs
star,25,9,50.0,0.028604118993135013,1.3672768878718535,24,13,24,"[N:T9,0,[], N:T19,50.0,[]]",1,0.11393974065598779,2.9017857142857144,12,bfs
star,25,9,34.0,0.01951779563719862,1.320321469575201,24,13,24,"[N:T22,0,[], N:T11,34.0,[]]",1,0.11002678913126673,2.0,12,bfs
star,25,9,44.0,0.024336283185840708,1.3097345132743363,24,13,24,"[N:T12,0,[], N:T17,44.0,[]]",1,0.10914454277286136,2.8039215686274512,12,bfs
star,25,9,56.0,0.0319634703196347,1.356164383561644,24,13,24,"[N:T15,0,[], N:T18,56.0,[]]",1,0.11301369863013698,2.736842105263158,12,bfs
star,25,10,36.0,0.01842374616171955,1.3500511770726715,24,13,24,"[N:T6,0,[], N:T16,36.0,[]]",1,0.11250426475605596,2.145631067961165,12,bfs
star,25,10,44.0,0.022703818369453045,1.3137254901960784,24,13,24,"[N:T13,0,[], N:T23,44.0,[]]",1,0.10947712418300654,2.648148148148148,12,bfs
star,25,10,36.0,0.01775147928994083,1.3284023668639053,24,13,24,"[N:T0,0,[], N:T7,36.0,[]]",1,0.11070019723865877,2.104761904761905,12,bfs
star,25,10,38.0,0.02043010752688172,1.3623655913978494,24,13,24,"[N:T16,0,[], N:T20,38.0,[]]",1,0.11353046594982079,1.9919354838709677,12,bfs
star,25,10,48.0,0.023166023166023165,1.332046332046332,24,13,24,"[N:T22,0,[], N:T21,48.0,[]]",1,0.111003861003861,2.6,12,bfs
star,25,1,26.0,0.14772727272727273,1.5681818181818181,48,13,48,"[N:T18,0,[], N:T11,26.0,[]]",1,0.13068181818181818,1.9204545454545454,12,bfs
star,25,1,32.0,0.13008130081300814,1.4390243902439024,48,13,48,"[N:T5,0,[], N:T20,32.0,[]]",1,0.11991869918699187,1.6910569105691056,12,bfs
star,25,1,26.0,0.1326530612244898,1.5,48,13,48,"[N:T18,0,[], N:T17,26.0,[]]",1,0.125,1.7244897959183674,12,bfs
star,25,1,28.0,0.11023622047244094,1.330708661417323,48,13,48,"[N:T23,0,[], N:T11,28.0,[]]",1,0.11089238845144357,1.4330708661417322,12,bfs
star,25,1,36.0,0.1487603305785124,1.4710743801652892,48,13,48,"[N:T24,0,[], N:T17,36.0,[]]",1,0.12258953168044077,1.933884297520661,12,bfs
star,25,2,34.0,0.06910569105691057,1.4593495934959348,48,13,48,"[N:T0,0,[], N:T13,34.0,[]]",1,0.12161246612466126,1.7265625,12,bfs
star,25,2,32.0,0.06477732793522267,1.4331983805668016,48,13,48,"[N:T3,0,[], N:T11,32.0,[]]",1,0.1194331983805668,1.75,12,bfs
star,25,2,32.0,0.06477732793522267,1.4210526315789473,48,13,48,"[N:T19,0,[], N:T12,32.0,[]]",1,0.11842105263157894,1.8,12,bfs
star,25,2,44.0,0.09482758620689655,1.4698275862068966,48,13,48,"[N:T8,0,[], N:T20,44.0,[]]",1,0.12248563218390805,2.6,12,bfs
star,25,2,44.0,0.09166666666666666,1.45,48,13,48,"[N:T5,0,[], N:T24,44.0,[]]",1,0.12083333333333333,2.4869565217391303,12,bfs
star,25,3,48.0,0.07692307692307693,1.4679487179487178,48,13,48,"[N:T12,0,[], N:T11,48.0,[]]",1,0.12232905982905982,3.029126213592233,12,bfs
star,25,3,44.0,0.06060606060606061,1.4022038567493114,48,13,48,"[N:T11,0,[], N:T12,44.0,[]]",1,0.11685032139577593,2.256198347107438,12,bfs
