graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,6,22.0,0.01824212271973466,1.3913764510779436,16,13,16,"[T24 W: 0, T18 W: 6.0, T13 W: 8.0]",2,0.062050856826976225,2.6999999999999997,12,original
star,25,6,34.0,0.025525525525525526,1.4174174174174174,16,13,16,"[T21 W: 0, T11 W: 10.0, T24 W: 12.0]",2,0.06168668668668669,2.25,12,original
star,25,6,20.0,0.015552099533437015,1.3981337480559877,16,13,16,"[T23 W: 0, T10 W: 8.0, T22 W: 6.0]",2,0.06207879730430274,2.307692307692308,12,original
star,25,7,37.0,0.025694444444444443,1.4472222222222222,16,12,16,"[T8 W: 0, T16 W: 6.0, T14 W: 12.0]",2,0.060821759259259256,2.1538461538461537,12,original
star,25,7,42.0,0.028767123287671233,1.4219178082191781,16,13,16,"[T12 W: 0, T6 W: 10.0, T7 W: 16.0]",2,0.06101598173515981,2.5454545454545454,12,original
star,25,7,36.0,0.023968042609853527,1.4367509986684421,16,13,16,"[T16 W: 0, T22 W: 10.0, T19 W: 11.0]",2,0.062472259209942295,2.2399999999999998,12,original
star,25,7,54.0,0.03580901856763926,1.4880636604774535,16,13,16,"[T17 W: 0, T11 W: 12.0, T13 W: 21.0]",2,0.0639367816091954,2.283018867924528,12,original
star,25,7,23.0,0.015415549597855228,1.3646112600536193,16,13,16,"[T4 W: 0, T14 W: 9.0, T23 W: 7.0]",2,0.061606344950848976,1.96875,12,original
star,25,8,28.0,0.0166865315852205,1.3921334922526818,16,13,16,"[T17 W: 0, T10 W: 8.0, T22 W: 10.0]",2,0.06123361144219309,2.25,12,original
star,25,8,18.0,0.01174934725848564,1.3655352480417755,16,13,16,"[T9 W: 0, T6 W: 18.0]",2,0.05972584856396867,2.057142857142857,12,original
star,25,8,36.0,0.02155688622754491,1.3892215568862276,16,13,16,"[T20 W: 0, T19 W: 14.0, T7 W: 11.0]",2,0.06067864271457086,2.1818181818181817,12,original
star,25,8,34.0,0.020481927710843374,1.4578313253012047,16,13,16,"[T17 W: 0, T18 W: 14.0, T12 W: 8.0]",2,0.06139558232931727,1.9200000000000002,12,original
star,25,8,25.0,0.014792899408284023,1.3905325443786982,16,13,16,"[T18 W: 0, T16 W: 11.0, T20 W: 7.0]",2,0.060552268244575935,1.8,12,original
star,25,9,30.0,0.016268980477223426,1.3893709327548807,16,13,16,"[T14 W: 0, T7 W: 8.0, T24 W: 11.0]",2,0.06123463485177151,2.025,12,original
star,25,9,31.0,0.01753393665158371,1.3981900452488687,16,13,16,"[T12 W: 0, T6 W: 9.0, T14 W: 11.0]",2,0.061604449472096534,2.076923076923077,12,original
star,25,9,31.0,0.016595289079229122,1.3886509635974305,16,13,16,"[T18 W: 0, T6 W: 11.0, T24 W: 10.0]",2,0.061741613133476085,2.0833333333333335,12,original
star,25,9,40.0,0.021505376344086023,1.3989247311827957,16,13,16,"[T13 W: 0, T19 W: 12.0, T17 W: 11.0]",2,0.06146953405017921,1.8837209302325582,12,original
star,25,9,30.0,0.015723270440251572,1.3626834381551363,16,13,16,"[T20 W: 0, T19 W: 12.0, T16 W: 9.0]",2,0.062237945492662476,1.9636363636363636,12,original
star,25,10,32.0,0.01685985247629083,1.3329820864067439,16,13,16,"[T23 W: 0, T17 W: 14.0, T12 W: 9.0]",2,0.05984369511766772,1.9622641509433965,12,original
star,25,10,34.0,0.016299137104506232,1.3576222435282839,16,14,16,"[T15 W: 0, T3 W: 10.0, T19 W: 12.0]",2,0.061001917545541705,2.0833333333333335,12,original
star,25,10,32.0,0.01627670396744659,1.3489318413021363,16,13,16,"[T21 W: 0, T6 W: 10.0, T15 W: 11.0]",2,0.05985079688029841,2.231343283582089,12,original
star,25,10,28.0,0.013847675568743818,1.3926805143422354,16,15,16,"[T14 W: 0, T12 W: 8.0, T3 W: 10.0]",2,0.06157270029673591,2.1666666666666665,12,original
star,25,10,39.0,0.01989795918367347,1.379591836734694,16,14,16,"[T19 W: 0, T8 W: 13.0, T6 W: 13.0]",2,0.06101190476190476,2.0930232558139537,12,original
star,25,1,18.0,0.08411214953271028,1.4672897196261683,24,13,24,"[T15 W: 0, T14 W: 18.0]",1,0.06464174454828661,2.0172413793103448,12,original
star,25,1,18.0,0.07627118644067797,1.3983050847457628,24,13,24,"[T24 W: 0, T22 W: 18.0]",1,0.06391242937853107,1.7462686567164178,12,original
star,25,1,16.0,0.0761904761904762,1.4952380952380953,24,13,24,"[T13 W: 0, T19 W: 16.0]",1,0.06626984126984127,1.808695652173913,12,original
star,25,1,16.0,0.06557377049180328,1.4754098360655739,24,13,24,"[T21 W: 0, T23 W: 16.0]",1,0.0662568306010929,1.5294117647058822,12,original
star,25,1,15.0,0.06,1.464,24,13,24,"[T8 W: 0, T15 W: 15.0]",1,0.064,1.4552238805970148,12,original
star,25,2,16.0,0.03524229074889868,1.4889867841409692,24,13,24,"[T1 W: 0, T14 W: 16.0]",1,0.06607929515418502,1.7142857142857142,12,original
star,25,2,23.0,0.045816733067729085,1.4302788844621515,24,13,24,"[T9 W: 0, T17 W: 23.0]",1,0.0647410358565737,2.0620689655172413,12,original
star,25,2,18.0,0.03896103896103896,1.4112554112554112,24,13,24,"[T24 W: 0, T12 W: 18.0]",1,0.06439393939393939,1.6363636363636365,12,original
star,25,2,18.0,0.03643724696356275,1.4210526315789473,24,13,24,"[T12 W: 0, T20 W: 18.0]",1,0.06325910931174089,1.8,12,original
star,25,2,17.0,0.038288288288288286,1.518018018018018,24,13,24,"[T4 W: 0, T24 W: 17.0]",1,0.0656906906906907,1.8416666666666668,12,original
star,25,3,19.0,0.02785923753665689,1.4134897360703813,24,13,24,"[T20 W: 0, T11 W: 19.0]",1,0.06695992179863147,2.4545454545454546,12,original
star,25,3,17.0,0.025222551928783383,1.3916913946587537,24,13,24,"[T19 W: 0, T13 W: 17.0]",1,0.062438180019782394,2.4,12,original
star,25,3,18.0,0.02631578947368421,1.4181286549707601,24,13,24,"[T3 W: 0, T13 W: 18.0]",1,0.06396198830409357,2.25,12,original
star,25,3,20.0,0.03067484662576687,1.3558282208588956,24,13,24,"[T19 W: 0, T11 W: 20.0]",1,0.06109406952965236,2.5,12,original
star,25,3,22.0,0.03089887640449438,1.396067415730337,24,13,24,"[T8 W: 0, T11 W: 22.0]",1,0.06168071161048689,2.072463768115942,12,original
star,25,4,23.0,0.026255707762557076,1.4726027397260273,24,13,24,"[T21 W: 0, T22 W: 23.0]",1,0.0640220700152207,2.02027027027027,12,original
star,25,4,17.0,0.01990632318501171,1.4355971896955504,24,13,24,"[T5 W: 0, T24 W: 17.0]",1,0.06420765027322405,1.8666666666666667,12,original
star,25,4,18.0,0.019736842105263157,1.4385964912280702,24,13,24,"[T9 W: 0, T22 W: 18.0]",1,0.06368786549707603,1.9180327868852458,12,original
star,25,4,17.0,0.017382413087934562,1.4396728016359919,24,13,24,"[T18 W: 0, T19 W: 17.0]",1,0.06356509884117245,2.25,12,original
star,25,4,17.0,0.01864035087719298,1.4320175438596492,24,13,24,"[T23 W: 0, T14 W: 17.0]",1,0.06240862573099415,1.7777777777777777,12,original
star,25,5,18.0,0.015817223198594025,1.3637961335676625,24,13,24,"[T2 W: 0, T12 W: 18.0]",1,0.061364967779730516,2.0,12,original
star,25,5,18.0,0.014975041597337771,1.4043261231281199,24,13,24,"[T3 W: 0, T19 W: 18.0]",1,0.06295063782584581,1.842105263157895,12,original
star,25,5,18.0,0.015280135823429542,1.3735144312393888,24,13,24,"[T10 W: 0, T13 W: 18.0]",1,0.060696095076400676,2.058823529411765,12,original
star,25,5,18.0,0.016697588126159554,1.398886827458256,24,13,24,"[T7 W: 0, T22 W: 18.0]",1,0.06292517006802721,2.368421052631579,12,original
star,25,5,18.0,0.015570934256055362,1.4065743944636677,24,13,24,"[T0 W: 0, T23 W: 18.0]",1,0.06300461361014993,3.0769230769230766,12,original
star,25,6,19.0,0.013768115942028985,1.4101449275362319,24,13,24,"[T22 W: 0, T17 W: 19.0]",1,0.06334541062801932,2.3478260869565215,12,original
star,25,6,18.0,0.01386748844375963,1.4006163328197228,24,13,24,"[T16 W: 0, T21 W: 18.0]",1,0.061761684643040576,2.08,12,original
star,25,6,18.0,0.01386748844375963,1.3636363636363635,24,13,24,"[T24 W: 0, T8 W: 18.0]",1,0.062146892655367235,1.9285714285714284,12,original
star,25,6,18.0,0.014539579967689823,1.4038772213247173,24,13,24,"[T1 W: 0, T11 W: 18.0]",1,0.06273559504577275,1.933884297520661,12,original
star,25,6,18.0,0.013138686131386862,1.4043795620437955,24,13,24,"[T4 W: 0, T20 W: 18.0]",1,0.06313868613138686,2.4,12,original
star,25,7,18.0,0.013138686131386862,1.3722627737226278,24,13,24,"[T2 W: 0, T14 W: 18.0]",1,0.060523114355231146,2.1272727272727274,12,original
star,25,7,18.0,0.012064343163538873,1.3927613941018766,24,13,24,"[T22 W: 0, T24 W: 18.0]",1,0.061773905272564794,2.032258064516129,12,original
star,25,7,18.0,0.011583011583011582,1.416988416988417,24,13,24,"[T13 W: 0, T17 W: 18.0]",1,0.06274131274131274,1.657894736842105,12,original
star,25,7,22.0,0.014945652173913044,1.3532608695652173,24,13,24,"[T24 W: 0, T13 W: 22.0]",1,0.06187726449275362,2.032258064516129,12,original
star,25,7,18.0,0.012228260869565218,1.341032608695652,24,13,24,"[T2 W: 0, T22 W: 18.0]",1,0.060971467391304345,1.872,12,original
star,25,8,18.0,0.010575793184488837,1.381903642773208,24,13,24,"[T5 W: 0, T11 W: 18.0]",1,0.06237759498629064,1.9217391304347824,12,original
star,25,8,21.0,0.012180974477958236,1.3700696055684454,24,13,24,"[T13 W: 0, T4 W: 21.0]",1,0.06080819798917247,2.024590163934426,12,original
star,25,8,18.0,0.011583011583011582,1.4131274131274132,24,13,24,"[T3 W: 0, T16 W: 18.0]",1,0.06418918918918919,2.1272727272727274,12,original
star,25,8,18.0,0.010688836104513063,1.3693586698337292,24,13,24,"[T20 W: 0, T9 W: 18.0]",1,0.061510292953285826,1.9024390243902438,12,original
star,25,8,20.0,0.013315579227696404,1.4007989347536618,24,13,24,"[T15 W: 0, T21 W: 20.0]",1,0.06225033288948069,2.1272727272727274,12,original
star,25,9,18.0,0.010356731875719217,1.3670886075949367,24,13,24,"[T23 W: 0, T10 W: 18.0]",1,0.06357882623705409,2.146788990825688,12,original
star,25,9,26.0,0.012935323383084577,1.3412935323383084,24,13,24,"[T14 W: 0, T21 W: 26.0]",1,0.06057213930348259,2.414285714285714,12,original
star,25,9,18.0,0.010273972602739725,1.3755707762557077,24,13,24,"[T0 W: 0, T24 W: 18.0]",1,0.06288051750380518,1.975609756097561,12,original
star,25,9,21.0,0.01171875,1.3325892857142858,24,13,24,"[T12 W: 0, T19 W: 21.0]",1,0.061151413690476185,1.9830508474576272,12,original
star,25,9,18.0,0.00995575221238938,1.3506637168141593,24,13,24,"[T7 W: 0, T22 W: 18.0]",1,0.06190081120943953,2.25,12,original
star,25,10,19.0,0.009844559585492229,1.3305699481865285,24,13,24,"[T6 W: 0, T23 W: 19.0]",1,0.060535405872193436,2.0,12,original
star,25,10,19.0,0.00979381443298969,1.3371134020618556,24,13,24,"[T24 W: 0, T17 W: 19.0]",1,0.060824742268041236,2.3529411764705883,12,original
star,25,10,23.0,0.012054507337526206,1.3584905660377358,24,13,24,"[T5 W: 0, T10 W: 23.0]",1,0.06097134870719776,1.956521739130435,12,original
star,25,10,22.0,0.011066398390342052,1.3319919517102616,24,13,24,"[T8 W: 0, T24 W: 22.0]",1,0.06229040912139504,1.956521739130435,12,original
star,25,10,19.0,0.00982419855222337,1.3557394002068253,24,13,24,"[T10 W: 0, T21 W: 19.0]",1,0.061315063771113405,2.0462962962962963,12,original
star,25,1,18.0,0.08333333333333333,1.5277777777777777,48,13,48,"[T10 W: 0, T23 W: 18.0]",1,0.06751543209876544,1.9830508474576272,12,original
star,25,1,16.0,0.06722689075630252,1.495798319327731,48,13,48,"[T21 W: 0, T17 W: 16.0]",1,0.06512605042016807,1.637795275590551,12,original
star,25,1,15.0,0.06,1.456,48,13,48,"[T16 W: 0, T14 W: 15.0]",1,0.06366666666666666,1.4552238805970148,12,original
star,25,1,17.0,0.0752212389380531,1.5398230088495575,48,13,48,"[T7 W: 0, T15 W: 17.0]",1,0.06674041297935103,1.8416666666666668,12,original
star,25,1,18.0,0.07142857142857142,1.4523809523809523,48,13,48,"[T4 W: 0, T14 W: 18.0]",1,0.06481481481481481,1.6834532374100721,12,original
star,25,2,18.0,0.034482758620689655,1.4367816091954022,48,13,48,"[T6 W: 0, T12 W: 18.0]",1,0.06385696040868455,1.8,12,original
star,25,2,18.0,0.03896103896103896,1.432900432900433,48,13,48,"[T4 W: 0, T12 W: 18.0]",1,0.06511544011544011,1.75,12,original
star,25,2,18.0,0.03765690376569038,1.4267782426778242,48,13,48,"[T16 W: 0, T13 W: 18.0]",1,0.06450488145048815,1.793103448275862,12,original
star,25,2,16.0,0.03347280334728033,1.3807531380753137,48,13,48,"[T6 W: 0, T13 W: 16.0]",1,0.06311018131101813,1.8,12,original
star,25,2,16.0,0.03902439024390244,1.4780487804878049,48,13,48,"[T17 W: 0, T19 W: 16.0]",1,0.06402439024390244,1.911764705882353,12,original
star,25,3,18.0,0.02459016393442623,1.366120218579235,48,13,48,"[T17 W: 0, T24 W: 18.0]",1,0.061133879781420764,2.4545454545454546,12,original
star,25,3,23.0,0.03412462908011869,1.4510385756676558,48,13,48,"[T21 W: 0, T13 W: 23.0]",1,0.06404549950544015,2.142857142857143,12,original
star,25,3,22.0,0.030470914127423823,1.3961218836565097,48,13,48,"[T5 W: 0, T22 W: 22.0]",1,0.06394275161588181,1.919463087248322,12,original
star,25,3,28.0,0.037940379403794036,1.4688346883468835,48,13,48,"[T8 W: 0, T11 W: 28.0]",1,0.0665085817524842,2.959349593495935,12,original
star,25,3,18.0,0.027439024390243903,1.4481707317073171,48,13,48,"[T4 W: 0, T12 W: 18.0]",1,0.06364329268292683,2.25,12,original
star,25,4,18.0,0.020179372197309416,1.4215246636771302,48,13,48,"[T23 W: 0, T12 W: 18.0]",1,0.06464872944693573,1.84251968503937,12,original
star,25,4,18.0,0.02097902097902098,1.372960372960373,48,13,48,"[T6 W: 0, T19 W: 18.0]",1,0.06303418803418803,1.8,12,original
