graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,3,41.0,0.05694444444444444,1.5472222222222223,10,10,10,"[T24 W: 0, T20 W: 13.0, T12 W: 8.0]",2,0.06539351851851852,2.0805369127516777,12,egobalance
star,25,3,37.0,0.05522388059701493,1.5044776119402985,10,10,10,"[T3 W: 0, T24 W: 17.0, T18 W: 10.0]",2,0.061567164179104475,2.076923076923077,12,egobalance
star,25,3,40.0,0.05698005698005698,1.6096866096866096,10,10,10,"[T13 W: 0, T20 W: 16.0, T12 W: 10.0]",2,0.06576448243114909,1.9285714285714286,12,egobalance
star,25,3,54.0,0.08598726114649681,1.5764331210191083,10,10,10,"[T24 W: 0, T17 W: 16.0, T10 W: 19.0]",2,0.0691348195329087,2.2151898734177213,12,egobalance
star,25,4,44.0,0.052256532066508314,1.5439429928741093,10,10,10,"[T14 W: 0, T12 W: 12.0, T11 W: 12.0]",2,0.06442992874109264,2.1333333333333333,12,egobalance
star,25,4,38.0,0.038696537678207736,1.5274949083503055,10,10,10,"[T21 W: 0, T16 W: 10.0, T20 W: 14.0]",2,0.06237270875763747,1.894736842105263,12,egobalance
star,25,4,46.0,0.051685393258426963,1.6134831460674157,10,10,10,"[T12 W: 0, T24 W: 18.0, T20 W: 12.0]",2,0.06348314606741573,2.769230769230769,12,egobalance
star,25,4,53.0,0.05047619047619047,1.5085714285714287,10,10,10,"[T15 W: 0, T24 W: 15.0, T12 W: 10.0, T14 W: 6.0]",3,0.06293650793650793,2.1052631578947367,12,egobalance
star,25,4,36.0,0.044226044226044224,1.7248157248157248,10,10,10,"[T24 W: 0, T21 W: 16.0, T12 W: 10.0]",2,0.06582719082719082,2.3333333333333335,12,egobalance
star,25,5,38.0,0.03551401869158879,1.6130841121495327,10,11,10,"[T9 W: 0, T12 W: 16.0, T15 W: 8.0]",2,0.06386292834890965,2.4390243902439024,12,egobalance
star,25,5,34.0,0.03563941299790356,1.5765199161425576,10,11,10,"[T16 W: 0, T14 W: 16.0, T21 W: 9.0]",2,0.06245632424877708,1.9047619047619047,12,egobalance
star,25,5,42.0,0.036458333333333336,1.6302083333333333,10,11,10,"[T17 W: 0, T16 W: 12.0, T23 W: 15.0]",2,0.06416377314814815,2.307692307692308,12,egobalance
star,25,5,57.0,0.05734406438631791,1.5130784708249496,10,11,10,"[T5 W: 0, T15 W: 12.0, T16 W: 14.0]",2,0.06296109993293092,2.5,12,egobalance
star,25,5,43.0,0.041586073500967116,1.6421663442940038,10,10,10,"[T13 W: 0, T22 W: 16.0, T11 W: 12.0]",2,0.0634268214055448,2.3484848484848486,12,egobalance
star,25,6,36.0,0.027649769585253458,1.4961597542242704,10,11,10,"[T20 W: 0, T19 W: 20.0, T18 W: 8.0]",2,0.0641321044546851,2.0869565217391304,12,egobalance
star,25,6,52.0,0.040061633281972264,1.6070878274268106,10,13,10,"[T20 W: 0, T19 W: 13.0, T21 W: 17.0]",2,0.06304571135079609,2.0325203252032518,12,egobalance
star,25,6,38.0,0.030744336569579287,1.5048543689320388,10,14,10,"[T8 W: 0, T19 W: 18.0, T17 W: 10.0]",2,0.06263484358144553,2.8235294117647056,12,egobalance
star,25,6,50.0,0.03671071953010279,1.5418502202643172,10,11,10,"[T22 W: 0, T8 W: 12.0, T14 W: 15.0]",2,0.06534508076358296,2.6666666666666665,12,egobalance
star,25,6,50.0,0.03943217665615142,1.5741324921135647,10,12,10,"[T18 W: 0, T15 W: 16.0, T24 W: 12.0]",2,0.062237118822292326,2.3478260869565215,12,egobalance
star,25,7,40.0,0.02962962962962963,1.56,10,15,10,"[T22 W: 0, T21 W: 14.0, T14 W: 13.0]",2,0.06308641975308642,2.0952380952380953,12,egobalance
star,25,7,54.0,0.034571062740076826,1.642765685019206,10,13,10,"[T8 W: 0, T24 W: 18.0, T9 W: 13.0]",2,0.06423388817755014,2.25,12,egobalance
star,25,7,35.0,0.026435045317220542,1.5226586102719033,10,14,10,"[T10 W: 0, T19 W: 11.0, T13 W: 8.0]",2,0.06281470292044311,2.130434782608696,12,egobalance
star,25,7,47.0,0.03282122905027933,1.6354748603351956,10,14,10,"[T13 W: 0, T14 W: 15.0, T19 W: 16.0]",2,0.06279096834264432,2.2302158273381294,12,egobalance
star,25,7,38.0,0.028023598820058997,1.5029498525073746,10,14,10,"[T9 W: 0, T11 W: 16.0, T17 W: 11.0]",2,0.06176253687315634,2.2399999999999998,12,egobalance
star,25,8,51.0,0.030946601941747573,1.5303398058252426,10,15,10,"[T9 W: 0, T13 W: 15.0, T21 W: 13.0]",2,0.061387540453074436,2.1311475409836067,12,egobalance
star,25,8,67.0,0.03789592760180995,1.6085972850678734,10,14,10,"[T5 W: 0, T24 W: 11.0, T23 W: 12.0]",2,0.06151018099547511,2.229299363057325,12,egobalance
star,25,8,46.0,0.029336734693877552,1.594387755102041,10,14,10,"[T19 W: 0, T16 W: 18.0, T6 W: 10.0]",2,0.0628188775510204,2.1487603305785123,12,egobalance
star,25,8,52.0,0.03170731707317073,1.5609756097560976,10,17,10,"[T14 W: 0, T19 W: 16.0, T15 W: 9.0]",2,0.06178861788617886,2.4,12,egobalance
star,25,8,45.0,0.027573529411764705,1.491421568627451,10,16,10,"[T7 W: 0, T17 W: 23.0, T11 W: 11.0]",2,0.06147875816993464,2.4285714285714284,12,egobalance
star,25,9,43.0,0.023068669527896997,1.4785407725321889,10,15,10,"[T12 W: 0, T10 W: 16.0, T19 W: 12.0]",2,0.061605865522174535,2.0437956204379564,12,egobalance
star,25,9,46.0,0.02505446623093682,1.55119825708061,10,16,10,"[T13 W: 0, T14 W: 16.0, T6 W: 11.0]",2,0.06304466230936819,2.3161764705882355,12,egobalance
star,25,9,49.0,0.02707182320441989,1.5303867403314917,10,16,10,"[T18 W: 0, T13 W: 18.0, T20 W: 5.0]",2,0.05906998158379374,3.0,12,egobalance
star,25,9,55.0,0.031828703703703706,1.5844907407407407,10,15,10,"[T7 W: 0, T5 W: 13.0, T20 W: 21.0]",2,0.061921296296296294,2.5,12,egobalance
star,25,9,53.0,0.030285714285714287,1.5714285714285714,10,16,10,"[T16 W: 0, T5 W: 22.0, T13 W: 10.0]",2,0.06347619047619048,2.547169811320755,12,egobalance
star,25,10,51.0,0.0255,1.518,10,16,10,"[T6 W: 0, T15 W: 18.0, T22 W: 13.0]",2,0.060875,2.8813559322033897,12,egobalance
star,25,10,52.0,0.02636916835699797,1.5060851926977687,10,15,10,"[T14 W: 0, T13 W: 16.0, T6 W: 18.0]",2,0.06110547667342799,2.3448275862068964,12,egobalance
star,25,10,56.0,0.0275049115913556,1.4734774066797642,10,15,10,"[T8 W: 0, T21 W: 13.0, T5 W: 15.0]",2,0.06114931237721022,2.23463687150838,12,egobalance
star,25,10,58.0,0.02857142857142857,1.5251231527093596,10,16,10,"[T17 W: 0, T23 W: 18.0, T14 W: 11.0]",2,0.060426929392446635,2.2661870503597124,12,egobalance
star,25,10,71.0,0.03443258971871969,1.4742967992240543,10,16,10,"[T10 W: 0, T21 W: 17.0, T23 W: 24.0]",2,0.059529582929194955,2.368421052631579,12,egobalance
star,25,1,16.0,0.07407407407407407,1.4351851851851851,16,13,16,"[T3 W: 0, T23 W: 16.0]",1,0.06404320987654322,1.7478991596638656,12,egobalance
star,25,1,15.0,0.06637168141592921,1.4513274336283186,16,13,16,"[T12 W: 0, T21 W: 15.0]",1,0.0637905604719764,1.5983606557377048,12,egobalance
star,25,1,16.0,0.06015037593984962,1.4511278195488722,16,13,16,"[T7 W: 0, T13 W: 16.0]",1,0.06265664160401004,1.4857142857142855,12,egobalance
star,25,1,16.0,0.06060606060606061,1.4545454545454546,16,12,16,"[T11 W: 0, T24 W: 16.0]",1,0.06376262626262626,1.3617021276595744,12,egobalance
star,25,1,19.0,0.0778688524590164,1.5491803278688525,16,12,16,"[T18 W: 0, T12 W: 9.0, T19 W: 5.0]",2,0.06454918032786885,1.700787401574803,12,egobalance
star,25,2,25.0,0.05707762557077625,1.5616438356164384,16,11,16,"[T20 W: 0, T14 W: 9.0, T12 W: 8.0]",2,0.06678082191780822,1.7777777777777777,12,egobalance
star,25,2,23.0,0.05043859649122807,1.4956140350877194,16,13,16,"[T23 W: 0, T20 W: 7.0, T15 W: 8.0]",2,0.06542397660818713,1.990990990990991,12,egobalance
star,25,2,42.0,0.08823529411764706,1.76890756302521,16,11,16,"[T16 W: 0, T10 W: 8.0, T17 W: 17.0]",2,0.06757703081232493,1.950354609929078,12,egobalance
star,25,2,28.0,0.06140350877192982,1.4824561403508771,16,13,16,"[T8 W: 0, T22 W: 10.0, T15 W: 9.0]",2,0.06469298245614036,1.84070796460177,12,egobalance
star,25,2,33.0,0.07432432432432433,1.5045045045045045,16,12,16,"[T22 W: 0, T16 W: 15.0, T18 W: 9.0]",2,0.06531531531531531,1.8206896551724139,12,egobalance
star,25,3,48.0,0.06593406593406594,1.5137362637362637,16,13,16,"[T5 W: 0, T19 W: 8.0, T24 W: 20.0]",2,0.06387362637362637,2.121212121212121,12,egobalance
star,25,3,41.0,0.0597667638483965,1.489795918367347,16,13,16,"[T23 W: 0, T12 W: 19.0, T15 W: 11.0]",2,0.06620505344995141,2.7906976744186047,12,egobalance
star,25,3,32.0,0.04878048780487805,1.5853658536585367,16,12,16,"[T23 W: 0, T19 W: 8.0, T24 W: 12.0]",2,0.06605691056910569,1.9090909090909092,12,egobalance
star,25,3,27.0,0.03770949720670391,1.446927374301676,16,13,16,"[T10 W: 0, T18 W: 9.0, T22 W: 9.0]",2,0.06668994413407821,1.75,12,egobalance
star,25,3,30.0,0.04225352112676056,1.4366197183098592,16,13,16,"[T13 W: 0, T23 W: 8.0, T18 W: 11.0]",2,0.06666666666666667,1.8827586206896552,12,egobalance
star,25,4,31.0,0.03391684901531729,1.5273522975929978,16,13,16,"[T13 W: 0, T12 W: 13.0, T21 W: 9.0]",2,0.06482494529540482,1.7886178861788617,12,egobalance
star,25,4,35.0,0.03747323340471092,1.404710920770878,16,13,16,"[T9 W: 0, T11 W: 13.0, T24 W: 11.0]",2,0.062187723054960745,2.1538461538461537,12,egobalance
star,25,4,28.0,0.029661016949152543,1.4576271186440677,16,13,16,"[T19 W: 0, T18 W: 12.0, T9 W: 8.0]",2,0.06311793785310735,1.6488549618320612,12,egobalance
star,25,4,28.0,0.032407407407407406,1.4814814814814814,16,13,16,"[T19 W: 0, T13 W: 12.0, T17 W: 8.0]",2,0.06616512345679013,2.0597014925373136,12,egobalance
star,25,4,29.0,0.03295454545454545,1.4795454545454545,16,13,16,"[T10 W: 0, T15 W: 15.0, T12 W: 7.0]",2,0.06458333333333334,2.0892857142857144,12,egobalance
star,25,5,30.0,0.026223776223776224,1.4562937062937062,16,13,16,"[T14 W: 0, T16 W: 10.0, T15 W: 10.0]",2,0.061771561771561775,1.7518248175182483,12,egobalance
star,25,5,35.0,0.02931323283082077,1.4874371859296482,16,13,16,"[T18 W: 0, T23 W: 13.0, T19 W: 11.0]",2,0.06567560022333892,1.8,12,egobalance
star,25,5,40.0,0.036101083032490974,1.48014440433213,16,13,16,"[T18 W: 0, T15 W: 14.0, T20 W: 13.0]",2,0.06438026474127556,2.251968503937008,12,egobalance
star,25,5,25.0,0.022603978300180832,1.3960216998191681,16,13,16,"[T11 W: 0, T22 W: 15.0, T24 W: 5.0]",2,0.061407474382157934,2.1875,12,egobalance
star,25,5,18.0,0.01675977653631285,1.3966480446927374,16,13,16,"[T6 W: 0, T18 W: 18.0]",2,0.06323711980136562,2.6470588235294117,12,egobalance
star,25,6,37.0,0.02624113475177305,1.4553191489361703,16,13,16,"[T11 W: 0, T7 W: 13.0, T21 W: 12.0]",2,0.06134751773049645,2.076923076923077,12,egobalance
star,25,6,39.0,0.030854430379746837,1.4731012658227849,16,13,16,"[T13 W: 0, T9 W: 11.0, T10 W: 11.0]",2,0.06296149789029536,2.3728813559322033,12,egobalance
star,25,6,26.0,0.02009273570324575,1.4188562596599692,16,13,16,"[T7 W: 0, T10 W: 8.0, T18 W: 9.0]",2,0.061566202988150444,1.8620689655172415,12,egobalance
star,25,6,37.0,0.028374233128834355,1.397239263803681,16,13,16,"[T5 W: 0, T15 W: 12.0, T14 W: 10.0]",2,0.06301124744376278,2.0869565217391304,12,egobalance
star,25,6,22.0,0.01788617886178862,1.3642276422764228,16,13,16,"[T20 W: 0, T17 W: 22.0]",2,0.060433604336043355,2.1503759398496243,12,egobalance
star,25,7,32.0,0.023494860499265784,1.5036710719530102,16,13,16,"[T15 W: 0, T6 W: 12.0, T10 W: 10.0]",2,0.06406020558002937,2.42,12,egobalance
star,25,7,37.0,0.025837988826815643,1.467877094972067,16,13,16,"[T22 W: 0, T5 W: 11.0, T7 W: 13.0]",2,0.06447858472998137,1.9245283018867922,12,egobalance
star,25,7,28.0,0.019390581717451522,1.389196675900277,16,13,16,"[T18 W: 0, T12 W: 8.0, T9 W: 10.0]",2,0.06215373961218837,2.52,12,egobalance
star,25,7,26.0,0.017663043478260868,1.4171195652173914,16,13,16,"[T22 W: 0, T16 W: 12.0, T20 W: 7.0]",2,0.062330163043478264,2.0597014925373136,12,egobalance
star,25,7,33.0,0.023174157303370788,1.4578651685393258,16,13,16,"[T22 W: 0, T19 W: 13.0, T11 W: 10.0]",2,0.06320224719101124,2.0970873786407767,12,egobalance
star,25,8,30.0,0.01905972045743329,1.4155019059720457,16,13,16,"[T15 W: 0, T22 W: 10.0, T8 W: 10.0]",2,0.06189114781872088,2.6548672566371683,12,egobalance
star,25,8,44.0,0.026993865030674847,1.4441717791411044,16,13,16,"[T14 W: 0, T9 W: 14.0, T16 W: 13.0]",2,0.06175869120654397,2.167883211678832,12,egobalance
star,25,8,28.0,0.016036655211912942,1.3894616265750286,16,13,16,"[T18 W: 0, T22 W: 8.0, T12 W: 10.0]",2,0.0621897670866743,1.6638655462184875,12,egobalance
star,25,8,37.0,0.022478736330498177,1.414337788578372,16,13,16,"[T22 W: 0, T9 W: 17.0, T18 W: 10.0]",2,0.06166464155528554,2.24,12,egobalance
star,25,8,33.0,0.01995163240628779,1.426844014510278,16,13,16,"[T15 W: 0, T13 W: 12.0, T20 W: 6.0]",2,0.06212212817412334,2.4672897196261685,12,egobalance
star,25,9,37.0,0.01980728051391863,1.3832976445396146,16,13,16,"[T21 W: 0, T3 W: 15.0, T16 W: 11.0]",2,0.06142933618843683,1.975609756097561,12,egobalance
star,25,9,38.0,0.021839080459770115,1.3988505747126436,16,14,16,"[T20 W: 0, T4 W: 8.0, T6 W: 15.0]",2,0.06139846743295019,2.319327731092437,12,egobalance
star,25,9,23.0,0.012806236080178173,1.3496659242761693,16,13,16,"[T17 W: 0, T10 W: 7.0, T21 W: 8.0]",2,0.06226800296956199,2.25,12,egobalance
star,25,9,28.0,0.015250544662309368,1.3801742919389979,16,14,16,"[T6 W: 0, T16 W: 8.0, T18 W: 10.0]",2,0.06063907044299201,1.8409090909090908,12,egobalance
star,25,9,39.0,0.021311475409836064,1.3650273224043716,16,13,16,"[T19 W: 0, T12 W: 11.0, T7 W: 14.0]",2,0.06074681238615665,1.9927007299270074,12,egobalance
star,25,10,28.0,0.01583710407239819,1.3529411764705883,16,14,16,"[T18 W: 0, T6 W: 10.0, T4 W: 9.0]",2,0.06085030165912519,2.3636363636363638,12,egobalance
star,25,10,25.0,0.012351778656126482,1.3448616600790513,16,14,16,"[T23 W: 0, T7 W: 11.0, T5 W: 7.0]",2,0.06180006587615283,1.9225352112676055,12,egobalance
star,25,10,34.0,0.018378378378378378,1.335135135135135,16,14,16,"[T18 W: 0, T7 W: 12.0, T15 W: 10.0]",2,0.0590990990990991,2.307692307692308,12,egobalance
star,25,10,58.0,0.029958677685950414,1.4080578512396693,16,14,16,"[T24 W: 0, T17 W: 10.0, T19 W: 19.0]",2,0.061553030303030304,2.2091503267973853,12,egobalance
star,25,10,30.0,0.016163793103448277,1.3674568965517242,16,14,16,"[T11 W: 0, T17 W: 8.0, T7 W: 11.0]",2,0.06137751436781609,1.9148936170212765,12,egobalance
star,25,1,16.0,0.07142857142857142,1.4553571428571428,24,13,24,"[T10 W: 0, T13 W: 16.0]",1,0.06361607142857142,1.7333333333333334,12,egobalance
star,25,1,18.0,0.07758620689655173,1.396551724137931,24,13,24,"[T0 W: 0, T24 W: 18.0]",1,0.0617816091954023,1.8571428571428572,12,egobalance
star,25,1,18.0,0.07258064516129033,1.4112903225806452,24,13,24,"[T11 W: 0, T14 W: 18.0]",1,0.06451612903225806,1.6595744680851063,12,egobalance
star,25,1,18.0,0.08653846153846154,1.4711538461538463,24,13,24,"[T0 W: 0, T24 W: 18.0]",1,0.06570512820512821,2.034782608695652,12,egobalance
star,25,1,16.0,0.0625,1.484375,24,13,24,"[T10 W: 0, T21 W: 16.0]",1,0.06477864583333333,1.5182481751824817,12,egobalance
star,25,2,17.0,0.034552845528455285,1.491869918699187,24,13,24,"[T7 W: 0, T23 W: 17.0]",1,0.06792005420054201,1.6910569105691056,12,egobalance
star,25,2,17.0,0.03556485355648536,1.4435146443514644,24,13,24,"[T1 W: 0, T19 W: 17.0]",1,0.06328451882845189,1.7967479674796747,12,egobalance
star,25,2,16.0,0.03375527426160337,1.371308016877637,24,13,24,"[T20 W: 0, T15 W: 16.0]",1,0.06118143459915612,1.75,12,egobalance
star,25,2,19.0,0.04185022026431718,1.3832599118942732,24,13,24,"[T6 W: 0, T24 W: 19.0]",1,0.06295888399412629,1.8296296296296295,12,egobalance
star,25,2,19.0,0.03571428571428571,1.4774436090225564,24,13,24,"[T8 W: 0, T19 W: 19.0]",1,0.0650062656641604,1.8,12,egobalance
star,25,3,17.0,0.023743016759776536,1.5,24,13,24,"[T4 W: 0, T19 W: 17.0]",1,0.06540968342644321,1.9259259259259258,12,egobalance
star,25,3,16.0,0.02346041055718475,1.4516129032258065,24,13,24,"[T6 W: 0, T22 W: 16.0]",1,0.06586021505376344,1.8461538461538463,12,egobalance
star,25,3,22.0,0.031161473087818695,1.4107648725212465,24,13,24,"[T23 W: 0, T11 W: 22.0]",1,0.06456562795089707,2.2170542635658914,12,egobalance
star,25,3,21.0,0.029085872576177285,1.4182825484764543,24,13,24,"[T21 W: 0, T10 W: 21.0]",1,0.06798245614035088,2.25,12,egobalance
star,25,3,23.0,0.033236994219653176,1.4277456647398843,24,13,24,"[T21 W: 0, T10 W: 23.0]",1,0.0674373795761079,2.08,12,egobalance
star,25,4,17.0,0.01901565995525727,1.45413870246085,24,13,24,"[T3 W: 0, T13 W: 17.0]",1,0.06469052945563013,1.8728813559322035,12,egobalance
star,25,4,18.0,0.019438444924406047,1.429805615550756,24,13,24,"[T5 W: 0, T17 W: 18.0]",1,0.06497480201583873,2.2857142857142856,12,egobalance
star,25,4,18.0,0.020179372197309416,1.3878923766816142,24,13,24,"[T7 W: 0, T18 W: 18.0]",1,0.06193946188340807,2.2857142857142856,12,egobalance
star,25,4,18.0,0.020179372197309416,1.3542600896860986,24,13,24,"[T10 W: 0, T19 W: 18.0]",1,0.0625,2.0,12,egobalance
star,25,4,18.0,0.01991150442477876,1.3871681415929205,24,13,24,"[T10 W: 0, T20 W: 18.0]",1,0.06047197640117994,2.2857142857142856,12,egobalance
star,25,5,18.0,0.016791044776119403,1.3805970149253732,24,13,24,"[T7 W: 0, T21 W: 18.0]",1,0.060478855721393034,2.368421052631579,12,egobalance
star,25,5,18.0,0.01651376146788991,1.418348623853211,24,13,24,"[T7 W: 0, T17 W: 18.0]",1,0.06475535168195719,2.2222222222222223,12,egobalance
star,25,5,18.0,0.016042780748663103,1.4064171122994653,24,13,24,"[T15 W: 0, T20 W: 18.0]",1,0.06305704099821748,3.0,12,egobalance
star,25,5,17.0,0.01650485436893204,1.4097087378640776,24,13,24,"[T20 W: 0, T17 W: 17.0]",1,0.0634304207119741,2.2222222222222223,12,egobalance
star,25,5,18.0,0.016483516483516484,1.3608058608058609,24,13,24,"[T0 W: 0, T23 W: 18.0]",1,0.062042124542124544,2.5,12,egobalance
star,25,6,18.0,0.013412816691505217,1.4247391952309985,24,13,24,"[T24 W: 0, T12 W: 18.0]",1,0.0632762046696473,1.8461538461538463,12,egobalance
star,25,6,25.0,0.018518518518518517,1.4074074074074074,24,13,24,"[T24 W: 0, T13 W: 25.0]",1,0.06487654320987654,2.25,12,egobalance
star,25,6,18.0,0.01437699680511182,1.3753993610223643,24,13,24,"[T2 W: 0, T15 W: 18.0]",1,0.06276624068157614,2.2857142857142856,12,egobalance
star,25,6,19.0,0.01498422712933754,1.3454258675078865,24,13,24,"[T20 W: 0, T16 W: 19.0]",1,0.06098843322818086,2.625,12,egobalance
star,25,6,19.0,0.014637904468412942,1.428351309707242,24,13,24,"[T22 W: 0, T20 W: 19.0]",1,0.06529275808936826,2.008130081300813,12,egobalance
star,25,7,18.0,0.012328767123287671,1.378082191780822,24,13,24,"[T10 W: 0, T18 W: 18.0]",1,0.0615296803652968,1.96875,12,egobalance
star,25,7,18.0,0.011857707509881422,1.3412384716732544,24,13,24,"[T3 W: 0, T6 W: 18.0]",1,0.0598375054896794,2.4347826086956523,12,egobalance
star,25,7,17.0,0.012125534950071327,1.36376604850214,24,13,24,"[T20 W: 0, T8 W: 17.0]",1,0.061697574893009983,2.172413793103448,12,egobalance
star,25,7,18.0,0.010843373493975903,1.3602409638554216,24,13,24,"[T3 W: 0, T23 W: 18.0]",1,0.06109437751004016,1.9180327868852458,12,egobalance
star,25,7,23.0,0.015052356020942409,1.356020942408377,24,13,24,"[T12 W: 0, T19 W: 23.0]",1,0.06119109947643979,2.5126050420168067,12,egobalance
star,25,8,19.0,0.011202830188679245,1.366745283018868,24,13,24,"[T12 W: 0, T22 W: 19.0]",1,0.06132075471698113,2.1293103448275863,12,egobalance
star,25,8,18.0,0.010332950631458095,1.362801377726751,24,13,24,"[T20 W: 0, T6 W: 18.0]",1,0.061088786835055496,1.9051724137931034,12,egobalance
star,25,8,18.0,0.011826544021024968,1.38107752956636,24,13,24,"[T18 W: 0, T14 W: 18.0]",1,0.0614323258869908,2.337078651685393,12,egobalance
star,25,8,21.0,0.012995049504950494,1.3415841584158417,24,13,24,"[T13 W: 0, T4 W: 21.0]",1,0.06172648514851485,2.057142857142857,12,egobalance
star,25,8,26.0,0.01643489254108723,1.3565107458912768,24,13,24,"[T16 W: 0, T24 W: 26.0]",1,0.06126211546565529,2.2993197278911564,12,egobalance
star,25,9,21.0,0.011931818181818182,1.3284090909090909,24,13,24,"[T12 W: 0, T22 W: 21.0]",1,0.06126893939393939,2.1176470588235294,12,egobalance
star,25,9,19.0,0.010171306209850108,1.366167023554604,24,13,24,"[T5 W: 0, T9 W: 19.0]",1,0.06312455389007852,1.7539682539682542,12,egobalance
star,25,9,24.0,0.013289036544850499,1.3399778516057586,24,13,24,"[T16 W: 0, T9 W: 24.0]",1,0.06132336655592469,3.089108910891089,12,egobalance
star,25,9,18.0,0.010465116279069767,1.3651162790697675,24,13,24,"[T1 W: 0, T10 W: 18.0]",1,0.06153100775193798,2.0707964601769913,12,egobalance
star,25,9,20.0,0.011467889908256881,1.3245412844036697,24,13,24,"[T24 W: 0, T5 W: 20.0]",1,0.061257645259938834,2.0,12,egobalance
star,25,10,22.0,0.011088709677419355,1.3477822580645162,24,13,24,"[T19 W: 0, T22 W: 22.0]",1,0.06140793010752688,2.46551724137931,12,egobalance
star,25,10,22.0,0.011764705882352941,1.3176470588235294,24,13,24,"[T21 W: 0, T8 W: 22.0]",1,0.06042780748663101,2.03921568627451,12,egobalance
star,25,10,18.0,0.009584664536741214,1.3194888178913737,24,13,24,"[T0 W: 0, T22 W: 18.0]",1,0.06025914093006745,2.2857142857142856,12,egobalance
star,25,10,23.0,0.011318897637795276,1.330708661417323,24,13,24,"[T24 W: 0, T14 W: 23.0]",1,0.06016240157480315,1.956521739130435,12,egobalance
star,25,10,19.0,0.009615384615384616,1.3400809716599191,24,13,24,"[T6 W: 0, T24 W: 19.0]",1,0.061993927125506075,1.9444444444444444,12,egobalance
star,25,1,14.0,0.058823529411764705,1.3529411764705883,48,13,48,"[T13 W: 0, T19 W: 14.0]",1,0.06127450980392157,1.368421052631579,12,egobalance
star,25,1,14.0,0.06363636363636363,1.4090909090909092,48,13,48,"[T12 W: 0, T18 W: 14.0]",1,0.06098484848484848,1.5689655172413792,12,egobalance
star,25,1,17.0,0.06640625,1.4921875,48,13,48,"[T3 W: 0, T14 W: 17.0]",1,0.06412760416666667,1.6492537313432836,12,egobalance
star,25,1,17.0,0.0625,1.463235294117647,48,13,48,"[T12 W: 0, T19 W: 17.0]",1,0.06433823529411764,1.5034013605442176,12,egobalance
star,25,1,16.0,0.0625,1.3984375,48,13,48,"[T11 W: 0, T21 W: 16.0]",1,0.06315104166666667,1.4545454545454546,12,egobalance
star,25,2,16.0,0.03278688524590164,1.4959016393442623,48,13,48,"[T4 W: 0, T20 W: 16.0]",1,0.06608606557377049,1.75,12,egobalance
star,25,2,23.0,0.049783549783549784,1.4632034632034632,48,13,48,"[T7 W: 0, T24 W: 23.0]",1,0.06565656565656565,2.5999999999999996,12,egobalance
star,25,2,18.0,0.037815126050420166,1.4327731092436975,48,13,48,"[T21 W: 0, T14 W: 18.0]",1,0.06285014005602241,1.793103448275862,12,egobalance
star,25,2,18.0,0.0391304347826087,1.382608695652174,48,13,48,"[T21 W: 0, T13 W: 18.0]",1,0.06231884057971015,1.8,12,egobalance
star,25,2,17.0,0.03497942386831276,1.4897119341563787,48,13,48,"[T11 W: 0, T20 W: 17.0]",1,0.06670096021947873,1.6363636363636365,12,egobalance
