graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,4,20.0,0.02178649237472767,1.3006535947712419,10,10,10,"[T5 W: 0, T16 W: 16.0]",2,0.09283466473008957,2.25,9,egobalance
barabasi-albert,25,4,18.0,0.02158273381294964,1.290167865707434,10,10,10,"[T4 W: 0, T24 W: 7.0, T16 W: 5.0]",2,0.07410071942446043,2.3478260869565215,10,egobalance
barabasi-albert,25,4,18.0,0.020316027088036117,1.255079006772009,10,10,10,"[T2 W: 0, T20 W: 18.0]",2,0.07133182844243792,2.440677966101695,10,egobalance
barabasi-albert,25,4,26.0,0.0325,1.2325,10,10,10,"[T4 W: 0, T13 W: 6.0, T2 W: 10.0]",2,0.0953125,2.7272727272727275,8,egobalance
barabasi-albert,25,5,22.0,0.022448979591836733,1.3816326530612244,10,11,10,"[T5 W: 0, T13 W: 12.0, T1 W: 5.0]",2,0.07179962894248608,2.745762711864407,11,egobalance
barabasi-albert,25,5,24.0,0.021897810218978103,1.4233576642335766,10,10,10,"[T5 W: 0, T16 W: 10.0, T18 W: 7.0]",2,0.06767031630170317,2.4,12,egobalance
barabasi-albert,25,5,18.0,0.020361990950226245,1.3846153846153846,10,11,10,"[T1 W: 0, T15 W: 18.0]",2,0.07610037021801727,2.6865671641791042,11,egobalance
barabasi-albert,25,5,18.0,0.018108651911468814,1.2515090543259557,10,11,10,"[T7 W: 0, T1 W: 10.0]",2,0.07022132796780683,2.3225806451612905,10,egobalance
barabasi-albert,25,5,32.0,0.030710172744721688,1.3397312859884838,10,11,10,"[T7 W: 0, T18 W: 8.0, T14 W: 9.0]",2,0.07658349328214971,2.131578947368421,10,egobalance
barabasi-albert,25,6,34.0,0.028764805414551606,1.2148900169204737,10,11,10,"[T8 W: 0, T21 W: 10.0, T19 W: 12.0]",2,0.0810067681895093,2.1774193548387095,8,egobalance
barabasi-albert,25,6,32.0,0.02821869488536155,1.1957671957671958,10,11,10,"[T7 W: 0, T1 W: 12.0, T16 W: 10.0]",2,0.08881330309901737,1.9384615384615385,7,egobalance
barabasi-albert,25,6,32.0,0.030418250950570342,1.1577946768060836,10,12,10,"[T8 W: 0, T3 W: 10.0, T2 W: 11.0]",2,0.09329168929929386,2.290909090909091,7,egobalance
barabasi-albert,25,6,40.0,0.03322259136212625,1.2956810631229236,10,11,10,"[T7 W: 0, T15 W: 18.0, T24 W: 11.0]",2,0.07300664451827243,2.4923076923076923,10,egobalance
barabasi-albert,25,6,24.0,0.022099447513812154,1.3149171270718232,10,12,10,"[T9 W: 0, T22 W: 8.0, T3 W: 8.0]",2,0.065796082370668,2.3478260869565215,11,egobalance
barabasi-albert,25,7,36.0,0.029173419773095625,1.353322528363047,10,12,10,"[T7 W: 0, T18 W: 14.0, T5 W: 11.0]",2,0.06807131280388978,2.25,10,egobalance
barabasi-albert,25,7,33.0,0.026025236593059938,1.3564668769716088,10,13,10,"[T8 W: 0, T0 W: 7.0, T2 W: 13.0]",2,0.0724118153140235,2.25,11,egobalance
barabasi-albert,25,7,32.0,0.025559105431309903,1.2156549520766773,10,11,10,"[T9 W: 0, T1 W: 14.0, T24 W: 9.0]",2,0.0865615015974441,2.0,8,egobalance
barabasi-albert,25,7,36.0,0.029605263157894735,1.2861842105263157,10,13,10,"[T7 W: 0, T3 W: 12.0, T2 W: 12.0]",2,0.07648026315789473,2.1052631578947367,9,egobalance
barabasi-albert,25,7,33.0,0.026273885350318472,1.2484076433121019,10,13,10,"[T16 W: 0, T24 W: 11.0, T18 W: 11.0]",2,0.08581033262561924,1.9090909090909092,9,egobalance
barabasi-albert,25,8,32.0,0.022191400832177532,1.260748959778086,10,13,10,"[T13 W: 0, T3 W: 14.0, T21 W: 6.0]",2,0.0680998613037448,2.4615384615384617,10,egobalance
barabasi-albert,25,8,21.0,0.016055045871559634,1.2400611620795108,10,12,10,"[T10 W: 0, T0 W: 7.0, T21 W: 7.0]",2,0.07602786272511043,2.2816901408450705,9,egobalance
barabasi-albert,25,8,36.0,0.025974025974025976,1.3044733044733046,10,13,10,"[T8 W: 0, T1 W: 17.0, T23 W: 2.0]",2,0.07135642135642135,2.1599999999999997,10,egobalance
barabasi-albert,25,8,44.0,0.032116788321167884,1.467153284671533,10,13,10,"[T10 W: 0, T0 W: 14.0, T19 W: 8.0]",2,0.0597323600973236,2.360655737704918,12,egobalance
barabasi-albert,25,8,40.0,0.030120481927710843,1.4231927710843373,10,14,10,"[T12 W: 0, T18 W: 12.0, T5 W: 13.0]",2,0.07756024096385543,2.019230769230769,10,egobalance
barabasi-albert,25,9,36.0,0.023968042609853527,1.233022636484687,10,13,10,"[T13 W: 0, T7 W: 12.0, T6 W: 6.0]",2,0.07959757360556295,1.8390804597701151,9,egobalance
barabasi-albert,25,9,40.0,0.02881844380403458,1.3645533141210375,10,14,10,"[T14 W: 0, T2 W: 14.0, T20 W: 13.0]",2,0.0675923500130993,2.328767123287671,11,egobalance
barabasi-albert,25,9,36.0,0.02635431918008785,1.3308931185944364,10,13,10,"[T14 W: 0, T7 W: 12.0, T4 W: 12.0]",2,0.07247437774524158,2.5,10,egobalance
barabasi-albert,25,9,29.0,0.01954177897574124,1.3814016172506738,10,16,10,"[T14 W: 0, T22 W: 13.0, T20 W: 5.0]",2,0.05688454627133873,3.0508474576271185,12,egobalance
barabasi-albert,25,9,38.0,0.024869109947643978,1.3717277486910995,10,16,10,"[T10 W: 0, T4 W: 14.0, T6 W: 12.0]",2,0.0665159447881961,2.2857142857142856,11,egobalance
barabasi-albert,25,10,34.0,0.02309782608695652,1.40625,10,16,10,"[T13 W: 0, T4 W: 16.0, T5 W: 9.0]",2,0.060235507246376815,2.0779220779220777,12,egobalance
barabasi-albert,25,10,25.0,0.01673360107095047,1.2637215528781793,10,16,10,"[T15 W: 0, T5 W: 9.0, T1 W: 8.0]",2,0.06796884507727881,2.25,11,egobalance
barabasi-albert,25,10,27.0,0.018194070080862535,1.4002695417789757,10,15,10,"[T16 W: 0, T24 W: 6.0, T9 W: 8.0]",2,0.0616015274034142,2.0869565217391304,12,egobalance
barabasi-albert,25,10,40.0,0.026350461133069828,1.4097496706192358,10,14,10,"[T10 W: 0, T18 W: 11.0, T2 W: 13.0]",2,0.06022178304787001,2.0168067226890756,12,egobalance
barabasi-albert,25,10,26.0,0.0197869101978691,1.452054794520548,10,16,10,"[T11 W: 0, T4 W: 14.0, T0 W: 6.0]",2,0.055789720173281813,2.272727272727273,13,egobalance
barabasi-albert,25,1,18.0,0.07627118644067797,1.3135593220338984,10,6,10,"[N:T0,0,[], N:T7,18.0,[]]",1,0.14595103578154425,1.8666666666666667,9,huffman
barabasi-albert,25,1,32.0,0.13008130081300814,1.4634146341463414,10,7,10,"[N:T0,0,[], N:T2,32.0,[]]",1,0.12195121951219512,1.8,12,huffman
barabasi-albert,25,1,26.0,0.10743801652892562,1.4132231404958677,10,6,10,"[N:T2,0,[], N:T6,26.0,[]]",1,0.15702479338842976,2.2285714285714286,9,huffman
barabasi-albert,25,1,30.0,0.1111111111111111,1.2518518518518518,10,6,10,"[N:T0,0,[], N:T1,30.0,[]]",1,0.15648148148148147,2.2285714285714286,8,huffman
barabasi-albert,25,1,24.0,0.11009174311926606,1.2935779816513762,10,6,10,"[N:T7,0,[], N:T14,24.0,[]]",1,0.12935779816513762,2.25,10,huffman
barabasi-albert,25,2,24.0,0.057692307692307696,1.2259615384615385,10,10,10,"[N:T1,0,[], N:T3,24.0,[]]",2,0.14972527472527472,2.2978723404255317,7,huffman
barabasi-albert,25,2,26.0,0.06341463414634146,1.2585365853658537,10,10,10,"[N:T3,0,[], N:T21,26.0,[]]",1,0.15548780487804878,2.1153846153846154,8,huffman
barabasi-albert,25,2,32.0,0.05925925925925926,1.4037037037037037,10,9,10,"[N:T13,0,[], N:T21,32.0,[]]",1,0.12356902356902358,2.2857142857142856,11,huffman
barabasi-albert,25,2,24.0,0.048582995951417005,1.2186234817813766,10,10,10,"[N:T2,0,[], N:T18,24.0,[]]",1,0.15384615384615385,2.4444444444444446,7,huffman
barabasi-albert,25,2,32.0,0.06837606837606838,1.2777777777777777,10,9,10,"[N:T1,0,[], N:T15,32.0,[]]",1,0.14155982905982906,2.1333333333333333,8,huffman
barabasi-albert,25,3,34.0,0.049707602339181284,1.263157894736842,10,8,10,"[N:T0,0,[], N:T15,34.0,[]]",1,0.13157894736842105,2.4347826086956523,9,huffman
barabasi-albert,25,3,30.0,0.046012269938650305,1.3159509202453987,10,10,10,"[N:T4,0,[], N:T2,30.0,[]]",2,0.1174846625766871,2.678571428571429,10,huffman
barabasi-albert,25,3,24.0,0.037037037037037035,1.3333333333333333,10,10,10,"[N:T5,0,[], N:T18,24.0,[]]",1,0.125,2.2727272727272725,10,huffman
barabasi-albert,25,3,36.0,0.05572755417956656,1.2817337461300309,10,10,10,"[N:T3,0,[], N:T2,36.0,[]]",1,0.13897488820089438,2.8235294117647056,9,huffman
barabasi-albert,25,3,36.0,0.05504587155963303,1.1376146788990826,10,10,10,"[N:T5,0,[], N:T18,36.0,[]]",1,0.15341488277268092,2.423076923076923,6,huffman
barabasi-albert,25,4,28.0,0.03723404255319149,1.2154255319148937,10,10,10,"[N:T4,0,[], N:T6,28.0,[]]",2,0.13131648936170212,2.3333333333333335,8,huffman
barabasi-albert,25,4,36.0,0.0425531914893617,1.2293144208037825,10,10,10,"[N:T7,0,[], N:T9,36.0,[]]",1,0.1132387706855792,3.36,10,huffman
barabasi-albert,25,4,32.0,0.03980099502487562,1.2537313432835822,10,10,10,"[N:T7,0,[], N:T13,32.0,[]]",2,0.11791044776119403,3.272727272727273,10,huffman
barabasi-albert,25,4,34.0,0.0397196261682243,1.3761682242990654,10,11,10,"[N:T5,0,[], N:T2,34.0,[]]",2,0.11724723874256585,2.4,11,huffman
barabasi-albert,25,4,32.0,0.03571428571428571,1.3616071428571428,10,10,10,"[N:T1,0,[], N:T24,32.0,[]]",1,0.11444805194805195,2.1132075471698113,11,huffman
barabasi-albert,25,5,32.0,0.03162055335968379,1.4644268774703557,10,14,10,"[N:T5,0,[], N:T20,32.0,[]]",2,0.10960778352082699,2.4615384615384617,13,huffman
barabasi-albert,25,5,36.0,0.036072144288577156,1.4589178356713426,10,12,10,"[N:T17,0,[], N:T22,36.0,[]]",1,0.10898720517958996,2.4838709677419355,13,huffman
barabasi-albert,25,5,30.0,0.030800821355236138,1.264887063655031,10,12,10,"[N:T1,0,[], N:T24,30.0,[]]",2,0.10616016427104723,2.6129032258064515,10,huffman
barabasi-albert,25,5,34.0,0.03346456692913386,1.3228346456692914,10,11,10,"[N:T1,0,[], N:T18,34.0,[]]",2,0.10844667143879742,2.7674418604651163,11,huffman
barabasi-albert,25,5,28.0,0.02959830866807611,1.2980972515856237,10,10,10,"[N:T6,0,[], N:T17,28.0,[]]",1,0.10686142610032674,2.413793103448276,11,huffman
barabasi-albert,25,6,28.0,0.026022304832713755,1.221189591078067,10,13,10,"[N:T6,0,[], N:T20,28.0,[]]",2,0.11854605534902933,2.24,9,huffman
barabasi-albert,25,6,34.0,0.028960817717206135,1.2947189097103917,10,12,10,"[N:T4,0,[], N:T15,34.0,[]]",2,0.11925042589437819,2.328767123287671,10,huffman
barabasi-albert,25,6,28.0,0.024734982332155476,1.088339222614841,10,12,10,"[N:T7,0,[], N:T20,10.0,[], N:T21,6.0,[]]",2,0.12291771832407875,1.8113207547169812,7,huffman
barabasi-albert,25,6,34.0,0.02936096718480138,1.234887737478411,10,11,10,"[N:T1,0,[], N:T20,34.0,[]]",2,0.1228171176357705,2.272727272727273,9,huffman
barabasi-albert,25,6,34.0,0.030035335689045935,1.215547703180212,10,12,10,"[N:T7,0,[], N:T2,34.0,[]]",2,0.11346682371417355,2.241379310344828,9,huffman
barabasi-albert,25,7,32.0,0.02527646129541864,1.2764612954186414,10,14,10,"[N:T10,0,[], N:T2,32.0,[]]",2,0.10774091627172196,2.571428571428571,10,huffman
barabasi-albert,25,7,44.0,0.03691275167785235,1.1543624161073827,10,12,10,"[N:T8,0,[], N:T12,12.0,[], N:T21,12.0,[]]",2,0.11577181208053691,1.96875,7,huffman
barabasi-albert,25,7,42.0,0.0328125,1.1953125,10,12,10,"[N:T7,0,[], N:T18,12.0,[], N:T19,12.0,[]]",2,0.11319444444444444,2.283582089552239,9,huffman
barabasi-albert,25,7,38.0,0.02900763358778626,1.36793893129771,10,13,10,"[N:T11,0,[], N:T0,14.0,[], N:T17,12.0,[]]",2,0.11172796668979876,2.440677966101695,11,huffman
barabasi-albert,25,7,34.0,0.027777777777777776,1.2189542483660132,10,13,10,"[N:T16,0,[], N:T21,34.0,[]]",2,0.11873638344226581,2.6666666666666665,9,huffman
barabasi-albert,25,8,40.0,0.029585798816568046,1.3239644970414202,10,15,10,"[N:T10,0,[], N:T3,14.0,[], N:T24,12.0,[]]",3,0.11323292092522862,2.6984126984126986,11,huffman
barabasi-albert,25,8,32.0,0.02465331278890601,1.345146379044684,10,14,10,"[N:T8,0,[], N:T1,32.0,[]]",2,0.11738338702899566,2.0571428571428574,11,huffman
barabasi-albert,25,8,34.0,0.02702702702702703,1.2941176470588236,10,14,10,"[N:T10,0,[], N:T20,34.0,[]]",2,0.10680734210145976,2.4727272727272727,11,huffman
barabasi-albert,25,8,42.0,0.02949438202247191,1.1601123595505618,10,13,10,"[N:T10,0,[], N:T1,14.0,[], N:T2,14.0,[]]",2,0.11079900124843944,2.7,9,huffman
barabasi-albert,25,8,36.0,0.025899280575539568,1.3928057553956834,10,15,10,"[N:T15,0,[], N:T24,36.0,[]]",2,0.10116214720531268,2.745762711864407,13,huffman
barabasi-albert,25,9,34.0,0.02442528735632184,1.3304597701149425,10,15,10,"[N:T21,0,[], N:T7,34.0,[]]",2,0.10536398467432949,2.732142857142857,12,huffman
barabasi-albert,25,9,42.0,0.028112449799196786,1.4832663989290495,10,17,10,"[N:T12,0,[], N:T1,42.0,[]]",2,0.09934978007267163,2.5396825396825395,14,huffman
barabasi-albert,25,9,48.0,0.03208556149732621,1.1737967914438503,10,13,10,"[N:T10,0,[], N:T1,16.0,[], N:T8,16.0,[]]",2,0.11571598336304219,2.6153846153846154,9,huffman
barabasi-albert,25,9,36.0,0.0234375,1.2434895833333333,10,14,10,"[N:T10,0,[], N:T19,12.0,[], N:T21,12.0,[]]",2,0.10872395833333333,2.0779220779220777,10,huffman
barabasi-albert,25,9,46.0,0.03244005641748942,1.3610719322990128,10,14,10,"[N:T9,0,[], N:T4,16.0,[], N:T8,8.0,[], N:T23,2.0,[]]",3,0.10590032910202161,2.8301886792452833,12,huffman
barabasi-albert,25,10,38.0,0.023809523809523808,1.2042606516290726,10,15,10,"[N:T10,0,[], N:T7,20.0,[]]",2,0.11228070175438595,2.207792207792208,10,huffman
barabasi-albert,25,10,36.0,0.023225806451612905,1.3612903225806452,10,14,10,"[N:T10,0,[], N:T2,36.0,[]]",2,0.10591397849462365,2.7419354838709675,12,huffman
barabasi-albert,25,10,42.0,0.031578947368421054,1.2676691729323308,10,15,10,"[N:T10,0,[], N:T24,16.0,[], N:T4,8.0,[]]",3,0.11263157894736843,2.2448979591836733,10,huffman
barabasi-albert,25,10,34.0,0.021601016518424398,1.3049555273189326,10,15,10,"[N:T13,0,[], N:T0,34.0,[]]",2,0.10708097493357975,2.151898734177215,11,huffman
barabasi-albert,25,10,42.0,0.026217228464419477,1.4469413233458177,10,17,10,"[N:T13,0,[], N:T0,14.0,[], N:T3,14.0,[]]",2,0.1055411504849707,2.2222222222222223,13,huffman
barabasi-albert,25,1,30.0,0.13513513513513514,1.2252252252252251,10,8,10,"[N:T1,0,[], N:T11,30.0,[]]",1,0.12252252252252252,2.3529411764705883,10,bfs
barabasi-albert,25,1,28.0,0.1206896551724138,1.4827586206896552,10,4,10,"[N:T0,0,[], N:T10,28.0,[]]",1,0.1482758620689655,1.7777777777777777,10,bfs
