graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,6,27.0,0.024107142857142858,1.417857142857143,10,12,10,"[T4 W: 0, T23 W: 12.0, T10 W: 0]",3,0.05989583333333333,2.6666666666666665,12,original
barabasi-albert,25,7,55.0,0.04243827160493827,1.4459876543209877,10,13,10,"[T2 W: 0, T1 W: 8.0, T4 W: 11.0, T7 W: 0]",3,0.059927983539094655,2.625,12,original
barabasi-albert,25,7,46.0,0.03458646616541353,1.3639097744360902,10,14,10,"[T2 W: 0, T0 W: 9.0, T5 W: 13.0, T8 W: 0]",3,0.06315789473684211,2.6842105263157894,12,original
barabasi-albert,25,7,42.0,0.031818181818181815,1.4636363636363636,10,13,10,"[T8 W: 0, T23 W: 10.0, T5 W: 6.0, T9 W: 0]",3,0.061553030303030304,2.4545454545454546,12,original
barabasi-albert,25,7,47.0,0.0362095531587057,1.3713405238828968,10,13,10,"[T7 W: 0, T20 W: 9.0, T0 W: 8.0, T14 W: 0]",3,0.06587057010785824,2.191780821917808,12,original
barabasi-albert,25,7,44.0,0.037162162162162164,1.4138513513513513,10,13,10,"[T10 W: 0, T20 W: 14.0, T16 W: 10.0, T14 W: 0]",3,0.05855855855855856,2.769230769230769,12,original
barabasi-albert,25,8,55.0,0.042768273716951785,1.4556765163297045,10,15,10,"[T8 W: 0, T6 W: 14.0, T22 W: 7.0, T11 W: 0]",3,0.05734836702954899,2.456140350877193,12,original
barabasi-albert,25,8,40.0,0.028985507246376812,1.4666666666666666,10,14,10,"[T12 W: 0, T5 W: 16.0, T22 W: 1.0, T24 W: 12.0, T13 W: 0]",4,0.06159420289855073,2.1818181818181817,12,original
barabasi-albert,25,8,45.0,0.03419452887537994,1.4164133738601823,10,15,10,"[T8 W: 0, T1 W: 14.0, T21 W: 10.0, T11 W: 0]",3,0.05965045592705167,2.604651162790698,12,original
barabasi-albert,25,8,42.0,0.02857142857142857,1.3931972789115645,10,14,10,"[T8 W: 0, T24 W: 12.0, T20 W: 10.0, T9 W: 0]",4,0.06150793650793651,2.4242424242424243,12,original
barabasi-albert,25,8,28.0,0.021538461538461538,1.4476923076923076,10,17,10,"[T13 W: 0, T20 W: 8.0, T2 W: 2.0, T19 W: 0]",3,0.05296703296703297,2.6129032258064515,14,original
barabasi-albert,25,9,51.0,0.03581460674157303,1.4087078651685394,10,15,10,"[T9 W: 0, T6 W: 16.0, T8 W: 15.0, T10 W: 0]",4,0.05816947565543071,2.5806451612903225,12,original
barabasi-albert,25,9,51.0,0.03591549295774648,1.4971830985915493,10,15,10,"[T9 W: 0, T24 W: 12.0, T5 W: 6.0, T11 W: 0]",4,0.059565727699530516,2.5925925925925926,12,original
barabasi-albert,25,9,41.0,0.028995756718528994,1.3564356435643565,10,16,10,"[T9 W: 0, T2 W: 16.0, T0 W: 5.0, T11 W: 0]",3,0.060054219707685055,3.103448275862069,12,original
barabasi-albert,25,9,32.0,0.02250351617440225,1.4739803094233475,10,16,10,"[T5 W: 0, T24 W: 18.0, T18 W: 0]",3,0.06411157993436475,2.219178082191781,12,original
barabasi-albert,25,9,45.0,0.03160112359550562,1.4662921348314606,10,16,10,"[T9 W: 0, T5 W: 9.0, T17 W: 9.0, T13 W: 0]",4,0.061095505617977525,2.440677966101695,12,original
barabasi-albert,25,10,53.0,0.0341055341055341,1.501930501930502,10,15,10,"[T11 W: 0, T23 W: 12.0, T7 W: 12.0, T14 W: 0]",4,0.06113256113256113,2.2784810126582276,12,original
barabasi-albert,25,10,48.0,0.032564450474898234,1.4165535956580733,10,14,10,"[T10 W: 0, T7 W: 16.0, T1 W: 6.0, T8 W: 7.0, T12 W: 0]",4,0.06326322930800543,2.307692307692308,12,original
barabasi-albert,25,10,43.0,0.029778393351800554,1.5387811634349031,10,15,10,"[T14 W: 0, T0 W: 12.0, T22 W: 8.0, T18 W: 0]",4,0.060826408125577096,2.2857142857142856,12,original
barabasi-albert,25,10,51.0,0.03132678132678133,1.434889434889435,10,18,10,"[T10 W: 0, T6 W: 12.0, T9 W: 11.0, T12 W: 0]",4,0.05702293202293202,2.25,12,original
barabasi-albert,25,10,47.0,0.03314527503526093,1.5909732016925247,10,17,10,"[T8 W: 0, T2 W: 9.0, T23 W: 16.0, T11 W: 0]",4,0.06070756934649741,2.295081967213115,12,original
barabasi-albert,25,1,18.0,0.08571428571428572,1.380952380952381,10,5,10,"[T2 W: 0, T8 W: 18.0]",2,0.07936507936507937,3.0434782608695654,12,egobalance
barabasi-albert,25,1,25.0,0.10245901639344263,1.4508196721311475,10,8,10,"[T0 W: 0, T12 W: 9.0, T1 W: 0]",2,0.07172131147540983,2.0,12,egobalance
barabasi-albert,25,1,21.0,0.08267716535433071,1.4094488188976377,10,8,10,"[T1 W: 0, T18 W: 15.0, T9 W: 0]",2,0.07283464566929133,2.3076923076923075,12,egobalance
barabasi-albert,25,1,18.0,0.072,1.432,10,8,10,"[T4 W: 0, T9 W: 18.0]",2,0.07833333333333332,1.9692307692307693,12,egobalance
barabasi-albert,25,1,23.0,0.09055118110236221,1.5118110236220472,10,9,10,"[T0 W: 0, T7 W: 16.0, T1 W: 0]",2,0.07742782152230972,2.1176470588235294,12,egobalance
barabasi-albert,25,2,24.0,0.05741626794258373,1.3827751196172249,10,8,10,"[T1 W: 0, T13 W: 8.0, T3 W: 0]",2,0.07077352472089314,2.4242424242424243,12,egobalance
barabasi-albert,25,2,24.0,0.049586776859504134,1.3884297520661157,10,10,10,"[T2 W: 0, T24 W: 15.0, T15 W: 0]",2,0.07730716253443526,2.4,12,egobalance
barabasi-albert,25,2,21.0,0.05555555555555555,1.4285714285714286,10,7,10,"[T4 W: 0, T20 W: 6.0, T6 W: 0]",2,0.07561728395061729,2.5,12,egobalance
barabasi-albert,25,2,23.0,0.047325102880658436,1.4444444444444444,10,9,10,"[T3 W: 0, T24 W: 9.0, T11 W: 0]",2,0.0747599451303155,3.31578947368421,12,egobalance
barabasi-albert,25,2,23.0,0.055288461538461536,1.4711538461538463,10,9,10,"[T0 W: 0, T12 W: 16.0, T4 W: 0]",2,0.07391826923076923,2.5,12,egobalance
barabasi-albert,25,3,23.0,0.036741214057507986,1.3929712460063899,10,10,10,"[T4 W: 0, T21 W: 10.0, T6 W: 0]",2,0.06589456869009584,3.176470588235294,12,egobalance
barabasi-albert,25,3,25.0,0.036656891495601175,1.434017595307918,10,10,10,"[T2 W: 0, T21 W: 16.0, T6 W: 0]",3,0.06818181818181818,2.318840579710145,12,egobalance
barabasi-albert,25,3,27.0,0.04655172413793104,1.4413793103448276,10,9,10,"[T0 W: 0, T2 W: 9.0, T3 W: 0]",3,0.06408045977011494,2.3478260869565215,12,egobalance
barabasi-albert,25,3,29.0,0.04617834394904458,1.4267515923566878,10,10,10,"[T2 W: 0, T23 W: 16.0, T6 W: 0]",2,0.07444267515923567,2.739130434782609,12,egobalance
barabasi-albert,25,3,23.0,0.03993055555555555,1.4166666666666667,10,9,10,"[T0 W: 0, T15 W: 16.0, T5 W: 0]",3,0.07074652777777778,3.027027027027027,12,egobalance
barabasi-albert,25,4,37.0,0.04436450839328537,1.5059952038369304,10,10,10,"[T0 W: 0, T2 W: 9.0, T24 W: 4.0, T4 W: 0]",3,0.06924460431654676,2.1891891891891895,12,egobalance
barabasi-albert,25,4,24.0,0.02810304449648712,1.395784543325527,10,10,10,"[T5 W: 0, T24 W: 4.0, T23 W: 7.0, T13 W: 0]",3,0.06811085089773614,2.526315789473684,12,egobalance
barabasi-albert,25,4,29.0,0.03222222222222222,1.38,10,10,10,"[T0 W: 0, T23 W: 14.0, T10 W: 0]",3,0.062129629629629625,2.3076923076923075,12,egobalance
barabasi-albert,25,4,37.0,0.046365914786967416,1.4335839598997493,10,10,10,"[T2 W: 0, T14 W: 9.0, T12 W: 10.0, T4 W: 0]",3,0.06777360066833751,2.8235294117647056,12,egobalance
barabasi-albert,25,4,22.0,0.02631578947368421,1.38755980861244,10,10,10,"[T1 W: 0, T19 W: 15.0, T4 W: 0]",2,0.07007575757575758,2.526315789473684,12,egobalance
barabasi-albert,25,5,31.0,0.03057199211045365,1.4536489151873768,10,12,10,"[T6 W: 0, T3 W: 11.0, T18 W: 7.0, T9 W: 0]",3,0.0650887573964497,2.625,12,egobalance
barabasi-albert,25,5,27.0,0.027551020408163266,1.463265306122449,10,11,10,"[T5 W: 0, T4 W: 16.0, T14 W: 0]",3,0.06403061224489796,2.6666666666666665,12,egobalance
barabasi-albert,25,5,32.0,0.02872531418312388,1.429084380610413,10,11,10,"[T6 W: 0, T12 W: 12.0, T22 W: 10.0]",3,0.0653052064631957,2.5,12,egobalance
barabasi-albert,25,5,40.0,0.0408997955010225,1.4458077709611452,10,12,10,"[T1 W: 0, T18 W: 7.0, T21 W: 11.0, T6 W: 0]",3,0.06492842535787322,2.7045454545454546,12,egobalance
barabasi-albert,25,5,32.0,0.031067961165048542,1.3592233009708738,10,12,10,"[T3 W: 0, T12 W: 17.0, T6 W: 0]",3,0.06545307443365696,3.0,12,egobalance
barabasi-albert,25,6,26.0,0.023809523809523808,1.3571428571428572,10,13,10,"[T7 W: 0, T20 W: 9.0, T10 W: 0]",3,0.05815018315018315,3.2,12,egobalance
barabasi-albert,25,6,35.0,0.02951096121416526,1.4198988195615514,10,13,10,"[T5 W: 0, T0 W: 7.0, T19 W: 3.0, T6 W: 0]",3,0.06499437886453063,2.2058823529411766,12,egobalance
barabasi-albert,25,6,41.0,0.03317152103559871,1.4627831715210355,10,14,10,"[T7 W: 0, T23 W: 12.0, T18 W: 8.0, T16 W: 0]",4,0.06526429341963323,2.2058823529411766,12,egobalance
barabasi-albert,25,6,48.0,0.043478260869565216,1.4583333333333333,10,13,10,"[T6 W: 0, T19 W: 9.0, T21 W: 4.0, T14 W: 10.0, T7 W: 0]",4,0.06506642512077294,2.925,12,egobalance
barabasi-albert,25,6,38.0,0.033391915641476276,1.5008787346221442,10,12,10,"[T7 W: 0, T3 W: 10.0, T18 W: 8.0, T11 W: 0]",3,0.06304920913884007,2.1724137931034484,12,egobalance
barabasi-albert,25,7,38.0,0.027777777777777776,1.368421052631579,10,14,10,"[T8 W: 0, T6 W: 16.0, T20 W: 2.0, T19 W: 10.0, T10 W: 0]",4,0.0611598440545809,2.32258064516129,12,egobalance
barabasi-albert,25,7,52.0,0.04153354632587859,1.3945686900958467,10,14,10,"[T8 W: 0, T22 W: 16.0, T2 W: 4.0, T23 W: 10.0, T9 W: 0]",4,0.06263312034078808,2.731707317073171,12,egobalance
barabasi-albert,25,7,41.0,0.036219081272084806,1.4982332155477032,10,14,10,"[T6 W: 0, T24 W: 9.0, T21 W: 4.0, T11 W: 0]",3,0.0634570082449941,2.7551020408163263,12,egobalance
barabasi-albert,25,7,35.0,0.028455284552845527,1.3463414634146342,10,15,10,"[T8 W: 0, T18 W: 18.0, T5 W: 2.0, T9 W: 0]",4,0.0559620596205962,2.25,12,egobalance
barabasi-albert,25,7,56.0,0.045234248788368334,1.4507269789983845,10,14,10,"[T9 W: 0, T22 W: 16.0, T2 W: 14.0, T12 W: 0]",3,0.06273559504577275,2.5263157894736845,12,egobalance
barabasi-albert,25,8,46.0,0.034023668639053255,1.507396449704142,10,14,10,"[T0 W: 0, T6 W: 8.0, T5 W: 18.0, T9 W: 0]",4,0.060959072978303754,2.121212121212121,12,egobalance
barabasi-albert,25,8,43.0,0.03401898734177215,1.5553797468354431,10,17,10,"[T3 W: 0, T0 W: 9.0, T21 W: 12.0, T8 W: 0]",3,0.05872687439143135,2.5,13,egobalance
barabasi-albert,25,8,58.0,0.038978494623655914,1.407258064516129,10,14,10,"[T8 W: 0, T24 W: 16.0, T3 W: 18.0, T11 W: 0]",3,0.06081989247311828,2.872340425531915,12,egobalance
barabasi-albert,25,8,39.0,0.028343023255813952,1.441860465116279,10,15,10,"[T7 W: 0, T21 W: 16.0, T2 W: 5.0, T14 W: 0]",4,0.05590339892665474,2.185714285714286,13,egobalance
barabasi-albert,25,8,44.0,0.030136986301369864,1.5082191780821919,10,17,10,"[T10 W: 0, T0 W: 17.0, T4 W: 5.0, T14 W: 0]",4,0.06192922374429224,2.781818181818182,12,egobalance
barabasi-albert,25,9,49.0,0.0338865836791148,1.4481327800829875,10,16,10,"[T10 W: 0, T21 W: 13.0, T2 W: 6.0, T11 W: 0]",4,0.060684647302904564,2.307692307692308,12,egobalance
barabasi-albert,25,9,49.0,0.03540462427745665,1.3872832369942196,10,18,10,"[T10 W: 0, T0 W: 17.0, T8 W: 14.0, T11 W: 0]",4,0.05629816955684008,2.388059701492537,12,egobalance
barabasi-albert,25,9,36.0,0.02531645569620253,1.4542897327707454,10,15,10,"[T12 W: 0, T7 W: 5.0, T4 W: 9.0, T15 W: 0]",3,0.06176746366619784,1.98,12,egobalance
barabasi-albert,25,9,44.0,0.02913907284768212,1.4503311258278146,10,14,10,"[T11 W: 0, T3 W: 6.0, T24 W: 6.0, T22 W: 12.0, T12 W: 0]",4,0.0619205298013245,1.9512195121951221,12,egobalance
barabasi-albert,25,9,51.0,0.0356145251396648,1.3784916201117319,10,15,10,"[T9 W: 0, T0 W: 11.0, T7 W: 8.0, T11 W: 0]",3,0.055982309124767225,2.6229508196721314,12,egobalance
barabasi-albert,25,10,42.0,0.0286493860845839,1.407912687585266,10,15,10,"[T10 W: 0, T3 W: 9.0, T7 W: 14.0, T12 W: 0]",3,0.061277853569804454,2.2857142857142856,12,egobalance
barabasi-albert,25,10,50.0,0.033200531208499334,1.407702523240372,10,16,10,"[T4 W: 0, T1 W: 8.0, T2 W: 18.0, T12 W: 0]",3,0.060867640548915455,2.3333333333333335,12,egobalance
barabasi-albert,25,10,62.0,0.041891891891891894,1.4743243243243243,10,15,10,"[T14 W: 0, T19 W: 14.0, T6 W: 10.0, T18 W: 0]",4,0.05945945945945946,2.353846153846154,12,egobalance
barabasi-albert,25,10,52.0,0.036671368124118475,1.4428772919605077,10,18,10,"[T10 W: 0, T5 W: 14.0, T8 W: 6.0, T1 W: 9.0, T11 W: 0]",4,0.06094264221908792,2.4827586206896552,12,egobalance
barabasi-albert,25,10,59.0,0.03641975308641975,1.4901234567901234,10,15,10,"[T10 W: 0, T6 W: 16.0, T4 W: 10.0, T8 W: 11.0, T18 W: 0]",4,0.06193415637860082,2.08955223880597,12,egobalance
barabasi-albert,25,1,50.0,0.21367521367521367,1.4871794871794872,10,6,10,"[N:T1,0,[], N:T16,16.0,[], N:T3,0,[]]",2,0.12393162393162394,2.7567567567567566,12,huffman
barabasi-albert,25,1,32.0,0.16326530612244897,1.3979591836734695,10,7,10,"[N:T1,0,[], N:T17,22.0,[], N:T9,0,[]]",2,0.11649659863945577,2.129032258064516,12,huffman
barabasi-albert,25,1,38.0,0.1366906474820144,1.460431654676259,10,8,10,"[N:T1,0,[], N:T16,22.0,[], N:T18,0,[]]",2,0.12170263788968826,1.6666666666666665,12,huffman
barabasi-albert,25,1,36.0,0.15789473684210525,1.4736842105263157,10,6,10,"[N:T3,0,[], N:T19,18.0,[], N:T6,0,[]]",2,0.12280701754385964,2.076923076923077,12,huffman
barabasi-albert,25,1,50.0,0.2,1.496,10,7,10,"[N:T0,0,[], N:T18,18.0,[], N:T17,0,[]]",2,0.12466666666666668,1.9090909090909092,12,huffman
barabasi-albert,25,2,44.0,0.10837438423645321,1.4827586206896552,10,10,10,"[N:T8,0,[], N:T17,18.0,[], N:T10,0,[]]",2,0.12356321839080459,2.5365853658536586,12,huffman
barabasi-albert,25,2,36.0,0.07659574468085106,1.4553191489361703,10,10,10,"[N:T2,0,[], N:T23,18.0,[], N:T5,0,[]]",2,0.11666666666666667,2.25,12,huffman
barabasi-albert,25,2,46.0,0.11274509803921569,1.4215686274509804,10,10,10,"[N:T2,0,[], N:T24,14.0,[], N:T12,0,[]]",2,0.10988562091503269,2.7586206896551726,12,huffman
barabasi-albert,25,2,44.0,0.09649122807017543,1.4385964912280702,10,7,10,"[N:T3,0,[], N:T16,16.0,[], N:T4,0,[]]",2,0.11476608187134503,2.4324324324324325,12,huffman
barabasi-albert,25,2,46.0,0.09871244635193133,1.4506437768240343,10,9,10,"[N:T1,0,[], N:T15,28.0,[], N:T2,0,[]]",2,0.11516452074391988,2.3333333333333335,12,huffman
barabasi-albert,25,3,46.0,0.07395498392282958,1.369774919614148,10,9,10,"[N:T1,0,[], N:T17,16.0,[], N:T12,0,[]]",2,0.11280814576634512,2.6,12,huffman
barabasi-albert,25,3,50.0,0.06631299734748011,1.4509283819628647,10,10,10,"[N:T0,0,[], N:T19,32.0,[], N:T10,0,[]]",2,0.115605658709107,2.258064516129032,12,huffman
barabasi-albert,25,3,50.0,0.07575757575757576,1.415151515151515,10,10,10,"[N:T3,0,[], N:T21,18.0,[], N:T4,0,[]]",2,0.1101010101010101,2.909090909090909,12,huffman
barabasi-albert,25,3,44.0,0.06528189910979229,1.4154302670623145,10,10,10,"[N:T3,0,[], N:T23,26.0,[], N:T5,0,[]]",2,0.11350148367952523,1.8666666666666667,12,huffman
barabasi-albert,25,3,52.0,0.07262569832402235,1.458100558659218,10,10,10,"[N:T1,0,[], N:T19,18.0,[], N:T4,0,[]]",2,0.11429236499068901,1.9540229885057472,12,huffman
barabasi-albert,25,4,48.0,0.060453400503778336,1.4483627204030227,10,10,10,"[N:T5,0,[], N:T19,30.0,[], N:T8,0,[]]",3,0.10957178841309824,2.3333333333333335,12,huffman
barabasi-albert,25,4,52.0,0.07027027027027027,1.3918918918918919,10,10,10,"[N:T6,0,[], N:T22,18.0,[], N:T8,0,[]]",2,0.10923423423423423,2.8421052631578947,12,huffman
barabasi-albert,25,4,50.0,0.05122950819672131,1.3913934426229508,10,11,10,"[N:T0,0,[], N:T15,16.0,[], N:T6,0,[]]",3,0.10604508196721311,2.52,12,huffman
barabasi-albert,25,4,56.0,0.06306306306306306,1.3986486486486487,10,10,10,"[N:T5,0,[], N:T15,24.0,[], N:T12,0,[]]",3,0.11355105105105105,2.7551020408163263,12,huffman
barabasi-albert,25,4,54.0,0.06923076923076923,1.4205128205128206,10,10,10,"[N:T1,0,[], N:T21,30.0,[], N:T4,0,[]]",3,0.11153846153846154,3.0,12,huffman
barabasi-albert,25,5,52.0,0.048598130841121495,1.3682242990654205,10,13,10,"[N:T2,0,[], N:T24,18.0,[], N:T5,0,[]]",3,0.10545171339563862,2.4347826086956523,12,huffman
barabasi-albert,25,5,66.0,0.06693711967545639,1.3995943204868153,10,12,10,"[N:T7,0,[], N:T10,30.0,[], N:T15,0,[]]",3,0.10868830290736985,2.297872340425532,12,huffman
barabasi-albert,25,5,50.0,0.050200803212851405,1.3835341365461848,10,12,10,"[N:T6,0,[], N:T20,16.0,[], N:T8,0,[]]",3,0.10575635876840696,2.1311475409836067,12,huffman
barabasi-albert,25,5,50.0,0.05353319057815846,1.423982869379015,10,13,10,"[N:T3,0,[], N:T17,34.0,[], N:T11,0,[]]",3,0.10563882940756603,2.625,12,huffman
barabasi-albert,25,5,54.0,0.05389221556886228,1.407185628742515,10,11,10,"[N:T7,0,[], N:T20,18.0,[], N:T9,0,[]]",3,0.11144377910844977,2.938775510204082,12,huffman
barabasi-albert,25,6,54.0,0.04679376083188908,1.417677642980936,10,14,10,"[N:T0,0,[], N:T2,18.0,[], N:T7,0,[]]",3,0.10774119006354708,2.413793103448276,12,huffman
barabasi-albert,25,6,58.0,0.05776892430278884,1.452191235059761,10,12,10,"[N:T8,0,[], N:T0,10.0,[], N:T2,10.0,[], N:T9,0,[]]",3,0.10823373173970784,2.4761904761904763,12,huffman
barabasi-albert,25,6,60.0,0.04983388704318937,1.430232558139535,10,12,10,"[N:T3,0,[], N:T13,32.0,[], N:T11,0,[]]",3,0.11060354374307863,2.2295081967213113,12,huffman
barabasi-albert,25,6,70.0,0.06205673758865248,1.4166666666666667,10,13,10,"[N:T8,0,[], N:T14,36.0,[], N:T18,0,[]]",3,0.11184988179669031,3.2162162162162162,12,huffman
barabasi-albert,25,6,60.0,0.05415162454873646,1.431407942238267,10,13,10,"[N:T7,0,[], N:T20,34.0,[], N:T8,0,[]]",3,0.1122141997593261,2.742857142857143,12,huffman
barabasi-albert,25,7,64.0,0.05245901639344262,1.4540983606557376,10,14,10,"[N:T8,0,[], N:T2,34.0,[], N:T11,0,[]]",3,0.10710382513661201,2.361111111111111,12,huffman
barabasi-albert,25,7,54.0,0.04272151898734177,1.4177215189873418,10,13,10,"[N:T7,0,[], N:T19,14.0,[], N:T13,0,[]]",3,0.10574894514767932,2.4827586206896552,12,huffman
barabasi-albert,25,7,58.0,0.04447852760736196,1.3911042944785277,10,14,10,"[N:T7,0,[], N:T0,32.0,[], N:T11,0,[]]",3,0.10480572597137014,2.3404255319148937,12,huffman
barabasi-albert,25,7,54.0,0.04245283018867924,1.400943396226415,10,15,10,"[N:T7,0,[], N:T14,32.0,[], N:T13,0,[]]",4,0.10731132075471699,2.467741935483871,12,huffman
barabasi-albert,25,7,52.0,0.045774647887323945,1.3855633802816902,10,13,10,"[N:T2,0,[], N:T24,26.0,[], N:T11,0,[]]",4,0.10416666666666666,2.6590909090909087,12,huffman
barabasi-albert,25,8,58.0,0.044072948328267476,1.3875379939209727,10,14,10,"[N:T8,0,[], N:T17,24.0,[], N:T14,0,[]]",4,0.10777608915906789,2.853658536585366,12,huffman
barabasi-albert,25,8,62.0,0.04329608938547486,1.3798882681564246,10,16,10,"[N:T3,0,[], N:T23,30.0,[], N:T12,0,[]]",3,0.1055633147113594,2.360655737704918,12,huffman
barabasi-albert,25,8,68.0,0.047685834502103785,1.4053295932678822,10,14,10,"[N:T9,0,[], N:T1,16.0,[], N:T13,14.0,[], N:T19,6.0,[], N:T10,0,[]]",4,0.10343618513323984,2.5471698113207544,12,huffman
barabasi-albert,25,8,58.0,0.04160688665710186,1.4361549497847919,10,16,10,"[N:T10,0,[], N:T20,34.0,[], N:T14,0,[]]",3,0.10120295773093477,3.095238095238095,13,huffman
barabasi-albert,25,8,70.0,0.054773082942097026,1.3380281690140845,10,15,10,"[N:T13,0,[], N:T20,34.0,[], N:T19,0,[]]",3,0.1002869066249348,2.7906976744186047,12,huffman
