graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,5,18.0,0.030927835051546393,1.4845360824742269,10,8,10,"[T0 W: 0, T22 W: 18.0]",1,0.0621011291114384,2.7586206896551726,14,original
erdos-renyi,25,5,18.0,0.030100334448160536,1.5451505016722409,10,12,10,"[T5 W: 0, T8 W: 18.0]",1,0.057079152731326646,3.31578947368421,15,original
erdos-renyi,25,5,16.0,0.025559105431309903,1.5303514376996805,10,10,10,"[T2 W: 0, T1 W: 16.0]",1,0.05921953445915107,2.5945945945945943,14,original
erdos-renyi,25,5,18.0,0.033962264150943396,1.4867924528301886,10,7,10,"[T1 W: 0, T18 W: 18.0]",1,0.07216981132075471,2.739130434782609,12,original
erdos-renyi,25,6,18.0,0.024193548387096774,1.424731182795699,10,10,10,"[T4 W: 0, T16 W: 18.0]",1,0.06328405017921147,2.5128205128205128,12,original
erdos-renyi,25,6,18.0,0.023195876288659795,1.3221649484536082,10,9,10,"[T21 W: 0, T1 W: 18.0]",1,0.06389604810996564,2.4705882352941178,12,original
erdos-renyi,25,6,18.0,0.022332506203473945,1.3995037220843674,10,10,10,"[T4 W: 0, T11 W: 18.0]",2,0.06803143093465674,2.5098039215686274,12,original
erdos-renyi,25,6,17.0,0.02664576802507837,1.4921630094043887,10,10,10,"[T24 W: 0, T23 W: 17.0]",1,0.07027168234064786,2.3333333333333335,12,original
erdos-renyi,25,6,18.0,0.02727272727272727,1.378787878787879,10,9,10,"[T2 W: 0, T14 W: 18.0]",1,0.06893939393939394,2.6666666666666665,12,original
erdos-renyi,25,7,18.0,0.018329938900203666,1.2668024439918533,10,10,10,"[T22 W: 0, T0 W: 18.0]",1,0.06653088934147997,2.360655737704918,12,original
erdos-renyi,25,7,18.0,0.017241379310344827,1.3026819923371646,10,11,10,"[T4 W: 0, T11 W: 18.0]",2,0.06026500638569604,2.1176470588235294,12,original
erdos-renyi,25,7,18.0,0.01956521739130435,1.3478260869565217,10,10,10,"[T13 W: 0, T17 W: 18.0]",1,0.0641304347826087,3.4838709677419355,12,original
erdos-renyi,25,7,18.0,0.02127659574468085,1.4799054373522458,10,13,10,"[T9 W: 0, T2 W: 18.0]",1,0.05200945626477541,2.3414634146341466,15,original
erdos-renyi,25,7,18.0,0.023316062176165803,1.5569948186528497,10,11,10,"[T15 W: 0, T19 W: 18.0]",1,0.06337897853441896,2.723404255319149,14,original
erdos-renyi,25,8,22.0,0.022494887525562373,1.4621676891615543,10,12,10,"[T11 W: 0, T18 W: 10.0, T21 W: 6.0]",2,0.05930470347648262,2.1599999999999997,13,original
erdos-renyi,25,8,18.0,0.018367346938775512,1.4306122448979592,10,13,10,"[T4 W: 0, T11 W: 18.0]",1,0.05583090379008746,2.2857142857142856,14,original
erdos-renyi,25,8,19.0,0.01873767258382643,1.6666666666666667,10,19,10,"[T18 W: 0, T3 W: 19.0]",1,0.04662502739425817,2.382978723404255,18,original
erdos-renyi,25,8,18.0,0.017964071856287425,1.5149700598802396,10,13,10,"[T0 W: 0, T11 W: 18.0]",1,0.05603079555175364,2.4827586206896552,14,original
erdos-renyi,25,8,18.0,0.021739130434782608,1.4154589371980677,10,11,10,"[T21 W: 0, T9 W: 18.0]",1,0.06622383252818036,2.909090909090909,12,original
erdos-renyi,25,9,18.0,0.015151515151515152,1.2744107744107744,10,14,10,"[T2 W: 0, T19 W: 18.0]",2,0.05667789001122334,2.5,12,original
erdos-renyi,25,9,18.0,0.015228426395939087,1.3637901861252115,10,16,10,"[T17 W: 0, T0 W: 18.0]",2,0.05384336475707034,3.085714285714286,14,original
erdos-renyi,25,9,30.0,0.02824858757062147,1.3634651600753296,10,12,10,"[T13 W: 0, T15 W: 4.0, T17 W: 10.0]",2,0.06301004394224734,2.5714285714285716,12,original
erdos-renyi,25,9,18.0,0.018218623481781375,1.3502024291497976,10,11,10,"[T0 W: 0, T2 W: 18.0]",1,0.06317476383265856,2.769230769230769,12,original
erdos-renyi,25,9,18.0,0.01639344262295082,1.3169398907103824,10,12,10,"[T1 W: 0, T21 W: 18.0]",2,0.06337279902853674,2.3376623376623376,12,original
erdos-renyi,25,10,18.0,0.014657980456026058,1.3680781758957654,10,13,10,"[T0 W: 0, T6 W: 18.0]",1,0.06069907291405662,1.975609756097561,13,original
erdos-renyi,25,10,27.0,0.022058823529411766,1.4019607843137254,10,16,10,"[T22 W: 0, T23 W: 12.0, T12 W: 7.0]",2,0.05323026646556059,2.5471698113207544,13,original
erdos-renyi,25,10,18.0,0.013452914798206279,1.3961136023916294,10,17,10,"[T3 W: 0, T5 W: 18.0]",2,0.054271587903874895,2.7169811320754715,13,original
erdos-renyi,25,10,18.0,0.01485148514851485,1.4422442244224423,10,16,10,"[T20 W: 0, T0 W: 18.0]",1,0.05066006600660066,3.375,15,original
erdos-renyi,25,10,26.0,0.01911764705882353,1.3970588235294117,10,15,10,"[T5 W: 0, T17 W: 8.0, T18 W: 9.0]",2,0.05757918552036199,2.4,13,original
erdos-renyi,25,1,8.0,0.13333333333333333,2.0,10,3,10,"[T1 W: 0, T8 W: 8.0]",1,0.08333333333333333,1.7999999999999998,12,egobalance
erdos-renyi,25,1,8.0,0.06557377049180328,2.0,10,4,10,"[T9 W: 0, T23 W: 8.0]",1,0.0625,1.7777777777777777,16,egobalance
erdos-renyi,25,1,9.0,0.08490566037735849,2.0,10,2,10,"[T3 W: 0, T6 W: 9.0]",1,0.07692307692307691,1.7142857142857142,13,egobalance
erdos-renyi,25,1,18.0,0.1125,1.7625,10,3,10,"[T10 W: 0, T19 W: 18.0]",1,0.08333333333333334,1.7142857142857142,12,egobalance
erdos-renyi,25,1,9.0,0.18,2.0,10,2,10,"[T14 W: 0, T9 W: 9.0]",1,0.07692307692307693,1.6363636363636365,13,egobalance
erdos-renyi,25,2,18.0,0.04035874439461883,1.4215246636771302,10,6,10,"[T18 W: 0, T16 W: 18.0]",1,0.07118834080717489,2.6666666666666665,12,egobalance
erdos-renyi,25,2,16.0,0.04938271604938271,1.728395061728395,10,6,10,"[T5 W: 0, T11 W: 16.0]",1,0.06255144032921811,2.3333333333333335,15,egobalance
erdos-renyi,25,2,12.0,0.06,1.7,10,5,10,"[T7 W: 0, T13 W: 12.0]",1,0.07461538461538461,2.4,13,egobalance
erdos-renyi,25,2,16.0,0.06557377049180328,1.7540983606557377,10,4,10,"[T3 W: 0, T19 W: 16.0]",1,0.06967213114754098,1.641025641025641,14,egobalance
erdos-renyi,25,2,16.0,0.07407407407407407,1.9259259259259258,10,5,10,"[T19 W: 0, T4 W: 16.0]",1,0.0625,1.7777777777777777,16,egobalance
erdos-renyi,25,3,18.0,0.05232558139534884,1.5232558139534884,10,6,10,"[T14 W: 0, T0 W: 18.0]",1,0.07491055456171736,2.5714285714285716,13,egobalance
erdos-renyi,25,3,18.0,0.05454545454545454,1.5757575757575757,10,6,10,"[T0 W: 0, T13 W: 18.0]",1,0.07626262626262627,2.4,12,egobalance
erdos-renyi,25,3,18.0,0.047872340425531915,1.7074468085106382,10,7,10,"[T1 W: 0, T20 W: 18.0]",1,0.06666666666666667,2.3225806451612905,15,egobalance
erdos-renyi,25,3,18.0,0.04265402843601896,1.4218009478672986,10,7,10,"[T23 W: 0, T12 W: 18.0]",1,0.07168246445497631,2.6470588235294117,12,egobalance
erdos-renyi,25,3,18.0,0.06040268456375839,1.6375838926174497,10,6,10,"[T1 W: 0, T16 W: 18.0]",1,0.06639501438159157,2.4324324324324325,14,egobalance
erdos-renyi,25,4,18.0,0.03345724907063197,1.446096654275093,10,7,10,"[T12 W: 0, T5 W: 18.0]",1,0.06691449814126393,2.282608695652174,12,egobalance
erdos-renyi,25,4,18.0,0.03272727272727273,1.5163636363636364,10,8,10,"[T0 W: 0, T5 W: 18.0]",1,0.0651948051948052,2.742857142857143,14,egobalance
erdos-renyi,25,4,18.0,0.05113636363636364,1.6988636363636365,10,8,10,"[T11 W: 0, T19 W: 18.0]",1,0.05983664772727273,2.4242424242424243,16,egobalance
erdos-renyi,25,4,18.0,0.03571428571428571,1.3373015873015872,10,7,10,"[T6 W: 0, T19 W: 18.0]",1,0.06779100529100529,3.027027027027027,12,egobalance
erdos-renyi,25,4,18.0,0.032846715328467155,1.3686131386861313,10,8,10,"[T15 W: 0, T5 W: 18.0]",1,0.07512165450121654,2.918918918918919,12,egobalance
erdos-renyi,25,5,18.0,0.02727272727272727,1.4757575757575758,10,9,10,"[T0 W: 0, T10 W: 18.0]",1,0.06717171717171717,2.618181818181818,12,egobalance
erdos-renyi,25,5,18.0,0.03409090909090909,1.3446969696969697,10,8,10,"[T3 W: 0, T19 W: 18.0]",1,0.07039141414141414,3.0,12,egobalance
erdos-renyi,25,5,18.0,0.028125,1.4,10,9,10,"[T18 W: 0, T6 W: 18.0]",1,0.066796875,3.5555555555555554,12,egobalance
erdos-renyi,25,5,18.0,0.0297029702970297,1.4092409240924093,10,10,10,"[T9 W: 0, T15 W: 18.0]",1,0.07081958195819582,2.918918918918919,12,egobalance
erdos-renyi,25,5,18.0,0.036885245901639344,1.4467213114754098,10,8,10,"[T5 W: 0, T21 W: 18.0]",1,0.07513661202185792,2.88,12,egobalance
erdos-renyi,25,6,18.0,0.02857142857142857,1.4412698412698413,10,9,10,"[T5 W: 0, T2 W: 18.0]",1,0.06446886446886446,2.526315789473684,13,egobalance
erdos-renyi,25,6,18.0,0.027522935779816515,1.507645259938838,10,10,10,"[T2 W: 0, T12 W: 18.0]",1,0.06198541519642437,2.297872340425532,13,egobalance
erdos-renyi,25,6,16.0,0.02857142857142857,1.35,10,10,10,"[T5 W: 0, T21 W: 16.0]",1,0.06830357142857142,2.608695652173913,12,egobalance
erdos-renyi,25,6,18.0,0.027522935779816515,1.348623853211009,10,9,10,"[T7 W: 0, T18 W: 18.0]",1,0.06676860346585117,2.888888888888889,12,egobalance
erdos-renyi,25,6,18.0,0.02054794520547945,1.4018264840182648,10,11,10,"[T16 W: 0, T1 W: 18.0]",1,0.059931506849315065,2.6046511627906974,14,egobalance
erdos-renyi,25,7,18.0,0.021791767554479417,1.460048426150121,10,12,10,"[T5 W: 0, T4 W: 18.0]",1,0.056381874783811826,2.4,14,egobalance
erdos-renyi,25,7,18.0,0.022727272727272728,1.3434343434343434,10,11,10,"[T0 W: 0, T21 W: 18.0]",1,0.06228956228956229,2.526315789473684,12,egobalance
erdos-renyi,25,7,18.0,0.018329938900203666,1.5926680244399185,10,16,10,"[T4 W: 0, T2 W: 18.0]",1,0.051934826883910386,2.368421052631579,16,egobalance
erdos-renyi,25,7,18.0,0.020179372197309416,1.3385650224215246,10,10,10,"[T17 W: 0, T12 W: 18.0]",1,0.06362107623318386,2.909090909090909,12,egobalance
erdos-renyi,25,7,16.0,0.018912529550827423,1.5886524822695036,10,14,10,"[T12 W: 0, T17 W: 16.0]",1,0.05164007092198582,2.4,16,egobalance
erdos-renyi,25,8,18.0,0.01639344262295082,1.3351548269581057,10,12,10,"[T11 W: 0, T4 W: 18.0]",1,0.05494839101396479,3.2,12,egobalance
erdos-renyi,25,8,18.0,0.01782178217821782,1.3623762376237625,10,12,10,"[T4 W: 0, T17 W: 18.0]",1,0.062376237623762376,2.4,12,egobalance
erdos-renyi,25,8,18.0,0.017578125,1.447265625,10,14,10,"[T2 W: 0, T24 W: 18.0]",2,0.058024088541666664,2.488888888888889,12,egobalance
erdos-renyi,25,8,22.0,0.02217741935483871,1.3810483870967742,10,12,10,"[T7 W: 0, T2 W: 10.0, T18 W: 5.0]",2,0.06392809139784945,2.7674418604651163,12,egobalance
erdos-renyi,25,8,18.0,0.01867219917012448,1.3900414937759336,10,12,10,"[T6 W: 0, T10 W: 18.0]",2,0.06414246196403874,2.25,12,egobalance
erdos-renyi,25,9,18.0,0.017013232514177693,1.3440453686200378,10,12,10,"[T0 W: 0, T16 W: 18.0]",2,0.060782317871164754,2.8235294117647056,13,egobalance
erdos-renyi,25,9,18.0,0.019522776572668113,1.297180043383948,10,11,10,"[T0 W: 0, T13 W: 18.0]",1,0.06444323933477947,2.5714285714285716,12,egobalance
erdos-renyi,25,9,18.0,0.015706806282722512,1.3769633507853403,10,13,10,"[T0 W: 0, T19 W: 18.0]",1,0.05161766680091287,2.5098039215686274,13,egobalance
erdos-renyi,25,9,19.0,0.0170863309352518,1.3021582733812949,10,13,10,"[T16 W: 0, T9 W: 2.0, T19 W: 4.0]",2,0.05897781774580335,2.6666666666666665,12,egobalance
erdos-renyi,25,9,18.0,0.014925373134328358,1.3349917081260365,10,13,10,"[T18 W: 0, T0 W: 18.0]",2,0.058803206191265896,2.608695652173913,12,egobalance
erdos-renyi,25,10,18.0,0.0162748643761302,1.4122965641952985,10,15,10,"[T2 W: 0, T16 W: 18.0]",1,0.05353913717385689,3.7674418604651163,14,egobalance
erdos-renyi,25,10,20.0,0.017035775127768313,1.3884156729131176,10,14,10,"[T7 W: 0, T2 W: 10.0, T23 W: 5.0]",2,0.06196763202725724,2.5,12,egobalance
erdos-renyi,25,10,22.0,0.018739352640545145,1.5178875638841567,10,19,10,"[T12 W: 0, T15 W: 22.0]",1,0.04647572402044293,2.909090909090909,16,egobalance
erdos-renyi,25,10,18.0,0.016885553470919325,1.427767354596623,10,14,10,"[T4 W: 0, T11 W: 18.0]",2,0.056645980660990046,3.176470588235294,13,egobalance
erdos-renyi,25,10,20.0,0.016286644951140065,1.3403908794788273,10,14,10,"[T18 W: 0, T0 W: 10.0, T6 W: 5.0]",2,0.06032844733984799,2.318840579710145,12,egobalance
erdos-renyi,25,1,18.0,0.1267605633802817,1.676056338028169,10,4,10,"[N:T2,0,[], N:T8,18.0,[]]",1,0.1396713615023474,2.0,12,huffman
erdos-renyi,25,1,18.0,0.09278350515463918,1.7835051546391754,10,5,10,"[N:T4,0,[], N:T24,18.0,[]]",1,0.1331615120274914,1.894736842105263,12,huffman
erdos-renyi,25,1,16.0,0.1568627450980392,2.0,10,3,10,"[N:T3,0,[], N:T5,16.0,[]]",1,0.14285714285714285,1.3333333333333333,14,huffman
erdos-renyi,25,1,18.0,0.24324324324324326,2.0,10,2,10,"[N:T4,0,[], N:T8,18.0,[]]",1,0.2222222222222222,1.4,9,huffman
erdos-renyi,25,1,18.0,0.15789473684210525,2.0,10,4,10,"[N:T10,0,[], N:T23,18.0,[]]",1,0.13333333333333333,1.75,15,huffman
erdos-renyi,25,2,18.0,0.0625,1.5833333333333333,10,6,10,"[N:T2,0,[], N:T20,18.0,[]]",1,0.1273148148148148,1.6666666666666667,12,huffman
erdos-renyi,25,2,18.0,0.125,1.5138888888888888,10,4,10,"[N:T9,0,[], N:T5,18.0,[]]",1,0.1261574074074074,1.8666666666666667,12,huffman
erdos-renyi,25,2,18.0,0.09090909090909091,1.5252525252525253,10,4,10,"[N:T7,0,[], N:T2,18.0,[]]",1,0.12205387205387205,1.9090909090909092,12,huffman
erdos-renyi,25,2,18.0,0.225,1.625,10,4,10,"[N:T12,0,[], N:T8,18.0,[]]",1,0.13125,2.5714285714285716,12,huffman
erdos-renyi,25,2,26.0,0.13541666666666666,1.6770833333333333,10,5,10,"[N:T23,0,[], N:T8,26.0,[]]",1,0.13715277777777776,2.1666666666666665,12,huffman
erdos-renyi,25,3,22.0,0.06918238993710692,1.509433962264151,10,5,10,"[N:T22,0,[], N:T13,22.0,[]]",1,0.12473794549266247,1.8181818181818181,12,huffman
erdos-renyi,25,3,20.0,0.0546448087431694,1.46448087431694,10,6,10,"[N:T23,0,[], N:T20,20.0,[]]",1,0.11703096539162114,2.2857142857142856,12,huffman
erdos-renyi,25,3,22.0,0.0514018691588785,1.4158878504672898,10,6,10,"[N:T1,0,[], N:T17,22.0,[]]",1,0.10085669781931464,2.0,12,huffman
erdos-renyi,25,3,34.0,0.08629441624365482,1.4416243654822336,10,6,10,"[N:T16,0,[], N:T7,34.0,[]]",1,0.11336717428087986,2.3448275862068964,12,huffman
erdos-renyi,25,3,18.0,0.07894736842105263,1.6491228070175439,10,5,10,"[N:T3,0,[], N:T23,18.0,[]]",1,0.1301169590643275,2.1176470588235294,12,huffman
erdos-renyi,25,4,26.0,0.06190476190476191,1.5476190476190477,10,6,10,"[N:T17,0,[], N:T9,26.0,[]]",1,0.12301587301587301,1.7307692307692306,12,huffman
erdos-renyi,25,4,28.0,0.05668016194331984,1.4939271255060729,10,7,10,"[N:T3,0,[], N:T10,28.0,[]]",1,0.10744316412332608,2.1666666666666665,13,huffman
erdos-renyi,25,4,28.0,0.047619047619047616,1.4387755102040816,10,8,10,"[N:T23,0,[], N:T2,28.0,[]]",1,0.10387231815803245,2.25,13,huffman
erdos-renyi,25,4,32.0,0.06666666666666667,1.4166666666666667,10,7,10,"[N:T15,0,[], N:T22,32.0,[]]",1,0.11284722222222222,2.3529411764705883,12,huffman
erdos-renyi,25,4,30.0,0.05190311418685121,1.519031141868512,10,9,10,"[N:T12,0,[], N:T6,30.0,[]]",1,0.10779877561884482,2.368421052631579,13,huffman
erdos-renyi,25,5,34.0,0.05466237942122187,1.4565916398713827,10,8,10,"[N:T11,0,[], N:T0,34.0,[]]",1,0.11602357984994642,2.882352941176471,12,huffman
erdos-renyi,25,5,34.0,0.05647840531561462,1.4651162790697674,10,7,10,"[N:T23,0,[], N:T8,34.0,[]]",1,0.1107419712070875,2.193548387096774,12,huffman
erdos-renyi,25,5,28.0,0.05343511450381679,1.5381679389312977,10,7,10,"[N:T21,0,[], N:T3,28.0,[]]",1,0.10076335877862595,2.074074074074074,15,huffman
erdos-renyi,25,5,26.0,0.04659498207885305,1.5878136200716846,10,9,10,"[N:T2,0,[], N:T6,26.0,[]]",1,0.10227001194743131,2.692307692307692,15,huffman
erdos-renyi,25,5,30.0,0.05190311418685121,1.3737024221453287,10,8,10,"[N:T5,0,[], N:T9,30.0,[]]",1,0.10640138408304499,2.142857142857143,12,huffman
erdos-renyi,25,6,28.0,0.03910614525139665,1.4022346368715084,10,10,10,"[N:T17,0,[], N:T2,28.0,[]]",1,0.10012892135797163,2.130434782608696,13,huffman
erdos-renyi,25,6,36.0,0.044226044226044224,1.3562653562653562,10,9,10,"[N:T3,0,[], N:T10,36.0,[]]",1,0.10298935298935298,2.440677966101695,12,huffman
erdos-renyi,25,6,32.0,0.05144694533762058,1.5594855305466238,10,9,10,"[N:T16,0,[], N:T0,32.0,[]]",1,0.11501360375958446,2.3333333333333335,13,huffman
erdos-renyi,25,6,30.0,0.047021943573667714,1.4764890282131662,10,11,10,"[N:T23,0,[], N:T18,30.0,[]]",1,0.0994178235557546,2.954545454545454,14,huffman
erdos-renyi,25,6,32.0,0.03532008830022075,1.3090507726269316,10,11,10,"[N:T1,0,[], N:T0,32.0,[]]",1,0.09749816041206769,2.56,12,huffman
erdos-renyi,25,7,36.0,0.03837953091684435,1.5266524520255864,10,16,10,"[N:T16,0,[], N:T5,36.0,[]]",1,0.09623312011371712,2.625,15,huffman
erdos-renyi,25,7,28.0,0.036458333333333336,1.4244791666666667,10,11,10,"[N:T6,0,[], N:T11,28.0,[]]",1,0.10416666666666667,3.230769230769231,12,huffman
erdos-renyi,25,7,32.0,0.042440318302387266,1.4323607427055702,10,11,10,"[N:T19,0,[], N:T23,32.0,[]]",1,0.09814323607427056,2.8235294117647056,14,huffman
erdos-renyi,25,7,34.0,0.03926096997690531,1.4226327944572748,10,10,10,"[N:T9,0,[], N:T22,34.0,[]]",1,0.09877420500977083,2.413793103448276,13,huffman
erdos-renyi,25,7,32.0,0.037037037037037035,1.4328703703703705,10,12,10,"[N:T8,0,[], N:T3,32.0,[]]",1,0.09738756613756613,2.56,14,huffman
erdos-renyi,25,8,36.0,0.034026465028355386,1.3629489603024574,10,13,10,"[N:T24,0,[], N:T5,36.0,[]]",2,0.1001890359168242,2.9454545454545458,12,huffman
erdos-renyi,25,8,32.0,0.027972027972027972,1.3898601398601398,10,13,10,"[N:T0,0,[], N:T23,32.0,[]]",2,0.09817105970952125,2.387755102040816,13,huffman
erdos-renyi,25,8,36.0,0.036072144288577156,1.3627254509018036,10,11,10,"[N:T9,0,[], N:T10,36.0,[]]",1,0.10537742150968604,2.5454545454545454,12,huffman
erdos-renyi,25,8,34.0,0.033663366336633666,1.3722772277227724,10,12,10,"[N:T24,0,[], N:T8,34.0,[]]",1,0.0984006092916984,3.4693877551020407,13,huffman
erdos-renyi,25,8,30.0,0.034324942791762014,1.4279176201372998,10,11,10,"[N:T10,0,[], N:T6,30.0,[]]",1,0.10526315789473684,2.5,12,huffman
erdos-renyi,25,9,36.0,0.03435114503816794,1.4465648854961832,10,13,10,"[N:T11,0,[], N:T19,36.0,[]]",1,0.09691930207197383,3.0638297872340425,14,huffman
erdos-renyi,25,9,34.0,0.03313840155945419,1.341130604288499,10,12,10,"[N:T3,0,[], N:T15,34.0,[]]",1,0.102501624431449,2.6842105263157894,12,huffman
erdos-renyi,25,9,30.0,0.028680688336520075,1.3747609942638623,10,12,10,"[N:T5,0,[], N:T1,30.0,[]]",1,0.09516105309604353,2.8125,13,huffman
erdos-renyi,25,9,36.0,0.03214285714285714,1.3464285714285715,10,13,10,"[N:T4,0,[], N:T19,36.0,[]]",2,0.09866071428571428,2.368421052631579,12,huffman
erdos-renyi,25,9,36.0,0.03125,1.4409722222222223,10,15,10,"[N:T11,0,[], N:T22,36.0,[]]",2,0.09375,2.5396825396825395,14,huffman
erdos-renyi,25,10,32.0,0.02450229709035222,1.310872894333844,10,13,10,"[N:T0,0,[], N:T9,32.0,[]]",2,0.09583971413986728,2.3529411764705883,12,huffman
erdos-renyi,25,10,36.0,0.029950083194675542,1.3294509151414309,10,14,10,"[N:T8,0,[], N:T17,36.0,[]]",2,0.09345535219079312,2.6666666666666665,12,huffman
erdos-renyi,25,10,34.0,0.024320457796852647,1.2503576537911303,10,13,10,"[N:T2,0,[], N:T1,34.0,[]]",2,0.08965188364329994,2.32258064516129,12,huffman
erdos-renyi,25,10,30.0,0.027624309392265192,1.3388581952117864,10,12,10,"[N:T12,0,[], N:T4,30.0,[]]",1,0.10190300798035605,2.2127659574468086,12,huffman
erdos-renyi,25,10,36.0,0.026785714285714284,1.3422619047619047,10,14,10,"[N:T1,0,[], N:T11,36.0,[]]",2,0.09191849816849816,2.2033898305084745,13,huffman
erdos-renyi,25,1,18.0,0.15,1.8,10,3,10,"[N:T1,0,[], N:T0,18.0,[]]",1,0.15,2.25,12,bfs
erdos-renyi,25,1,14.0,0.1891891891891892,2.0,10,3,10,"[N:T14,0,[], N:T16,14.0,[]]",1,0.16666666666666669,2.0,12,bfs
erdos-renyi,25,1,18.0,0.20454545454545456,2.0,10,4,10,"[N:T8,0,[], N:T19,18.0,[]]",1,0.11764705882352942,1.8,17,bfs
erdos-renyi,25,1,16.0,0.18604651162790697,2.0,10,4,10,"[N:T5,0,[], N:T14,16.0,[]]",1,0.13333333333333333,1.7777777777777777,15,bfs
erdos-renyi,25,1,18.0,0.13043478260869565,1.565217391304348,10,4,10,"[N:T2,0,[], N:T17,18.0,[]]",1,0.13043478260869565,1.7999999999999998,12,bfs
erdos-renyi,25,2,18.0,0.09,1.82,10,5,10,"[N:T0,0,[], N:T4,18.0,[]]",1,0.12133333333333333,1.75,15,bfs
erdos-renyi,25,2,18.0,0.08108108108108109,1.7927927927927927,10,5,10,"[N:T4,0,[], N:T0,18.0,[]]",1,0.11951951951951953,1.75,15,bfs
erdos-renyi,25,2,22.0,0.06748466257668712,1.49079754601227,10,6,10,"[N:T3,0,[], N:T4,22.0,[]]",1,0.10571024067956583,2.4545454545454546,13,bfs
erdos-renyi,25,2,22.0,0.06666666666666667,1.4606060606060607,10,5,10,"[N:T9,0,[], N:T7,22.0,[]]",1,0.11717171717171716,1.8,12,bfs
erdos-renyi,25,2,18.0,0.09375,1.75,10,4,10,"[N:T1,0,[], N:T6,18.0,[]]",1,0.14149305555555555,1.8,12,bfs
erdos-renyi,25,3,26.0,0.087248322147651,1.5503355704697988,10,5,10,"[N:T12,0,[], N:T11,26.0,[]]",1,0.11968680089485458,2.2222222222222223,12,bfs
