graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy
erdos-renyi,25,5,8.0,0.058823529411764705,1.4558823529411764,10,9,2d,"[T0 W: 0, T23 W: 2.0, T22 W: 0]",2,0.06801470588235294,1.75,12,original,4.506177112265981
erdos-renyi,25,5,8.0,0.06153846153846154,1.323076923076923,10,8,2d,"[T13 W: 0, T24 W: 2.0, T19 W: 0]",2,0.06474358974358974,1.6666666666666667,12,original,4.573712032222587
erdos-renyi,25,5,8.0,0.07017543859649122,1.456140350877193,10,9,2d,"[T5 W: 0, T3 W: 2.0, T18 W: 0]",2,0.06477732793522267,1.7142857142857142,13,original,4.513223248830244
erdos-renyi,25,6,6.0,0.038461538461538464,1.3076923076923077,12,10,2d,"[T0 W: 0, T4 W: 2.0, T3 W: 0]",2,0.06997863247863248,1.4545454545454546,12,original,4.556249772534641
erdos-renyi,25,6,8.0,0.06896551724137931,1.4137931034482758,10,8,2d,"[T9 W: 0, T17 W: 2.0, T14 W: 0]",2,0.0636604774535809,1.6666666666666667,13,original,4.557142181851998
erdos-renyi,25,6,8.0,0.05128205128205128,1.3717948717948718,12,10,2d,"[T7 W: 0, T12 W: 2.0, T21 W: 0]",2,0.06784188034188035,1.75,12,original,4.531034780795827
erdos-renyi,25,6,6.0,0.04477611940298507,1.4029850746268657,10,9,2d,"[T4 W: 0, T0 W: 2.0, T12 W: 0]",2,0.0677382319173364,1.7142857142857142,13,original,4.552968505581837
erdos-renyi,25,6,6.0,0.04477611940298507,1.4477611940298507,10,9,2d,"[T2 W: 0, T1 W: 2.0, T18 W: 0]",2,0.06257175660160735,1.6666666666666667,13,original,4.52540512115241
erdos-renyi,25,7,8.0,0.05063291139240506,1.3544303797468353,12,11,2d,"[T9 W: 0, T17 W: 2.0, T12 W: 0]",2,0.06540084388185655,1.6,12,original,4.545351792354712
erdos-renyi,25,7,8.0,0.043478260869565216,1.315217391304348,14,10,2d,"[T7 W: 0, T24 W: 2.0, T9 W: 0]",2,0.06340579710144927,1.5,12,original,4.584804614695648
erdos-renyi,25,7,8.0,0.04938271604938271,1.4074074074074074,12,10,2d,"[T7 W: 0, T22 W: 2.0, T8 W: 0]",2,0.06378600823045268,1.7777777777777777,12,original,4.5284936402789535
erdos-renyi,25,7,8.0,0.05333333333333334,1.3733333333333333,12,9,2d,"[T10 W: 0, T2 W: 2.0, T13 W: 0]",2,0.06666666666666667,1.7777777777777777,12,original,4.5439364223331316
erdos-renyi,25,7,6.0,0.03571428571428571,1.380952380952381,14,11,2d,"[T1 W: 0, T17 W: 1.0, T16 W: 0]",2,0.06364468864468864,1.75,13,original,4.580670569695404
erdos-renyi,25,8,8.0,0.05194805194805195,1.3116883116883118,12,10,2d,"[T5 W: 0, T18 W: 2.0, T8 W: 0]",2,0.06277056277056277,1.5555555555555554,12,original,4.6000299689591015
erdos-renyi,25,8,8.0,0.043010752688172046,1.3440860215053763,14,10,2d,"[T13 W: 0, T21 W: 2.0, T17 W: 0]",2,0.06406810035842293,1.6363636363636362,12,original,4.568681634384107
erdos-renyi,25,8,8.0,0.04597701149425287,1.4137931034482758,14,12,2d,"[T1 W: 0, T20 W: 2.0, T22 W: 0]",2,0.05829228243021346,1.7142857142857142,14,original,4.593750850027021
erdos-renyi,25,8,6.0,0.03260869565217391,1.434782608695652,14,11,2d,"[T0 W: 0, T17 W: 1.0, T3 W: 0]",2,0.06521739130434782,1.7999999999999998,12,original,4.492345579019667
erdos-renyi,25,8,8.0,0.04597701149425287,1.2873563218390804,14,10,2d,"[T3 W: 0, T1 W: 2.0, T7 W: 0]",2,0.06609195402298851,1.4545454545454546,12,original,4.595760791324613
erdos-renyi,25,9,8.0,0.03361344537815126,1.3109243697478992,20,12,2d,"[T0 W: 0, T5 W: 2.0, T10 W: 0]",2,0.05812324929971989,1.4545454545454546,12,original,4.595531883482089
erdos-renyi,25,9,8.0,0.0392156862745098,1.3823529411764706,16,12,2d,"[T2 W: 0, T12 W: 2.0, T7 W: 0]",2,0.060866013071895424,1.75,12,original,4.567799681523706
erdos-renyi,25,9,16.0,0.07142857142857142,1.6517857142857142,18,19,2d,"[T23 W: 0, T22 W: 4.0, T24 W: 0]",2,0.04588293650793651,2.6666666666666665,18,original,4.590136450057777
erdos-renyi,25,9,8.0,0.03508771929824561,1.3245614035087718,18,12,2d,"[T0 W: 0, T15 W: 2.0, T8 W: 0]",2,0.06030701754385965,1.6,12,original,4.600092621871797
erdos-renyi,25,9,8.0,0.03669724770642202,1.3394495412844036,18,12,2d,"[T3 W: 0, T12 W: 2.0, T21 W: 0]",2,0.06498470948012232,1.4545454545454546,12,original,4.572690941215174
erdos-renyi,25,10,8.0,0.03669724770642202,1.3211009174311927,18,12,2d,"[T8 W: 0, T5 W: 2.0, T17 W: 0]",2,0.061544342507645254,1.5,12,original,4.601400709140898
erdos-renyi,25,10,8.0,0.03278688524590164,1.3278688524590163,20,13,2d,"[T0 W: 0, T4 W: 2.0, T20 W: 0]",2,0.061133879781420764,1.4,12,original,4.57876062662867
erdos-renyi,25,10,12.0,0.046511627906976744,1.4883720930232558,20,16,2d,"[T21 W: 0, T20 W: 3.0, T24 W: 0]",2,0.05090439276485788,2.076923076923077,15,original,4.5835126006012175
erdos-renyi,25,10,8.0,0.03125,1.296875,20,13,2d,"[T3 W: 0, T15 W: 2.0, T22 W: 0]",2,0.060221354166666664,1.3846153846153846,12,original,4.595954604669933
erdos-renyi,25,10,8.0,0.034482758620689655,1.353448275862069,18,14,2d,"[T2 W: 0, T12 W: 2.0, T7 W: 0]",2,0.058548850574712645,1.6666666666666667,12,original,4.596743433006569
erdos-renyi,25,1,4.0,0.2,2.0,3,3,2d,"[T0 W: 0, T1 W: 1.0, T11 W: 0]",2,0.08333333333333334,1.0,12,egobalance,3.4464393446710146
erdos-renyi,25,1,10.0,0.38461538461538464,1.8461538461538463,3,3,2d,"[T5 W: 0, T6 W: 1.0, T19 W: 2.0]",3,0.08333333333333333,1.5,12,egobalance,3.7343083535732546
erdos-renyi,25,1,4.0,0.2,2.0,3,3,2d,"[T0 W: 0, T1 W: 1.0, T19 W: 0]",2,0.07142857142857142,1.0,14,egobalance,3.6464393446710157
erdos-renyi,25,1,8.0,0.23529411764705882,1.6470588235294117,3,3,2d,"[T16 W: 0, T0 W: 1.0, T11 W: 1.0, T24 W: 0]",3,0.07598039215686275,1.5,12,egobalance,4.138502179294739
erdos-renyi,25,1,6.0,0.17647058823529413,1.7058823529411764,3,3,2d,"[T11 W: 0, T18 W: 2.0, T15 W: 0]",2,0.08088235294117647,1.5,12,egobalance,3.939829017466402
erdos-renyi,25,2,8.0,0.14814814814814814,1.5185185185185186,4,5,2d,"[T4 W: 0, T7 W: 1.0, T13 W: 1.0, T15 W: 0]",3,0.08024691358024691,1.6,12,egobalance,4.287139706493444
erdos-renyi,25,2,4.0,0.10526315789473684,1.5263157894736843,4,4,2d,"[T0 W: 0, T4 W: 1.0, T6 W: 0]",2,0.07894736842105263,1.5,12,egobalance,4.253863368422076
erdos-renyi,25,2,6.0,0.08571428571428572,1.5714285714285714,6,6,2d,"[T1 W: 0, T2 W: 1.0, T6 W: 0]",2,0.0663265306122449,1.6666666666666667,14,egobalance,4.448955746333798
erdos-renyi,25,2,6.0,0.15,1.6,4,3,2d,"[T3 W: 0, T6 W: 2.0, T24 W: 0]",2,0.075,1.5,13,egobalance,4.258694969562841
erdos-renyi,25,2,4.0,0.08,1.4,4,4,2d,"[T15 W: 0, T0 W: 2.0]",2,0.07666666666666667,1.5,12,egobalance,4.458171939471839
erdos-renyi,25,3,6.0,0.06521739130434782,1.6956521739130435,8,10,2d,"[T8 W: 0, T1 W: 2.0, T9 W: 0]",2,0.059420289855072465,1.7142857142857142,15,egobalance,4.4452280661846695
erdos-renyi,25,3,6.0,0.0967741935483871,1.5483870967741935,4,5,2d,"[T6 W: 0, T2 W: 1.0, T16 W: 0]",2,0.062034739454094295,1.6,13,egobalance,4.496073278227068
erdos-renyi,25,3,10.0,0.16666666666666666,1.5666666666666667,4,6,2d,"[T24 W: 0, T20 W: 1.0, T18 W: 2.0]",2,0.07361111111111111,1.6,12,egobalance,4.32807299638851
erdos-renyi,25,3,6.0,0.08823529411764706,1.6176470588235294,6,6,2d,"[T3 W: 0, T8 W: 2.0, T16 W: 0]",2,0.06274509803921569,1.7142857142857142,15,egobalance,4.44703820857924
erdos-renyi,25,3,4.0,0.06060606060606061,1.4242424242424243,6,6,2d,"[T0 W: 0, T9 W: 2.0]",2,0.08333333333333333,1.5,12,egobalance,4.377526415292623
erdos-renyi,25,4,6.0,0.07142857142857142,1.4523809523809523,6,6,2d,"[T0 W: 0, T7 W: 2.0, T15 W: 0]",2,0.07242063492063491,1.6666666666666667,12,egobalance,4.47672378681942
erdos-renyi,25,4,6.0,0.06,1.38,8,7,2d,"[T4 W: 0, T10 W: 2.0, T15 W: 0]",2,0.06833333333333333,1.6666666666666667,12,egobalance,4.531370571292503
erdos-renyi,25,4,6.0,0.058823529411764705,1.392156862745098,8,7,2d,"[T2 W: 0, T1 W: 1.0, T16 W: 0]",2,0.06781045751633988,1.6666666666666667,12,egobalance,4.551170662295165
erdos-renyi,25,4,10.0,0.08928571428571429,1.4285714285714286,8,8,2d,"[T5 W: 0, T0 W: 2.0, T16 W: 1.0, T21 W: 0]",3,0.07217261904761905,1.7142857142857142,12,egobalance,4.513771976441863
erdos-renyi,25,4,6.0,0.05660377358490566,1.3773584905660377,8,7,2d,"[T0 W: 0, T4 W: 2.0, T11 W: 0]",2,0.07154088050314465,1.7142857142857142,12,egobalance,4.4899701687211335
erdos-renyi,25,5,8.0,0.06557377049180328,1.3770491803278688,10,8,2d,"[T6 W: 0, T8 W: 2.0, T22 W: 0]",2,0.06830601092896176,1.7777777777777777,12,egobalance,4.498658781573129
erdos-renyi,25,5,6.0,0.05,1.4833333333333334,10,9,2d,"[T4 W: 0, T12 W: 1.0, T15 W: 0]",2,0.060714285714285714,1.6666666666666667,14,egobalance,4.5547152897620595
erdos-renyi,25,5,6.0,0.05454545454545454,1.5272727272727273,8,8,2d,"[T0 W: 0, T8 W: 2.0, T12 W: 0]",2,0.06293706293706294,1.7142857142857142,13,egobalance,4.477836737746117
erdos-renyi,25,5,8.0,0.06451612903225806,1.5161290322580645,10,10,2d,"[T5 W: 0, T9 W: 2.0, T14 W: 0]",2,0.05806451612903226,1.7142857142857142,15,egobalance,4.546916720634697
erdos-renyi,25,5,4.0,0.045454545454545456,1.4318181818181819,8,7,2d,"[T9 W: 0, T0 W: 2.0]",2,0.07196969696969696,1.7142857142857142,12,egobalance,4.478818625389129
erdos-renyi,25,6,6.0,0.03614457831325301,1.4337349397590362,14,11,2d,"[T2 W: 0, T0 W: 1.0, T18 W: 0]",2,0.061167747914735865,1.75,13,egobalance,4.546757155042788
erdos-renyi,25,6,8.0,0.05405405405405406,1.5405405405405406,12,13,2d,"[T7 W: 0, T13 W: 2.0, T14 W: 0]",2,0.05585585585585586,1.75,15,egobalance,4.548292854121003
erdos-renyi,25,6,8.0,0.05555555555555555,1.3611111111111112,12,9,2d,"[T0 W: 0, T1 W: 2.0, T19 W: 0]",2,0.06303418803418803,1.5,13,egobalance,4.5553616424392285
erdos-renyi,25,6,10.0,0.06493506493506493,1.3766233766233766,12,11,2d,"[T24 W: 0, T12 W: 1.0, T21 W: 2.0]",2,0.06872294372294373,1.736842105263158,12,egobalance,4.501846220121307
erdos-renyi,25,6,8.0,0.043010752688172046,1.3870967741935485,14,12,2d,"[T0 W: 0, T3 W: 2.0, T17 W: 0]",2,0.06586021505376344,1.5555555555555554,12,egobalance,4.5115341160589475
erdos-renyi,25,7,8.0,0.05128205128205128,1.3974358974358974,12,11,2d,"[T11 W: 0, T15 W: 2.0, T13 W: 0]",2,0.06356837606837606,1.7142857142857142,12,egobalance,4.555404321687737
erdos-renyi,25,7,6.0,0.0379746835443038,1.3924050632911393,12,10,2d,"[T0 W: 0, T15 W: 1.0, T18 W: 0]",2,0.0669831223628692,1.75,12,egobalance,4.542524600813883
erdos-renyi,25,7,8.0,0.05063291139240506,1.3544303797468353,12,10,2d,"[T6 W: 0, T15 W: 2.0, T18 W: 0]",2,0.06381856540084388,1.7142857142857142,12,egobalance,4.5760876951734195
erdos-renyi,25,7,8.0,0.05333333333333334,1.3733333333333333,12,9,2d,"[T2 W: 0, T11 W: 2.0, T24 W: 0]",2,0.06666666666666667,1.7142857142857142,12,egobalance,4.552176489952867
erdos-renyi,25,7,8.0,0.04938271604938271,1.3580246913580247,12,10,2d,"[T2 W: 0, T18 W: 2.0, T3 W: 0]",2,0.06267806267806267,1.75,13,egobalance,4.583752124721698
erdos-renyi,25,8,8.0,0.04597701149425287,1.4022988505747127,14,11,2d,"[T16 W: 0, T24 W: 2.0, T22 W: 0]",2,0.05870279146141215,1.5555555555555554,14,egobalance,4.594665555245103
erdos-renyi,25,8,8.0,0.042105263157894736,1.3578947368421053,16,11,2d,"[T7 W: 0, T10 W: 2.0, T14 W: 0]",2,0.06447368421052632,1.7777777777777777,12,egobalance,4.582992737039863
erdos-renyi,25,8,6.0,0.037037037037037035,1.3950617283950617,12,10,2d,"[T0 W: 0, T10 W: 1.0, T5 W: 0]",2,0.06481481481481481,1.7142857142857142,12,egobalance,4.542213723287291
erdos-renyi,25,8,8.0,0.046511627906976744,1.3953488372093024,14,11,2d,"[T13 W: 0, T18 W: 2.0, T23 W: 0]",2,0.06443798449612403,1.6,12,egobalance,4.554122453066272
erdos-renyi,25,8,6.0,0.03260869565217391,1.315217391304348,14,11,2d,"[T0 W: 0, T21 W: 1.0, T14 W: 0]",2,0.06295289855072464,1.5555555555555554,12,egobalance,4.598455608497293
erdos-renyi,25,9,8.0,0.038461538461538464,1.2884615384615385,16,12,2d,"[T1 W: 0, T4 W: 2.0, T12 W: 0]",2,0.06049679487179487,1.6363636363636362,12,egobalance,4.615342195820661
erdos-renyi,25,9,8.0,0.0380952380952381,1.3333333333333333,16,12,2d,"[T0 W: 0, T5 W: 2.0, T1 W: 0]",2,0.060714285714285714,1.5,12,egobalance,4.58669287032315
erdos-renyi,25,9,8.0,0.037037037037037035,1.4722222222222223,18,14,2d,"[T5 W: 0, T9 W: 2.0, T17 W: 0]",2,0.05588624338624339,1.6666666666666667,14,egobalance,4.563627213453001
erdos-renyi,25,9,8.0,0.03773584905660377,1.330188679245283,16,11,2d,"[T1 W: 0, T9 W: 2.0, T12 W: 0]",2,0.05878084179970972,1.6,13,egobalance,4.598599504526648
erdos-renyi,25,9,8.0,0.038834951456310676,1.2815533980582525,16,11,2d,"[T5 W: 0, T1 W: 2.0, T12 W: 0]",2,0.060275080906148866,1.4,12,egobalance,4.615134176877017
erdos-renyi,25,10,10.0,0.04032258064516129,1.4596774193548387,20,17,2d,"[T13 W: 0, T10 W: 3.0, T20 W: 0]",2,0.05134408602150537,1.9285714285714286,15,egobalance,4.5986993078336065
erdos-renyi,25,10,12.0,0.04838709677419355,1.5,20,18,2d,"[T11 W: 0, T12 W: 3.0, T22 W: 0]",2,0.04865591397849462,2.076923076923077,15,egobalance,4.609102021621177
erdos-renyi,25,10,8.0,0.03125,1.28125,20,14,2d,"[T1 W: 0, T6 W: 2.0, T22 W: 0]",2,0.059895833333333336,1.4285714285714286,12,egobalance,4.6194874766042435
erdos-renyi,25,10,8.0,0.03333333333333333,1.4083333333333334,20,16,2d,"[T7 W: 0, T12 W: 2.0, T11 W: 0]",2,0.05386904761904762,1.6363636363636362,14,egobalance,4.611553838250476
erdos-renyi,25,10,8.0,0.031496062992125984,1.3622047244094488,20,14,2d,"[T3 W: 0, T18 W: 2.0, T7 W: 0]",2,0.05602665051483949,1.6666666666666667,13,egobalance,4.599895572634341
erdos-renyi,25,1,8.0,0.26666666666666666,1.4666666666666666,3,3,2d,"[N:T1,0,[], N:T0,2.0,[], N:T5,0,[]]",2,0.12222222222222222,1.0,12,huffman,4.164735178725505
erdos-renyi,25,1,8.0,0.4444444444444444,2.0,3,3,2d,"[N:T1,0,[], N:T0,2.0,[], N:T21,0,[]]",2,0.14285714285714288,1.0,14,huffman,3.6835423624332306
erdos-renyi,25,1,8.0,0.25,1.6875,3,3,2d,"[N:T0,0,[], N:T2,2.0,[], N:T15,0,[]]",2,0.140625,1.0,12,huffman,3.9917292966721747
erdos-renyi,25,1,8.0,0.3333333333333333,2.0,3,4,2d,"[N:T0,0,[], N:T5,2.0,[], N:T2,0,[]]",2,0.13333333333333333,1.0,15,huffman,3.7406015629507228
erdos-renyi,25,1,8.0,0.3333333333333333,2.0,3,4,2d,"[N:T0,0,[], N:T2,2.0,[], N:T4,0,[]]",2,0.10526315789473684,1.0,19,huffman,4.16829583405449
erdos-renyi,25,2,12.0,0.16216216216216217,1.6486486486486487,6,7,2d,"[N:T4,0,[], N:T21,2.0,[], N:T18,0,[]]",2,0.10304054054054054,1.6666666666666667,16,huffman,4.4706926831911336
erdos-renyi,25,2,12.0,0.2857142857142857,1.619047619047619,4,4,2d,"[N:T3,0,[], N:T13,2.0,[], N:T17,0,[]]",2,0.12087912087912087,1.3333333333333333,13,huffman,4.302449862997396
erdos-renyi,25,2,16.0,0.34782608695652173,1.826086956521739,4,5,2d,"[N:T6,0,[], N:T5,2.0,[], N:T7,2.0,[], N:T15,0,[]]",3,0.11594202898550723,1.6,15,huffman,4.221946673862943
erdos-renyi,25,2,8.0,0.21052631578947367,1.6842105263157894,4,4,2d,"[N:T2,0,[], N:T0,2.0,[], N:T14,0,[]]",2,0.12030075187969924,1.0,14,huffman,4.208196592277086
erdos-renyi,25,2,12.0,0.20689655172413793,1.4827586206896552,4,4,2d,"[N:T12,0,[], N:T0,4.0,[], N:T21,0,[]]",2,0.11781609195402298,1.3333333333333333,12,huffman,4.422046296590603
erdos-renyi,25,3,20.0,0.35714285714285715,1.5357142857142858,4,5,2d,"[N:T11,0,[], N:T1,2.0,[], N:T6,2.0,[], N:T18,0,[]]",3,0.11607142857142858,1.6,12,huffman,4.349341698990737
erdos-renyi,25,3,12.0,0.17142857142857143,1.5714285714285714,6,6,2d,"[N:T0,0,[], N:T7,4.0,[], N:T5,0,[]]",2,0.11020408163265306,1.7142857142857142,14,huffman,4.446562303490382
erdos-renyi,25,3,24.0,0.42857142857142855,1.6071428571428572,4,5,2d,"[N:T1,0,[], N:T9,2.0,[], N:T13,2.0,[], N:T5,2.0,[], N:T6,0,[]]",4,0.11607142857142858,1.6,12,huffman,4.376301966925147
erdos-renyi,25,3,16.0,0.2857142857142857,1.6785714285714286,4,5,2d,"[N:T1,0,[], N:T7,2.0,[], N:T4,2.0,[], N:T10,0,[]]",3,0.11813186813186813,1.6,13,huffman,4.387300574331322
erdos-renyi,25,3,12.0,0.1875,1.59375,6,5,2d,"[N:T7,0,[], N:T12,4.0,[], N:T18,0,[]]",2,0.12239583333333333,1.6,12,huffman,4.328223149067329
erdos-renyi,25,4,12.0,0.10526315789473684,1.4035087719298245,10,9,2d,"[N:T5,0,[], N:T22,2.0,[], N:T18,0,[]]",2,0.10964912280701754,1.75,12,huffman,4.5025229625777605
erdos-renyi,25,4,12.0,0.15384615384615385,1.4102564102564104,6,5,2d,"[N:T0,0,[], N:T24,2.0,[], N:T12,0,[]]",2,0.10683760683760685,1.6,12,huffman,4.48907998888206
erdos-renyi,25,4,16.0,0.14545454545454545,1.4,8,8,2d,"[N:T15,0,[], N:T18,4.0,[], N:T19,0,[]]",2,0.10069930069930069,1.6666666666666667,13,huffman,4.572294551614874
erdos-renyi,25,4,12.0,0.13043478260869565,1.5869565217391304,8,8,2d,"[N:T3,0,[], N:T11,4.0,[], N:T14,0,[]]",2,0.11024844720496894,1.7142857142857142,14,huffman,4.437904387644281
erdos-renyi,25,4,16.0,0.1951219512195122,1.5121951219512195,6,6,2d,"[N:T11,0,[], N:T2,2.0,[], N:T0,2.0,[], N:T23,0,[]]",3,0.11991869918699188,1.7142857142857142,12,huffman,4.390791109530463
erdos-renyi,25,5,12.0,0.07407407407407407,1.4444444444444444,12,11,2d,"[N:T6,0,[], N:T7,4.0,[], N:T19,0,[]]",2,0.09964726631393298,1.7142857142857142,14,huffman,4.538534906642002
erdos-renyi,25,5,16.0,0.13793103448275862,1.4827586206896552,10,8,2d,"[N:T5,0,[], N:T0,4.0,[], N:T22,0,[]]",2,0.11007957559681698,1.75,13,huffman,4.466324828935636
erdos-renyi,25,5,12.0,0.10714285714285714,1.3392857142857142,8,6,2d,"[N:T0,0,[], N:T16,4.0,[], N:T5,0,[]]",2,0.10416666666666666,1.7142857142857142,12,huffman,4.560747780084841
erdos-renyi,25,5,12.0,0.10526315789473684,1.4210526315789473,10,8,2d,"[N:T1,0,[], N:T2,2.0,[], N:T23,0,[]]",2,0.10526315789473684,1.6,13,huffman,4.5299709408018805
erdos-renyi,25,5,16.0,0.12307692307692308,1.4615384615384615,10,9,2d,"[N:T3,0,[], N:T24,4.0,[], N:T15,0,[]]",2,0.1076923076923077,1.75,13,huffman,4.501767648481586
erdos-renyi,25,6,16.0,0.10526315789473684,1.368421052631579,12,9,2d,"[N:T6,0,[], N:T2,4.0,[], N:T22,0,[]]",2,0.10526315789473684,1.75,12,huffman,4.545796211250692
erdos-renyi,25,6,12.0,0.08450704225352113,1.380281690140845,12,9,2d,"[N:T2,0,[], N:T9,2.0,[], N:T23,0,[]]",2,0.1056338028169014,1.7777777777777777,12,huffman,4.537274083012146
erdos-renyi,25,6,16.0,0.11764705882352941,1.3823529411764706,10,9,2d,"[N:T16,0,[], N:T24,4.0,[], N:T23,0,[]]",2,0.10049019607843136,1.75,12,huffman,4.560690737714534
erdos-renyi,25,6,12.0,0.0967741935483871,1.4193548387096775,10,8,2d,"[N:T1,0,[], N:T10,4.0,[], N:T17,0,[]]",2,0.10669975186104218,1.7777777777777777,13,huffman,4.485307199430186
erdos-renyi,25,6,12.0,0.09836065573770492,1.5737704918032787,10,10,2d,"[N:T0,0,[], N:T3,4.0,[], N:T9,0,[]]",2,0.10382513661202185,1.75,15,huffman,4.480736958033171
erdos-renyi,25,7,16.0,0.10526315789473684,1.381578947368421,12,9,2d,"[N:T2,0,[], N:T8,4.0,[], N:T19,0,[]]",2,0.10197368421052631,1.7777777777777777,12,huffman,4.558440010414465
erdos-renyi,25,7,16.0,0.0851063829787234,1.372340425531915,16,11,2d,"[N:T9,0,[], N:T0,4.0,[], N:T20,0,[]]",2,0.10106382978723404,1.7777777777777777,12,huffman,4.580455906385073
erdos-renyi,25,7,16.0,0.09195402298850575,1.4827586206896552,14,14,2d,"[N:T1,0,[], N:T5,4.0,[], N:T17,0,[]]",2,0.09501915708812261,1.75,15,huffman,4.585763974660996
erdos-renyi,25,7,16.0,0.09411764705882353,1.411764705882353,14,10,2d,"[N:T2,0,[], N:T15,4.0,[], N:T7,0,[]]",2,0.0995475113122172,1.7777777777777777,13,huffman,4.582818570014666
erdos-renyi,25,7,16.0,0.08247422680412371,1.443298969072165,16,13,2d,"[N:T2,0,[], N:T3,4.0,[], N:T18,0,[]]",2,0.09646539027982327,1.8181818181818181,14,huffman,4.575055733914456
