graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,7,34.0,0.038288288288288286,1.322072072072072,10,10,10,"[T6 W: 0, T17 W: 17.0, T8 W: 0]",2,0.0644963144963145,3.130434782608696,11,original
erdos-renyi,25,7,20.0,0.02617801047120419,1.3350785340314135,10,10,10,"[T8 W: 0, T20 W: 9.0, T12 W: 0]",2,0.06282722513089005,2.8125,12,original
erdos-renyi,25,8,27.0,0.030269058295964126,1.3744394618834082,10,12,10,"[T8 W: 0, T15 W: 18.0, T21 W: 0]",2,0.059603886397608365,2.5714285714285716,12,original
erdos-renyi,25,8,25.0,0.021701388888888888,1.2881944444444444,10,14,10,"[T7 W: 0, T17 W: 16.0, T12 W: 0]",2,0.059100115740740734,2.52,12,original
erdos-renyi,25,8,27.0,0.029094827586206896,1.3577586206896552,10,11,10,"[T3 W: 0, T0 W: 18.0, T9 W: 0]",2,0.06016522988505747,2.618181818181818,12,original
erdos-renyi,25,8,21.0,0.02151639344262295,1.2254098360655739,10,11,10,"[T12 W: 0, T6 W: 13.0, T21 W: 0]",2,0.07134873323397914,2.53125,11,original
erdos-renyi,25,8,23.0,0.025,1.2739130434782608,10,10,10,"[T11 W: 0, T22 W: 9.0, T24 W: 0]",2,0.0699604743083004,2.52,11,original
erdos-renyi,25,9,37.0,0.02854938271604938,1.3503086419753085,10,13,10,"[T5 W: 0, T15 W: 13.0, T10 W: 6.0, T17 W: 0]",3,0.06256430041152262,2.4657534246575343,12,original
erdos-renyi,25,9,36.0,0.036072144288577156,1.31062124248497,10,11,10,"[T14 W: 0, T2 W: 8.0, T0 W: 6.0, T16 W: 0]",3,0.06813627254509018,2.2941176470588234,10,original
erdos-renyi,25,9,25.0,0.023234200743494422,1.2360594795539033,10,11,10,"[T2 W: 0, T7 W: 16.0, T10 W: 0]",3,0.06672862453531599,2.417910447761194,10,original
erdos-renyi,25,9,38.0,0.03429602888086643,1.6498194945848375,10,19,10,"[T17 W: 0, T19 W: 15.0, T18 W: 0]",2,0.0457280385078219,2.85,18,original
erdos-renyi,25,9,34.0,0.03008849557522124,1.4690265486725664,10,19,10,"[T7 W: 0, T23 W: 10.0, T14 W: 6.0, T15 W: 0]",3,0.05168141592920354,2.3823529411764706,15,original
erdos-renyi,25,10,31.0,0.027336860670194002,1.2292768959435627,10,12,10,"[T3 W: 0, T8 W: 17.0, T22 W: 0]",3,0.06437389770723104,2.4827586206896552,10,original
erdos-renyi,25,10,26.0,0.026584867075664622,1.296523517382413,10,12,10,"[T14 W: 0, T1 W: 17.0, T19 W: 0]",3,0.057770961145194276,2.871794871794872,12,original
erdos-renyi,25,10,27.0,0.02119309262166405,1.414442700156986,10,15,10,"[T10 W: 0, T9 W: 14.0, T12 W: 0]",3,0.05533751962323391,2.745762711864407,14,original
erdos-renyi,25,10,31.0,0.026724137931034484,1.3948275862068966,10,17,10,"[T1 W: 0, T14 W: 17.0, T10 W: 0]",3,0.05449507389162562,2.888888888888889,14,original
erdos-renyi,25,10,43.0,0.034126984126984124,1.3317460317460317,10,15,10,"[T12 W: 0, T11 W: 8.0, T3 W: 11.0, T22 W: 0]",3,0.06298701298701298,3.3061224489795915,11,original
erdos-renyi,25,1,18.0,0.2903225806451613,2.0,10,2,10,"[T5 W: 0, T2 W: 9.0, T11 W: 0]",2,0.11111111111111112,1.3333333333333333,9,egobalance
erdos-renyi,25,1,18.0,0.12,1.44,10,4,10,"[T3 W: 0, T8 W: 9.0, T24 W: 0]",2,0.1180952380952381,1.8,7,egobalance
erdos-renyi,25,1,18.0,0.13043478260869565,1.3623188405797102,10,5,10,"[T24 W: 0, T1 W: 18.0]",2,0.12836438923395446,2.7272727272727275,7,egobalance
erdos-renyi,25,1,16.0,0.12698412698412698,1.1428571428571428,10,3,10,"[T13 W: 0, T1 W: 16.0]",2,0.12433862433862433,1.9090909090909092,6,egobalance
erdos-renyi,25,1,16.0,0.32,2.0,10,2,10,"[T1 W: 0, T3 W: 8.0, T22 W: 0]",2,0.125,1.0,8,egobalance
erdos-renyi,25,2,18.0,0.08823529411764706,1.7647058823529411,10,4,10,"[T5 W: 0, T17 W: 9.0, T14 W: 0]",2,0.07692307692307691,1.7777777777777777,13,egobalance
erdos-renyi,25,2,18.0,0.0989010989010989,1.6593406593406594,10,5,10,"[T14 W: 0, T15 W: 18.0]",2,0.07025117739403454,2.181818181818182,14,egobalance
erdos-renyi,25,2,18.0,0.05844155844155844,1.5194805194805194,10,5,10,"[T7 W: 0, T24 W: 9.0, T22 W: 0]",2,0.08323494687131051,2.0,11,egobalance
erdos-renyi,25,2,18.0,0.08333333333333333,1.75,10,5,10,"[T6 W: 0, T3 W: 9.0, T12 W: 0]",2,0.08256172839506172,2.1599999999999997,12,egobalance
erdos-renyi,25,2,22.0,0.07971014492753623,1.818840579710145,10,7,10,"[T3 W: 0, T13 W: 13.0, T11 W: 0]",2,0.05605285592497869,2.0,17,egobalance
erdos-renyi,25,3,25.0,0.0641025641025641,1.5025641025641026,10,6,10,"[T10 W: 0, T22 W: 9.0, T18 W: 0]",2,0.0702991452991453,2.0454545454545454,12,egobalance
erdos-renyi,25,3,23.0,0.06571428571428571,1.457142857142857,10,5,10,"[T1 W: 0, T6 W: 9.0, T24 W: 0]",2,0.06725274725274726,2.1818181818181817,13,egobalance
erdos-renyi,25,3,25.0,0.07142857142857142,1.3657142857142857,10,6,10,"[T11 W: 0, T5 W: 17.0, T13 W: 0]",2,0.0787012987012987,2.1333333333333333,11,egobalance
erdos-renyi,25,3,18.0,0.06338028169014084,1.5985915492957747,10,4,10,"[T11 W: 0, T2 W: 18.0]",2,0.0818661971830986,2.6666666666666665,12,egobalance
erdos-renyi,25,3,18.0,0.05454545454545454,1.3333333333333333,10,6,10,"[T0 W: 0, T12 W: 9.0, T8 W: 0]",2,0.07741046831955924,2.8,11,egobalance
erdos-renyi,25,4,23.0,0.047325102880658436,1.48559670781893,10,7,10,"[T1 W: 0, T7 W: 16.0, T16 W: 0]",2,0.06746031746031746,2.692307692307692,14,egobalance
erdos-renyi,25,4,21.0,0.05048076923076923,1.4615384615384615,10,7,10,"[T4 W: 0, T15 W: 9.0, T18 W: 0]",2,0.06897189349112426,2.6666666666666665,13,egobalance
erdos-renyi,25,4,23.0,0.043726235741444866,1.5931558935361216,10,9,10,"[T6 W: 0, T4 W: 16.0, T15 W: 0]",2,0.06409560021727323,3.4782608695652177,14,egobalance
erdos-renyi,25,4,26.0,0.047619047619047616,1.695970695970696,10,11,10,"[T15 W: 0, T9 W: 9.0, T22 W: 0]",2,0.05386770092652445,2.5263157894736845,17,egobalance
erdos-renyi,25,4,25.0,0.05530973451327434,1.4867256637168142,10,7,10,"[T10 W: 0, T21 W: 16.0, T11 W: 0]",2,0.06020859671302149,2.4193548387096775,14,egobalance
erdos-renyi,25,5,24.0,0.03614457831325301,1.3433734939759037,10,7,10,"[T16 W: 0, T0 W: 15.0, T18 W: 0]",2,0.06576305220883534,2.625,12,egobalance
erdos-renyi,25,5,23.0,0.03605015673981191,1.438871473354232,10,9,10,"[T17 W: 0, T13 W: 16.0, T24 W: 0]",2,0.06462503014227153,2.32258064516129,13,egobalance
erdos-renyi,25,5,22.0,0.03571428571428571,1.3051948051948052,10,8,10,"[T5 W: 0, T17 W: 13.0, T15 W: 0]",2,0.07467532467532467,3.375,10,egobalance
erdos-renyi,25,5,22.0,0.03819444444444445,1.3090277777777777,10,8,10,"[T21 W: 0, T10 W: 10.0, T23 W: 0]",2,0.07152777777777779,2.6999999999999997,10,egobalance
erdos-renyi,25,5,18.0,0.04,1.2666666666666666,10,9,10,"[T13 W: 0, T4 W: 9.0, T23 W: 0]",2,0.09694444444444444,2.571428571428571,8,egobalance
erdos-renyi,25,6,25.0,0.03698224852071006,1.3224852071005917,10,8,10,"[T1 W: 0, T15 W: 16.0, T22 W: 0]",2,0.07514792899408283,2.6666666666666665,10,egobalance
erdos-renyi,25,6,25.0,0.034530386740331494,1.3756906077348066,10,9,10,"[T19 W: 0, T17 W: 9.0, T24 W: 0]",2,0.06273020257826888,2.6341463414634148,12,egobalance
erdos-renyi,25,6,23.0,0.03203342618384401,1.4791086350974931,10,10,10,"[T21 W: 0, T7 W: 8.0, T24 W: 0]",2,0.06620955646025284,2.295081967213115,13,egobalance
erdos-renyi,25,6,31.0,0.04293628808864266,1.3185595567867037,10,10,10,"[T6 W: 0, T21 W: 15.0, T9 W: 0]",2,0.06560060438176782,2.5,11,egobalance
erdos-renyi,25,6,22.0,0.036065573770491806,1.3344262295081968,10,7,10,"[T19 W: 0, T23 W: 11.0, T20 W: 0]",2,0.06868852459016393,2.5714285714285716,10,egobalance
erdos-renyi,25,7,26.0,0.02914798206278027,1.311659192825112,10,10,10,"[T9 W: 0, T3 W: 15.0, T13 W: 0]",3,0.0789237668161435,2.571428571428571,10,egobalance
erdos-renyi,25,7,23.0,0.0259009009009009,1.4887387387387387,10,12,10,"[T12 W: 0, T4 W: 12.0, T14 W: 0]",2,0.062339124839124835,2.2857142857142856,14,egobalance
erdos-renyi,25,7,21.0,0.02625,1.38,10,10,10,"[T7 W: 0, T1 W: 10.0, T16 W: 0]",2,0.0703125,2.769230769230769,12,egobalance
erdos-renyi,25,7,27.0,0.0268389662027833,1.437375745526839,10,16,10,"[T6 W: 0, T3 W: 18.0, T24 W: 0]",2,0.04817760106030484,2.9473684210526314,15,egobalance
erdos-renyi,25,7,22.0,0.027918781725888325,1.6218274111675126,10,14,10,"[T9 W: 0, T1 W: 13.0, T18 W: 0]",2,0.057185913705583756,3.0,16,egobalance
erdos-renyi,25,8,31.0,0.03347732181425486,1.263498920086393,10,11,10,"[T1 W: 0, T23 W: 17.0, T18 W: 0]",2,0.0657765560573336,2.52,11,egobalance
erdos-renyi,25,8,22.0,0.023706896551724137,1.1939655172413792,10,10,10,"[T1 W: 0, T9 W: 7.0, T12 W: 0]",3,0.08333333333333333,2.1686746987951806,9,egobalance
erdos-renyi,25,8,28.0,0.027450980392156862,1.4058823529411764,10,13,10,"[T13 W: 0, T22 W: 18.0, T17 W: 0]",2,0.06070889894419306,3.2,13,egobalance
erdos-renyi,25,8,25.0,0.026041666666666668,1.3083333333333333,10,10,10,"[T19 W: 0, T9 W: 10.0, T18 W: 3.0, T24 W: 0]",3,0.07104166666666667,3.0566037735849054,10,egobalance
erdos-renyi,25,8,31.0,0.028864059590316574,1.4394785847299814,10,13,10,"[T6 W: 0, T10 W: 17.0, T18 W: 0]",3,0.06374444921930957,2.739130434782609,13,egobalance
erdos-renyi,25,9,24.0,0.022770398481973434,1.1764705882352942,10,10,10,"[T6 W: 0, T19 W: 15.0, T17 W: 0]",3,0.07326586548597934,2.2857142857142856,9,egobalance
erdos-renyi,25,9,32.0,0.03305785123966942,1.506198347107438,10,14,10,"[T10 W: 0, T23 W: 14.0, T12 W: 0]",2,0.05268595041322314,2.7755102040816326,15,egobalance
erdos-renyi,25,9,22.0,0.020370370370370372,1.2222222222222223,10,12,10,"[T7 W: 0, T24 W: 4.0, T3 W: 4.0, T17 W: 0]",3,0.06898148148148148,2.2816901408450705,10,egobalance
erdos-renyi,25,9,25.0,0.021701388888888888,1.3211805555555556,10,14,10,"[T14 W: 0, T12 W: 8.0, T17 W: 0]",3,0.06115845959595959,2.3333333333333335,11,egobalance
erdos-renyi,25,9,31.0,0.027927927927927927,1.3621621621621622,10,14,10,"[T4 W: 0, T6 W: 15.0, T7 W: 0]",3,0.05460845460845461,2.1818181818181817,13,egobalance
erdos-renyi,25,10,27.0,0.020454545454545454,1.2121212121212122,10,12,10,"[T2 W: 0, T22 W: 12.0, T17 W: 0]",3,0.06994949494949494,2.2153846153846155,9,egobalance
erdos-renyi,25,10,42.0,0.035,1.5133333333333334,10,17,10,"[T15 W: 0, T22 W: 16.0, T18 W: 0]",3,0.051555555555555556,3.3191489361702127,15,egobalance
erdos-renyi,25,10,23.0,0.02137546468401487,1.433085501858736,10,18,10,"[T3 W: 0, T19 W: 7.0, T8 W: 0]",3,0.04993804213135068,2.8444444444444446,15,egobalance
erdos-renyi,25,10,26.0,0.023593466424682397,1.4174228675136116,10,14,10,"[T3 W: 0, T7 W: 12.0, T9 W: 0]",3,0.060798548094373864,2.769230769230769,12,egobalance
erdos-renyi,25,10,28.0,0.022950819672131147,1.4065573770491804,10,16,10,"[T17 W: 0, T19 W: 14.0, T21 W: 0]",3,0.052166276346604215,3.1578947368421053,14,egobalance
erdos-renyi,25,1,24.0,0.48,2.0,10,3,10,"[N:T1,0,[], N:T3,12.0,[], N:T15,0,[]]",2,0.2,1.3333333333333333,10,huffman
erdos-renyi,25,1,36.0,0.6,2.0,10,2,10,"[N:T11,0,[], N:T6,18.0,[], N:T24,0,[]]",2,0.1818181818181818,1.5555555555555556,11,huffman
erdos-renyi,25,1,36.0,0.24324324324324326,1.472972972972973,10,3,10,"[N:T3,0,[], N:T2,18.0,[], N:T4,0,[]]",2,0.16722972972972974,1.8,8,huffman
erdos-renyi,25,1,32.0,0.19753086419753085,1.308641975308642,10,3,10,"[N:T15,0,[], N:T21,16.0,[], N:T17,0,[]]",2,0.1746031746031746,1.6363636363636365,7,huffman
erdos-renyi,25,1,36.0,0.3050847457627119,2.0,10,4,10,"[N:T3,0,[], N:T2,18.0,[], N:T12,0,[]]",2,0.13333333333333333,1.8,15,huffman
erdos-renyi,25,2,36.0,0.12080536912751678,1.4228187919463087,10,6,10,"[N:T2,0,[], N:T0,18.0,[], N:T17,0,[]]",2,0.13154362416107385,2.25,10,huffman
erdos-renyi,25,2,42.0,0.105,1.635,10,7,10,"[N:T12,0,[], N:T10,18.0,[], N:T21,0,[]]",2,0.12,2.526315789473684,13,huffman
erdos-renyi,25,2,50.0,0.16447368421052633,1.3486842105263157,10,4,10,"[N:T9,0,[], N:T10,18.0,[], N:T23,0,[]]",2,0.11578947368421054,2.4,10,huffman
erdos-renyi,25,2,40.0,0.17543859649122806,1.6578947368421053,10,3,10,"[N:T18,0,[], N:T14,26.0,[], N:T22,0,[]]",2,0.13815789473684212,1.625,12,huffman
erdos-renyi,25,2,36.0,0.1956521739130435,1.5217391304347827,10,3,10,"[N:T15,0,[], N:T18,18.0,[], N:T22,0,[]]",2,0.11705685618729098,1.7142857142857142,13,huffman
erdos-renyi,25,3,38.0,0.12025316455696203,1.3101265822784811,10,5,10,"[N:T9,0,[], N:T8,12.0,[], N:T12,0,[]]",2,0.15664556962025317,1.8,8,huffman
erdos-renyi,25,3,36.0,0.09782608695652174,1.440217391304348,10,6,10,"[N:T11,0,[], N:T24,18.0,[], N:T16,0,[]]",2,0.11078595317725752,2.0,13,huffman
erdos-renyi,25,3,36.0,0.11392405063291139,1.4493670886075949,10,6,10,"[N:T8,0,[], N:T14,18.0,[], N:T16,0,[]]",2,0.11128691983122362,2.4545454545454546,12,huffman
erdos-renyi,25,3,36.0,0.08256880733944955,1.2844036697247707,10,6,10,"[N:T1,0,[], N:T4,18.0,[], N:T20,0,[]]",2,0.11259382819015847,1.894736842105263,11,huffman
erdos-renyi,25,3,32.0,0.09815950920245399,1.4417177914110428,10,7,10,"[N:T5,0,[], N:T9,16.0,[], N:T19,0,[]]",2,0.12604573340769662,2.368421052631579,11,huffman
erdos-renyi,25,4,36.0,0.09090909090909091,1.7575757575757576,10,10,10,"[N:T0,0,[], N:T4,18.0,[], N:T1,0,[]]",2,0.1033868092691622,1.6,17,huffman
erdos-renyi,25,4,50.0,0.08680555555555555,1.4652777777777777,10,8,10,"[N:T4,0,[], N:T10,34.0,[], N:T20,0,[]]",2,0.10143849206349206,2.5,14,huffman
erdos-renyi,25,4,44.0,0.0718954248366013,1.2941176470588236,10,8,10,"[N:T3,0,[], N:T21,30.0,[], N:T5,0,[]]",2,0.10814022578728462,2.333333333333333,11,huffman
erdos-renyi,25,4,46.0,0.08214285714285714,1.4535714285714285,10,8,10,"[N:T18,0,[], N:T19,20.0,[], N:T24,0,[]]",2,0.12857142857142856,2.08,10,huffman
erdos-renyi,25,4,36.0,0.0759493670886076,1.1687763713080168,10,7,10,"[N:T0,0,[], N:T6,18.0,[], N:T5,0,[]]",2,0.11204875761837788,2.7777777777777777,9,huffman
erdos-renyi,25,5,50.0,0.07668711656441718,1.5030674846625767,10,9,10,"[N:T10,0,[], N:T12,34.0,[], N:T14,0,[]]",2,0.1023225241016652,2.5454545454545454,14,huffman
erdos-renyi,25,5,36.0,0.060810810810810814,1.4662162162162162,10,8,10,"[N:T1,0,[], N:T9,18.0,[], N:T4,0,[]]",2,0.10654885654885655,2.625,13,huffman
erdos-renyi,25,5,36.0,0.07407407407407407,1.2962962962962963,10,8,10,"[N:T8,0,[], N:T23,18.0,[], N:T17,0,[]]",2,0.10475121586232697,2.1599999999999997,11,huffman
erdos-renyi,25,5,46.0,0.07744107744107744,1.4006734006734007,10,9,10,"[N:T15,0,[], N:T14,24.0,[], N:T16,0,[]]",2,0.1061901061901062,2.076923076923077,13,huffman
erdos-renyi,25,5,42.0,0.08786610878661087,1.598326359832636,10,7,10,"[N:T0,0,[], N:T6,24.0,[], N:T20,0,[]]",2,0.11200514966205342,2.1052631578947367,13,huffman
erdos-renyi,25,6,52.0,0.08176100628930817,1.349056603773585,10,8,10,"[N:T15,0,[], N:T22,34.0,[], N:T24,0,[]]",2,0.11761006289308176,2.4545454545454546,10,huffman
erdos-renyi,25,6,54.0,0.08385093167701864,1.375776397515528,10,9,10,"[N:T3,0,[], N:T12,36.0,[], N:T14,0,[]]",2,0.10300207039337474,2.7272727272727275,12,huffman
erdos-renyi,25,6,46.0,0.060209424083769635,1.5732984293193717,10,15,10,"[N:T8,0,[], N:T17,32.0,[], N:T16,0,[]]",2,0.09653141361256544,2.7692307692307696,16,huffman
erdos-renyi,25,6,48.0,0.06818181818181818,1.5028409090909092,10,11,10,"[N:T20,0,[], N:T18,16.0,[], N:T24,0,[]]",2,0.1020698051948052,2.6666666666666665,14,huffman
erdos-renyi,25,6,42.0,0.061764705882352944,1.3794117647058823,10,10,10,"[N:T5,0,[], N:T14,12.0,[], N:T20,0,[]]",2,0.09683257918552035,2.678571428571429,13,huffman
erdos-renyi,25,7,52.0,0.04990403071017274,1.4625719769673704,10,14,10,"[N:T19,0,[], N:T0,34.0,[], N:T22,0,[]]",3,0.09638058678365781,2.6666666666666665,14,huffman
erdos-renyi,25,7,50.0,0.05580357142857143,1.4017857142857142,10,11,10,"[N:T2,0,[], N:T1,34.0,[], N:T5,0,[]]",2,0.09661989795918367,2.6444444444444444,14,huffman
erdos-renyi,25,7,50.0,0.05841121495327103,1.264018691588785,10,11,10,"[N:T3,0,[], N:T0,18.0,[], N:T20,0,[]]",2,0.09621920135938827,2.731707317073171,11,huffman
erdos-renyi,25,7,54.0,0.06766917293233082,1.4761904761904763,10,10,10,"[N:T4,0,[], N:T6,30.0,[], N:T24,0,[]]",2,0.10204081632653061,2.27027027027027,14,huffman
erdos-renyi,25,7,46.0,0.05476190476190476,1.3023809523809524,10,10,10,"[N:T0,0,[], N:T6,16.0,[], N:T2,0,[]]",2,0.10976190476190477,2.7777777777777777,10,huffman
erdos-renyi,25,8,60.0,0.06060606060606061,1.4464646464646465,10,14,10,"[N:T15,0,[], N:T1,30.0,[], N:T24,0,[]]",2,0.09350649350649351,2.625,14,huffman
erdos-renyi,25,8,60.0,0.06329113924050633,1.6434599156118144,10,16,10,"[N:T18,0,[], N:T24,34.0,[], N:T20,0,[]]",2,0.0958054107719037,2.5660377358490565,17,huffman
erdos-renyi,25,8,52.0,0.05078125,1.353515625,10,11,10,"[N:T9,0,[], N:T2,34.0,[], N:T20,0,[]]",2,0.09733072916666667,2.9473684210526314,12,huffman
erdos-renyi,25,8,50.0,0.056179775280898875,1.3146067415730338,10,10,10,"[N:T4,0,[], N:T22,16.0,[], N:T12,0,[]]",2,0.09906367041198502,2.9142857142857146,12,huffman
erdos-renyi,25,8,50.0,0.044722719141323794,1.4847942754919499,10,17,10,"[N:T7,0,[], N:T10,20.0,[], N:T22,0,[]]",2,0.09373881932021466,2.625,15,huffman
erdos-renyi,25,9,70.0,0.055379746835443035,1.4287974683544304,10,15,10,"[N:T7,0,[], N:T11,34.0,[], N:T23,0,[]]",3,0.09676241480038948,2.53125,13,huffman
erdos-renyi,25,9,46.0,0.05263157894736842,1.5423340961098397,10,14,10,"[N:T2,0,[], N:T15,18.0,[], N:T13,0,[]]",2,0.09794050343249427,2.52,15,huffman
erdos-renyi,25,9,40.0,0.046511627906976744,1.2488372093023257,10,10,10,"[N:T4,0,[], N:T23,22.0,[], N:T7,0,[]]",2,0.09883720930232558,2.1176470588235294,10,huffman
erdos-renyi,25,9,52.0,0.05591397849462366,1.4688172043010752,10,14,10,"[N:T0,0,[], N:T14,34.0,[], N:T10,0,[]]",2,0.09431643625192011,3.103448275862069,14,huffman
erdos-renyi,25,9,54.0,0.04607508532423208,1.424914675767918,10,16,10,"[N:T20,0,[], N:T3,36.0,[], N:T21,0,[]]",3,0.09425045943817276,3.829787234042553,13,huffman
erdos-renyi,25,10,54.0,0.047957371225577264,1.358792184724689,10,14,10,"[N:T0,0,[], N:T19,18.0,[], N:T6,0,[]]",2,0.09071301700076123,3.0638297872340425,14,huffman
erdos-renyi,25,10,70.0,0.060658578856152515,1.5216637781629117,10,16,10,"[N:T9,0,[], N:T3,30.0,[], N:T10,0,[]]",2,0.09682264586943963,3.2608695652173916,15,huffman
erdos-renyi,25,10,52.0,0.0456140350877193,1.2596491228070175,10,13,10,"[N:T13,0,[], N:T17,20.0,[], N:T15,0,[]]",2,0.09202551834130782,2.6666666666666665,11,huffman
