graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,7,18.0,0.020316027088036117,1.3544018058690745,10,10,10,"[T5 W: 0, T9 W: 18.0]",1,0.06649736644093303,3.0,12,egobalance
erdos-renyi,25,7,18.0,0.022556390977443608,1.4235588972431077,10,10,10,"[T15 W: 0, T11 W: 18.0]",1,0.06756474519632415,2.52,12,egobalance
erdos-renyi,25,7,18.0,0.018947368421052633,1.2715789473684211,10,11,10,"[T1 W: 0, T3 W: 18.0]",2,0.06298245614035088,2.55,12,egobalance
erdos-renyi,25,7,18.0,0.02406417112299465,1.3850267379679144,10,9,10,"[T1 W: 0, T7 W: 18.0]",1,0.06695632798573975,2.2399999999999998,12,egobalance
erdos-renyi,25,7,18.0,0.02050113895216401,1.4168564920273348,10,11,10,"[T23 W: 0, T11 W: 18.0]",1,0.06053968810233047,2.8,13,egobalance
erdos-renyi,25,8,18.0,0.01782178217821782,1.4,10,12,10,"[T4 W: 0, T12 W: 18.0]",1,0.05898161244695898,2.5714285714285716,14,egobalance
erdos-renyi,25,8,18.0,0.017208413001912046,1.3422562141491396,10,12,10,"[T0 W: 0, T5 W: 18.0]",2,0.06269917144678139,2.4489795918367347,12,egobalance
erdos-renyi,25,8,18.0,0.019148936170212766,1.5106382978723405,10,15,10,"[T0 W: 0, T21 W: 18.0]",1,0.054751773049645396,2.440677966101695,15,egobalance
erdos-renyi,25,8,19.0,0.016964285714285713,1.3678571428571429,10,12,10,"[T22 W: 0, T5 W: 11.0, T13 W: 4.0]",2,0.0634672619047619,2.571428571428571,12,egobalance
erdos-renyi,25,8,18.0,0.016885553470919325,1.4971857410881801,10,15,10,"[T5 W: 0, T2 W: 18.0]",1,0.05322076297686054,2.810810810810811,15,egobalance
erdos-renyi,25,9,18.0,0.016363636363636365,1.3563636363636364,10,13,10,"[T5 W: 0, T0 W: 18.0]",2,0.0625,2.6666666666666665,12,egobalance
erdos-renyi,25,9,21.0,0.018518518518518517,1.4532627865961198,10,17,10,"[T19 W: 0, T12 W: 7.0, T13 W: 7.0]",2,0.051322751322751325,3.259259259259259,15,egobalance
erdos-renyi,25,9,24.0,0.023076923076923078,1.4692307692307693,10,13,10,"[T10 W: 0, T4 W: 8.0, T3 W: 8.0]",2,0.059689349112426036,2.6470588235294117,13,egobalance
erdos-renyi,25,9,18.0,0.01882845188284519,1.299163179916318,10,11,10,"[T4 W: 0, T1 W: 18.0]",1,0.06171548117154812,2.8235294117647056,12,egobalance
erdos-renyi,25,9,18.0,0.01867219917012448,1.33402489626556,10,12,10,"[T17 W: 0, T11 W: 18.0]",2,0.06033886583679115,2.9347826086956523,12,egobalance
erdos-renyi,25,10,18.0,0.013574660633484163,1.3936651583710407,10,17,10,"[T2 W: 0, T20 W: 12.0, T0 W: 3.0]",2,0.05580693815987934,2.4,13,egobalance
erdos-renyi,25,10,18.0,0.015254237288135594,1.528813559322034,10,17,10,"[T15 W: 0, T0 W: 18.0]",2,0.05062146892655367,2.571428571428571,15,egobalance
erdos-renyi,25,10,35.0,0.02734375,1.68125,10,20,10,"[T16 W: 0, T3 W: 3.0, T4 W: 16.0]",2,0.04618055555555556,2.5869565217391304,18,egobalance
erdos-renyi,25,10,18.0,0.014285714285714285,1.534920634920635,10,18,10,"[T0 W: 0, T17 W: 18.0]",2,0.04732142857142857,2.5263157894736845,16,egobalance
erdos-renyi,25,10,22.0,0.01765650080256822,1.4622792937399678,10,17,10,"[T18 W: 0, T20 W: 4.0, T24 W: 9.0]",2,0.054230681036459526,2.3333333333333335,14,egobalance
erdos-renyi,25,1,8.0,0.0851063829787234,2.0,16,2,16,"[T3 W: 0, T2 W: 8.0]",1,0.08333333333333333,1.3333333333333333,12,egobalance
erdos-renyi,25,1,9.0,0.07377049180327869,2.0,16,2,16,"[T2 W: 0, T1 W: 9.0]",1,0.07692307692307693,1.6,13,egobalance
erdos-renyi,25,1,7.0,0.11290322580645161,2.0,16,2,16,"[T12 W: 0, T6 W: 7.0]",1,0.08333333333333334,1.3333333333333333,12,egobalance
erdos-renyi,25,1,9.0,0.12162162162162163,2.0,16,3,16,"[T7 W: 0, T9 W: 9.0]",1,0.1,1.7142857142857142,10,egobalance
erdos-renyi,25,1,9.0,0.07894736842105263,2.0,16,3,16,"[T2 W: 0, T5 W: 9.0]",1,0.08333333333333333,1.4210526315789473,12,egobalance
erdos-renyi,25,2,18.0,0.13846153846153847,1.5692307692307692,16,4,16,"[T4 W: 0, T18 W: 18.0]",1,0.08333333333333334,2.25,12,egobalance
erdos-renyi,25,2,18.0,0.075,1.4416666666666667,16,5,16,"[T3 W: 0, T9 W: 18.0]",1,0.07951388888888888,2.1176470588235294,12,egobalance
erdos-renyi,25,2,16.0,0.05673758865248227,1.6382978723404256,16,5,16,"[T9 W: 0, T2 W: 16.0]",1,0.06788247213779129,2.0,14,egobalance
erdos-renyi,25,2,18.0,0.06569343065693431,1.5766423357664234,16,5,16,"[T8 W: 0, T21 W: 18.0]",1,0.07238442822384428,2.909090909090909,12,egobalance
erdos-renyi,25,2,18.0,0.0782608695652174,1.565217391304348,16,5,16,"[T21 W: 0, T5 W: 18.0]",1,0.0746376811594203,2.3529411764705883,12,egobalance
erdos-renyi,25,3,16.0,0.04395604395604396,1.554945054945055,16,7,16,"[T9 W: 0, T10 W: 16.0]",1,0.05985086342229199,2.4545454545454546,14,egobalance
erdos-renyi,25,3,18.0,0.03896103896103896,1.432900432900433,16,7,16,"[T21 W: 0, T16 W: 18.0]",1,0.07215007215007216,2.3703703703703702,12,egobalance
erdos-renyi,25,3,18.0,0.059602649006622516,1.5562913907284768,16,5,16,"[T23 W: 0, T24 W: 18.0]",1,0.07590422822210902,2.6666666666666665,13,egobalance
erdos-renyi,25,3,14.0,0.038461538461538464,1.598901098901099,16,6,16,"[T24 W: 0, T14 W: 14.0]",1,0.0705832628909552,2.4615384615384617,13,egobalance
erdos-renyi,25,3,15.0,0.05725190839694656,1.6106870229007633,16,5,16,"[T8 W: 0, T7 W: 15.0]",1,0.06429829712272461,2.0,13,egobalance
erdos-renyi,25,4,18.0,0.03515625,1.44921875,16,6,16,"[T14 W: 0, T1 W: 18.0]",1,0.0635516826923077,2.6666666666666665,13,egobalance
erdos-renyi,25,4,18.0,0.039473684210526314,1.5043859649122806,16,7,16,"[T13 W: 0, T2 W: 18.0]",1,0.06652046783625731,2.307692307692308,12,egobalance
erdos-renyi,25,4,18.0,0.03202846975088968,1.3736654804270463,16,9,16,"[T11 W: 0, T9 W: 18.0]",1,0.06776393831553974,3.103448275862069,12,egobalance
erdos-renyi,25,4,18.0,0.03862660944206009,1.351931330472103,16,7,16,"[T0 W: 0, T18 W: 18.0]",1,0.07010014306151645,2.6666666666666665,12,egobalance
erdos-renyi,25,4,17.0,0.03469387755102041,1.6285714285714286,16,8,16,"[T16 W: 0, T6 W: 17.0]",1,0.06370262390670554,2.193548387096774,14,egobalance
erdos-renyi,25,5,18.0,0.02875399361022364,1.5686900958466454,16,13,16,"[T1 W: 0, T21 W: 18.0]",1,0.051118210862619806,2.52,17,egobalance
erdos-renyi,25,5,18.0,0.030716723549488054,1.3447098976109215,16,8,16,"[T0 W: 0, T7 W: 18.0]",1,0.06953924914675767,2.4,12,egobalance
erdos-renyi,25,5,18.0,0.030405405405405407,1.3344594594594594,16,8,16,"[T1 W: 0, T24 W: 18.0]",1,0.06630067567567567,2.4705882352941178,12,egobalance
erdos-renyi,25,5,18.0,0.029605263157894735,1.355263157894737,16,8,16,"[T6 W: 0, T17 W: 18.0]",1,0.06743421052631579,2.8,12,egobalance
erdos-renyi,25,5,18.0,0.028391167192429023,1.3028391167192428,16,8,16,"[T3 W: 0, T12 W: 18.0]",1,0.06953207150368033,3.6,12,egobalance
erdos-renyi,25,6,18.0,0.02556818181818182,1.4147727272727273,16,9,16,"[T7 W: 0, T11 W: 18.0]",1,0.06794507575757576,2.4705882352941173,12,egobalance
erdos-renyi,25,6,18.0,0.01935483870967742,1.356989247311828,16,10,16,"[T0 W: 0, T17 W: 18.0]",1,0.06872759856630824,1.9710144927536233,12,egobalance
erdos-renyi,25,6,18.0,0.023376623376623377,1.3324675324675326,16,10,16,"[T1 W: 0, T15 W: 18.0]",1,0.06374458874458874,2.4545454545454546,12,egobalance
erdos-renyi,25,6,16.0,0.023255813953488372,1.4651162790697674,16,9,16,"[T17 W: 0, T2 W: 16.0]",1,0.06305903398926654,2.488888888888889,13,egobalance
erdos-renyi,25,6,18.0,0.022727272727272728,1.4141414141414141,16,9,16,"[T1 W: 0, T18 W: 18.0]",1,0.06371406371406371,2.162162162162162,13,egobalance
erdos-renyi,25,7,18.0,0.022556390977443608,1.3408521303258145,16,11,16,"[T8 W: 0, T0 W: 18.0]",1,0.06400616926932717,2.4347826086956523,13,egobalance
erdos-renyi,25,7,18.0,0.022727272727272728,1.2727272727272727,16,10,16,"[T17 W: 0, T5 W: 18.0]",1,0.06586700336700337,3.3061224489795915,12,egobalance
erdos-renyi,25,7,18.0,0.019067796610169493,1.3559322033898304,16,13,16,"[T14 W: 0, T4 W: 18.0]",1,0.05614406779661017,2.625,13,egobalance
erdos-renyi,25,7,18.0,0.018036072144288578,1.3366733466933867,16,12,16,"[T4 W: 0, T11 W: 18.0]",1,0.06266378911669493,2.618181818181818,13,egobalance
erdos-renyi,25,7,18.0,0.022167487684729065,1.3029556650246306,16,9,16,"[T2 W: 0, T15 W: 18.0]",1,0.06547619047619048,2.618181818181818,12,egobalance
erdos-renyi,25,8,18.0,0.017208413001912046,1.4206500956022945,16,14,16,"[T4 W: 0, T15 W: 18.0]",1,0.057140755993528455,2.6666666666666665,13,egobalance
erdos-renyi,25,8,18.0,0.015789473684210527,1.3508771929824561,16,12,16,"[T6 W: 0, T3 W: 18.0]",1,0.05862573099415204,2.6129032258064515,12,egobalance
erdos-renyi,25,8,18.0,0.018442622950819672,1.3668032786885247,16,11,16,"[T3 W: 0, T6 W: 18.0]",1,0.06395150273224043,3.103448275862069,12,egobalance
erdos-renyi,25,8,18.0,0.018633540372670808,1.3064182194616978,16,11,16,"[T0 W: 0, T20 W: 18.0]",1,0.06262939958592133,3.073170731707317,12,egobalance
erdos-renyi,25,8,18.0,0.02368421052631579,1.4026315789473685,16,10,16,"[T0 W: 0, T17 W: 18.0]",1,0.06535087719298245,2.5945945945945943,12,egobalance
erdos-renyi,25,9,18.0,0.015332197614991482,1.4770017035775127,16,17,16,"[T20 W: 0, T7 W: 18.0]",1,0.05122089721749006,2.6865671641791042,15,egobalance
erdos-renyi,25,9,18.0,0.015025041736227046,1.35559265442404,16,15,16,"[T17 W: 0, T0 W: 18.0]",1,0.058361157484696724,2.2222222222222223,12,egobalance
erdos-renyi,25,9,18.0,0.018145161290322582,1.340725806451613,16,12,16,"[T1 W: 0, T3 W: 18.0]",1,0.06023185483870968,2.807017543859649,12,egobalance
erdos-renyi,25,9,18.0,0.017716535433070866,1.263779527559055,16,12,16,"[T4 W: 0, T21 W: 18.0]",1,0.0610236220472441,2.6557377049180326,12,egobalance
erdos-renyi,25,9,18.0,0.0189873417721519,1.3016877637130801,16,12,16,"[T9 W: 0, T1 W: 18.0]",1,0.06276371308016877,3.333333333333333,12,egobalance
erdos-renyi,25,10,18.0,0.016697588126159554,1.37291280148423,16,13,16,"[T1 W: 0, T24 W: 18.0]",1,0.05353829843625762,2.892857142857143,14,egobalance
erdos-renyi,25,10,18.0,0.01549053356282272,1.4268502581755593,16,16,16,"[T20 W: 0, T3 W: 18.0]",1,0.05354069338578805,2.2153846153846155,14,egobalance
erdos-renyi,25,10,18.0,0.013846153846153847,1.3123076923076924,16,13,16,"[T0 W: 0, T7 W: 18.0]",1,0.05788461538461538,2.454545454545454,12,egobalance
erdos-renyi,25,10,18.0,0.015280135823429542,1.2818336162988115,16,13,16,"[T4 W: 0, T8 W: 18.0]",1,0.06387945670628184,2.535211267605634,12,egobalance
erdos-renyi,25,10,18.0,0.01468189233278956,1.3474714518760196,16,13,16,"[T14 W: 0, T0 W: 18.0]",1,0.058591625883632405,2.4,12,egobalance
erdos-renyi,25,1,8.0,0.09302325581395349,1.8604651162790697,24,3,24,"[T11 W: 0, T21 W: 8.0]",1,0.07751937984496124,2.0,12,egobalance
erdos-renyi,25,1,7.0,0.09210526315789473,2.0,24,3,24,"[T0 W: 0, T1 W: 7.0]",1,0.06666666666666667,1.75,15,egobalance
erdos-renyi,25,1,7.0,0.07777777777777778,2.0,24,4,24,"[T0 W: 0, T4 W: 7.0]",1,0.058823529411764705,1.75,17,egobalance
erdos-renyi,25,1,9.0,0.10465116279069768,2.0,24,2,24,"[T4 W: 0, T10 W: 9.0]",1,0.07692307692307691,1.4285714285714286,13,egobalance
erdos-renyi,25,1,7.0,0.15217391304347827,2.0,24,3,24,"[T6 W: 0, T16 W: 7.0]",1,0.09999999999999999,1.75,10,egobalance
erdos-renyi,25,2,18.0,0.09278350515463918,1.7628865979381443,24,6,24,"[T9 W: 0, T12 W: 18.0]",1,0.06666666666666667,2.210526315789474,15,egobalance
erdos-renyi,25,2,18.0,0.06569343065693431,1.5036496350364963,24,4,24,"[T14 W: 0, T7 W: 18.0]",1,0.07603406326034062,2.0,12,egobalance
erdos-renyi,25,2,14.0,0.10294117647058823,1.6911764705882353,24,3,24,"[T19 W: 0, T23 W: 14.0]",1,0.0821078431372549,1.6666666666666667,12,egobalance
erdos-renyi,25,2,18.0,0.05172413793103448,1.4195402298850575,24,5,24,"[T1 W: 0, T15 W: 18.0]",1,0.06896551724137931,2.142857142857143,12,egobalance
erdos-renyi,25,2,18.0,0.05084745762711865,1.4350282485875707,24,5,24,"[T6 W: 0, T12 W: 18.0]",1,0.07556497175141243,2.1875,12,egobalance
erdos-renyi,25,3,14.0,0.047619047619047616,1.5442176870748299,24,6,24,"[T12 W: 0, T6 W: 14.0]",1,0.06754130223517979,2.5454545454545454,14,egobalance
erdos-renyi,25,3,18.0,0.04390243902439024,1.5365853658536586,24,8,24,"[T2 W: 0, T13 W: 18.0]",1,0.07560975609756097,2.1333333333333333,12,egobalance
erdos-renyi,25,3,18.0,0.05,1.65,24,6,24,"[T8 W: 0, T22 W: 18.0]",1,0.07564102564102564,2.56,13,egobalance
erdos-renyi,25,3,18.0,0.04522613065326633,1.407035175879397,24,7,24,"[T3 W: 0, T8 W: 18.0]",1,0.07788944723618091,2.962962962962963,12,egobalance
erdos-renyi,25,3,18.0,0.047872340425531915,1.3617021276595744,24,8,24,"[T2 W: 0, T19 W: 18.0]",1,0.07225177304964539,2.782608695652174,12,egobalance
erdos-renyi,25,4,18.0,0.05113636363636364,1.5284090909090908,24,6,24,"[T8 W: 0, T17 W: 18.0]",1,0.06927447552447552,2.1176470588235294,13,egobalance
erdos-renyi,25,4,18.0,0.04477611940298507,1.5024875621890548,24,7,24,"[T1 W: 0, T12 W: 18.0]",1,0.06659012629161883,2.586206896551724,13,egobalance
erdos-renyi,25,4,18.0,0.0375,1.3458333333333334,24,6,24,"[T3 W: 0, T10 W: 18.0]",1,0.06996527777777778,2.8125,12,egobalance
erdos-renyi,25,4,18.0,0.030201342281879196,1.4798657718120805,24,9,24,"[T0 W: 0, T9 W: 18.0]",1,0.06375838926174497,3.0769230769230766,14,egobalance
erdos-renyi,25,4,17.0,0.03125,1.7352941176470589,24,12,24,"[T22 W: 0, T21 W: 17.0]",1,0.04973447712418301,2.6666666666666665,18,egobalance
erdos-renyi,25,5,16.0,0.02768166089965398,1.4775086505190311,24,8,24,"[T23 W: 0, T5 W: 16.0]",1,0.06098615916955017,2.5,12,egobalance
erdos-renyi,25,5,16.0,0.02909090909090909,1.4254545454545455,24,7,24,"[T0 W: 0, T15 W: 16.0]",1,0.07151515151515152,2.3076923076923075,12,egobalance
erdos-renyi,25,5,18.0,0.025787965616045846,1.343839541547278,24,10,24,"[T9 W: 0, T18 W: 18.0]",1,0.058142311365807074,2.25,12,egobalance
erdos-renyi,25,5,18.0,0.033210332103321034,1.3837638376383763,24,8,24,"[T5 W: 0, T15 W: 18.0]",1,0.06903444034440344,2.8636363636363638,12,egobalance
erdos-renyi,25,5,18.0,0.026865671641791045,1.2835820895522387,24,8,24,"[T0 W: 0, T8 W: 18.0]",1,0.06554726368159204,2.739130434782609,12,egobalance
erdos-renyi,25,6,18.0,0.027950310559006212,1.4813664596273293,24,10,24,"[T22 W: 0, T14 W: 18.0]",1,0.061490683229813665,2.5,15,egobalance
erdos-renyi,25,6,18.0,0.025714285714285714,1.3714285714285714,24,10,24,"[T14 W: 0, T6 W: 18.0]",1,0.058809523809523805,2.8235294117647056,12,egobalance
erdos-renyi,25,6,18.0,0.025210084033613446,1.3109243697478992,24,9,24,"[T17 W: 0, T0 W: 18.0]",1,0.07084500466853408,2.892857142857143,12,egobalance
erdos-renyi,25,6,18.0,0.019955654101995565,1.5388026607538803,24,14,24,"[T4 W: 0, T20 W: 18.0]",1,0.05218033998521804,2.7674418604651163,15,egobalance
erdos-renyi,25,6,18.0,0.028037383177570093,1.411214953271028,24,9,24,"[T4 W: 0, T0 W: 18.0]",1,0.0646417445482866,2.52,12,egobalance
erdos-renyi,25,7,18.0,0.022556390977443608,1.4736842105263157,24,12,24,"[T2 W: 0, T10 W: 18.0]",1,0.05701754385964912,2.8965517241379306,14,egobalance
erdos-renyi,25,7,18.0,0.022727272727272728,1.378787878787879,24,10,24,"[T0 W: 0, T23 W: 18.0]",1,0.06513047138047139,2.32258064516129,12,egobalance
erdos-renyi,25,7,18.0,0.019955654101995565,1.4390243902439024,24,12,24,"[T23 W: 0, T5 W: 18.0]",1,0.06327818522940475,2.4827586206896552,13,egobalance
erdos-renyi,25,7,18.0,0.022332506203473945,1.2630272952853598,24,9,24,"[T12 W: 0, T4 W: 18.0]",1,0.06358560794044665,2.625,12,egobalance
erdos-renyi,25,7,18.0,0.018,1.436,24,14,24,"[T8 W: 0, T4 W: 18.0]",1,0.054,2.7674418604651163,14,egobalance
erdos-renyi,25,8,18.0,0.01867219917012448,1.4356846473029046,24,13,24,"[T7 W: 0, T0 W: 18.0]",1,0.0543864848844102,2.3773584905660377,14,egobalance
erdos-renyi,25,8,18.0,0.018789144050104383,1.3215031315240084,24,10,24,"[T14 W: 0, T2 W: 18.0]",1,0.06297842727905359,2.3703703703703702,12,egobalance
erdos-renyi,25,8,16.0,0.016494845360824743,1.352577319587629,24,13,24,"[T0 W: 0, T20 W: 16.0]",1,0.06005154639175258,2.4615384615384617,12,egobalance
erdos-renyi,25,8,18.0,0.0200445434298441,1.3407572383073496,24,10,24,"[T1 W: 0, T7 W: 18.0]",1,0.061896807720861174,2.6865671641791042,12,egobalance
erdos-renyi,25,8,18.0,0.017543859649122806,1.4522417153996101,24,13,24,"[T1 W: 0, T5 W: 18.0]",1,0.056669451406293515,2.7169811320754715,14,egobalance
erdos-renyi,25,9,18.0,0.017509727626459144,1.4027237354085602,24,14,24,"[T5 W: 0, T0 W: 18.0]",1,0.05662868260144525,3.272727272727273,14,egobalance
erdos-renyi,25,9,18.0,0.01601423487544484,1.311387900355872,24,12,24,"[T1 W: 0, T13 W: 18.0]",1,0.06331553973902729,2.2857142857142856,12,egobalance
erdos-renyi,25,9,18.0,0.01615798922800718,1.310592459605027,24,11,24,"[T9 W: 0, T7 W: 18.0]",1,0.05939557151406344,2.4705882352941173,12,egobalance
erdos-renyi,25,9,18.0,0.014754098360655738,1.2754098360655737,24,12,24,"[T18 W: 0, T0 W: 18.0]",1,0.0680327868852459,2.224719101123595,12,egobalance
erdos-renyi,25,9,18.0,0.015410958904109588,1.3715753424657535,24,12,24,"[T8 W: 0, T3 W: 18.0]",1,0.06064497716894977,2.074074074074074,12,egobalance
erdos-renyi,25,10,24.0,0.017241379310344827,1.5732758620689655,24,21,24,"[T1 W: 0, T6 W: 24.0]",1,0.04525862068965517,2.5098039215686274,17,egobalance
erdos-renyi,25,10,18.0,0.015384615384615385,1.294017094017094,24,13,24,"[T14 W: 0, T12 W: 18.0]",1,0.05975783475783476,2.25,12,egobalance
erdos-renyi,25,10,18.0,0.014106583072100314,1.3307210031347962,24,13,24,"[T18 W: 0, T3 W: 18.0]",1,0.060279519331243474,2.535211267605634,12,egobalance
erdos-renyi,25,10,18.0,0.014539579967689823,1.4022617124394183,24,14,24,"[T24 W: 0, T1 W: 18.0]",1,0.05983596371318504,2.4705882352941173,13,egobalance
erdos-renyi,25,10,18.0,0.014240506329113924,1.3512658227848102,24,14,24,"[T19 W: 0, T0 W: 18.0]",1,0.06256592827004219,2.2857142857142856,12,egobalance
erdos-renyi,25,1,7.0,0.10294117647058823,2.0,48,3,48,"[T4 W: 0, T7 W: 7.0]",1,0.14285714285714285,1.2,7,egobalance
erdos-renyi,25,1,10.0,0.06097560975609756,1.7804878048780488,48,4,48,"[T2 W: 0, T19 W: 10.0]",1,0.08333333333333333,1.7777777777777777,12,egobalance
erdos-renyi,25,1,9.0,0.07258064516129033,2.0,48,3,48,"[T0 W: 0, T6 W: 9.0]",1,0.07142857142857144,1.3333333333333333,14,egobalance
erdos-renyi,25,1,12.0,0.1111111111111111,1.6851851851851851,48,4,48,"[T3 W: 0, T17 W: 12.0]",1,0.08333333333333333,2.526315789473684,12,egobalance
erdos-renyi,25,1,18.0,0.10465116279069768,1.6395348837209303,48,3,48,"[T22 W: 0, T15 W: 18.0]",1,0.08333333333333334,1.8620689655172415,12,egobalance
erdos-renyi,25,2,18.0,0.08333333333333333,1.712962962962963,48,5,48,"[T5 W: 0, T8 W: 18.0]",1,0.06512345679012345,2.181818181818182,15,egobalance
erdos-renyi,25,2,18.0,0.06382978723404255,1.4113475177304964,48,4,48,"[T5 W: 0, T23 W: 18.0]",1,0.07919621749408982,2.25,12,egobalance
erdos-renyi,25,2,14.0,0.08045977011494253,1.6206896551724137,48,4,48,"[T11 W: 0, T3 W: 14.0]",1,0.08333333333333333,1.8666666666666667,12,egobalance
erdos-renyi,25,2,18.0,0.06716417910447761,1.791044776119403,48,5,48,"[T2 W: 0, T18 W: 18.0]",1,0.06716417910447761,2.076923076923077,14,egobalance
erdos-renyi,25,2,16.0,0.0449438202247191,1.6573033707865168,48,7,48,"[T8 W: 0, T18 W: 16.0]",1,0.054775280898876406,1.9310344827586208,16,egobalance
erdos-renyi,25,3,18.0,0.04390243902439024,1.502439024390244,48,6,48,"[T4 W: 0, T17 W: 18.0]",1,0.07784552845528456,2.903225806451613,12,egobalance
