graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,3,36.0,0.05421686746987952,1.3885542168674698,10,10,10,"[N:T2,0,[], N:T15,32.0,[], N:T22,2.0,[]]",2,0.11119477911646586,2.5757575757575757,12,random
barabasi-albert,25,3,36.0,0.05309734513274336,1.4041297935103245,10,10,10,"[N:T6,0,[], N:T16,36.0,[]]",1,0.11701081612586037,2.5945945945945943,12,random
barabasi-albert,25,3,32.0,0.04678362573099415,1.3830409356725146,10,10,10,"[N:T6,0,[], N:T14,32.0,[]]",1,0.1091617933723197,2.6666666666666665,12,random
barabasi-albert,25,4,55.0,0.06138392857142857,1.4352678571428572,10,10,10,"[N:T4,0,[], N:T3,34.0,[], N:T21,4.0,[]]",2,0.11104910714285714,2.5925925925925926,12,random
barabasi-albert,25,4,36.0,0.04035874439461883,1.4820627802690582,10,11,10,"[N:T10,0,[], N:T22,36.0,[]]",1,0.10934805105208692,2.6341463414634148,13,random
barabasi-albert,25,4,32.0,0.037122969837587005,1.4037122969837588,10,10,10,"[N:T4,0,[], N:T1,28.0,[], N:T21,2.0,[]]",2,0.11040216550657386,2.625,12,random
barabasi-albert,25,4,46.0,0.053488372093023255,1.3674418604651162,10,11,10,"[N:T4,0,[], N:T24,34.0,[], N:T16,4.0,[]]",2,0.10833333333333334,2.3333333333333335,12,random
barabasi-albert,25,4,39.0,0.04411764705882353,1.4570135746606334,10,10,10,"[N:T4,0,[], N:T18,26.0,[], N:T24,4.0,[]]",2,0.11670437405731524,2.3703703703703702,12,random
barabasi-albert,25,5,28.0,0.029661016949152543,1.3983050847457628,10,11,10,"[N:T4,0,[], N:T20,28.0,[]]",2,0.10081214689265537,2.2647058823529416,12,random
barabasi-albert,25,5,40.0,0.042826552462526764,1.3533190578158458,10,11,10,"[N:T7,0,[], N:T22,30.0,[], N:T2,4.0,[]]",2,0.10581727337615988,2.3943661971830985,12,random
barabasi-albert,25,5,60.0,0.05263157894736842,1.356140350877193,10,11,10,"[N:T5,0,[], N:T11,36.0,[], N:T19,8.0,[]]",2,0.10877192982456141,2.1848739495798317,12,random
barabasi-albert,25,5,44.0,0.04330708661417323,1.3779527559055118,10,11,10,"[N:T5,0,[], N:T14,20.0,[], N:T0,10.0,[]]",2,0.10662729658792651,2.857142857142857,12,random
barabasi-albert,25,5,36.0,0.035856573705179286,1.3764940239043826,10,11,10,"[N:T8,0,[], N:T16,26.0,[], N:T24,4.0,[]]",2,0.10408366533864542,2.526315789473684,12,random
barabasi-albert,25,6,38.0,0.03171953255425709,1.342237061769616,10,13,10,"[N:T7,0,[], N:T21,30.0,[]]",2,0.09947134112409572,3.2,12,random
barabasi-albert,25,6,52.0,0.04180064308681672,1.382636655948553,10,12,10,"[N:T9,0,[], N:T15,32.0,[], N:T5,2.0,[]]",2,0.10584137191854233,2.7142857142857144,12,random
barabasi-albert,25,6,74.0,0.060655737704918035,1.3229508196721311,10,13,10,"[N:T6,0,[], N:T12,30.0,[], N:T15,14.0,[]]",2,0.10150273224043715,3.076923076923077,12,random
barabasi-albert,25,6,44.0,0.03900709219858156,1.3705673758865249,10,13,10,"[N:T7,0,[], N:T19,22.0,[], N:T22,8.0,[]]",2,0.10372340425531915,2.4444444444444446,12,random
barabasi-albert,25,6,42.0,0.03535353535353535,1.3367003367003367,10,12,10,"[N:T8,0,[], N:T2,34.0,[], N:T24,4.0,[]]",2,0.10451739618406286,2.558139534883721,12,random
barabasi-albert,25,7,48.0,0.03889789303079417,1.3695299837925445,10,13,10,"[N:T7,0,[], N:T4,32.0,[], N:T17,8.0,[]]",2,0.10372771474878444,2.311111111111111,12,random
barabasi-albert,25,7,52.0,0.040498442367601244,1.3894080996884735,10,14,10,"[N:T7,0,[], N:T5,30.0,[], N:T2,6.0,[]]",2,0.110202492211838,2.5806451612903225,12,random
barabasi-albert,25,7,64.0,0.048484848484848485,1.4,10,14,10,"[N:T8,0,[], N:T16,28.0,[], N:T22,12.0,[]]",2,0.10707070707070708,2.3529411764705883,12,random
barabasi-albert,25,7,44.0,0.036544850498338874,1.435215946843854,10,14,10,"[N:T13,0,[], N:T21,32.0,[], N:T1,6.0,[]]",2,0.1117109634551495,2.638888888888889,12,random
barabasi-albert,25,7,50.0,0.04032258064516129,1.3580645161290323,10,13,10,"[N:T10,0,[], N:T3,26.0,[], N:T1,8.0,[]]",2,0.10416666666666666,2.4,12,random
barabasi-albert,25,8,54.0,0.03857142857142857,1.41,10,16,10,"[N:T8,0,[], N:T17,30.0,[], N:T22,8.0,[]]",2,0.11107142857142857,2.4096385542168672,12,random
barabasi-albert,25,8,54.0,0.0421216848673947,1.3853354134165368,10,15,10,"[N:T8,0,[], N:T7,32.0,[], N:T2,8.0,[]]",2,0.10699427977119084,2.4,12,random
barabasi-albert,25,8,58.0,0.043348281016442454,1.3751868460388639,10,14,10,"[N:T8,0,[], N:T2,26.0,[], N:T18,10.0,[]]",2,0.10538116591928251,3.317073170731707,12,random
barabasi-albert,25,8,68.0,0.05198776758409786,1.3837920489296636,10,14,10,"[N:T8,0,[], N:T7,34.0,[], N:T0,12.0,[]]",2,0.10881753312945974,2.5,12,random
barabasi-albert,25,8,52.0,0.03741007194244604,1.3841726618705037,10,15,10,"[N:T9,0,[], N:T19,36.0,[], N:T24,6.0,[]]",2,0.10623501199040766,2.258064516129032,12,random
barabasi-albert,25,9,52.0,0.037142857142857144,1.3642857142857143,10,16,10,"[N:T9,0,[], N:T7,34.0,[], N:T0,6.0,[]]",2,0.10392857142857143,2.738095238095238,12,random
barabasi-albert,25,9,52.0,0.0348993288590604,1.3664429530201343,10,16,10,"[N:T12,0,[], N:T23,30.0,[], N:T7,4.0,[]]",2,0.10503355704697986,2.1538461538461537,12,random
barabasi-albert,25,9,60.0,0.04132231404958678,1.4104683195592287,10,15,10,"[N:T11,0,[], N:T0,30.0,[], N:T2,8.0,[]]",2,0.1078971533516988,2.3913043478260874,12,random
barabasi-albert,25,9,69.0,0.046875,1.3682065217391304,10,16,10,"[N:T9,0,[], N:T19,36.0,[], N:T23,10.0,[]]",2,0.10246829710144928,2.260869565217391,12,random
barabasi-albert,25,9,74.0,0.049136786188579015,1.3705179282868525,10,16,10,"[N:T9,0,[], N:T3,32.0,[], N:T8,14.0,[]]",2,0.10535635236830455,2.467741935483871,12,random
barabasi-albert,25,10,64.0,0.04365620736698499,1.4010914051841745,10,15,10,"[N:T11,0,[], N:T2,36.0,[], N:T6,10.0,[]]",2,0.10709413369713507,3.088235294117647,12,random
barabasi-albert,25,10,60.0,0.04087193460490463,1.3623978201634876,10,16,10,"[N:T10,0,[], N:T21,32.0,[], N:T1,10.0,[]]",2,0.10399636693914623,2.5609756097560976,12,random
barabasi-albert,25,10,64.0,0.042328042328042326,1.3505291005291005,10,16,10,"[N:T11,0,[], N:T0,34.0,[], N:T1,10.0,[]]",2,0.10317460317460317,2.162162162162162,12,random
barabasi-albert,25,10,55.0,0.03985507246376811,1.4101449275362319,10,15,10,"[N:T10,0,[], N:T23,30.0,[], N:T24,8.0,[]]",2,0.10471014492753623,2.682926829268293,12,random
barabasi-albert,25,10,80.0,0.052083333333333336,1.3203125,10,16,10,"[N:T10,0,[], N:T0,32.0,[], N:T4,16.0,[]]",2,0.1037326388888889,2.5,12,random
barabasi-albert,25,1,26.0,0.09923664122137404,1.4045801526717556,16,7,16,"[N:T17,0,[], N:T22,26.0,[]]",1,0.11704834605597965,2.2105263157894735,12,random
barabasi-albert,25,1,34.0,0.13934426229508196,1.4918032786885247,16,6,16,"[N:T20,0,[], N:T22,34.0,[]]",1,0.12431693989071038,2.25,12,random
barabasi-albert,25,1,24.0,0.11428571428571428,1.438095238095238,16,8,16,"[N:T1,0,[], N:T21,24.0,[]]",1,0.11984126984126985,2.3225806451612905,12,random
barabasi-albert,25,1,32.0,0.11940298507462686,1.492537313432836,16,7,16,"[N:T0,0,[], N:T10,32.0,[]]",1,0.12437810945273632,2.0363636363636366,12,random
barabasi-albert,25,1,24.0,0.10526315789473684,1.394736842105263,16,6,16,"[N:T0,0,[], N:T14,24.0,[]]",1,0.1162280701754386,2.1176470588235294,12,random
barabasi-albert,25,2,36.0,0.0728744939271255,1.3927125506072875,16,9,16,"[N:T0,0,[], N:T18,36.0,[]]",1,0.11133603238866396,2.5,12,random
barabasi-albert,25,2,30.0,0.06198347107438017,1.4090909090909092,16,10,16,"[N:T0,0,[], N:T2,30.0,[]]",1,0.11742424242424243,2.4545454545454546,12,random
barabasi-albert,25,2,28.0,0.05785123966942149,1.475206611570248,16,8,16,"[N:T5,0,[], N:T23,28.0,[]]",1,0.1212121212121212,2.241379310344828,12,random
barabasi-albert,25,2,28.0,0.06334841628959276,1.3574660633484164,16,8,16,"[N:T4,0,[], N:T18,28.0,[]]",1,0.11161387631975868,2.4615384615384617,12,random
barabasi-albert,25,2,32.0,0.06722689075630252,1.4411764705882353,16,10,16,"[N:T2,0,[], N:T14,32.0,[]]",1,0.12009803921568626,2.2857142857142856,12,random
barabasi-albert,25,3,36.0,0.05217391304347826,1.434782608695652,16,13,16,"[N:T0,0,[], N:T11,36.0,[]]",1,0.11594202898550725,2.8333333333333335,12,random
barabasi-albert,25,3,34.0,0.05362776025236593,1.4069400630914826,16,9,16,"[N:T1,0,[], N:T12,34.0,[]]",1,0.1101472134595163,2.571428571428571,12,random
barabasi-albert,25,3,36.0,0.05660377358490566,1.3962264150943395,16,10,16,"[N:T5,0,[], N:T13,36.0,[]]",1,0.10744234800838574,2.4,12,random
barabasi-albert,25,3,32.0,0.04790419161676647,1.4491017964071857,16,11,16,"[N:T11,0,[], N:T17,32.0,[]]",1,0.11876247504990019,2.6,12,random
barabasi-albert,25,3,26.0,0.044673539518900345,1.3917525773195876,16,9,16,"[N:T4,0,[], N:T23,26.0,[]]",1,0.11111111111111112,2.3225806451612905,12,random
barabasi-albert,25,4,34.0,0.03728070175438596,1.3530701754385965,16,13,16,"[N:T10,0,[], N:T17,34.0,[]]",1,0.1074561403508772,2.1894736842105265,12,random
barabasi-albert,25,4,28.0,0.03571428571428571,1.3979591836734695,16,11,16,"[N:T4,0,[], N:T24,28.0,[]]",1,0.11267006802721088,2.739130434782609,12,random
barabasi-albert,25,4,32.0,0.034408602150537634,1.3376344086021505,16,10,16,"[N:T4,0,[], N:T18,32.0,[]]",1,0.10089605734767025,2.4499999999999997,12,random
barabasi-albert,25,4,30.0,0.03968253968253968,1.4074074074074074,16,13,16,"[N:T2,0,[], N:T22,30.0,[]]",1,0.11177248677248677,2.857142857142857,12,random
barabasi-albert,25,4,34.0,0.036637931034482756,1.4030172413793103,16,12,16,"[N:T2,0,[], N:T10,34.0,[]]",1,0.10632183908045978,2.2857142857142856,12,random
barabasi-albert,25,5,32.0,0.031936127744510975,1.407185628742515,16,12,16,"[N:T10,0,[], N:T3,32.0,[]]",1,0.10612109115103127,2.1333333333333333,12,random
barabasi-albert,25,5,34.0,0.03313840155945419,1.3859649122807018,16,12,16,"[N:T1,0,[], N:T7,34.0,[]]",1,0.10542560103963614,2.7755102040816326,12,random
barabasi-albert,25,5,34.0,0.03406813627254509,1.4188376753507015,16,12,16,"[N:T7,0,[], N:T18,34.0,[]]",1,0.11422845691382766,2.6842105263157894,12,random
barabasi-albert,25,5,32.0,0.03508771929824561,1.388157894736842,16,13,16,"[N:T9,0,[], N:T19,32.0,[]]",1,0.1070906432748538,2.909090909090909,12,random
barabasi-albert,25,5,34.0,0.033073929961089495,1.416342412451362,16,13,16,"[N:T6,0,[], N:T15,34.0,[]]",1,0.11008430609597926,3.36,12,random
barabasi-albert,25,6,36.0,0.03237410071942446,1.4244604316546763,16,12,16,"[N:T7,0,[], N:T18,36.0,[]]",1,0.11091127098321342,2.511627906976744,12,random
barabasi-albert,25,6,32.0,0.028268551236749116,1.3515901060070672,16,12,16,"[N:T2,0,[], N:T23,32.0,[]]",1,0.10424028268551237,2.5263157894736845,12,random
barabasi-albert,25,6,36.0,0.033210332103321034,1.411439114391144,16,12,16,"[N:T6,0,[], N:T15,36.0,[]]",1,0.10854858548585486,2.625,12,random
barabasi-albert,25,6,34.0,0.030141843971631204,1.3617021276595744,16,13,16,"[N:T16,0,[], N:T3,34.0,[]]",1,0.10180260047281324,2.5,12,random
barabasi-albert,25,6,34.0,0.029876977152899824,1.3971880492091389,16,13,16,"[N:T8,0,[], N:T23,34.0,[]]",1,0.10705916813122436,2.8,12,random
barabasi-albert,25,7,34.0,0.026771653543307086,1.3496062992125983,16,13,16,"[N:T6,0,[], N:T19,34.0,[]]",1,0.10485564304461942,2.5,12,random
barabasi-albert,25,7,36.0,0.02666666666666667,1.3318518518518518,16,12,16,"[N:T11,0,[], N:T5,36.0,[]]",1,0.10074074074074074,3.046153846153846,12,random
barabasi-albert,25,7,34.0,0.02857142857142857,1.373109243697479,16,14,16,"[N:T11,0,[], N:T4,34.0,[]]",1,0.10168067226890756,2.5270270270270268,12,random
barabasi-albert,25,7,34.0,0.02607361963190184,1.3312883435582823,16,13,16,"[N:T7,0,[], N:T1,34.0,[]]",1,0.09764826175869121,2.3448275862068964,12,random
barabasi-albert,25,7,36.0,0.030560271646859084,1.3803056027164686,16,13,16,"[N:T10,0,[], N:T18,36.0,[]]",1,0.10625353706847765,3.4615384615384612,12,random
barabasi-albert,25,8,36.0,0.026706231454005934,1.3783382789317506,16,13,16,"[N:T11,0,[], N:T6,36.0,[]]",1,0.10694856577645895,2.6415094339622645,12,random
barabasi-albert,25,8,34.0,0.024602026049204053,1.29232995658466,16,14,16,"[N:T8,0,[], N:T24,34.0,[]]",1,0.09889049686444765,2.0454545454545454,12,random
barabasi-albert,25,8,36.0,0.025899280575539568,1.4618705035971222,16,15,16,"[N:T14,0,[], N:T1,36.0,[]]",1,0.10614277808522414,2.6470588235294117,13,random
barabasi-albert,25,8,44.0,0.03225806451612903,1.4926686217008798,16,17,16,"[N:T8,0,[], N:T5,44.0,[]]",1,0.10368663594470046,2.618181818181818,14,random
barabasi-albert,25,8,36.0,0.02654867256637168,1.3805309734513274,16,13,16,"[N:T1,0,[], N:T14,36.0,[]]",1,0.10865290068829893,2.608695652173913,12,random
barabasi-albert,25,9,34.0,0.02556390977443609,1.3518796992481203,16,13,16,"[N:T9,0,[], N:T2,34.0,[]]",1,0.10588972431077695,2.8813559322033897,12,random
barabasi-albert,25,9,32.0,0.023088023088023088,1.3376623376623376,16,13,16,"[N:T10,0,[], N:T8,32.0,[]]",1,0.10557960557960559,2.2941176470588234,12,random
barabasi-albert,25,9,34.0,0.02125,1.365,16,15,16,"[N:T12,0,[], N:T1,34.0,[]]",1,0.1028125,2.5098039215686274,12,random
barabasi-albert,25,9,36.0,0.02582496413199426,1.4031563845050214,16,15,16,"[N:T15,0,[], N:T0,36.0,[]]",1,0.11035389765662364,2.704918032786885,12,random
barabasi-albert,25,9,34.0,0.024355300859598854,1.2994269340974212,16,15,16,"[N:T9,0,[], N:T1,34.0,[]]",1,0.09968958930276982,2.791044776119403,12,random
barabasi-albert,25,10,36.0,0.023316062176165803,1.3847150259067358,16,14,16,"[N:T16,0,[], N:T1,36.0,[]]",1,0.10848445595854922,2.1818181818181817,12,random
barabasi-albert,25,10,32.0,0.02091503267973856,1.3111111111111111,16,14,16,"[N:T15,0,[], N:T1,32.0,[]]",1,0.10348583877995643,2.444444444444444,12,random
barabasi-albert,25,10,36.0,0.02435723951285521,1.361299052774019,16,15,16,"[N:T10,0,[], N:T1,36.0,[]]",1,0.10577356788452864,3.076923076923077,12,random
barabasi-albert,25,10,34.0,0.023383768913342505,1.3535075653370015,16,14,16,"[N:T11,0,[], N:T22,34.0,[]]",1,0.10843649701971572,2.75,12,random
barabasi-albert,25,10,34.0,0.02312925170068027,1.3877551020408163,16,15,16,"[N:T11,0,[], N:T8,34.0,[]]",1,0.10668934240362812,2.52,12,random
barabasi-albert,25,1,26.0,0.09420289855072464,1.3333333333333333,24,6,24,"[N:T0,0,[], N:T14,26.0,[]]",1,0.11111111111111112,2.7857142857142856,12,random
barabasi-albert,25,1,24.0,0.09022556390977443,1.481203007518797,24,8,24,"[N:T1,0,[], N:T16,24.0,[]]",1,0.12343358395989976,1.945945945945946,12,random
barabasi-albert,25,1,18.0,0.0989010989010989,1.3296703296703296,24,8,24,"[N:T16,0,[], N:T23,18.0,[]]",1,0.11080586080586081,2.1052631578947367,12,random
barabasi-albert,25,1,18.0,0.07317073170731707,1.4878048780487805,24,8,24,"[N:T0,0,[], N:T23,18.0,[]]",1,0.12398373983739837,2.0,12,random
barabasi-albert,25,1,20.0,0.09615384615384616,1.3269230769230769,24,6,24,"[N:T8,0,[], N:T21,20.0,[]]",1,0.11057692307692307,2.5714285714285716,12,random
barabasi-albert,25,2,26.0,0.06842105263157895,1.305263157894737,24,11,24,"[N:T10,0,[], N:T17,26.0,[]]",1,0.106140350877193,2.5,12,random
barabasi-albert,25,2,36.0,0.08035714285714286,1.3169642857142858,24,12,24,"[N:T3,0,[], N:T19,36.0,[]]",1,0.10974702380952381,3.085714285714286,12,random
barabasi-albert,25,2,34.0,0.07555555555555556,1.488888888888889,24,10,24,"[N:T4,0,[], N:T23,34.0,[]]",1,0.12259259259259259,3.090909090909091,12,random
barabasi-albert,25,2,24.0,0.053811659192825115,1.4349775784753362,24,8,24,"[N:T3,0,[], N:T23,24.0,[]]",1,0.11584454409566516,2.2857142857142856,12,random
barabasi-albert,25,2,30.0,0.06550218340611354,1.4934497816593886,24,9,24,"[N:T2,0,[], N:T23,30.0,[]]",1,0.12008733624454149,2.4,12,random
barabasi-albert,25,3,30.0,0.04411764705882353,1.3970588235294117,24,9,24,"[N:T6,0,[], N:T21,30.0,[]]",1,0.11200980392156863,2.368421052631579,12,random
barabasi-albert,25,3,34.0,0.04607046070460705,1.4092140921409213,24,11,24,"[N:T3,0,[], N:T21,34.0,[]]",1,0.11201445347786812,2.692307692307692,12,random
barabasi-albert,25,3,36.0,0.05217391304347826,1.4202898550724639,24,12,24,"[N:T2,0,[], N:T24,36.0,[]]",1,0.11376811594202899,2.4193548387096775,12,random
barabasi-albert,25,3,30.0,0.04043126684636118,1.4339622641509433,24,9,24,"[N:T3,0,[], N:T0,30.0,[]]",1,0.11275831087151843,1.9782608695652175,12,random
barabasi-albert,25,3,34.0,0.05198776758409786,1.4128440366972477,24,10,24,"[N:T0,0,[], N:T18,34.0,[]]",1,0.11365953109072374,2.3478260869565215,12,random
barabasi-albert,25,4,36.0,0.04326923076923077,1.3870192307692308,24,12,24,"[N:T12,0,[], N:T19,36.0,[]]",1,0.10837339743589744,3.103448275862069,12,random
barabasi-albert,25,4,34.0,0.042821158690176324,1.3954659949622166,24,11,24,"[N:T0,0,[], N:T14,34.0,[]]",1,0.1070528967254408,2.5081967213114753,12,random
barabasi-albert,25,4,34.0,0.038636363636363635,1.4136363636363636,24,10,24,"[N:T0,0,[], N:T18,34.0,[]]",1,0.1115530303030303,2.1549295774647885,12,random
barabasi-albert,25,4,34.0,0.04722222222222222,1.4166666666666667,24,11,24,"[N:T13,0,[], N:T24,34.0,[]]",1,0.10694444444444444,3.3333333333333335,12,random
barabasi-albert,25,4,32.0,0.03636363636363636,1.365909090909091,24,13,24,"[N:T13,0,[], N:T1,32.0,[]]",1,0.10984848484848485,2.5945945945945943,12,random
barabasi-albert,25,5,30.0,0.029940119760479042,1.3912175648702594,24,12,24,"[N:T2,0,[], N:T18,30.0,[]]",1,0.10395874916833,2.08,12,random
barabasi-albert,25,5,34.0,0.03434343434343434,1.3636363636363635,24,12,24,"[N:T6,0,[], N:T24,34.0,[]]",1,0.11060606060606061,2.5714285714285716,12,random
barabasi-albert,25,5,36.0,0.03578528827037773,1.4333996023856859,24,13,24,"[N:T6,0,[], N:T0,36.0,[]]",1,0.1119946984758118,2.7755102040816326,12,random
barabasi-albert,25,5,36.0,0.03643724696356275,1.3906882591093117,24,13,24,"[N:T15,0,[], N:T16,36.0,[]]",1,0.11082995951417005,2.8,12,random
barabasi-albert,25,5,36.0,0.035856573705179286,1.402390438247012,24,12,24,"[N:T5,0,[], N:T16,36.0,[]]",1,0.10773572377158035,3.5999999999999996,12,random
barabasi-albert,25,6,30.0,0.02697841726618705,1.368705035971223,24,14,24,"[N:T2,0,[], N:T24,30.0,[]]",1,0.09727218225419665,2.459016393442623,12,random
barabasi-albert,25,6,34.0,0.03207547169811321,1.3886792452830188,24,13,24,"[N:T14,0,[], N:T23,34.0,[]]",1,0.10943396226415095,2.2941176470588234,12,random
barabasi-albert,25,6,34.0,0.03153988868274583,1.37291280148423,24,13,24,"[N:T1,0,[], N:T10,34.0,[]]",1,0.10791589363017934,2.6329113924050636,12,random
barabasi-albert,25,6,32.0,0.03018867924528302,1.3924528301886792,24,13,24,"[N:T6,0,[], N:T14,32.0,[]]",1,0.10566037735849057,2.5531914893617023,12,random
barabasi-albert,25,6,34.0,0.028428093645484948,1.3411371237458194,24,13,24,"[N:T1,0,[], N:T24,34.0,[]]",1,0.10785953177257525,2.586206896551724,12,random
barabasi-albert,25,7,36.0,0.028526148969889066,1.3946117274167988,24,15,24,"[N:T9,0,[], N:T5,36.0,[]]",1,0.10723718964606445,2.610169491525424,12,random
barabasi-albert,25,7,36.0,0.027692307692307693,1.3415384615384616,24,13,24,"[N:T8,0,[], N:T16,36.0,[]]",1,0.09794871794871794,2.5185185185185186,12,random
barabasi-albert,25,7,30.0,0.02717391304347826,1.3568840579710144,24,14,24,"[N:T1,0,[], N:T20,30.0,[]]",1,0.10310990338164251,2.7906976744186047,12,random
barabasi-albert,25,7,36.0,0.03,1.32,24,14,24,"[N:T13,0,[], N:T4,36.0,[]]",1,0.10041666666666667,2.88,12,random
barabasi-albert,25,7,34.0,0.02631578947368421,1.3575851393188854,24,13,24,"[N:T4,0,[], N:T23,34.0,[]]",1,0.103328173374613,2.65625,12,random
barabasi-albert,25,8,32.0,0.02576489533011272,1.3365539452495974,24,14,24,"[N:T17,0,[], N:T3,32.0,[]]",1,0.10399892646269457,2.5,12,random
barabasi-albert,25,8,36.0,0.02575107296137339,1.3662374821173104,24,16,24,"[N:T8,0,[], N:T2,36.0,[]]",1,0.09739187850775834,2.4242424242424243,13,random
barabasi-albert,25,8,36.0,0.026277372262773723,1.397080291970803,24,15,24,"[N:T8,0,[], N:T2,36.0,[]]",1,0.10608272506082726,3.205479452054795,12,random
barabasi-albert,25,8,34.0,0.024355300859598854,1.3696275071633237,24,14,24,"[N:T9,0,[], N:T0,34.0,[]]",1,0.10362941738299904,2.72,12,random
barabasi-albert,25,8,34.0,0.02514792899408284,1.3136094674556213,24,12,24,"[N:T8,0,[], N:T2,34.0,[]]",1,0.10244082840236686,1.9130434782608696,12,random
barabasi-albert,25,9,36.0,0.024096385542168676,1.3641231593038823,24,13,24,"[N:T20,0,[], N:T23,36.0,[]]",1,0.10977242302543508,2.9411764705882355,12,random
barabasi-albert,25,9,36.0,0.022641509433962263,1.4088050314465408,24,14,24,"[N:T21,0,[], N:T2,36.0,[]]",1,0.1109014675052411,2.163934426229508,12,random
barabasi-albert,25,9,36.0,0.02643171806167401,1.4126284875183555,24,14,24,"[N:T11,0,[], N:T4,36.0,[]]",1,0.10988742046010767,2.27027027027027,12,random
barabasi-albert,25,9,36.0,0.028985507246376812,1.3816425120772946,24,14,24,"[N:T9,0,[], N:T4,36.0,[]]",1,0.10829307568438003,2.4827586206896552,12,random
barabasi-albert,25,9,36.0,0.02482758620689655,1.4220689655172414,24,14,24,"[N:T21,0,[], N:T23,36.0,[]]",1,0.1128735632183908,2.608695652173913,12,random
barabasi-albert,25,10,36.0,0.02403204272363151,1.3404539385847798,24,14,24,"[N:T12,0,[], N:T9,36.0,[]]",1,0.1041388518024032,2.467741935483871,12,random
barabasi-albert,25,10,34.0,0.023676880222841225,1.3231197771587744,24,13,24,"[N:T11,0,[], N:T6,34.0,[]]",1,0.10352831940575673,3.3000000000000003,12,random
barabasi-albert,25,10,36.0,0.023809523809523808,1.3306878306878307,24,14,24,"[N:T10,0,[], N:T2,36.0,[]]",1,0.10262345679012345,2.4,12,random
barabasi-albert,25,10,36.0,0.023106546854942234,1.3786906290115533,24,15,24,"[N:T14,0,[], N:T4,36.0,[]]",1,0.1056910569105691,2.8846153846153846,12,random
barabasi-albert,25,10,36.0,0.02510460251046025,1.3514644351464435,24,14,24,"[N:T10,0,[], N:T24,36.0,[]]",1,0.10727568572756858,2.648148148148148,12,random
barabasi-albert,25,1,30.0,0.13157894736842105,1.4736842105263157,48,9,48,"[N:T14,0,[], N:T18,30.0,[]]",1,0.12280701754385964,2.106382978723404,12,random
barabasi-albert,25,1,32.0,0.128,1.44,48,5,48,"[N:T6,0,[], N:T8,32.0,[]]",1,0.12,1.842105263157895,12,random
barabasi-albert,25,1,26.0,0.125,1.4903846153846154,48,6,48,"[N:T0,0,[], N:T10,26.0,[]]",1,0.12419871794871794,2.0,12,random
barabasi-albert,25,1,16.0,0.08421052631578947,1.4842105263157894,48,8,48,"[N:T2,0,[], N:T14,16.0,[]]",1,0.12368421052631579,2.1818181818181817,12,random
barabasi-albert,25,1,26.0,0.14444444444444443,1.4777777777777779,48,7,48,"[N:T1,0,[], N:T11,26.0,[]]",1,0.12314814814814816,2.857142857142857,12,random
barabasi-albert,25,2,34.0,0.06719367588932806,1.466403162055336,48,8,48,"[N:T2,0,[], N:T0,34.0,[]]",1,0.12220026350461134,2.3333333333333335,12,random
