graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,4,19.0,0.02224824355971897,1.4262295081967213,10,10,10,"[T6 W: 0, T2 W: 11.0, T1 W: 4.0]",2,0.06781811085089773,1.9726027397260275,12,original
barabasi-albert,25,4,35.0,0.039503386004514675,1.4018058690744921,10,10,10,"[T4 W: 0, T10 W: 8.0, T21 W: 9.0]",2,0.07091798344620015,2.938775510204082,12,original
barabasi-albert,25,4,36.0,0.047244094488188976,1.4173228346456692,10,10,10,"[T4 W: 0, T8 W: 5.0, T3 W: 13.0]",2,0.06725721784776903,2.121212121212121,12,original
barabasi-albert,25,4,32.0,0.03800475059382423,1.4014251781472684,10,11,10,"[T9 W: 0, T19 W: 8.0, T18 W: 12.0]",2,0.06640934283452098,2.4705882352941178,12,original
barabasi-albert,25,5,32.0,0.03375527426160337,1.4240506329113924,10,12,10,"[T6 W: 0, T17 W: 8.0, T16 W: 12.0]",2,0.06830168776371308,2.531645569620253,12,original
barabasi-albert,25,5,20.0,0.01996007984031936,1.4131736526946108,10,13,10,"[T7 W: 0, T17 W: 12.0]",2,0.06603459747172323,3.0,12,original
barabasi-albert,25,5,21.0,0.020428015564202335,1.3968871595330739,10,12,10,"[T5 W: 0, T3 W: 9.0, T20 W: 6.0]",2,0.06371595330739299,2.24,12,original
barabasi-albert,25,5,19.0,0.020474137931034482,1.3814655172413792,10,11,10,"[T6 W: 0, T2 W: 13.0, T13 W: 3.0]",2,0.06627155172413793,2.0,12,original
barabasi-albert,25,5,18.0,0.0189873417721519,1.3523206751054853,10,10,10,"[T4 W: 0, T13 W: 18.0]",3,0.06671940928270043,2.3333333333333335,12,original
barabasi-albert,25,6,24.0,0.020942408376963352,1.3368237347294938,10,12,10,"[T6 W: 0, T16 W: 9.0, T24 W: 4.0]",2,0.05897324025596277,2.2790697674418605,12,original
barabasi-albert,25,6,19.0,0.016903914590747332,1.3896797153024911,10,14,10,"[T7 W: 0, T3 W: 5.0, T20 W: 5.0]",2,0.06331553973902729,2.382978723404255,12,original
barabasi-albert,25,6,25.0,0.023191094619666047,1.4489795918367347,10,13,10,"[T6 W: 0, T16 W: 9.0, T2 W: 8.0]",2,0.06362090290661719,3.6206896551724133,12,original
barabasi-albert,25,6,28.0,0.023178807947019868,1.4503311258278146,10,13,10,"[T7 W: 0, T4 W: 14.0, T14 W: 7.0]",2,0.06277593818984548,2.4545454545454546,12,original
barabasi-albert,25,6,19.0,0.01675485008818342,1.3492063492063493,10,12,10,"[T6 W: 0, T1 W: 11.0, T19 W: 4.0]",2,0.06253674309229865,2.938775510204082,12,original
barabasi-albert,25,7,40.0,0.03316749585406302,1.4145936981757876,10,13,10,"[T8 W: 0, T24 W: 12.0, T0 W: 14.0]",2,0.06474571586511885,2.173913043478261,12,original
barabasi-albert,25,7,25.0,0.019904458598726114,1.3996815286624205,10,13,10,"[T9 W: 0, T1 W: 7.0, T18 W: 9.0]",2,0.0593816348195329,2.9714285714285715,12,original
barabasi-albert,25,7,23.0,0.018370607028753993,1.3881789137380192,10,14,10,"[T8 W: 0, T21 W: 5.0, T19 W: 9.0]",2,0.06183439829605964,2.731707317073171,12,original
barabasi-albert,25,7,23.0,0.02003484320557491,1.4494773519163764,10,16,10,"[T10 W: 0, T22 W: 11.0, T21 W: 2.0]",2,0.06083042973286875,2.4499999999999997,12,original
barabasi-albert,25,7,18.0,0.014657980456026058,1.4153094462540716,10,13,10,"[T7 W: 0, T2 W: 18.0]",2,0.05863192182410423,2.53125,12,original
barabasi-albert,25,8,32.0,0.021447721179624665,1.4101876675603218,10,15,10,"[T8 W: 0, T15 W: 12.0, T4 W: 10.0]",2,0.06099195710455764,2.4375,12,original
barabasi-albert,25,8,33.0,0.023470839260312945,1.4324324324324325,10,15,10,"[T10 W: 0, T1 W: 13.0, T21 W: 10.0]",2,0.06318160265528686,2.4,12,original
barabasi-albert,25,8,38.0,0.029921259842519685,1.500787401574803,10,13,10,"[T11 W: 0, T3 W: 9.0, T23 W: 9.0]",2,0.06200787401574803,2.5,12,original
barabasi-albert,25,8,36.0,0.02545968882602546,1.386138613861386,10,15,10,"[T8 W: 0, T23 W: 16.0, T2 W: 10.0]",2,0.0586987270155587,3.1578947368421053,12,original
barabasi-albert,25,8,33.0,0.023809523809523808,1.468975468975469,10,18,10,"[T10 W: 0, T4 W: 7.0, T2 W: 13.0]",2,0.06361231361231362,2.368421052631579,12,original
barabasi-albert,25,9,32.0,0.023255813953488372,1.4491279069767442,10,16,10,"[T10 W: 0, T0 W: 14.0, T8 W: 6.0]",2,0.06201550387596899,2.2535211267605635,12,original
barabasi-albert,25,9,30.0,0.02027027027027027,1.4108108108108108,10,15,10,"[T12 W: 0, T0 W: 14.0, T6 W: 8.0]",2,0.06210585585585586,2.0,12,original
barabasi-albert,25,9,26.0,0.017759562841530054,1.389344262295082,10,15,10,"[T10 W: 0, T23 W: 14.0, T3 W: 6.0]",2,0.061247723132969036,2.142857142857143,12,original
barabasi-albert,25,9,38.0,0.0260989010989011,1.4519230769230769,10,16,10,"[T11 W: 0, T23 W: 14.0, T8 W: 12.0]",2,0.05992445054945055,2.5714285714285716,12,original
barabasi-albert,25,9,31.0,0.021708683473389355,1.3795518207282913,10,16,10,"[T11 W: 0, T5 W: 15.0, T1 W: 8.0]",2,0.0598155929038282,2.3333333333333335,12,original
barabasi-albert,25,10,31.0,0.020584329349269587,1.4727755644090306,10,16,10,"[T12 W: 0, T3 W: 7.0, T19 W: 12.0]",2,0.06142098273572377,2.4657534246575343,12,original
barabasi-albert,25,10,29.0,0.020223152022315203,1.3849372384937237,10,16,10,"[T13 W: 0, T23 W: 7.0, T5 W: 11.0]",3,0.06101813110181311,3.022222222222222,12,original
barabasi-albert,25,10,34.0,0.02390998593530239,1.410689170182841,10,16,10,"[T10 W: 0, T7 W: 10.0, T2 W: 12.0]",2,0.06211908110642288,2.368421052631579,12,original
barabasi-albert,25,10,39.0,0.024283935242839352,1.5093399750933998,10,16,10,"[T16 W: 0, T5 W: 13.0, T7 W: 13.0]",2,0.060035284350352845,2.5806451612903225,12,original
barabasi-albert,25,10,38.0,0.023399014778325122,1.4913793103448276,10,16,10,"[T10 W: 0, T23 W: 8.0, T3 W: 10.0]",2,0.06301313628899835,2.142857142857143,12,original
barabasi-albert,25,1,18.0,0.07692307692307693,1.376068376068376,16,8,16,"[T4 W: 0, T15 W: 18.0]",1,0.07407407407407407,2.1818181818181817,12,original
barabasi-albert,25,1,18.0,0.072,1.432,16,9,16,"[T1 W: 0, T20 W: 18.0]",1,0.07766666666666668,2.3478260869565215,12,original
barabasi-albert,25,1,18.0,0.07377049180327869,1.4672131147540983,16,11,16,"[T0 W: 0, T22 W: 18.0]",1,0.08299180327868852,2.357142857142857,12,original
barabasi-albert,25,1,18.0,0.08653846153846154,1.4326923076923077,16,7,16,"[T4 W: 0, T9 W: 18.0]",1,0.08213141025641026,3.027027027027027,12,original
barabasi-albert,25,1,18.0,0.0782608695652174,1.4173913043478261,16,4,16,"[T0 W: 0, T18 W: 18.0]",1,0.08079710144927536,2.4,12,original
barabasi-albert,25,2,17.0,0.03728070175438596,1.3728070175438596,16,8,16,"[T5 W: 0, T13 W: 17.0]",1,0.0710891812865497,2.4705882352941173,12,original
barabasi-albert,25,2,18.0,0.0379746835443038,1.3839662447257384,16,6,16,"[T6 W: 0, T11 W: 18.0]",1,0.06575246132208158,2.769230769230769,12,original
barabasi-albert,25,2,18.0,0.03879310344827586,1.456896551724138,16,10,16,"[T0 W: 0, T24 W: 18.0]",1,0.07489224137931035,2.1052631578947367,12,original
barabasi-albert,25,2,18.0,0.03643724696356275,1.4291497975708503,16,9,16,"[T1 W: 0, T15 W: 18.0]",1,0.07253711201079623,2.6470588235294117,12,original
barabasi-albert,25,2,18.0,0.045454545454545456,1.4646464646464648,16,9,16,"[T10 W: 0, T12 W: 18.0]",1,0.0763888888888889,2.4242424242424243,12,original
barabasi-albert,25,3,17.0,0.025602409638554216,1.427710843373494,16,12,16,"[T8 W: 0, T16 W: 17.0]",1,0.07003012048192771,2.5185185185185186,12,original
barabasi-albert,25,3,18.0,0.02654867256637168,1.424778761061947,16,11,16,"[T13 W: 0, T19 W: 18.0]",1,0.068952802359882,3.0,12,original
barabasi-albert,25,3,18.0,0.024193548387096774,1.4327956989247312,16,13,16,"[T3 W: 0, T1 W: 18.0]",1,0.06989247311827956,2.25,12,original
barabasi-albert,25,3,18.0,0.02694610778443114,1.3862275449101797,16,11,16,"[T0 W: 0, T20 W: 18.0]",1,0.06911177644710578,2.2857142857142856,12,original
barabasi-albert,25,3,18.0,0.025714285714285714,1.4028571428571428,16,8,16,"[T2 W: 0, T23 W: 18.0]",1,0.0675,2.692307692307692,12,original
barabasi-albert,25,4,18.0,0.0215311004784689,1.3827751196172249,16,13,16,"[T4 W: 0, T18 W: 18.0]",1,0.06848086124401914,2.6153846153846154,12,original
barabasi-albert,25,4,18.0,0.02122641509433962,1.4410377358490567,16,13,16,"[T1 W: 0, T12 W: 18.0]",1,0.06790487421383648,2.5714285714285716,12,original
barabasi-albert,25,4,18.0,0.022058823529411766,1.3823529411764706,16,11,16,"[T0 W: 0, T16 W: 18.0]",1,0.06515522875816993,2.4827586206896552,12,original
barabasi-albert,25,4,17.0,0.022020725388601035,1.4145077720207253,16,13,16,"[T10 W: 0, T20 W: 17.0]",1,0.06735751295336788,2.4705882352941173,12,original
barabasi-albert,25,4,18.0,0.021897810218978103,1.3819951338199514,16,11,16,"[T0 W: 0, T23 W: 18.0]",1,0.07147201946472019,3.0,12,original
barabasi-albert,25,5,18.0,0.017013232514177693,1.3572778827977316,16,12,16,"[T1 W: 0, T16 W: 18.0]",1,0.06521739130434782,2.8421052631578947,12,original
barabasi-albert,25,5,18.0,0.018480492813141684,1.3655030800821355,16,12,16,"[T8 W: 0, T18 W: 18.0]",1,0.06519507186858316,2.5714285714285716,12,original
barabasi-albert,25,5,18.0,0.01761252446183953,1.3581213307240705,16,11,16,"[T9 W: 0, T10 W: 18.0]",1,0.06588388780169602,2.172413793103448,12,original
barabasi-albert,25,5,18.0,0.016885553470919325,1.4990619136960601,16,12,16,"[T9 W: 0, T23 W: 18.0]",1,0.06402439024390244,2.6470588235294117,12,original
barabasi-albert,25,5,18.0,0.017475728155339806,1.3747572815533982,16,11,16,"[T2 W: 0, T18 W: 18.0]",1,0.06432038834951456,2.25,12,original
barabasi-albert,25,6,18.0,0.015706806282722512,1.3525305410122164,16,12,16,"[T14 W: 0, T24 W: 18.0]",1,0.062027341477603255,2.4827586206896552,12,original
barabasi-albert,25,6,18.0,0.015358361774744027,1.3583617747440273,16,12,16,"[T1 W: 0, T17 W: 18.0]",1,0.06370875995449375,2.610169491525424,12,original
barabasi-albert,25,6,18.0,0.016574585635359115,1.3996316758747698,16,13,16,"[T8 W: 0, T3 W: 18.0]",1,0.065914671577655,3.103448275862069,12,original
barabasi-albert,25,6,18.0,0.014975041597337771,1.3560732113144758,16,13,16,"[T9 W: 0, T22 W: 18.0]",1,0.06121741541874653,2.4615384615384617,12,original
barabasi-albert,25,6,18.0,0.017142857142857144,1.32,16,12,16,"[T0 W: 0, T16 W: 18.0]",1,0.0634920634920635,3.375,12,original
barabasi-albert,25,7,18.0,0.014106583072100314,1.3918495297805642,16,13,16,"[T14 W: 0, T0 W: 18.0]",1,0.06615726227795193,2.75,12,original
barabasi-albert,25,7,18.0,0.013846153846153847,1.3707692307692307,16,14,16,"[T0 W: 0, T17 W: 18.0]",1,0.05993589743589744,2.6999999999999997,12,original
barabasi-albert,25,7,18.0,0.015410958904109588,1.3732876712328768,16,12,16,"[T13 W: 0, T16 W: 18.0]",1,0.06492579908675798,2.8695652173913047,12,original
barabasi-albert,25,7,18.0,0.014150943396226415,1.3537735849056605,16,12,16,"[T6 W: 0, T12 W: 18.0]",1,0.06184486373165619,2.5945945945945947,12,original
barabasi-albert,25,7,18.0,0.01487603305785124,1.3619834710743801,16,13,16,"[T13 W: 0, T16 W: 18.0]",1,0.05922865013774105,2.888888888888889,12,original
barabasi-albert,25,8,18.0,0.012693935119887164,1.3244005641748942,16,13,16,"[T8 W: 0, T0 W: 18.0]",1,0.05788669487541137,2.3225806451612905,12,original
barabasi-albert,25,8,18.0,0.012658227848101266,1.4528832630098454,16,14,16,"[T0 W: 0, T22 W: 18.0]",1,0.05777345017851347,2.142857142857143,13,original
barabasi-albert,25,8,30.0,0.02304147465437788,1.3440860215053763,16,14,16,"[T10 W: 0, T23 W: 8.0, T7 W: 10.0]",2,0.061763952892985155,3.3000000000000003,12,original
barabasi-albert,25,8,17.0,0.014261744966442953,1.3624161073825503,16,15,16,"[T15 W: 0, T20 W: 17.0]",1,0.05795581655480984,2.278481012658228,12,original
barabasi-albert,25,8,18.0,0.013293943870014771,1.3397341211225997,16,13,16,"[T9 W: 0, T3 W: 18.0]",1,0.06049975381585426,2.6557377049180326,12,original
barabasi-albert,25,9,18.0,0.012534818941504178,1.3272980501392757,16,14,16,"[T8 W: 0, T23 W: 18.0]",1,0.06122330547818013,2.4,12,original
barabasi-albert,25,9,18.0,0.011553273427471117,1.3029525032092426,16,14,16,"[T12 W: 0, T0 W: 18.0]",1,0.061724433033804024,2.4657534246575343,12,original
barabasi-albert,25,9,18.0,0.013100436681222707,1.3726346433770014,16,14,16,"[T9 W: 0, T1 W: 18.0]",1,0.059801067442988846,3.090909090909091,12,original
barabasi-albert,25,9,18.0,0.012747875354107648,1.339943342776204,16,14,16,"[T6 W: 0, T24 W: 18.0]",1,0.058899905571293674,3.0422535211267605,12,original
barabasi-albert,25,9,18.0,0.012622720897615708,1.3141654978962132,16,15,16,"[T17 W: 0, T1 W: 18.0]",1,0.06217858812529219,3.0,12,original
barabasi-albert,25,10,21.0,0.0137434554973822,1.3272251308900525,16,13,16,"[T13 W: 0, T3 W: 21.0]",1,0.06168193717277487,3.0,12,original
barabasi-albert,25,10,30.0,0.021367521367521368,1.3831908831908832,16,15,16,"[T11 W: 0, T21 W: 10.0, T9 W: 10.0]",2,0.06344966761633428,3.0,12,original
barabasi-albert,25,10,18.0,0.012311901504787962,1.3529411764705883,16,13,16,"[T20 W: 0, T3 W: 18.0]",1,0.06281349749202006,3.0476190476190474,12,original
barabasi-albert,25,10,18.0,0.01267605633802817,1.3225352112676056,16,15,16,"[T11 W: 0, T23 W: 18.0]",1,0.06009389671361502,2.588235294117647,12,original
barabasi-albert,25,10,18.0,0.011764705882352941,1.3477124183006537,16,13,16,"[T16 W: 0, T3 W: 18.0]",1,0.06367102396514161,2.4,12,original
barabasi-albert,25,1,18.0,0.08653846153846154,1.4711538461538463,24,9,24,"[T8 W: 0, T14 W: 18.0]",1,0.07932692307692307,2.25,12,original
barabasi-albert,25,1,18.0,0.07627118644067797,1.347457627118644,24,6,24,"[T2 W: 0, T24 W: 18.0]",1,0.07203389830508475,2.1599999999999997,12,original
barabasi-albert,25,1,18.0,0.06716417910447761,1.462686567164179,24,8,24,"[T1 W: 0, T16 W: 18.0]",1,0.07120646766169154,2.0,12,original
barabasi-albert,25,1,18.0,0.07894736842105263,1.4824561403508771,24,10,24,"[T14 W: 0, T22 W: 18.0]",1,0.07711988304093567,1.8840579710144927,12,original
barabasi-albert,25,1,18.0,0.0782608695652174,1.3217391304347825,24,8,24,"[T0 W: 0, T21 W: 18.0]",1,0.07608695652173914,2.4347826086956523,12,original
barabasi-albert,25,2,18.0,0.04205607476635514,1.411214953271028,24,11,24,"[T1 W: 0, T18 W: 18.0]",1,0.07457165109034268,2.25,12,original
barabasi-albert,25,2,18.0,0.04054054054054054,1.481981981981982,24,12,24,"[T3 W: 0, T19 W: 18.0]",1,0.07563813813813815,2.5454545454545454,12,original
barabasi-albert,25,2,18.0,0.05232558139534884,1.441860465116279,24,8,24,"[T7 W: 0, T19 W: 18.0]",1,0.07388565891472869,3.0,12,original
barabasi-albert,25,2,16.0,0.035398230088495575,1.4646017699115044,24,9,24,"[T2 W: 0, T16 W: 16.0]",1,0.0752212389380531,2.0,12,original
barabasi-albert,25,2,18.0,0.04225352112676056,1.4225352112676057,24,7,24,"[T9 W: 0, T20 W: 18.0]",1,0.06944444444444445,2.8,12,original
barabasi-albert,25,3,18.0,0.026785714285714284,1.380952380952381,24,10,24,"[T5 W: 0, T21 W: 18.0]",1,0.06969246031746032,2.5454545454545454,12,original
barabasi-albert,25,3,18.0,0.028391167192429023,1.4321766561514195,24,11,24,"[T0 W: 0, T13 W: 18.0]",1,0.07636698212407991,2.6666666666666665,12,original
barabasi-albert,25,3,18.0,0.027190332326283987,1.3716012084592144,24,10,24,"[T8 W: 0, T15 W: 18.0]",1,0.06910876132930513,2.4705882352941173,12,original
barabasi-albert,25,3,18.0,0.025714285714285714,1.3885714285714286,24,11,24,"[T0 W: 0, T16 W: 18.0]",1,0.06964285714285715,2.739130434782609,12,original
barabasi-albert,25,3,18.0,0.028037383177570093,1.485981308411215,24,11,24,"[T1 W: 0, T17 W: 18.0]",1,0.06996365524402907,2.6470588235294117,12,original
barabasi-albert,25,4,18.0,0.021844660194174758,1.4029126213592233,24,12,24,"[T2 W: 0, T21 W: 18.0]",1,0.07170307443365696,3.272727272727273,12,original
barabasi-albert,25,4,18.0,0.019823788546255508,1.3876651982378854,24,12,24,"[T5 W: 0, T2 W: 18.0]",1,0.060480910425844345,2.511627906976744,12,original
barabasi-albert,25,4,18.0,0.02195121951219512,1.3926829268292682,24,10,24,"[T4 W: 0, T13 W: 18.0]",1,0.07317073170731707,2.618181818181818,12,original
barabasi-albert,25,4,18.0,0.022388059701492536,1.3681592039800996,24,12,24,"[T5 W: 0, T3 W: 18.0]",1,0.06529850746268656,2.8051948051948052,12,original
barabasi-albert,25,4,18.0,0.02195121951219512,1.3853658536585365,24,10,24,"[T0 W: 0, T18 W: 18.0]",1,0.06839430894308943,2.4489795918367343,12,original
barabasi-albert,25,5,18.0,0.017475728155339806,1.396116504854369,24,11,24,"[T9 W: 0, T2 W: 18.0]",1,0.06529126213592233,3.073170731707317,12,original
barabasi-albert,25,5,18.0,0.016697588126159554,1.4137291280148423,24,12,24,"[T5 W: 0, T0 W: 18.0]",1,0.06756338899196042,2.129032258064516,12,original
barabasi-albert,25,5,18.0,0.017716535433070866,1.3858267716535433,24,11,24,"[T14 W: 0, T22 W: 18.0]",1,0.06340223097112861,2.3333333333333335,12,original
barabasi-albert,25,5,18.0,0.018072289156626505,1.4337349397590362,24,12,24,"[T6 W: 0, T24 W: 18.0]",1,0.0642570281124498,2.130434782608696,12,original
barabasi-albert,25,5,18.0,0.017241379310344827,1.3850574712643677,24,13,24,"[T1 W: 0, T11 W: 18.0]",1,0.06593231162196679,2.6122448979591835,12,original
barabasi-albert,25,6,18.0,0.01601423487544484,1.4448398576512456,24,13,24,"[T3 W: 0, T14 W: 18.0]",1,0.0673190984578885,2.7169811320754715,12,original
barabasi-albert,25,6,18.0,0.01576182136602452,1.4010507880910683,24,13,24,"[T15 W: 0, T4 W: 18.0]",1,0.0632661996497373,2.3333333333333335,12,original
barabasi-albert,25,6,18.0,0.016853932584269662,1.4157303370786516,24,12,24,"[T2 W: 0, T23 W: 18.0]",1,0.062265917602996254,2.307692307692308,12,original
barabasi-albert,25,6,18.0,0.01549053356282272,1.3580034423407918,24,12,24,"[T5 W: 0, T20 W: 18.0]",1,0.0598823866896156,2.5714285714285716,12,original
barabasi-albert,25,6,18.0,0.015228426395939087,1.3874788494077834,24,13,24,"[T15 W: 0, T0 W: 18.0]",1,0.06669486745628878,2.2058823529411766,12,original
barabasi-albert,25,7,18.0,0.014539579967689823,1.35702746365105,24,14,24,"[T1 W: 0, T20 W: 18.0]",1,0.06347603661820139,2.8,12,original
barabasi-albert,25,7,18.0,0.01437699680511182,1.3642172523961662,24,12,24,"[T13 W: 0, T22 W: 18.0]",1,0.06003727369542066,2.593220338983051,12,original
barabasi-albert,25,7,18.0,0.014563106796116505,1.3333333333333333,24,12,24,"[T11 W: 0, T1 W: 18.0]",1,0.05939859762675297,2.7551020408163263,12,original
barabasi-albert,25,7,18.0,0.014634146341463415,1.3788617886178862,24,13,24,"[T4 W: 0, T20 W: 18.0]",1,0.06226287262872628,2.4615384615384617,12,original
barabasi-albert,25,7,18.0,0.013412816691505217,1.3427719821162445,24,13,24,"[T8 W: 0, T4 W: 18.0]",1,0.06073025335320417,3.1578947368421053,12,original
barabasi-albert,25,8,18.0,0.013024602026049204,1.3444283646888566,24,14,24,"[T8 W: 0, T2 W: 18.0]",1,0.062349252291365176,2.4242424242424243,12,original
barabasi-albert,25,8,18.0,0.012802275960170697,1.352773826458037,24,13,24,"[T8 W: 0, T0 W: 18.0]",1,0.06318160265528686,2.272727272727273,12,original
barabasi-albert,25,8,18.0,0.013215859030837005,1.4170337738619676,24,15,24,"[T13 W: 0, T4 W: 18.0]",1,0.051447451227186906,3.0,14,original
barabasi-albert,25,8,18.0,0.012838801711840228,1.3965763195435092,24,13,24,"[T9 W: 0, T0 W: 18.0]",1,0.06140038040893961,2.2758620689655173,12,original
barabasi-albert,25,8,18.0,0.013824884792626729,1.3978494623655915,24,14,24,"[T11 W: 0, T6 W: 18.0]",1,0.06189196108550947,2.7123287671232874,12,original
barabasi-albert,25,9,18.0,0.011968085106382979,1.315159574468085,24,13,24,"[T13 W: 0, T23 W: 18.0]",1,0.05934175531914894,2.571428571428571,12,original
barabasi-albert,25,9,18.0,0.012096774193548387,1.3346774193548387,24,14,24,"[T10 W: 0, T0 W: 18.0]",1,0.06042786738351255,2.5063291139240507,12,original
barabasi-albert,25,9,18.0,0.011688311688311689,1.3584415584415583,24,14,24,"[T13 W: 0, T6 W: 18.0]",1,0.05979437229437229,2.4545454545454546,12,original
barabasi-albert,25,9,18.0,0.012430939226519336,1.4281767955801106,24,15,24,"[T3 W: 0, T19 W: 18.0]",1,0.0610036832412523,2.7272727272727275,12,original
barabasi-albert,25,9,18.0,0.01282051282051282,1.3418803418803418,24,14,24,"[T18 W: 0, T4 W: 18.0]",1,0.05965099715099715,2.4657534246575343,12,original
barabasi-albert,25,10,18.0,0.011568123393316195,1.3046272493573265,24,15,24,"[T6 W: 0, T20 W: 18.0]",1,0.05821550985432733,3.4285714285714284,12,original
barabasi-albert,25,10,18.0,0.012,1.3426666666666667,24,14,24,"[T10 W: 0, T1 W: 18.0]",1,0.05955555555555555,2.388059701492537,12,original
barabasi-albert,25,10,18.0,0.012328767123287671,1.3356164383561644,24,18,24,"[T16 W: 0, T5 W: 18.0]",1,0.05764840182648402,2.6999999999999997,12,original
barabasi-albert,25,10,18.0,0.011968085106382979,1.3311170212765957,24,15,24,"[T14 W: 0, T0 W: 18.0]",1,0.06200132978723404,2.426966292134831,12,original
barabasi-albert,25,10,18.0,0.011221945137157107,1.3304239401496258,24,13,24,"[T17 W: 0, T1 W: 18.0]",1,0.061824605153782214,2.367088607594937,12,original
barabasi-albert,25,1,18.0,0.07142857142857142,1.4365079365079365,48,11,48,"[T13 W: 0, T22 W: 18.0]",1,0.07804232804232805,2.5454545454545454,12,original
barabasi-albert,25,1,18.0,0.072,1.4,48,6,48,"[T4 W: 0, T24 W: 18.0]",1,0.07533333333333334,2.2857142857142856,12,original
barabasi-albert,25,1,18.0,0.07627118644067797,1.3898305084745763,48,7,48,"[T7 W: 0, T14 W: 18.0]",1,0.07556497175141243,2.4,12,original
barabasi-albert,25,1,18.0,0.0891089108910891,1.5346534653465347,48,7,48,"[T0 W: 0, T18 W: 18.0]",1,0.08003300330033004,2.368421052631579,12,original
barabasi-albert,25,1,16.0,0.06896551724137931,1.5258620689655173,48,6,48,"[T18 W: 0, T19 W: 16.0]",1,0.07974137931034483,2.0,12,original
barabasi-albert,25,2,18.0,0.0391304347826087,1.4304347826086956,48,10,48,"[T2 W: 0, T18 W: 18.0]",1,0.07373188405797101,2.307692307692308,12,original
barabasi-albert,25,2,18.0,0.0430622009569378,1.4832535885167464,48,9,48,"[T5 W: 0, T20 W: 18.0]",1,0.0773524720893142,2.6129032258064515,12,original
barabasi-albert,25,2,18.0,0.03529411764705882,1.4313725490196079,48,8,48,"[T6 W: 0, T9 W: 18.0]",1,0.07336601307189541,2.206896551724138,12,original
barabasi-albert,25,2,18.0,0.03643724696356275,1.4453441295546559,48,9,48,"[T5 W: 0, T6 W: 18.0]",1,0.07270580296896086,2.3529411764705883,12,original
barabasi-albert,25,2,18.0,0.03765690376569038,1.4100418410041842,48,7,48,"[T3 W: 0, T6 W: 18.0]",1,0.07235006973500697,2.9302325581395348,12,original
barabasi-albert,25,3,18.0,0.02425876010781671,1.4043126684636118,48,9,48,"[T5 W: 0, T24 W: 18.0]",1,0.07199011680143755,2.526315789473684,12,original
barabasi-albert,25,3,18.0,0.027950310559006212,1.3819875776397517,48,10,48,"[T0 W: 0, T20 W: 18.0]",1,0.07194616977225674,2.857142857142857,12,original
