graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,8,44.0,0.029609690444145357,1.3351278600269179,10,14,10,"[N:T22,0,[], N:T6,16.0,[], N:T20,10.0,[]]",2,0.11148497083894122,1.92,12,huffman
star,25,9,58.0,0.03179824561403509,1.3673245614035088,10,16,10,"[N:T15,0,[], N:T8,22.0,[], N:T11,18.0,[]]",2,0.11293859649122807,2.131578947368421,12,huffman
star,25,9,54.0,0.030612244897959183,1.4058956916099774,10,16,10,"[N:T24,0,[], N:T4,22.0,[], N:T11,12.0,[]]",2,0.11328420256991686,2.131578947368421,12,huffman
star,25,9,58.0,0.0296220633299285,1.3667007150153219,10,16,10,"[N:T22,0,[], N:T18,16.0,[], N:T19,16.0,[]]",2,0.11133810010214505,1.7608695652173914,12,huffman
star,25,9,58.0,0.03072033898305085,1.4088983050847457,10,15,10,"[N:T11,0,[], N:T6,18.0,[], N:T5,16.0,[]]",2,0.11237641242937853,1.8461538461538463,12,huffman
star,25,9,56.0,0.031818181818181815,1.4045454545454545,10,15,10,"[N:T9,0,[], N:T13,18.0,[], N:T11,16.0,[]]",2,0.11335227272727273,2.131578947368421,12,huffman
star,25,10,54.0,0.02922077922077922,1.3333333333333333,10,16,10,"[N:T14,0,[], N:T16,18.0,[], N:T24,18.0,[]]",2,0.11011904761904762,2.018348623853211,12,huffman
star,25,10,54.0,0.028846153846153848,1.4123931623931625,10,16,10,"[N:T22,0,[], N:T10,18.0,[], N:T14,18.0,[]]",2,0.11324786324786325,1.6666666666666665,12,huffman
star,25,10,68.0,0.036131774707757705,1.3793836344314558,10,15,10,"[N:T8,0,[], N:T2,18.0,[], N:T3,16.0,[]]",2,0.11184909670563231,2.1951219512195124,12,huffman
star,25,10,62.0,0.03147208121827411,1.3725888324873097,10,17,10,"[N:T3,0,[], N:T10,22.0,[], N:T12,20.0,[]]",2,0.11040609137055837,2.0454545454545454,12,huffman
star,25,10,50.0,0.026096033402922755,1.3319415448851775,10,15,10,"[N:T4,0,[], N:T16,18.0,[], N:T2,16.0,[]]",2,0.10942936673625608,1.875,12,huffman
star,25,1,36.0,0.11538461538461539,1.4743589743589745,16,13,16,"[N:T14,0,[], N:T17,36.0,[]]",1,0.12286324786324787,1.5,12,huffman
star,25,1,32.0,0.13675213675213677,1.4444444444444444,16,13,16,"[N:T1,0,[], N:T17,32.0,[]]",1,0.12037037037037038,1.7777777777777777,12,huffman
star,25,1,34.0,0.125,1.4485294117647058,16,13,16,"[N:T9,0,[], N:T15,34.0,[]]",1,0.1207107843137255,1.625,12,huffman
star,25,1,30.0,0.11811023622047244,1.4645669291338583,16,13,16,"[N:T16,0,[], N:T12,30.0,[]]",1,0.1220472440944882,1.5354330708661417,12,huffman
star,25,1,28.0,0.12389380530973451,1.5663716814159292,16,13,16,"[N:T16,0,[], N:T12,28.0,[]]",1,0.13053097345132744,1.6106194690265487,12,huffman
star,25,2,46.0,0.08712121212121213,1.4053030303030303,16,13,16,"[N:T23,0,[], N:T16,46.0,[]]",1,0.11710858585858586,2.1510791366906474,12,huffman
star,25,2,36.0,0.06569343065693431,1.489051094890511,16,13,16,"[N:T17,0,[], N:T16,36.0,[]]",1,0.12408759124087591,1.647887323943662,12,huffman
star,25,2,44.0,0.09205020920502092,1.4602510460251046,16,13,16,"[N:T6,0,[], N:T24,44.0,[]]",1,0.12168758716875872,2.3252032520325203,12,huffman
star,25,2,34.0,0.07024793388429752,1.4504132231404958,16,13,16,"[N:T0,0,[], N:T16,34.0,[]]",1,0.12086776859504132,1.75,12,huffman
star,25,2,36.0,0.07692307692307693,1.4615384615384615,16,13,16,"[N:T2,0,[], N:T14,36.0,[]]",1,0.12179487179487179,1.990990990990991,12,huffman
star,25,3,34.0,0.051829268292682924,1.423780487804878,16,13,16,"[N:T1,0,[], N:T16,34.0,[]]",1,0.11864837398373983,2.4545454545454546,12,huffman
star,25,3,32.0,0.05351170568561873,1.4414715719063544,16,13,16,"[N:T14,0,[], N:T22,32.0,[]]",1,0.12012263099219621,2.181818181818182,12,huffman
star,25,3,36.0,0.049586776859504134,1.4517906336088153,16,13,16,"[N:T9,0,[], N:T14,36.0,[]]",1,0.12098255280073461,1.9180327868852458,12,huffman
star,25,3,36.0,0.05013927576601671,1.4206128133704736,16,13,16,"[N:T0,0,[], N:T22,36.0,[]]",1,0.11838440111420613,1.9217391304347824,12,huffman
star,25,3,48.0,0.06666666666666667,1.45,16,13,16,"[N:T8,0,[], N:T10,48.0,[]]",1,0.12083333333333333,3.0,12,huffman
star,25,4,34.0,0.03908045977011494,1.4137931034482758,16,13,16,"[N:T14,0,[], N:T18,34.0,[]]",1,0.11781609195402298,2.0,12,huffman
star,25,4,36.0,0.043478260869565216,1.3864734299516908,16,13,16,"[N:T7,0,[], N:T23,36.0,[]]",1,0.11553945249597423,2.0594059405940595,12,huffman
star,25,4,36.0,0.03956043956043956,1.3692307692307693,16,13,16,"[N:T21,0,[], N:T18,36.0,[]]",1,0.1141025641025641,2.1176470588235294,12,huffman
star,25,4,40.0,0.04424778761061947,1.4115044247787611,16,13,16,"[N:T9,0,[], N:T12,40.0,[]]",1,0.11762536873156341,2.0,12,huffman
star,25,4,32.0,0.03333333333333333,1.3979166666666667,16,13,16,"[N:T4,0,[], N:T13,32.0,[]]",1,0.11649305555555554,2.25,12,huffman
star,25,5,36.0,0.032490974729241874,1.4115523465703972,16,13,16,"[N:T4,0,[], N:T11,36.0,[]]",1,0.11762936221419977,2.6666666666666665,12,huffman
star,25,5,34.0,0.03262955854126679,1.383877159309021,16,13,16,"[N:T17,0,[], N:T14,34.0,[]]",1,0.1153230966090851,2.0,12,huffman
star,25,5,34.0,0.029565217391304348,1.4034782608695653,16,13,16,"[N:T3,0,[], N:T12,34.0,[]]",1,0.11695652173913043,1.956521739130435,12,huffman
star,25,5,38.0,0.035381750465549346,1.398510242085661,16,13,16,"[N:T14,0,[], N:T19,38.0,[]]",1,0.11654252017380509,2.25,12,huffman
star,25,5,36.0,0.030612244897959183,1.4285714285714286,16,13,16,"[N:T8,0,[], N:T10,36.0,[]]",1,0.11904761904761904,2.368421052631579,12,huffman
star,25,6,36.0,0.026277372262773723,1.4233576642335766,16,13,16,"[N:T6,0,[], N:T15,36.0,[]]",1,0.11861313868613138,1.84251968503937,12,huffman
star,25,6,38.0,0.03015873015873016,1.4301587301587302,16,13,16,"[N:T23,0,[], N:T19,38.0,[]]",1,0.11917989417989418,2.2660550458715596,12,huffman
star,25,6,36.0,0.027777777777777776,1.3919753086419753,16,13,16,"[N:T0,0,[], N:T9,36.0,[]]",1,0.11599794238683128,1.8620689655172415,12,huffman
star,25,6,32.0,0.026446280991735537,1.4049586776859504,16,13,16,"[N:T5,0,[], N:T16,32.0,[]]",1,0.11707988980716252,2.3478260869565215,12,huffman
star,25,6,42.0,0.0328125,1.3921875,16,13,16,"[N:T17,0,[], N:T22,42.0,[]]",1,0.116015625,2.294117647058824,12,huffman
star,25,7,36.0,0.02406417112299465,1.3903743315508021,16,13,16,"[N:T11,0,[], N:T24,36.0,[]]",1,0.11586452762923352,2.25,12,huffman
star,25,7,36.0,0.024657534246575342,1.367123287671233,16,13,16,"[N:T1,0,[], N:T19,36.0,[]]",1,0.11392694063926942,2.52,12,huffman
star,25,7,36.0,0.024193548387096774,1.3602150537634408,16,13,16,"[N:T8,0,[], N:T23,36.0,[]]",1,0.11335125448028673,2.172413793103448,12,huffman
star,25,7,32.0,0.023633677991137372,1.329394387001477,16,13,16,"[N:T3,0,[], N:T17,32.0,[]]",1,0.11078286558345643,2.2413793103448274,12,huffman
star,25,7,36.0,0.02545968882602546,1.4059405940594059,16,13,16,"[N:T9,0,[], N:T24,36.0,[]]",1,0.11716171617161715,2.3333333333333335,12,huffman
star,25,8,36.0,0.020338983050847456,1.3638418079096044,16,13,16,"[N:T14,0,[], N:T10,36.0,[]]",1,0.11365348399246704,2.0,12,huffman
star,25,8,36.0,0.021377672209026127,1.3586698337292162,16,13,16,"[N:T18,0,[], N:T22,36.0,[]]",1,0.11322248614410134,2.1881188118811883,12,huffman
star,25,8,36.0,0.0215311004784689,1.3971291866028708,16,13,16,"[N:T14,0,[], N:T16,36.0,[]]",1,0.1164274322169059,2.0103092783505154,12,huffman
star,25,8,48.0,0.02843601895734597,1.3957345971563981,16,13,16,"[N:T15,0,[], N:T21,48.0,[]]",1,0.11631121642969985,2.3636363636363638,12,huffman
star,25,8,36.0,0.021052631578947368,1.3695906432748537,16,13,16,"[N:T24,0,[], N:T9,36.0,[]]",1,0.11413255360623781,1.8823529411764706,12,huffman
star,25,9,36.0,0.01910828025477707,1.3386411889596603,16,13,16,"[N:T2,0,[], N:T17,36.0,[]]",1,0.11155343241330502,2.1176470588235294,12,huffman
star,25,9,34.0,0.01878453038674033,1.3502762430939226,16,13,16,"[N:T3,0,[], N:T6,34.0,[]]",1,0.11252302025782689,1.8461538461538463,12,huffman
star,25,9,36.0,0.01950162513542795,1.3575297941495124,16,13,16,"[N:T8,0,[], N:T20,36.0,[]]",1,0.11312748284579272,1.9622641509433965,12,huffman
star,25,9,42.0,0.0246189917936694,1.3669402110199296,16,13,16,"[N:T10,0,[], N:T21,42.0,[]]",1,0.11391168425166082,2.6,12,huffman
star,25,9,36.0,0.01929260450160772,1.3515541264737405,16,13,16,"[N:T9,0,[], N:T6,36.0,[]]",1,0.11262951053947838,1.9663865546218489,12,huffman
star,25,10,38.0,0.0203862660944206,1.342274678111588,16,13,16,"[N:T10,0,[], N:T9,38.0,[]]",1,0.11185622317596566,2.225225225225225,12,huffman
star,25,10,34.0,0.016052880075542966,1.3673276676109538,16,13,16,"[N:T0,0,[], N:T4,34.0,[]]",1,0.11394397230091281,1.7131782945736433,12,huffman
star,25,10,38.0,0.01919191919191919,1.3424242424242425,16,13,16,"[N:T12,0,[], N:T22,38.0,[]]",1,0.11186868686868687,1.885496183206107,12,huffman
star,25,10,50.0,0.0254323499491353,1.3438453713123093,16,13,16,"[N:T23,0,[], N:T13,50.0,[]]",1,0.11198711427602577,2.389705882352941,12,huffman
star,25,10,38.0,0.019367991845056064,1.3221202854230376,16,13,16,"[N:T8,0,[], N:T17,38.0,[]]",1,0.1101766904519198,2.0930232558139537,12,huffman
star,25,1,34.0,0.12318840579710146,1.4855072463768115,24,13,24,"[N:T11,0,[], N:T16,34.0,[]]",1,0.12379227053140096,1.6014492753623188,12,huffman
star,25,1,34.0,0.13385826771653545,1.5118110236220472,24,13,24,"[N:T23,0,[], N:T17,34.0,[]]",1,0.12598425196850394,1.7401574803149604,12,huffman
star,25,1,32.0,0.13559322033898305,1.5254237288135593,24,13,24,"[N:T19,0,[], N:T14,32.0,[]]",1,0.1271186440677966,1.7627118644067796,12,huffman
star,25,1,34.0,0.1440677966101695,1.3983050847457628,24,13,24,"[N:T8,0,[], N:T17,34.0,[]]",1,0.11652542372881355,1.8728813559322035,12,huffman
star,25,1,30.0,0.13043478260869565,1.391304347826087,24,13,24,"[N:T12,0,[], N:T13,30.0,[]]",1,0.11594202898550725,1.6956521739130435,12,huffman
star,25,2,42.0,0.09859154929577464,1.4507042253521127,24,13,24,"[N:T6,0,[], N:T23,42.0,[]]",1,0.12089201877934272,2.3135593220338984,12,huffman
star,25,2,48.0,0.08275862068965517,1.4758620689655173,24,13,24,"[N:T24,0,[], N:T16,48.0,[]]",1,0.12298850574712643,2.2773722627737225,12,huffman
star,25,2,32.0,0.07048458149779736,1.4801762114537445,24,13,24,"[N:T17,0,[], N:T12,32.0,[]]",1,0.12334801762114538,1.6851851851851851,12,huffman
star,25,2,32.0,0.07766990291262135,1.4271844660194175,24,13,24,"[N:T15,0,[], N:T20,32.0,[]]",1,0.11893203883495146,2.0194174757281553,12,huffman
star,25,2,32.0,0.07111111111111111,1.4844444444444445,24,13,24,"[N:T7,0,[], N:T18,32.0,[]]",1,0.1237037037037037,1.8245614035087718,12,huffman
star,25,3,48.0,0.07317073170731707,1.5,24,13,24,"[N:T9,0,[], N:T13,48.0,[]]",1,0.125,3.058823529411765,12,huffman
star,25,3,34.0,0.04941860465116279,1.4767441860465116,24,13,24,"[N:T2,0,[], N:T23,34.0,[]]",1,0.12306201550387598,2.181818181818182,12,huffman
star,25,3,44.0,0.062146892655367235,1.4745762711864407,24,13,24,"[N:T11,0,[], N:T9,44.0,[]]",1,0.1228813559322034,2.3636363636363633,12,huffman
star,25,3,36.0,0.05232558139534884,1.4622093023255813,24,13,24,"[N:T7,0,[], N:T12,36.0,[]]",1,0.12185077519379844,1.9500000000000002,12,huffman
star,25,3,38.0,0.05491329479768786,1.3959537572254335,24,13,24,"[N:T11,0,[], N:T12,38.0,[]]",1,0.11632947976878613,2.076923076923077,12,huffman
star,25,4,36.0,0.03991130820399113,1.416851441241685,24,13,24,"[N:T8,0,[], N:T22,36.0,[]]",1,0.1180709534368071,2.1538461538461537,12,huffman
star,25,4,36.0,0.03896103896103896,1.4523809523809523,24,13,24,"[N:T21,0,[], N:T15,36.0,[]]",1,0.12103174603174603,1.8571428571428572,12,huffman
star,25,4,46.0,0.05077262693156733,1.4216335540838851,24,13,24,"[N:T13,0,[], N:T22,46.0,[]]",1,0.11846946284032377,2.354330708661417,12,huffman
star,25,4,34.0,0.033073929961089495,1.404669260700389,24,13,24,"[N:T6,0,[], N:T11,34.0,[]]",1,0.11705577172503243,2.0,12,huffman
star,25,4,36.0,0.04215456674473068,1.4355971896955504,24,13,24,"[N:T1,0,[], N:T18,36.0,[]]",1,0.11963309914129587,2.1818181818181817,12,huffman
star,25,5,38.0,0.03411131059245961,1.3913824057450628,24,13,24,"[N:T6,0,[], N:T24,38.0,[]]",1,0.11594853381208856,2.5,12,huffman
star,25,5,36.0,0.03208556149732621,1.3707664884135473,24,13,24,"[N:T5,0,[], N:T21,36.0,[]]",1,0.11423054070112892,2.0892857142857144,12,huffman
star,25,5,32.0,0.02872531418312388,1.4434470377019748,24,13,24,"[N:T1,0,[], N:T14,32.0,[]]",1,0.12028725314183124,1.7777777777777777,12,huffman
star,25,5,34.0,0.034,1.434,24,13,24,"[N:T10,0,[], N:T21,34.0,[]]",1,0.1195,3.0,12,huffman
star,25,5,36.0,0.03152364273204904,1.4028021015761822,24,13,24,"[N:T11,0,[], N:T18,36.0,[]]",1,0.11690017513134851,2.1052631578947367,12,huffman
star,25,6,46.0,0.0350609756097561,1.3780487804878048,24,13,24,"[N:T22,0,[], N:T20,46.0,[]]",1,0.11483739837398373,2.354330708661417,12,huffman
star,25,6,38.0,0.02909647779479326,1.4165390505359878,24,13,24,"[N:T14,0,[], N:T23,38.0,[]]",1,0.11804492087799898,2.1478260869565218,12,huffman
star,25,6,40.0,0.028735632183908046,1.396551724137931,24,13,24,"[N:T23,0,[], N:T21,40.0,[]]",1,0.11637931034482758,2.4545454545454546,12,huffman
star,25,6,40.0,0.030534351145038167,1.383206106870229,24,13,24,"[N:T19,0,[], N:T10,40.0,[]]",1,0.11526717557251909,2.0,12,huffman
star,25,6,44.0,0.033846153846153845,1.4,24,13,24,"[N:T23,0,[], N:T17,44.0,[]]",1,0.11666666666666665,2.4237288135593222,12,huffman
star,25,7,40.0,0.02663115845539281,1.363515312916112,24,13,24,"[N:T11,0,[], N:T21,40.0,[]]",1,0.11362627607634265,2.172413793103448,12,huffman
star,25,7,34.0,0.023415977961432508,1.3925619834710743,24,13,24,"[N:T2,0,[], N:T8,34.0,[]]",1,0.11604683195592287,2.0,12,huffman
star,25,7,36.0,0.024456521739130436,1.3491847826086956,24,13,24,"[N:T2,0,[], N:T10,36.0,[]]",1,0.11243206521739131,2.074074074074074,12,huffman
star,25,7,42.0,0.030042918454935622,1.3848354792560802,24,13,24,"[N:T8,0,[], N:T23,42.0,[]]",1,0.11540295660467335,2.08,12,huffman
star,25,7,32.0,0.022598870056497175,1.387005649717514,24,13,24,"[N:T0,0,[], N:T20,32.0,[]]",1,0.11558380414312618,2.52,12,huffman
star,25,8,36.0,0.020477815699658702,1.3708759954493743,24,13,24,"[N:T2,0,[], N:T16,36.0,[]]",1,0.11423966628744786,2.1666666666666665,12,huffman
star,25,8,36.0,0.02247191011235955,1.3957553058676655,24,13,24,"[N:T13,0,[], N:T5,36.0,[]]",1,0.1163129421556388,2.0892857142857144,12,huffman
star,25,8,34.0,0.022427440633245383,1.3878627968337731,24,13,24,"[N:T21,0,[], N:T18,34.0,[]]",1,0.1156552330694811,2.24,12,huffman
star,25,8,34.0,0.020214030915576695,1.3959571938168847,24,13,24,"[N:T17,0,[], N:T8,34.0,[]]",1,0.11632976615140705,1.9557522123893807,12,huffman
star,25,8,36.0,0.022004889975550123,1.374083129584352,24,13,24,"[N:T22,0,[], N:T8,36.0,[]]",1,0.11450692746536267,2.0194174757281553,12,huffman
star,25,9,38.0,0.020697167755991286,1.3747276688453158,24,13,24,"[N:T12,0,[], N:T24,38.0,[]]",1,0.11456063907044299,2.205357142857143,12,huffman
star,25,9,34.0,0.02,1.316470588235294,24,13,24,"[N:T2,0,[], N:T9,34.0,[]]",1,0.10970588235294118,2.1724137931034484,12,huffman
star,25,9,42.0,0.022727272727272728,1.343073593073593,24,13,24,"[N:T8,0,[], N:T21,42.0,[]]",1,0.11192279942279942,2.2222222222222223,12,huffman
star,25,9,36.0,0.019823788546255508,1.3337004405286343,24,13,24,"[N:T0,0,[], N:T20,36.0,[]]",1,0.1111417033773862,2.1881188118811883,12,huffman
star,25,9,36.0,0.02102803738317757,1.3481308411214954,24,13,24,"[N:T22,0,[], N:T13,36.0,[]]",1,0.11234423676012462,2.25,12,huffman
star,25,10,34.0,0.016569200779727095,1.307992202729045,24,13,24,"[N:T3,0,[], N:T17,34.0,[]]",1,0.1089993502274204,1.9557522123893807,12,huffman
star,25,10,42.0,0.020388349514563107,1.3300970873786409,24,13,24,"[N:T5,0,[], N:T6,42.0,[]]",1,0.11084142394822007,2.0681818181818183,12,huffman
star,25,10,44.0,0.021956087824351298,1.3253493013972055,24,13,24,"[N:T13,0,[], N:T7,44.0,[]]",1,0.1104457751164338,2.166666666666667,12,huffman
star,25,10,44.0,0.021235521235521235,1.3426640926640927,24,13,24,"[N:T22,0,[], N:T12,44.0,[]]",1,0.11188867438867439,2.6,12,huffman
star,25,10,36.0,0.018386108273748723,1.3442288049029623,24,13,24,"[N:T6,0,[], N:T13,36.0,[]]",1,0.11201906707524685,2.1272727272727274,12,huffman
star,25,1,32.0,0.13559322033898305,1.4406779661016949,48,13,48,"[N:T24,0,[], N:T17,32.0,[]]",1,0.12005649717514123,1.7627118644067796,12,huffman
star,25,1,24.0,0.13333333333333333,1.4222222222222223,48,13,48,"[N:T8,0,[], N:T19,24.0,[]]",1,0.11851851851851851,1.7333333333333332,12,huffman
star,25,1,28.0,0.11764705882352941,1.5210084033613445,48,13,48,"[N:T17,0,[], N:T19,28.0,[]]",1,0.12675070028011204,1.5294117647058825,12,huffman
star,25,1,32.0,0.1391304347826087,1.4521739130434783,48,13,48,"[N:T20,0,[], N:T19,32.0,[]]",1,0.12101449275362318,1.808695652173913,12,huffman
star,25,1,32.0,0.12698412698412698,1.4841269841269842,48,13,48,"[N:T2,0,[], N:T12,32.0,[]]",1,0.12367724867724868,1.650793650793651,12,huffman
star,25,2,36.0,0.07377049180327869,1.4549180327868851,48,13,48,"[N:T4,0,[], N:T24,36.0,[]]",1,0.1212431693989071,1.8870967741935485,12,huffman
star,25,2,34.0,0.07423580786026202,1.497816593886463,48,13,48,"[N:T24,0,[], N:T21,34.0,[]]",1,0.12481804949053857,1.768,12,huffman
star,25,2,42.0,0.08108108108108109,1.4015444015444016,48,13,48,"[N:T7,0,[], N:T24,42.0,[]]",1,0.1167953667953668,2.0526315789473686,12,huffman
star,25,2,40.0,0.07575757575757576,1.4242424242424243,48,13,48,"[N:T6,0,[], N:T24,40.0,[]]",1,0.11868686868686869,1.8978102189781023,12,huffman
star,25,2,28.0,0.06060606060606061,1.4285714285714286,48,13,48,"[N:T8,0,[], N:T17,28.0,[]]",1,0.11904761904761904,1.75,12,huffman
star,25,3,38.0,0.05080213903743316,1.4732620320855614,48,13,48,"[N:T6,0,[], N:T12,38.0,[]]",1,0.12277183600713013,1.7898550724637683,12,huffman
star,25,3,42.0,0.06382978723404255,1.452887537993921,48,13,48,"[N:T21,0,[], N:T12,42.0,[]]",1,0.12107396149949343,2.256198347107438,12,huffman
