graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy
erdos-renyi,25,7,8.0,0.045454545454545456,1.3522727272727273,28,11,4d,"[T19 W: 0, T15 W: 2.0, T24 W: 0]",2,0.06534090909090909,1.7777777777777777,12,original,4.5775808887831255
erdos-renyi,25,7,8.0,0.043010752688172046,1.3225806451612903,28,11,4d,"[T1 W: 0, T7 W: 2.0, T11 W: 0]",2,0.06317204301075269,1.6,12,original,4.587303448035868
erdos-renyi,25,7,8.0,0.044444444444444446,1.3111111111111111,28,10,4d,"[T0 W: 0, T19 W: 2.0, T12 W: 0]",2,0.06388888888888888,1.5555555555555554,12,original,4.589926975235632
erdos-renyi,25,7,8.0,0.04819277108433735,1.4457831325301205,28,13,4d,"[T2 W: 0, T20 W: 2.0, T17 W: 0]",2,0.05593803786574871,1.7777777777777777,14,original,4.58587276675974
erdos-renyi,25,7,8.0,0.042105263157894736,1.4105263157894736,32,12,4d,"[T12 W: 0, T24 W: 2.0, T16 W: 0]",2,0.06032388663967611,1.6,13,original,4.574087859268038
erdos-renyi,25,8,8.0,0.041666666666666664,1.4479166666666667,32,13,4d,"[T10 W: 0, T5 W: 2.0, T15 W: 0]",2,0.055803571428571425,1.75,14,original,4.590182471418352
erdos-renyi,25,8,6.0,0.03333333333333333,1.3666666666666667,28,11,4d,"[T2 W: 0, T0 W: 2.0, T24 W: 0]",2,0.06157407407407408,1.7999999999999998,12,original,4.583925222671987
erdos-renyi,25,8,8.0,0.04040404040404041,1.5252525252525253,32,16,4d,"[T1 W: 0, T3 W: 2.0, T18 W: 0]",2,0.052398989898989896,1.7999999999999998,16,original,4.5895351502206
erdos-renyi,25,8,8.0,0.038461538461538464,1.3173076923076923,32,11,4d,"[T1 W: 0, T0 W: 2.0, T4 W: 0]",2,0.06570512820512821,1.6,12,original,4.575311963239889
erdos-renyi,25,8,8.0,0.036036036036036036,1.4954954954954955,36,15,4d,"[T4 W: 0, T22 W: 2.0, T23 W: 0]",2,0.05255255255255255,1.6363636363636362,15,original,4.583195933914395
erdos-renyi,25,9,8.0,0.03773584905660377,1.330188679245283,32,12,4d,"[T1 W: 0, T2 W: 2.0, T24 W: 0]",2,0.059748427672955975,1.6923076923076923,12,original,4.605213793819811
erdos-renyi,25,9,8.0,0.03773584905660377,1.330188679245283,32,12,4d,"[T2 W: 0, T19 W: 2.0, T6 W: 0]",2,0.06095791001451379,1.4545454545454546,13,original,4.585761859040463
erdos-renyi,25,9,6.0,0.031578947368421054,1.4,32,11,4d,"[T0 W: 0, T11 W: 1.0, T21 W: 0]",2,0.060087719298245613,1.7777777777777777,12,original,4.578207381564249
erdos-renyi,25,9,8.0,0.035398230088495575,1.3185840707964602,36,13,4d,"[T12 W: 0, T6 W: 2.0, T16 W: 0]",2,0.06047197640117994,1.4545454545454546,12,original,4.5981240512844455
erdos-renyi,25,9,8.0,0.03773584905660377,1.4528301886792452,32,15,4d,"[T5 W: 0, T22 W: 2.0, T10 W: 0]",2,0.05440251572327044,1.7777777777777777,15,original,4.583599429751213
erdos-renyi,25,10,8.0,0.031496062992125984,1.2992125984251968,40,14,4d,"[T0 W: 0, T11 W: 2.0, T14 W: 0]",2,0.059383202099737534,1.5,12,original,4.598326262541303
erdos-renyi,25,10,8.0,0.035398230088495575,1.3274336283185841,36,13,4d,"[T0 W: 0, T23 W: 2.0, T17 W: 0]",2,0.06084070796460177,1.5714285714285714,12,original,4.600268905578055
erdos-renyi,25,10,8.0,0.038834951456310676,1.2718446601941749,32,11,4d,"[T5 W: 0, T23 W: 2.0, T20 W: 0]",2,0.0651294498381877,1.7777777777777777,12,original,4.594454849651717
erdos-renyi,25,10,8.0,0.036036036036036036,1.5225225225225225,36,16,4d,"[T1 W: 0, T24 W: 2.0, T12 W: 0]",2,0.05225225225225225,1.6363636363636362,15,original,4.571056307144457
erdos-renyi,25,10,8.0,0.031746031746031744,1.2936507936507937,40,13,4d,"[T2 W: 0, T20 W: 2.0, T7 W: 0]",2,0.05720899470899471,1.3846153846153846,12,original,4.612878474384613
erdos-renyi,25,1,4.0,0.16666666666666666,2.0,6,4,6d,"[T1 W: 0, T0 W: 1.0, T6 W: 0]",2,0.05882352941176471,1.0,17,original,3.9701755214643457
erdos-renyi,25,1,4.0,0.14285714285714285,1.6428571428571428,6,3,6d,"[T0 W: 0, T2 W: 1.0, T16 W: 0]",2,0.07738095238095237,1.3333333333333333,12,original,4.066108939837481
erdos-renyi,25,1,4.0,0.10526315789473684,1.736842105263158,12,4,6d,"[T10 W: 0, T0 W: 2.0]",2,0.06766917293233084,1.3333333333333333,14,original,4.208196592277086
erdos-renyi,25,1,4.0,0.25,2.0,6,2,6d,"[T0 W: 0, T1 W: 1.0, T14 W: 0]",2,0.08333333333333333,1.0,12,original,3.5
erdos-renyi,25,1,6.0,0.2,1.6,6,3,6d,"[T8 W: 0, T13 W: 2.0, T11 W: 0]",2,0.08055555555555555,1.3333333333333333,12,original,4.01506101220307
erdos-renyi,25,2,6.0,0.12,1.52,12,4,6d,"[T5 W: 0, T8 W: 2.0, T20 W: 0]",2,0.07166666666666667,1.6,12,original,4.347976439385299
erdos-renyi,25,2,6.0,0.13043478260869565,1.6521739130434783,12,5,6d,"[T5 W: 0, T10 W: 2.0, T21 W: 0]",2,0.07789855072463768,1.6666666666666667,12,original,4.094244435147133
erdos-renyi,25,2,6.0,0.1,1.5666666666666667,12,6,6d,"[T3 W: 0, T16 W: 2.0, T23 W: 0]",2,0.07222222222222222,1.6,12,original,4.311080496244278
erdos-renyi,25,2,6.0,0.125,1.8333333333333333,12,6,6d,"[T3 W: 0, T1 W: 2.0, T7 W: 0]",2,0.061197916666666664,1.5,16,original,4.170914521951839
erdos-renyi,25,2,6.0,0.13636363636363635,1.5909090909090908,12,4,6d,"[T7 W: 0, T3 W: 1.0, T16 W: 0]",2,0.07954545454545454,1.6,12,original,4.191830766118721
erdos-renyi,25,3,6.0,0.08571428571428572,1.6857142857142857,18,8,6d,"[T5 W: 0, T20 W: 1.0, T21 W: 0]",2,0.05904761904761905,1.6,15,original,4.401630203094286
erdos-renyi,25,3,6.0,0.08823529411764706,1.6176470588235294,18,6,6d,"[T0 W: 0, T9 W: 1.0, T22 W: 0]",2,0.06447963800904978,1.5,13,original,4.390402688070079
erdos-renyi,25,3,4.0,0.0625,1.5625,18,6,6d,"[T0 W: 0, T4 W: 1.0, T6 W: 0]",2,0.07552083333333333,1.6,12,original,4.279078664259099
erdos-renyi,25,3,6.0,0.0967741935483871,1.5161290322580645,12,5,6d,"[T7 W: 0, T19 W: 1.0, T22 W: 0]",2,0.07526881720430108,1.5,12,original,4.316311229392767
erdos-renyi,25,3,6.0,0.06976744186046512,1.4186046511627908,18,7,6d,"[T7 W: 0, T9 W: 2.0, T24 W: 0]",2,0.07848837209302326,1.75,12,original,4.415012175265417
erdos-renyi,25,4,6.0,0.05660377358490566,1.3773584905660377,24,9,6d,"[T3 W: 0, T21 W: 2.0, T16 W: 0]",2,0.07154088050314465,1.7142857142857142,12,original,4.4672162310853505
erdos-renyi,25,4,6.0,0.05357142857142857,1.5,24,9,6d,"[T0 W: 0, T2 W: 1.0, T5 W: 0]",2,0.06456043956043957,1.75,13,original,4.516510115420705
erdos-renyi,25,4,6.0,0.05660377358490566,1.3584905660377358,24,7,6d,"[T3 W: 0, T23 W: 1.0, T24 W: 0]",2,0.07232704402515723,1.6666666666666667,12,original,4.507501211644941
erdos-renyi,25,4,8.0,0.09090909090909091,1.3863636363636365,24,7,6d,"[T4 W: 0, T11 W: 2.0, T14 W: 0]",2,0.06912878787878787,1.5555555555555554,12,original,4.517092097596523
erdos-renyi,25,4,6.0,0.05454545454545454,1.5636363636363637,24,10,6d,"[T1 W: 0, T6 W: 2.0, T10 W: 0]",2,0.061818181818181814,1.75,15,original,4.51684122915933
erdos-renyi,25,5,8.0,0.06779661016949153,1.4745762711864407,30,9,6d,"[T10 W: 0, T23 W: 2.0, T16 W: 0]",2,0.0635593220338983,1.7777777777777777,14,original,4.554893186536057
erdos-renyi,25,5,8.0,0.06451612903225806,1.4838709677419355,30,10,6d,"[T1 W: 0, T8 W: 2.0, T18 W: 0]",2,0.06048387096774194,1.7777777777777777,14,original,4.526985986001616
erdos-renyi,25,5,8.0,0.05405405405405406,1.4324324324324325,36,11,6d,"[T6 W: 0, T12 W: 2.0, T17 W: 0]",2,0.06496881496881497,1.7142857142857142,13,original,4.505659215819002
erdos-renyi,25,5,8.0,0.06557377049180328,1.4754098360655739,30,9,6d,"[T6 W: 0, T0 W: 2.0, T13 W: 0]",2,0.06030444964871194,1.6666666666666667,14,original,4.53618537295221
erdos-renyi,25,5,8.0,0.05714285714285714,1.3571428571428572,36,9,6d,"[T12 W: 0, T17 W: 2.0, T19 W: 0]",2,0.06845238095238096,1.75,12,original,4.544841477314582
erdos-renyi,25,6,6.0,0.05084745762711865,1.4406779661016949,30,9,6d,"[T3 W: 0, T10 W: 1.0, T7 W: 0]",2,0.06567796610169492,1.7142857142857142,12,original,4.52024895642949
erdos-renyi,25,6,6.0,0.0410958904109589,1.4657534246575343,36,11,6d,"[T0 W: 0, T24 W: 1.0, T13 W: 0]",2,0.056621004566210054,1.7142857142857142,15,original,4.589803287457489
erdos-renyi,25,6,8.0,0.04597701149425287,1.4252873563218391,42,11,6d,"[T2 W: 0, T24 W: 2.0, T13 W: 0]",2,0.05835543766578249,1.75,13,original,4.56908816603366
erdos-renyi,25,6,8.0,0.058823529411764705,1.4264705882352942,30,9,6d,"[T11 W: 0, T6 W: 2.0, T23 W: 0]",2,0.0704656862745098,1.7142857142857142,12,original,4.482879320404184
erdos-renyi,25,6,8.0,0.05405405405405406,1.364864864864865,36,9,6d,"[T3 W: 0, T8 W: 2.0, T9 W: 0]",2,0.06444906444906445,1.7142857142857142,13,original,4.589838696049226
erdos-renyi,25,7,6.0,0.041666666666666664,1.6527777777777777,36,16,6d,"[T1 W: 0, T4 W: 1.0, T16 W: 0]",2,0.05106209150326797,1.75,17,original,4.5465797976157445
erdos-renyi,25,7,8.0,0.05063291139240506,1.5063291139240507,36,11,6d,"[T7 W: 0, T19 W: 2.0, T16 W: 0]",2,0.05877034358047017,1.7142857142857142,14,original,4.53515749055193
erdos-renyi,25,7,8.0,0.04395604395604396,1.4285714285714286,42,12,6d,"[T1 W: 0, T13 W: 2.0, T5 W: 0]",2,0.060016906170752324,1.75,13,original,4.566413181553602
erdos-renyi,25,7,6.0,0.04054054054054054,1.5405405405405406,36,12,6d,"[T0 W: 0, T14 W: 2.0, T1 W: 0]",2,0.05585585585585586,1.75,15,original,4.567718793907556
erdos-renyi,25,7,8.0,0.047619047619047616,1.5119047619047619,42,13,6d,"[T15 W: 0, T14 W: 2.0, T16 W: 0]",2,0.055952380952380955,1.7777777777777777,15,original,4.553012684421933
erdos-renyi,25,8,8.0,0.05063291139240506,1.3544303797468353,36,9,6d,"[T0 W: 0, T3 W: 2.0, T10 W: 0]",2,0.06540084388185655,1.6,12,original,4.560252845590921
erdos-renyi,25,8,8.0,0.04878048780487805,1.3658536585365855,42,10,6d,"[T2 W: 0, T4 W: 2.0, T19 W: 0]",2,0.06504065040650406,1.7999999999999998,12,original,4.5754384377531245
erdos-renyi,25,8,8.0,0.04040404040404041,1.3737373737373737,48,12,6d,"[T2 W: 0, T11 W: 2.0, T13 W: 0]",2,0.05827505827505827,1.7777777777777777,13,original,4.593927843436197
erdos-renyi,25,8,8.0,0.04,1.38,48,13,6d,"[T3 W: 0, T23 W: 2.0, T14 W: 0]",2,0.06166666666666667,1.5555555555555554,12,original,4.576982354332479
erdos-renyi,25,8,8.0,0.041666666666666664,1.46875,48,14,6d,"[T4 W: 0, T18 W: 2.0, T22 W: 0]",2,0.05319940476190476,1.7999999999999998,14,original,4.581702021079901
