graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,4,18.0,0.04017857142857143,1.4821428571428572,10,7,10,"[T0 W: 0, T11 W: 18.0]",1,0.06510416666666667,2.307692307692308,12,original
erdos-renyi,25,4,16.0,0.046242774566473986,1.4450867052023122,10,6,10,"[T15 W: 0, T4 W: 16.0]",1,0.07269897732325478,2.6666666666666665,13,original
erdos-renyi,25,4,18.0,0.06164383561643835,1.5342465753424657,10,6,10,"[T16 W: 0, T14 W: 18.0]",1,0.07762557077625572,2.142857142857143,12,original
erdos-renyi,25,5,18.0,0.02875399361022364,1.4824281150159744,10,8,10,"[T3 W: 0, T0 W: 18.0]",1,0.06144015728680265,2.6,13,original
erdos-renyi,25,5,18.0,0.024793388429752067,1.5316804407713498,10,11,10,"[T15 W: 0, T1 W: 18.0]",1,0.061491538764266045,2.769230769230769,14,original
erdos-renyi,25,5,18.0,0.030821917808219176,1.4349315068493151,10,8,10,"[T4 W: 0, T18 W: 18.0]",1,0.0709189497716895,2.6808510638297873,12,original
erdos-renyi,25,5,18.0,0.028125,1.421875,10,8,10,"[T6 W: 0, T7 W: 18.0]",1,0.06927083333333334,2.571428571428571,12,original
erdos-renyi,25,5,18.0,0.03515625,1.41796875,10,7,10,"[T2 W: 0, T9 W: 18.0]",1,0.07259114583333333,2.6341463414634148,12,original
erdos-renyi,25,6,18.0,0.027607361963190184,1.5,10,10,10,"[T0 W: 0, T11 W: 18.0]",1,0.0579535495179667,2.9347826086956523,14,original
erdos-renyi,25,6,18.0,0.023936170212765957,1.3936170212765957,10,9,10,"[T1 W: 0, T7 W: 18.0]",1,0.062278368794326244,2.423076923076923,12,original
erdos-renyi,25,6,16.0,0.018433179723502304,1.4493087557603688,10,12,10,"[T2 W: 0, T3 W: 16.0]",1,0.05084485407066052,2.4,15,original
erdos-renyi,25,6,18.0,0.023622047244094488,1.2808398950131235,10,10,10,"[T8 W: 0, T0 W: 18.0]",1,0.06420351302241066,2.5714285714285716,13,original
erdos-renyi,25,6,18.0,0.02535211267605634,1.3492957746478873,10,9,10,"[T2 W: 0, T22 W: 18.0]",1,0.07276995305164319,2.6999999999999997,12,original
erdos-renyi,25,7,18.0,0.022613065326633167,1.3894472361809045,10,10,10,"[T17 W: 0, T14 W: 18.0]",1,0.06626884422110553,2.782608695652174,12,original
erdos-renyi,25,7,18.0,0.02112676056338028,1.392018779342723,10,10,10,"[T1 W: 0, T15 W: 18.0]",1,0.06533646322378717,2.3823529411764706,12,original
erdos-renyi,25,7,18.0,0.020454545454545454,1.3295454545454546,10,10,10,"[T2 W: 0, T13 W: 18.0]",2,0.06761363636363636,2.571428571428571,12,original
erdos-renyi,25,7,18.0,0.0215311004784689,1.4784688995215312,10,13,10,"[T13 W: 0, T14 W: 18.0]",1,0.05318979266347688,2.731707317073171,15,original
erdos-renyi,25,7,18.0,0.019067796610169493,1.3728813559322033,10,11,10,"[T0 W: 0, T20 W: 18.0]",1,0.059498587570621465,2.9032258064516125,12,original
erdos-renyi,25,8,18.0,0.02027027027027027,1.2927927927927927,10,10,10,"[T0 W: 0, T15 W: 18.0]",2,0.06174924924924925,2.5714285714285716,12,original
erdos-renyi,25,8,18.0,0.015126050420168067,1.3361344537815125,10,13,10,"[T7 W: 0, T23 W: 18.0]",2,0.05777310924369748,2.3823529411764706,12,original
erdos-renyi,25,8,18.0,0.023316062176165803,1.349740932642487,10,9,10,"[T11 W: 0, T20 W: 18.0]",1,0.06800518134715026,2.327272727272727,12,original
erdos-renyi,25,8,18.0,0.022556390977443608,1.3659147869674186,10,10,10,"[T20 W: 0, T6 W: 18.0]",1,0.06506651243493349,2.4375,13,original
erdos-renyi,25,8,30.0,0.028735632183908046,1.3812260536398469,10,13,10,"[T0 W: 0, T11 W: 12.0, T20 W: 9.0]",2,0.05946679438058749,2.6666666666666665,12,original
erdos-renyi,25,9,18.0,0.018292682926829267,1.3658536585365855,10,12,10,"[T2 W: 0, T9 W: 18.0]",1,0.056285178236397754,2.3225806451612905,13,original
erdos-renyi,25,9,18.0,0.018633540372670808,1.4492753623188406,10,13,10,"[T6 W: 0, T13 W: 18.0]",1,0.05826678497485951,2.909090909090909,14,original
erdos-renyi,25,9,25.0,0.022321428571428572,1.3535714285714286,10,11,10,"[T17 W: 0, T6 W: 7.0, T20 W: 9.0]",2,0.06517857142857143,1.975609756097561,12,original
erdos-renyi,25,9,18.0,0.01761252446183953,1.2935420743639923,10,11,10,"[T0 W: 0, T15 W: 18.0]",1,0.057648401826484015,2.2857142857142856,12,original
erdos-renyi,25,9,26.0,0.022887323943661973,1.3609154929577465,10,14,10,"[T21 W: 0, T24 W: 8.0, T23 W: 9.0]",2,0.061106220657277,2.5263157894736845,12,original
erdos-renyi,25,10,18.0,0.016605166051660517,1.4538745387453875,10,14,10,"[T14 W: 0, T2 W: 18.0]",1,0.05350553505535055,2.727272727272727,14,original
erdos-renyi,25,10,18.0,0.014563106796116505,1.2686084142394822,10,15,10,"[T0 W: 0, T17 W: 18.0]",2,0.05764563106796117,2.9508196721311477,12,original
erdos-renyi,25,10,18.0,0.014354066985645933,1.2344497607655502,10,13,10,"[T5 W: 0, T23 W: 18.0]",2,0.06133705475810739,2.769230769230769,12,original
erdos-renyi,25,10,18.0,0.014423076923076924,1.3365384615384615,10,15,10,"[T22 W: 0, T3 W: 18.0]",2,0.05479536489151874,2.2641509433962264,13,original
erdos-renyi,25,10,18.0,0.01768172888015717,1.5225933202357564,10,18,10,"[T22 W: 0, T19 W: 18.0]",1,0.04776522593320236,3.1818181818181817,16,original
erdos-renyi,25,1,16.0,0.13114754098360656,1.7540983606557377,16,3,16,"[T14 W: 0, T16 W: 16.0]",1,0.08333333333333333,2.0,12,original
erdos-renyi,25,1,16.0,0.1,1.6,16,3,16,"[T18 W: 0, T16 W: 16.0]",1,0.08229166666666667,1.5555555555555556,12,original
erdos-renyi,25,1,9.0,0.07894736842105263,2.0,16,4,16,"[T14 W: 0, T20 W: 9.0]",1,0.058823529411764705,1.7999999999999998,17,original
erdos-renyi,25,1,12.0,0.10909090909090909,1.7636363636363637,16,3,16,"[T15 W: 0, T23 W: 12.0]",1,0.08333333333333333,1.5,12,original
erdos-renyi,25,1,14.0,0.10606060606060606,1.7272727272727273,16,3,16,"[T3 W: 0, T15 W: 14.0]",1,0.08333333333333333,2.4705882352941173,12,original
erdos-renyi,25,2,18.0,0.08653846153846154,1.5961538461538463,16,4,16,"[T0 W: 0, T2 W: 18.0]",1,0.08333333333333333,2.4827586206896552,12,original
erdos-renyi,25,2,16.0,0.05925925925925926,1.5407407407407407,16,4,16,"[T1 W: 0, T17 W: 16.0]",1,0.06450617283950617,2.1,12,original
erdos-renyi,25,2,18.0,0.04639175257731959,1.7525773195876289,16,8,16,"[T2 W: 0, T17 W: 18.0]",1,0.06153350515463918,2.2040816326530615,16,original
erdos-renyi,25,2,18.0,0.06818181818181818,1.7424242424242424,16,5,16,"[T16 W: 0, T24 W: 18.0]",1,0.06574675324675325,1.8947368421052633,14,original
erdos-renyi,25,2,18.0,0.06164383561643835,1.5,16,4,16,"[T17 W: 0, T18 W: 18.0]",1,0.07562785388127853,1.65,12,original
erdos-renyi,25,3,18.0,0.04591836734693878,1.4591836734693877,16,6,16,"[T17 W: 0, T2 W: 18.0]",1,0.08014455782312925,2.1176470588235294,12,original
erdos-renyi,25,3,18.0,0.03474903474903475,1.501930501930502,16,7,16,"[T1 W: 0, T22 W: 18.0]",1,0.07175032175032174,2.3333333333333335,12,original
erdos-renyi,25,3,18.0,0.04245283018867924,1.650943396226415,16,7,16,"[T3 W: 0, T9 W: 18.0]",1,0.05778301886792453,2.0,16,original
erdos-renyi,25,3,18.0,0.06716417910447761,1.5746268656716418,16,5,16,"[T4 W: 0, T20 W: 18.0]",1,0.07182835820895522,2.368421052631579,12,original
erdos-renyi,25,3,18.0,0.04411764705882353,1.3627450980392157,16,7,16,"[T18 W: 0, T4 W: 18.0]",1,0.07598039215686274,2.5263157894736845,12,original
erdos-renyi,25,4,16.0,0.03278688524590164,1.6352459016393444,16,9,16,"[T19 W: 0, T3 W: 16.0]",1,0.06092896174863388,2.3333333333333335,15,original
erdos-renyi,25,4,18.0,0.038135593220338986,1.4618644067796611,16,7,16,"[T1 W: 0, T10 W: 18.0]",1,0.067090395480226,2.5,12,original
erdos-renyi,25,4,18.0,0.04522613065326633,1.4773869346733668,16,6,16,"[T16 W: 0, T5 W: 18.0]",1,0.07328308207705193,2.5,12,original
erdos-renyi,25,4,16.0,0.027303754266211604,1.5597269624573378,16,10,16,"[T21 W: 0, T6 W: 16.0]",1,0.05582642613359337,2.625,14,original
erdos-renyi,25,4,18.0,0.0481283422459893,1.3315508021390374,16,7,16,"[T9 W: 0, T3 W: 18.0]",1,0.07018716577540107,3.0476190476190474,12,original
erdos-renyi,25,5,18.0,0.03272727272727273,1.4763636363636363,16,8,16,"[T2 W: 0, T24 W: 18.0]",1,0.06757575757575757,2.5714285714285716,12,original
erdos-renyi,25,5,18.0,0.03296703296703297,1.5824175824175823,16,9,16,"[T20 W: 0, T6 W: 18.0]",1,0.054212454212454214,2.0512820512820515,15,original
erdos-renyi,25,5,18.0,0.02912621359223301,1.4077669902912622,16,8,16,"[T5 W: 0, T15 W: 18.0]",1,0.06877022653721683,2.6666666666666665,12,original
erdos-renyi,25,5,18.0,0.03461538461538462,1.3076923076923077,16,7,16,"[T0 W: 0, T23 W: 18.0]",1,0.07051282051282051,3.0,12,original
erdos-renyi,25,5,18.0,0.030821917808219176,1.4452054794520548,16,8,16,"[T22 W: 0, T6 W: 18.0]",1,0.06019494204425711,2.357142857142857,13,original
erdos-renyi,25,6,18.0,0.02535211267605634,1.4112676056338027,16,8,16,"[T2 W: 0, T15 W: 18.0]",1,0.06525821596244132,2.311111111111111,12,original
erdos-renyi,25,6,18.0,0.024725274725274724,1.4835164835164836,16,10,16,"[T6 W: 0, T9 W: 18.0]",1,0.055435635792778645,2.571428571428571,14,original
erdos-renyi,25,6,18.0,0.02452316076294278,1.430517711171662,16,10,16,"[T24 W: 0, T1 W: 18.0]",1,0.06392789771536365,2.526315789473684,13,original
erdos-renyi,25,6,18.0,0.023872679045092837,1.5039787798408488,16,11,16,"[T22 W: 0, T1 W: 18.0]",1,0.058639636225843124,2.6999999999999997,14,original
erdos-renyi,25,6,18.0,0.02452316076294278,1.3215258855585832,16,9,16,"[T23 W: 0, T11 W: 18.0]",1,0.060626702997275204,2.655172413793103,12,original
erdos-renyi,25,7,18.0,0.019189765458422176,1.4498933901918976,16,12,16,"[T15 W: 0, T7 W: 18.0]",1,0.0571885470606153,2.8,14,original
erdos-renyi,25,7,18.0,0.020689655172413793,1.289655172413793,16,10,16,"[T21 W: 0, T2 W: 18.0]",1,0.06561302681992337,2.3902439024390247,12,original
erdos-renyi,25,7,18.0,0.021844660194174758,1.2839805825242718,16,9,16,"[T5 W: 0, T22 W: 18.0]",1,0.06593851132686085,2.3333333333333335,12,original
erdos-renyi,25,7,18.0,0.02027027027027027,1.2927927927927927,16,10,16,"[T0 W: 0, T3 W: 18.0]",1,0.06728603603603604,2.440677966101695,12,original
erdos-renyi,25,7,18.0,0.023872679045092837,1.3289124668435013,16,9,16,"[T10 W: 0, T23 W: 18.0]",1,0.0631078691423519,2.2325581395348837,12,original
erdos-renyi,25,8,18.0,0.020224719101123594,1.3797752808988764,16,11,16,"[T18 W: 0, T1 W: 18.0]",1,0.0647003745318352,3.272727272727273,12,original
erdos-renyi,25,8,18.0,0.017110266159695818,1.3479087452471483,16,12,16,"[T0 W: 0, T7 W: 18.0]",1,0.06186628643852978,2.4827586206896552,12,original
erdos-renyi,25,8,18.0,0.018518518518518517,1.4053497942386832,16,13,16,"[T14 W: 0, T5 W: 18.0]",1,0.061213991769547324,2.52,14,original
erdos-renyi,25,8,18.0,0.017241379310344827,1.4137931034482758,16,14,16,"[T18 W: 0, T0 W: 18.0]",1,0.06130268199233716,3.022222222222222,13,original
erdos-renyi,25,8,18.0,0.021377672209026127,1.2802850356294537,16,11,16,"[T15 W: 0, T3 W: 18.0]",1,0.062450514647664296,3.130434782608696,12,original
erdos-renyi,25,9,23.0,0.022954091816367265,1.4650698602794412,16,15,16,"[T24 W: 0, T5 W: 23.0]",1,0.054357950765136394,2.9473684210526314,15,original
erdos-renyi,25,9,18.0,0.018072289156626505,1.2911646586345382,16,12,16,"[T1 W: 0, T24 W: 18.0]",1,0.06308567603748327,2.4615384615384617,12,original
erdos-renyi,25,9,18.0,0.014331210191082803,1.2961783439490446,16,12,16,"[T14 W: 0, T6 W: 18.0]",1,0.06011146496815287,2.4324324324324325,12,original
erdos-renyi,25,9,18.0,0.016791044776119403,1.337686567164179,16,12,16,"[T8 W: 0, T22 W: 18.0]",1,0.05915733830845771,3.1153846153846154,12,original
erdos-renyi,25,9,18.0,0.01592920353982301,1.336283185840708,16,12,16,"[T5 W: 0, T0 W: 18.0]",1,0.06283185840707965,2.3181818181818183,12,original
erdos-renyi,25,10,18.0,0.013782542113323124,1.3644716692189893,16,15,16,"[T1 W: 0, T7 W: 18.0]",1,0.05889975262103899,2.4827586206896552,13,original
erdos-renyi,25,10,18.0,0.016728624535315983,1.295539033457249,16,11,16,"[T0 W: 0, T13 W: 18.0]",1,0.05916976456009913,2.3773584905660377,12,original
erdos-renyi,25,10,18.0,0.015100671140939598,1.266778523489933,16,12,16,"[T1 W: 0, T2 W: 18.0]",1,0.06375838926174497,2.4657534246575343,12,original
erdos-renyi,25,10,16.0,0.014678899082568808,1.4605504587155964,16,15,16,"[T3 W: 0, T16 W: 16.0]",1,0.054914809960681515,2.2535211267605635,14,original
erdos-renyi,25,10,18.0,0.014705882352941176,1.423202614379085,16,15,16,"[T17 W: 0, T16 W: 18.0]",1,0.05217086834733893,2.2790697674418605,14,original
erdos-renyi,25,1,9.0,0.05113636363636364,1.8409090909090908,24,4,24,"[T3 W: 0, T2 W: 9.0]",1,0.07481060606060606,1.7777777777777777,12,original
erdos-renyi,25,1,9.0,0.12857142857142856,2.0,24,2,24,"[T19 W: 0, T12 W: 9.0]",1,0.07692307692307693,1.2857142857142858,13,original
erdos-renyi,25,1,9.0,0.07758620689655173,2.0,24,3,24,"[T19 W: 0, T23 W: 9.0]",1,0.07692307692307693,1.5,13,original
erdos-renyi,25,1,16.0,0.11428571428571428,1.6428571428571428,24,3,24,"[T0 W: 0, T17 W: 16.0]",1,0.08333333333333333,1.7777777777777777,12,original
erdos-renyi,25,1,16.0,0.1,1.475,24,3,24,"[T4 W: 0, T18 W: 16.0]",1,0.07708333333333334,1.9090909090909092,12,original
erdos-renyi,25,2,14.0,0.05426356589147287,1.744186046511628,24,5,24,"[T1 W: 0, T24 W: 14.0]",1,0.06304909560723514,1.7777777777777777,15,original
erdos-renyi,25,2,16.0,0.07142857142857142,1.5,24,5,24,"[T9 W: 0, T13 W: 16.0]",1,0.08258928571428571,2.5,12,original
erdos-renyi,25,2,18.0,0.07627118644067797,1.6016949152542372,24,6,24,"[T1 W: 0, T23 W: 18.0]",1,0.07980225988700565,1.9285714285714284,12,original
erdos-renyi,25,2,18.0,0.07563025210084033,1.6890756302521008,24,7,24,"[T14 W: 0, T7 W: 18.0]",1,0.06902761104441776,2.3902439024390247,14,original
erdos-renyi,25,2,18.0,0.07258064516129033,1.6612903225806452,24,5,24,"[T1 W: 0, T24 W: 18.0]",1,0.070852534562212,1.68,14,original
erdos-renyi,25,3,18.0,0.08490566037735849,1.3584905660377358,24,5,24,"[T2 W: 0, T18 W: 18.0]",1,0.07547169811320754,2.7272727272727275,12,original
erdos-renyi,25,3,16.0,0.03669724770642202,1.3990825688073394,24,5,24,"[T4 W: 0, T7 W: 16.0]",1,0.0676605504587156,2.1333333333333333,12,original
erdos-renyi,25,3,14.0,0.05555555555555555,1.6984126984126984,24,5,24,"[T23 W: 0, T13 W: 14.0]",1,0.05828373015873016,1.9285714285714284,16,original
erdos-renyi,25,3,16.0,0.05970149253731343,1.5149253731343284,24,6,24,"[T9 W: 0, T4 W: 16.0]",1,0.07960199004975124,2.25,12,original
erdos-renyi,25,3,17.0,0.05985915492957746,1.6830985915492958,24,6,24,"[T9 W: 0, T22 W: 17.0]",1,0.06960996749729144,2.4285714285714284,13,original
erdos-renyi,25,4,18.0,0.036585365853658534,1.5,24,7,24,"[T0 W: 0, T5 W: 18.0]",1,0.07215447154471545,2.24,12,original
erdos-renyi,25,4,18.0,0.04891304347826087,1.548913043478261,24,6,24,"[T12 W: 0, T5 W: 18.0]",1,0.06618788819875776,2.142857142857143,14,original
erdos-renyi,25,4,18.0,0.0410958904109589,1.4109589041095891,24,6,24,"[T17 W: 0, T0 W: 18.0]",1,0.07134703196347032,2.4324324324324325,12,original
erdos-renyi,25,4,16.0,0.043478260869565216,1.434782608695652,24,7,24,"[T3 W: 0, T20 W: 16.0]",1,0.07359601449275362,2.3333333333333335,12,original
erdos-renyi,25,4,18.0,0.03765690376569038,1.5104602510460252,24,7,24,"[T15 W: 0, T7 W: 18.0]",1,0.07566248256624825,2.6999999999999997,12,original
erdos-renyi,25,5,18.0,0.02616279069767442,1.3837209302325582,24,10,24,"[T2 W: 0, T3 W: 18.0]",1,0.07267441860465117,2.739130434782609,12,original
erdos-renyi,25,5,18.0,0.03333333333333333,1.3814814814814815,24,10,24,"[T14 W: 0, T1 W: 18.0]",1,0.07330246913580248,2.7586206896551726,12,original
erdos-renyi,25,5,18.0,0.03643724696356275,1.4493927125506072,24,8,24,"[T13 W: 0, T1 W: 18.0]",1,0.06446589847399564,2.938775510204082,13,original
erdos-renyi,25,5,18.0,0.02556818181818182,1.3892045454545454,24,9,24,"[T7 W: 0, T6 W: 18.0]",1,0.06368371212121213,2.290909090909091,12,original
erdos-renyi,25,5,18.0,0.031141868512110725,1.5121107266435987,24,8,24,"[T22 W: 0, T2 W: 18.0]",1,0.0597551237689646,2.6470588235294117,13,original
erdos-renyi,25,6,18.0,0.03488372093023256,1.4806201550387597,24,9,24,"[T7 W: 0, T17 W: 18.0]",1,0.06669896640826872,2.467741935483871,12,original
erdos-renyi,25,6,16.0,0.021917808219178082,1.4493150684931506,24,11,24,"[T1 W: 0, T2 W: 16.0]",1,0.05879873551106427,2.5384615384615388,13,original
erdos-renyi,25,6,18.0,0.026706231454005934,1.3798219584569733,24,10,24,"[T6 W: 0, T8 W: 18.0]",1,0.06083086053412463,3.0,12,original
erdos-renyi,25,6,16.0,0.027586206896551724,1.389655172413793,24,9,24,"[T23 W: 0, T0 W: 16.0]",1,0.06379310344827586,2.5945945945945943,12,original
erdos-renyi,25,6,18.0,0.026627218934911243,1.4260355029585798,24,10,24,"[T15 W: 0, T9 W: 18.0]",1,0.05790363482671176,2.6808510638297873,14,original
erdos-renyi,25,7,18.0,0.022388059701492536,1.36318407960199,24,11,24,"[T1 W: 0, T3 W: 18.0]",1,0.060179869881362424,2.5454545454545454,13,original
erdos-renyi,25,7,18.0,0.02132701421800948,1.4028436018957346,24,11,24,"[T15 W: 0, T2 W: 18.0]",1,0.06269747235387045,2.5454545454545454,12,original
erdos-renyi,25,7,18.0,0.020833333333333332,1.3726851851851851,24,9,24,"[T1 W: 0, T23 W: 18.0]",1,0.06568287037037036,2.290909090909091,12,original
erdos-renyi,25,7,18.0,0.023255813953488372,1.3824289405684755,24,10,24,"[T0 W: 0, T12 W: 18.0]",1,0.06352282515073213,2.6666666666666665,12,original
erdos-renyi,25,7,18.0,0.024193548387096774,1.3870967741935485,24,10,24,"[T0 W: 0, T16 W: 18.0]",1,0.0630600358422939,2.5714285714285716,12,original
erdos-renyi,25,8,18.0,0.018947368421052633,1.3389473684210527,24,12,24,"[T9 W: 0, T2 W: 18.0]",1,0.06666666666666667,3.0,12,original
erdos-renyi,25,8,17.0,0.017418032786885244,1.4221311475409837,24,15,24,"[T1 W: 0, T8 W: 17.0]",1,0.054156908665105384,2.5609756097560976,14,original
erdos-renyi,25,8,18.0,0.022556390977443608,1.4035087719298245,24,10,24,"[T1 W: 0, T6 W: 18.0]",1,0.061307113938692884,2.5714285714285716,13,original
erdos-renyi,25,8,18.0,0.016363636363636365,1.3272727272727274,24,13,24,"[T22 W: 0, T2 W: 18.0]",1,0.05893939393939394,2.6557377049180326,12,original
erdos-renyi,25,8,18.0,0.018145161290322582,1.409274193548387,24,11,24,"[T3 W: 0, T20 W: 18.0]",1,0.05660669975186104,2.4923076923076923,13,original
erdos-renyi,25,9,18.0,0.018367346938775512,1.3142857142857143,24,12,24,"[T0 W: 0, T11 W: 18.0]",1,0.05969387755102041,2.625,12,original
erdos-renyi,25,9,18.0,0.01694915254237288,1.369114877589454,24,14,24,"[T15 W: 0, T20 W: 18.0]",1,0.05885122410546139,2.1,12,original
erdos-renyi,25,9,18.0,0.015,1.3916666666666666,24,14,24,"[T3 W: 0, T21 W: 18.0]",1,0.05846153846153847,2.769230769230769,13,original
erdos-renyi,25,9,16.0,0.0150093808630394,1.5140712945590995,24,17,24,"[T16 W: 0, T1 W: 16.0]",1,0.05012898686679174,2.571428571428571,16,original
erdos-renyi,25,9,18.0,0.015985790408525755,1.5754884547069272,24,18,24,"[T1 W: 0, T19 W: 18.0]",1,0.049678063943161634,2.723404255319149,16,original
erdos-renyi,25,10,23.0,0.01903973509933775,1.5413907284768211,24,20,24,"[T22 W: 0, T23 W: 23.0]",1,0.044799376704324115,3.142857142857143,17,original
erdos-renyi,25,10,18.0,0.01355421686746988,1.269578313253012,24,14,24,"[T0 W: 0, T18 W: 18.0]",1,0.05936244979919678,2.53125,12,original
erdos-renyi,25,10,18.0,0.014218009478672985,1.4186413902053712,24,16,24,"[T17 W: 0, T9 W: 18.0]",1,0.04992101105845182,2.3181818181818183,15,original
erdos-renyi,25,10,18.0,0.014084507042253521,1.4553990610328638,24,17,24,"[T9 W: 0, T2 W: 18.0]",1,0.051799687010954616,3.0,15,original
erdos-renyi,25,10,18.0,0.01337295690936107,1.3462109955423478,24,13,24,"[T1 W: 0, T17 W: 18.0]",1,0.05674934278203223,2.368421052631579,13,original
erdos-renyi,25,1,12.0,0.08333333333333333,1.7361111111111112,48,4,48,"[T0 W: 0, T22 W: 12.0]",1,0.0798611111111111,1.7142857142857142,12,original
erdos-renyi,25,1,18.0,0.10975609756097561,1.670731707317073,48,4,48,"[T2 W: 0, T13 W: 18.0]",1,0.08231707317073171,1.7419354838709677,12,original
erdos-renyi,25,1,7.0,0.1590909090909091,2.0,48,2,48,"[T10 W: 0, T12 W: 7.0]",1,0.09090909090909091,1.6666666666666667,11,original
erdos-renyi,25,1,16.0,0.15384615384615385,1.3846153846153846,48,3,48,"[T17 W: 0, T21 W: 16.0]",1,0.08333333333333333,2.2857142857142856,12,original
erdos-renyi,25,1,16.0,0.1,1.425,48,4,48,"[T4 W: 0, T15 W: 16.0]",1,0.07708333333333334,1.8461538461538463,12,original
erdos-renyi,25,2,18.0,0.08108108108108109,1.6126126126126126,48,5,48,"[T15 W: 0, T10 W: 18.0]",1,0.06999306999306999,2.56,13,original
erdos-renyi,25,2,18.0,0.061224489795918366,1.4217687074829932,48,5,48,"[T1 W: 0, T21 W: 18.0]",1,0.08333333333333333,2.3478260869565215,12,original
erdos-renyi,25,2,16.0,0.0761904761904762,1.457142857142857,48,6,48,"[T20 W: 0, T1 W: 16.0]",1,0.07857142857142857,2.5806451612903225,12,original
erdos-renyi,25,2,18.0,0.075,1.7666666666666666,48,6,48,"[T14 W: 0, T0 W: 18.0]",1,0.0625,2.181818181818182,16,original
erdos-renyi,25,2,16.0,0.08421052631578947,1.6421052631578947,48,5,48,"[T0 W: 0, T18 W: 16.0]",1,0.07456140350877193,2.56,12,original
erdos-renyi,25,3,18.0,0.07086614173228346,1.5118110236220472,48,5,48,"[T5 W: 0, T6 W: 18.0]",1,0.07283464566929133,2.5263157894736845,12,original
erdos-renyi,25,3,16.0,0.043243243243243246,1.681081081081081,48,6,48,"[T19 W: 0, T9 W: 16.0]",1,0.06891891891891892,2.3333333333333335,14,original
erdos-renyi,25,3,18.0,0.04017857142857143,1.5491071428571428,48,7,48,"[T19 W: 0, T15 W: 18.0]",1,0.06361607142857142,2.4,14,original
erdos-renyi,25,3,14.0,0.040697674418604654,1.7674418604651163,48,8,48,"[T3 W: 0, T12 W: 14.0]",1,0.05904796511627907,2.1,16,original
erdos-renyi,25,3,16.0,0.06015037593984962,1.6390977443609023,48,6,48,"[T23 W: 0, T13 W: 16.0]",1,0.07489878542510121,2.181818181818182,13,original
erdos-renyi,25,4,17.0,0.03171641791044776,1.4402985074626866,48,8,48,"[T15 W: 0, T23 W: 17.0]",1,0.06125621890547264,2.3448275862068964,12,original
