graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,4,49.0,0.05568181818181818,1.5568181818181819,10,10,10,"[T4 W: 0, T14 W: 9.0, T18 W: 16.0, T17 W: 0]",3,0.06335227272727273,2.5714285714285716,12,original
star,25,4,50.0,0.05112474437627812,1.6278118609406953,10,10,10,"[T2 W: 0, T11 W: 16.0, T19 W: 0]",3,0.06228698023176551,2.0,12,original
star,25,5,68.0,0.05601317957166392,1.6177924217462933,10,10,10,"[T14 W: 0, T20 W: 11.0, T9 W: 16.0, T21 W: 0]",4,0.06274025260845689,2.3703703703703702,12,original
star,25,5,49.0,0.04382826475849732,1.595706618962433,10,11,10,"[T3 W: 0, T16 W: 9.0, T24 W: 10.0, T4 W: 0]",3,0.06283542039355992,2.2131147540983607,12,original
star,25,5,70.0,0.06505576208178439,1.6301115241635689,10,11,10,"[T7 W: 0, T13 W: 18.0, T15 W: 10.0, T11 W: 12.0, T24 W: 0]",4,0.06389405204460967,2.25,12,original
star,25,5,54.0,0.048736462093862815,1.6101083032490975,10,11,10,"[T5 W: 0, T23 W: 14.0, T10 W: 13.0, T21 W: 0]",3,0.06287605294825512,2.413793103448276,12,original
star,25,5,70.0,0.059726962457337884,1.6245733788395904,10,12,10,"[T1 W: 0, T22 W: 11.0, T17 W: 6.0, T12 W: 16.0, T3 W: 0]",4,0.06299772468714449,2.142857142857143,12,original
star,25,6,69.0,0.04831932773109244,1.557422969187675,10,13,10,"[T15 W: 0, T21 W: 12.0, T13 W: 10.0, T24 W: 0]",4,0.06109943977591036,2.8421052631578947,12,original
star,25,6,58.0,0.04341317365269461,1.655688622754491,10,14,10,"[T8 W: 0, T21 W: 12.0, T16 W: 8.0, T9 W: 14.0, T12 W: 0]",4,0.06443363273453094,2.093023255813953,12,original
star,25,6,52.0,0.04297520661157025,1.6049586776859504,10,12,10,"[T4 W: 0, T16 W: 15.0, T21 W: 3.0, T18 W: 12.0, T24 W: 0]",4,0.06267217630853994,2.5263157894736845,12,original
star,25,6,52.0,0.04107424960505529,1.6097946287519747,10,12,10,"[T9 W: 0, T21 W: 15.0, T10 W: 9.0, T19 W: 0]",3,0.0631911532385466,2.076923076923077,12,original
star,25,6,58.0,0.04669887278582931,1.6199677938808374,10,11,10,"[T10 W: 0, T15 W: 13.0, T18 W: 7.0, T6 W: 11.0, T22 W: 0]",4,0.06481481481481481,1.92,12,original
star,25,7,72.0,0.04743083003952569,1.6376811594202898,10,13,10,"[T18 W: 0, T12 W: 16.0, T5 W: 9.0, T23 W: 8.0, T21 W: 0]",4,0.06258234519104085,1.909090909090909,12,original
star,25,7,75.0,0.05296610169491525,1.5918079096045197,10,14,10,"[T6 W: 0, T23 W: 17.0, T18 W: 18.0, T17 W: 0]",4,0.06208804143126177,2.3823529411764706,12,original
star,25,7,54.0,0.037815126050420166,1.6064425770308124,10,14,10,"[T6 W: 0, T21 W: 18.0, T24 W: 11.0, T13 W: 0]",3,0.06314192343604108,2.1,12,original
star,25,7,75.0,0.04838709677419355,1.584516129032258,10,13,10,"[T18 W: 0, T19 W: 18.0, T10 W: 16.0, T21 W: 0]",4,0.060806451612903226,2.52,12,original
star,25,7,68.0,0.04815864022662889,1.6458923512747876,10,12,10,"[T7 W: 0, T21 W: 14.0, T15 W: 13.0, T19 W: 0]",3,0.06297214353163362,3.15,12,original
star,25,8,61.0,0.03674698795180723,1.5650602409638554,10,14,10,"[T9 W: 0, T14 W: 17.0, T16 W: 16.0, T18 W: 0]",4,0.06204819277108434,2.255639097744361,12,original
star,25,8,87.0,0.05154028436018957,1.5983412322274881,10,16,10,"[T16 W: 0, T11 W: 11.0, T17 W: 12.0, T23 W: 0]",4,0.06166074249605055,3.272727272727273,12,original
star,25,8,85.0,0.05592105263157895,1.6144736842105263,10,14,10,"[T20 W: 0, T15 W: 15.0, T19 W: 11.0, T15 W: 12.0, T23 W: 0]",4,0.06266447368421052,2.447368421052632,12,original
star,25,8,76.0,0.04606060606060606,1.6254545454545455,10,14,10,"[T19 W: 0, T15 W: 17.0, T20 W: 11.0, T21 W: 0]",4,0.061515151515151516,3.6,12,original
star,25,8,65.0,0.03882915173237754,1.5591397849462365,10,15,10,"[T18 W: 0, T16 W: 15.0, T22 W: 13.0, T19 W: 0]",3,0.060682994822779765,2.3225806451612905,12,original
star,25,9,59.0,0.03220524017467249,1.5338427947598254,10,16,10,"[T2 W: 0, T24 W: 10.0, T14 W: 11.0, T7 W: 10.0, T21 W: 0]",4,0.06045305676855895,2.066115702479339,12,original
star,25,9,69.0,0.038547486033519554,1.5720670391061453,10,14,10,"[T22 W: 0, T13 W: 9.0, T14 W: 16.0, T23 W: 0]",4,0.06243016759776536,1.9298245614035088,12,original
star,25,9,97.0,0.05425055928411633,1.633109619686801,10,16,10,"[T11 W: 0, T4 W: 18.0, T5 W: 20.0, T23 W: 0]",4,0.06310589112602535,2.697368421052632,12,original
star,25,9,82.0,0.04266389177939646,1.631633714880333,10,15,10,"[T7 W: 0, T23 W: 26.0, T13 W: 15.0, T24 W: 0]",4,0.06234824835241068,2.0833333333333335,12,original
star,25,9,67.0,0.03515215110178384,1.5907660020986358,10,17,10,"[T2 W: 0, T7 W: 17.0, T21 W: 6.0, T13 W: 0]",4,0.06169115075201119,2.1891891891891895,12,original
star,25,10,67.0,0.03464322647362978,1.5356773526370218,10,16,10,"[T3 W: 0, T8 W: 10.0, T11 W: 16.0, T5 W: 0]",4,0.06041020337814546,2.2123893805309733,12,original
star,25,10,62.0,0.031958762886597936,1.5670103092783505,10,16,10,"[T4 W: 0, T7 W: 10.0, T18 W: 10.0, T7 W: 7.0, T13 W: 0]",4,0.05996563573883161,2.364406779661017,12,original
star,25,10,55.0,0.028856243441762856,1.545645330535152,10,15,10,"[T3 W: 0, T15 W: 10.0, T10 W: 14.0, T19 W: 0]",4,0.06090416229450857,2.3076923076923075,12,original
star,25,10,63.0,0.03188259109311741,1.5708502024291497,10,18,10,"[T7 W: 0, T19 W: 18.0, T23 W: 16.0, T21 W: 0]",4,0.061361336032388664,2.0930232558139537,12,original
star,25,10,82.0,0.04137235116044399,1.5610494450050454,10,16,10,"[T11 W: 0, T4 W: 12.0, T24 W: 17.0, T12 W: 18.0, T17 W: 0]",4,0.06083921964345779,2.25,12,original
star,25,1,51.0,0.17832167832167833,1.7342657342657342,10,8,10,"[T1 W: 0, T12 W: 7.0, T15 W: 10.0, T18 W: 0]",3,0.06293706293706294,1.7297297297297298,12,egobalance
star,25,1,36.0,0.1487603305785124,1.6942148760330578,10,9,10,"[T8 W: 0, T20 W: 4.0, T24 W: 18.0, T12 W: 0]",3,0.06542699724517907,1.7045454545454546,12,egobalance
star,25,1,42.0,0.15671641791044777,1.6343283582089552,10,8,10,"[T0 W: 0, T11 W: 7.0, T19 W: 15.0, T20 W: 0]",3,0.06063432835820896,1.4184397163120568,12,egobalance
star,25,1,32.0,0.13793103448275862,1.6637931034482758,10,10,10,"[T5 W: 0, T17 W: 8.0, T23 W: 12.0]",3,0.06716954022988506,1.5503875968992247,12,egobalance
star,25,1,42.0,0.168,1.68,10,10,10,"[T8 W: 0, T20 W: 6.0, T16 W: 16.0, T17 W: 0]",3,0.06533333333333333,1.9548872180451127,12,egobalance
star,25,2,37.0,0.08222222222222222,1.6133333333333333,10,10,10,"[T4 W: 0, T19 W: 9.0, T11 W: 8.0, T24 W: 0]",3,0.06574074074074074,1.8,12,egobalance
star,25,2,37.0,0.09296482412060302,1.6331658291457287,10,10,10,"[T0 W: 0, T22 W: 12.0, T18 W: 7.0, T15 W: 0]",3,0.06344221105527638,1.8279569892473118,12,egobalance
star,25,2,54.0,0.1232876712328767,1.6575342465753424,10,10,10,"[T8 W: 0, T20 W: 9.0, T12 W: 3.0, T24 W: 9.0, T19 W: 0]",4,0.0656392694063927,2.0560747663551404,12,egobalance
star,25,2,52.0,0.11403508771929824,1.6491228070175439,10,10,10,"[T14 W: 0, T16 W: 16.0, T23 W: 0]",3,0.06414473684210527,2.0,12,egobalance
star,25,2,54.0,0.1134453781512605,1.6470588235294117,10,10,10,"[T0 W: 0, T17 W: 6.0, T12 W: 18.0, T6 W: 0]",3,0.06495098039215687,1.842105263157895,12,egobalance
star,25,3,51.0,0.07822085889570553,1.647239263803681,10,10,10,"[T1 W: 0, T23 W: 11.0, T19 W: 7.0, T6 W: 0]",3,0.06339468302658487,2.0,12,egobalance
star,25,3,74.0,0.12251655629139073,1.6788079470198676,10,10,10,"[T17 W: 0, T20 W: 16.0, T10 W: 20.0, T23 W: 0]",3,0.06870860927152318,2.706766917293233,12,egobalance
star,25,3,36.0,0.05232558139534884,1.5872093023255813,10,10,10,"[T2 W: 0, T19 W: 7.0, T15 W: 9.0, T4 W: 0]",3,0.06359011627906977,2.076923076923077,12,egobalance
star,25,3,67.0,0.0935754189944134,1.7150837988826815,10,10,10,"[T9 W: 0, T14 W: 16.0, T12 W: 15.0, T22 W: 0]",3,0.06901769087523277,2.012987012987013,12,egobalance
star,25,3,65.0,0.08904109589041095,1.7013698630136986,10,10,10,"[T8 W: 0, T10 W: 21.0, T17 W: 10.0, T15 W: 0]",3,0.0656392694063927,2.0217391304347827,12,egobalance
star,25,4,50.0,0.05506607929515418,1.645374449339207,10,11,10,"[T14 W: 0, T15 W: 16.0, T13 W: 18.0, T16 W: 0]",3,0.06277533039647577,1.8309859154929577,12,egobalance
star,25,4,51.0,0.05448717948717949,1.5982905982905984,10,10,10,"[T4 W: 0, T10 W: 14.0, T11 W: 2.0, T14 W: 0]",3,0.06267806267806268,1.9090909090909092,12,egobalance
star,25,4,42.0,0.05048076923076923,1.6153846153846154,10,10,10,"[T4 W: 0, T14 W: 8.0, T10 W: 8.0, T16 W: 0]",3,0.06360176282051282,2.5714285714285716,12,egobalance
star,25,4,67.0,0.07282608695652174,1.6456521739130434,10,10,10,"[T14 W: 0, T19 W: 16.0, T22 W: 15.0, T21 W: 0]",3,0.06358695652173912,2.1176470588235294,12,egobalance
star,25,4,53.0,0.06235294117647059,1.5788235294117647,10,10,10,"[T5 W: 0, T12 W: 7.0, T15 W: 16.0, T23 W: 0]",3,0.0611764705882353,2.058823529411765,12,egobalance
star,25,5,66.0,0.05851063829787234,1.6099290780141844,10,10,10,"[T5 W: 0, T16 W: 15.0, T13 W: 15.0, T21 W: 0]",3,0.06153959810874705,2.5,12,egobalance
star,25,5,66.0,0.054009819967266774,1.679214402618658,10,10,10,"[T4 W: 0, T23 W: 11.0, T14 W: 16.0, T21 W: 0]",3,0.06267048554282596,2.13986013986014,12,egobalance
star,25,5,58.0,0.05225225225225225,1.6072072072072072,10,11,10,"[T2 W: 0, T20 W: 8.0, T19 W: 18.0, T10 W: 0]",3,0.06448948948948949,2.1052631578947367,12,egobalance
star,25,5,58.0,0.050699300699300696,1.6031468531468531,10,12,10,"[T9 W: 0, T13 W: 12.0, T21 W: 18.0, T17 W: 0]",3,0.06111596736596737,2.0833333333333335,12,egobalance
star,25,5,56.0,0.05090909090909091,1.6,10,12,10,"[T21 W: 0, T24 W: 14.0, T11 W: 16.0, T23 W: 0]",4,0.06303030303030302,1.8115942028985506,12,egobalance
star,25,6,50.0,0.038461538461538464,1.5984615384615384,10,12,10,"[T0 W: 0, T20 W: 10.0, T14 W: 12.0, T15 W: 0]",3,0.06269230769230769,2.4,12,egobalance
star,25,6,73.0,0.05598159509202454,1.7208588957055215,10,12,10,"[T4 W: 0, T11 W: 13.0, T19 W: 7.0, T13 W: 14.0, T22 W: 0]",4,0.06333077709611451,2.1599999999999997,12,egobalance
star,25,6,68.0,0.05255023183925812,1.5656877897990726,10,12,10,"[T16 W: 0, T22 W: 16.0, T9 W: 8.0, T21 W: 0]",4,0.06240340030911901,2.7027027027027026,12,egobalance
star,25,6,73.0,0.05641421947449768,1.6275115919629057,10,12,10,"[T6 W: 0, T17 W: 11.0, T20 W: 8.0, T17 W: 14.0, T19 W: 0]",4,0.06311179804224627,2.183098591549296,12,egobalance
star,25,6,51.0,0.038002980625931444,1.6125186289120714,10,12,10,"[T3 W: 0, T12 W: 9.0, T8 W: 12.0, T20 W: 0]",3,0.06315201192250372,1.840909090909091,12,egobalance
star,25,7,53.0,0.0375886524822695,1.5602836879432624,10,14,10,"[T4 W: 0, T17 W: 14.0, T23 W: 15.0, T10 W: 0]",4,0.06134751773049645,2.3333333333333335,12,egobalance
star,25,7,74.0,0.04894179894179894,1.6455026455026456,10,13,10,"[T14 W: 0, T6 W: 18.0, T12 W: 18.0, T20 W: 0]",4,0.0631062610229277,2.5,12,egobalance
star,25,7,63.0,0.043689320388349516,1.7239944521497919,10,13,10,"[T11 W: 0, T9 W: 25.0, T15 W: 16.0, T17 W: 0]",4,0.06287563569116968,2.5210084033613445,12,egobalance
star,25,7,56.0,0.03748326639892905,1.606425702811245,10,15,10,"[T14 W: 0, T19 W: 14.0, T24 W: 9.0, T23 W: 0]",4,0.06342034805890227,2.0,12,egobalance
star,25,7,65.0,0.04571026722925457,1.641350210970464,10,13,10,"[T10 W: 0, T11 W: 12.0, T8 W: 17.0, T23 W: 0]",4,0.06282231598687295,2.2090909090909094,12,egobalance
star,25,8,74.0,0.04780361757105943,1.5904392764857882,10,15,10,"[T18 W: 0, T9 W: 15.0, T17 W: 15.0, T22 W: 0]",4,0.06136950904392765,2.542372881355932,12,egobalance
star,25,8,73.0,0.04489544895448955,1.6359163591635917,10,16,10,"[T17 W: 0, T5 W: 15.0, T4 W: 18.0, T23 W: 0]",4,0.06191061910619106,2.389380530973451,12,egobalance
star,25,8,55.0,0.03613666228646518,1.5505913272010512,10,16,10,"[T2 W: 0, T19 W: 12.0, T10 W: 9.0, T9 W: 13.0, T14 W: 0]",4,0.0605562855891371,2.25,12,egobalance
star,25,8,64.0,0.041504539559014265,1.562905317769131,10,14,10,"[T21 W: 0, T11 W: 8.0, T15 W: 9.0, T19 W: 16.0, T24 W: 0]",4,0.0627431906614786,2.4347826086956523,12,egobalance
star,25,8,78.0,0.048567870485678705,1.6488169364881693,10,14,10,"[T13 W: 0, T14 W: 14.0, T15 W: 13.0, T20 W: 0]",4,0.06351183063511831,2.1311475409836067,12,egobalance
star,25,9,61.0,0.03485714285714286,1.542857142857143,10,16,10,"[T7 W: 0, T22 W: 13.0, T5 W: 13.0, T18 W: 0]",4,0.06195238095238095,2.625,12,egobalance
star,25,9,63.0,0.036799065420560745,1.610981308411215,10,14,10,"[T5 W: 0, T7 W: 9.0, T23 W: 18.0, T10 W: 0]",3,0.06167250778816199,2.34375,12,egobalance
star,25,9,91.0,0.05112359550561798,1.5797752808988763,10,14,10,"[T8 W: 0, T6 W: 15.0, T4 W: 8.0, T16 W: 12.0, T10 W: 0]",4,0.062265917602996254,2.169811320754717,12,egobalance
star,25,9,90.0,0.04766949152542373,1.646186440677966,10,15,10,"[T21 W: 0, T4 W: 14.0, T5 W: 16.0, T22 W: 0]",3,0.06342690677966102,2.32258064516129,12,egobalance
star,25,9,77.0,0.04360135900339751,1.650056625141563,10,16,10,"[T1 W: 0, T17 W: 17.0, T12 W: 16.0, T8 W: 0]",4,0.06233484333710834,2.3823529411764706,12,egobalance
star,25,10,67.0,0.03316831683168317,1.5603960396039604,10,18,10,"[T7 W: 0, T23 W: 15.0, T12 W: 7.0, T13 W: 17.0, T15 W: 0]",4,0.06006600660066006,2.102189781021898,12,egobalance
star,25,10,87.0,0.04452405322415558,1.5936540429887411,10,16,10,"[T2 W: 0, T13 W: 9.0, T12 W: 8.0, T11 W: 16.0, T20 W: 0]",4,0.06239338109860116,2.2285714285714286,12,egobalance
star,25,10,76.0,0.039378238341968914,1.6010362694300517,10,16,10,"[T11 W: 0, T20 W: 21.0, T10 W: 17.0, T24 W: 0]",4,0.061960276338514676,2.2792207792207795,12,egobalance
star,25,10,67.0,0.03401015228426396,1.5918781725888325,10,15,10,"[T5 W: 0, T22 W: 19.0, T15 W: 10.0, T21 W: 0]",3,0.06116751269035533,2.2627737226277373,12,egobalance
star,25,10,62.0,0.032665964172813484,1.565858798735511,10,15,10,"[T8 W: 0, T24 W: 15.0, T19 W: 14.0, T23 W: 0]",4,0.06094134176325958,2.338709677419355,12,egobalance
star,25,1,68.0,0.2518518518518518,1.5925925925925926,10,10,10,"[N:T6,0,[], N:T17,12.0,[], N:T14,20.0,[], N:T24,0,[]]",3,0.1191358024691358,1.4074074074074074,12,huffman
star,25,1,46.0,0.2072072072072072,1.7657657657657657,10,10,10,"[N:T1,0,[], N:T13,18.0,[], N:T24,14.0,[]]",3,0.13438438438438438,1.4414414414414416,12,huffman
star,25,1,54.0,0.19852941176470587,1.5,10,10,10,"[N:T8,0,[], N:T19,18.0,[], N:T20,0,[]]",3,0.11887254901960785,1.3235294117647058,12,huffman
star,25,1,60.0,0.22900763358778625,1.6564885496183206,10,10,10,"[N:T5,0,[], N:T16,12.0,[], N:T11,16.0,[], N:T24,0,[]]",3,0.12659033078880405,1.2213740458015268,12,huffman
star,25,1,52.0,0.203125,1.6015625,10,10,10,"[N:T7,0,[], N:T19,18.0,[], N:T13,0,[]]",3,0.12369791666666667,1.328125,12,huffman
star,25,2,62.0,0.13777777777777778,1.6,10,10,10,"[N:T4,0,[], N:T14,16.0,[], N:T18,16.0,[], N:T10,0,[]]",3,0.12259259259259259,1.7777777777777777,12,huffman
star,25,2,54.0,0.11297071129707113,1.598326359832636,10,10,10,"[N:T2,0,[], N:T24,10.0,[], N:T20,16.0,[], N:T22,0,[]]",3,0.12412831241283125,1.6666666666666667,12,huffman
star,25,2,54.0,0.10975609756097561,1.5691056910569106,10,10,10,"[N:T1,0,[], N:T15,22.0,[], N:T3,0,[]]",3,0.12127371273712736,1.6,12,huffman
star,25,2,46.0,0.11557788944723618,1.5276381909547738,10,10,10,"[N:T0,0,[], N:T13,28.0,[], N:T3,0,[]]",3,0.11515912897822446,1.6666666666666667,12,huffman
star,25,2,54.0,0.1267605633802817,1.5633802816901408,10,10,10,"[N:T8,0,[], N:T19,30.0,[], N:T24,0,[]]",3,0.12363067292644757,1.8,12,huffman
star,25,3,60.0,0.0797872340425532,1.5691489361702127,10,10,10,"[N:T7,0,[], N:T12,8.0,[], N:T14,20.0,[], N:T20,0,[]]",3,0.12034574468085106,1.8,12,huffman
star,25,3,70.0,0.10115606936416185,1.5549132947976878,10,10,10,"[N:T3,0,[], N:T22,14.0,[], N:T20,20.0,[], N:T10,0,[]]",3,0.11753371868978804,2.076923076923077,12,huffman
star,25,3,58.0,0.0830945558739255,1.510028653295129,10,10,10,"[N:T9,0,[], N:T10,34.0,[], N:T12,0,[]]",3,0.11867239732569244,2.25,12,huffman
star,25,3,74.0,0.1008174386920981,1.5149863760217983,10,10,10,"[N:T8,0,[], N:T10,50.0,[], N:T22,0,[]]",3,0.11671207992733879,1.7999999999999998,12,huffman
star,25,3,64.0,0.09815950920245399,1.5276073619631902,10,10,10,"[N:T1,0,[], N:T23,22.0,[], N:T15,14.0,[], N:T11,0,[]]",3,0.11809815950920245,2.4545454545454546,12,huffman
star,25,4,82.0,0.09090909090909091,1.5210643015521064,10,10,10,"[N:T2,0,[], N:T15,36.0,[], N:T20,0,[]]",3,0.11862527716186252,2.769230769230769,12,huffman
star,25,4,68.0,0.07505518763796909,1.5187637969094923,10,10,10,"[N:T14,0,[], N:T24,34.0,[], N:T23,0,[]]",4,0.11607799852832966,2.0,12,huffman
star,25,4,86.0,0.08349514563106795,1.6466019417475728,10,10,10,"[N:T2,0,[], N:T21,20.0,[], N:T16,18.0,[], N:T7,0,[]]",3,0.12427184466019417,1.6447368421052633,12,huffman
star,25,4,86.0,0.09598214285714286,1.5334821428571428,10,10,10,"[N:T0,0,[], N:T10,14.0,[], N:T21,14.0,[], N:T16,16.0,[], N:T12,0,[]]",4,0.11793154761904763,2.053571428571429,12,huffman
star,25,4,72.0,0.07929515418502203,1.5682819383259912,10,12,10,"[N:T4,0,[], N:T18,24.0,[], N:T14,16.0,[], N:T22,0,[]]",4,0.12059471365638766,2.1538461538461537,12,huffman
star,25,5,66.0,0.05799648506151142,1.5817223198594024,10,10,10,"[N:T11,0,[], N:T20,34.0,[], N:T13,0,[]]",4,0.1195079086115993,3.0769230769230766,12,huffman
star,25,5,64.0,0.06095238095238095,1.5504761904761906,10,13,10,"[N:T4,0,[], N:T8,12.0,[], N:T18,4.0,[], N:T9,14.0,[], N:T14,0,[]]",4,0.12015873015873016,1.875,12,huffman
star,25,5,58.0,0.05566218809980806,1.506717850287908,10,11,10,"[N:T2,0,[], N:T18,34.0,[], N:T10,0,[]]",4,0.11708253358925144,2.3529411764705883,12,huffman
star,25,5,58.0,0.05534351145038168,1.547709923664122,10,10,10,"[N:T9,0,[], N:T13,14.0,[], N:T17,12.0,[], N:T20,0,[]]",3,0.11863867684478371,2.142857142857143,12,huffman
star,25,5,64.0,0.06130268199233716,1.549808429118774,10,11,10,"[N:T7,0,[], N:T15,16.0,[], N:T18,16.0,[], N:T13,0,[]]",3,0.1179757343550447,1.9047619047619047,12,huffman
star,25,6,86.0,0.07131011608623548,1.4991708126036485,10,12,10,"[N:T22,0,[], N:T6,16.0,[], N:T15,16.0,[], N:T23,0,[]]",4,0.11401326699834162,2.0,12,huffman
star,25,6,72.0,0.06394316163410302,1.497335701598579,10,12,10,"[N:T3,0,[], N:T20,10.0,[], N:T14,8.0,[], N:T9,16.0,[], N:T8,0,[]]",4,0.11456483126110124,2.25,12,huffman
star,25,6,82.0,0.060294117647058824,1.5176470588235293,10,13,10,"[N:T11,0,[], N:T22,24.0,[], N:T18,16.0,[], N:T20,0,[]]",3,0.11629901960784313,1.9285714285714284,12,huffman
star,25,6,78.0,0.06074766355140187,1.5373831775700935,10,12,10,"[N:T0,0,[], N:T9,22.0,[], N:T13,20.0,[], N:T6,0,[]]",3,0.11747144340602285,2.0,12,huffman
star,25,6,74.0,0.055891238670694864,1.501510574018127,10,13,10,"[N:T1,0,[], N:T9,16.0,[], N:T16,16.0,[], N:T14,0,[]]",3,0.1148036253776435,1.8461538461538463,12,huffman
star,25,7,84.0,0.05555555555555555,1.5171957671957672,10,15,10,"[N:T7,0,[], N:T19,22.0,[], N:T12,18.0,[], N:T14,0,[]]",4,0.11574074074074074,1.96875,12,huffman
star,25,7,86.0,0.061079545454545456,1.4985795454545454,10,14,10,"[N:T18,0,[], N:T9,38.0,[], N:T8,16.0,[], N:T24,0,[]]",4,0.11233428030303029,2.6666666666666665,12,huffman
star,25,7,88.0,0.05804749340369393,1.5527704485488127,10,12,10,"[N:T4,0,[], N:T24,20.0,[], N:T14,14.0,[], N:T10,0,[]]",3,0.11752418645558486,1.8529411764705883,12,huffman
star,25,7,80.0,0.05221932114882506,1.4947780678851175,10,15,10,"[N:T13,0,[], N:T16,18.0,[], N:T19,18.0,[], N:T11,10.0,[], N:T21,0,[]]",4,0.11466492602262837,1.7499999999999998,12,huffman
star,25,7,76.0,0.051490514905149054,1.5121951219512195,10,13,10,"[N:T4,0,[], N:T23,16.0,[], N:T12,10.0,[], N:T24,12.0,[], N:T5,0,[]]",4,0.11438572719060525,1.96875,12,huffman
star,25,8,82.0,0.05118601747815231,1.4906367041198503,10,14,10,"[N:T3,0,[], N:T11,16.0,[], N:T9,6.0,[], N:T7,10.0,[], N:T16,0,[]]",4,0.1140241364960466,2.057142857142857,12,huffman
star,25,8,78.0,0.04797047970479705,1.5104551045510455,10,16,10,"[N:T6,0,[], N:T5,12.0,[], N:T15,12.0,[], N:T13,14.0,[], N:T12,0,[]]",4,0.11398113981139812,2.1176470588235294,12,huffman
star,25,8,118.0,0.06876456876456877,1.5163170163170163,10,13,10,"[N:T7,0,[], N:T6,20.0,[], N:T19,10.0,[], N:T6,16.0,[], N:T15,0,[]]",4,0.1145104895104895,1.6551724137931034,12,huffman
star,25,8,86.0,0.05263157894736842,1.5116279069767442,10,14,10,"[N:T14,0,[], N:T5,20.0,[], N:T6,20.0,[], N:T18,0,[]]",4,0.11301509587923296,1.8823529411764706,12,huffman
