graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,4,64.0,0.07272727272727272,1.4113636363636364,10,10,10,"[T8 W: 0, T5 W: 16.0, T13 W: 14.0, T23 W: 0]",3,0.23125,1.346153846153846,4,original
star,25,5,68.0,0.058319039451114926,1.4459691252144082,10,10,10,"[T16 W: 0, T3 W: 14.0, T9 W: 9.0, T5 W: 18.0, T22 W: 0]",4,0.18027444253859348,1.4705882352941178,5,original
star,25,5,62.0,0.05516014234875445,1.4395017793594307,10,10,10,"[T6 W: 0, T9 W: 16.0, T1 W: 9.0, T13 W: 0]",3,0.1800711743772242,1.5527950310559004,5,original
star,25,5,83.0,0.06769983686786298,1.473083197389886,10,10,10,"[T14 W: 0, T9 W: 15.0, T13 W: 18.0, T22 W: 0]",4,0.18303425774877652,1.415929203539823,5,original
star,25,5,68.0,0.054838709677419356,1.4306451612903226,10,10,10,"[T1 W: 0, T5 W: 14.0, T18 W: 18.0, T8 W: 0]",4,0.18048387096774193,1.3934426229508197,5,original
star,25,5,65.0,0.06074766355140187,1.4467289719626168,10,11,10,"[T5 W: 0, T1 W: 9.0, T19 W: 16.0, T7 W: 0]",4,0.18373831775700933,1.6042780748663101,5,original
star,25,6,82.0,0.0629800307219662,1.4377880184331797,10,10,10,"[T13 W: 0, T11 W: 16.0, T3 W: 10.0, T6 W: 14.0, T19 W: 0]",4,0.1455453149001536,1.6216216216216217,6,original
star,25,6,60.0,0.04823151125401929,1.4389067524115755,10,11,10,"[T8 W: 0, T9 W: 14.0, T14 W: 8.0, T10 W: 16.0, T18 W: 0]",4,0.14911575562700966,1.4210526315789473,6,original
star,25,6,66.0,0.05116279069767442,1.4403100775193798,10,11,10,"[T16 W: 0, T15 W: 16.0, T10 W: 10.0, T17 W: 0]",4,0.14651162790697675,1.5853658536585367,6,original
star,25,6,66.0,0.05246422893481717,1.4642289348171702,10,10,10,"[T2 W: 0, T9 W: 18.0, T11 W: 14.0, T10 W: 0]",4,0.1489136195018548,1.5934065934065935,6,original
star,25,6,72.0,0.05240174672489083,1.4425036390101893,10,12,10,"[T4 W: 0, T6 W: 14.0, T17 W: 18.0, T22 W: 0]",4,0.14689471130519166,1.4361702127659575,6,original
star,25,7,62.0,0.04460431654676259,1.4575539568345324,10,12,10,"[T5 W: 0, T8 W: 14.0, T19 W: 12.0, T10 W: 0]",4,0.12312435765673176,1.8181818181818181,7,original
star,25,7,72.0,0.05049088359046283,1.467040673211781,10,11,10,"[T4 W: 0, T12 W: 8.0, T1 W: 10.0, T10 W: 0]",4,0.12242035664195552,1.8471337579617835,7,original
star,25,7,75.0,0.05047106325706595,1.4899057873485868,10,13,10,"[T4 W: 0, T19 W: 17.0, T23 W: 10.0, T22 W: 0]",4,0.12103441645837339,1.707317073170732,7,original
star,25,7,70.0,0.04617414248021108,1.4511873350923483,10,12,10,"[T6 W: 0, T23 W: 11.0, T17 W: 18.0, T24 W: 0]",4,0.1211835657745948,1.8407960199004973,7,original
star,25,7,66.0,0.0458970792767733,1.478442280945758,10,11,10,"[T10 W: 0, T17 W: 8.0, T16 W: 7.0, T19 W: 16.0, T12 W: 0]",4,0.12278958871448441,1.5697674418604652,7,original
star,25,8,90.0,0.057034220532319393,1.4930291508238276,10,13,10,"[T5 W: 0, T9 W: 10.0, T11 W: 8.0, T9 W: 16.0, T8 W: 0]",4,0.10408745247148289,1.7054263565891472,8,original
star,25,8,84.0,0.05078597339782346,1.521160822249093,10,13,10,"[T13 W: 0, T23 W: 14.0, T12 W: 12.0, T14 W: 14.0, T20 W: 0]",4,0.10444377267230956,1.7241379310344829,8,original
star,25,8,80.0,0.046349942062572425,1.5689455388180764,10,14,10,"[T15 W: 0, T5 W: 12.0, T23 W: 10.0, T18 W: 16.0, T19 W: 0]",4,0.10609791425260719,1.5841584158415842,8,original
star,25,8,61.0,0.03900255754475703,1.4744245524296675,10,13,10,"[T20 W: 0, T10 W: 8.0, T0 W: 18.0, T24 W: 0]",4,0.10302109974424553,1.7575757575757576,8,original
star,25,8,67.0,0.03747203579418344,1.45413870246085,10,15,10,"[T6 W: 0, T24 W: 13.0, T3 W: 12.0, T17 W: 0]",4,0.10262863534675615,1.7766497461928934,8,original
star,25,9,61.0,0.034817351598173514,1.4509132420091324,10,14,10,"[T10 W: 0, T13 W: 15.0, T3 W: 6.0, T11 W: 12.0, T22 W: 0]",4,0.08707508878741754,1.716417910447761,9,original
star,25,9,92.0,0.04972972972972973,1.5416216216216216,10,14,10,"[T11 W: 0, T0 W: 16.0, T8 W: 8.0, T9 W: 16.0, T21 W: 0]",4,0.08894894894894895,1.7543859649122806,9,original
star,25,9,70.0,0.038002171552660155,1.488599348534202,10,14,10,"[T7 W: 0, T12 W: 16.0, T19 W: 6.0, T12 W: 18.0, T17 W: 0]",4,0.08879237543732657,1.883116883116883,9,original
star,25,9,67.0,0.03669222343921139,1.4939759036144578,10,12,10,"[T22 W: 0, T3 W: 10.0, T21 W: 15.0, T24 W: 0]",4,0.08811001582085919,2.2891566265060237,9,original
star,25,9,80.0,0.04371584699453552,1.515846994535519,10,15,10,"[T7 W: 0, T21 W: 16.0, T19 W: 4.0, T15 W: 12.0, T23 W: 0]",4,0.0893746205221615,2.0121951219512195,9,original
star,25,10,70.0,0.03783783783783784,1.4356756756756757,10,15,10,"[T16 W: 0, T11 W: 13.0, T10 W: 18.0, T19 W: 0]",4,0.07610810810810811,2.0422535211267605,10,original
star,25,10,70.0,0.03458498023715415,1.4812252964426877,10,15,10,"[T16 W: 0, T9 W: 18.0, T2 W: 6.0, T21 W: 0]",4,0.07623517786561265,1.9230769230769231,10,original
star,25,10,82.0,0.04091816367265469,1.5179640718562875,10,14,10,"[T4 W: 0, T19 W: 18.0, T7 W: 15.0, T15 W: 0]",4,0.07764471057884231,1.984732824427481,10,original
star,25,10,69.0,0.03379040156709109,1.5171400587659158,10,15,10,"[T0 W: 0, T12 W: 14.0, T23 W: 18.0, T19 W: 0]",4,0.07693437806072477,2.076923076923077,10,original
star,25,10,66.0,0.033707865168539325,1.446373850868233,10,15,10,"[T4 W: 0, T16 W: 14.0, T24 W: 7.0, T15 W: 16.0, T5 W: 0]",4,0.07604698672114403,1.8181818181818183,10,original
star,25,1,42.0,0.15441176470588236,1.3897058823529411,10,10,10,"[T12 W: 0, T3 W: 14.0, T24 W: 14.0]",2,1.0,1.0294117647058825,1,egobalance
star,25,1,38.0,0.1532258064516129,1.3548387096774193,10,10,10,"[T18 W: 0, T0 W: 14.0, T14 W: 12.0]",2,1.0,1.0483870967741935,1,egobalance
star,25,1,32.0,0.1509433962264151,1.330188679245283,10,10,10,"[T0 W: 0, T11 W: 12.0, T23 W: 10.0]",2,1.0,1.0377358490566038,1,egobalance
star,25,1,32.0,0.14545454545454545,1.3636363636363635,10,10,10,"[T1 W: 0, T3 W: 10.0, T9 W: 10.0]",2,1.0,1.0,1,egobalance
star,25,1,38.0,0.15079365079365079,1.3333333333333333,10,10,10,"[T18 W: 0, T11 W: 14.0, T8 W: 12.0]",2,1.0,1.0317460317460319,1,egobalance
star,25,2,42.0,0.08713692946058091,1.3858921161825726,10,10,10,"[T12 W: 0, T0 W: 10.0, T17 W: 0]",2,0.4854771784232365,1.1504424778761062,2,egobalance
star,25,2,45.0,0.09656652360515021,1.407725321888412,10,10,10,"[T3 W: 0, T0 W: 9.0, T18 W: 18.0, T22 W: 0]",3,0.49356223175965663,1.1552346570397112,2,egobalance
star,25,2,38.0,0.07883817427385892,1.3858921161825726,10,10,10,"[T4 W: 0, T3 W: 14.0, T24 W: 12.0]",3,0.49066390041493774,1.1016949152542372,2,egobalance
star,25,2,45.0,0.10135135135135136,1.3693693693693694,10,10,10,"[T2 W: 0, T8 W: 12.0, T0 W: 6.0, T21 W: 0]",3,0.48986486486486486,1.1538461538461537,2,egobalance
star,25,2,54.0,0.1267605633802817,1.408450704225352,10,10,10,"[T3 W: 0, T0 W: 10.0, T6 W: 18.0, T5 W: 0]",3,0.4964788732394366,1.3744075829383886,2,egobalance
star,25,3,51.0,0.07005494505494506,1.39010989010989,10,10,10,"[T2 W: 0, T1 W: 13.0, T23 W: 14.0, T20 W: 0]",3,0.3177655677655678,1.1940298507462686,3,egobalance
star,25,3,40.0,0.06389776357827476,1.3738019169329074,10,10,10,"[T12 W: 0, T2 W: 12.0, T16 W: 0]",3,0.3184238551650692,1.1872146118721463,3,egobalance
star,25,3,53.0,0.07240437158469945,1.3797814207650274,10,10,10,"[T15 W: 0, T8 W: 12.0, T0 W: 8.0, T18 W: 0]",3,0.31830601092896177,1.1504424778761062,3,egobalance
star,25,3,65.0,0.08736559139784947,1.4301075268817205,10,10,10,"[T19 W: 0, T2 W: 16.0, T1 W: 17.0, T24 W: 0]",4,0.31586021505376344,1.1904761904761905,3,egobalance
star,25,3,52.0,0.0790273556231003,1.3617021276595744,10,10,10,"[T5 W: 0, T3 W: 10.0, T23 W: 18.0, T17 W: 0]",3,0.3140830800405268,1.2121212121212122,3,egobalance
star,25,4,55.0,0.06455399061032864,1.4342723004694835,10,10,10,"[T4 W: 0, T5 W: 10.0, T2 W: 14.0, T10 W: 0]",4,0.23591549295774647,1.263157894736842,4,egobalance
star,25,4,66.0,0.07415730337078652,1.4606741573033708,10,10,10,"[T12 W: 0, T24 W: 12.0, T5 W: 8.0, T14 W: 18.0, T22 W: 0]",4,0.2351123595505618,1.3930348258706466,4,egobalance
star,25,4,52.0,0.06004618937644342,1.3903002309468822,10,10,10,"[T8 W: 0, T7 W: 11.0, T14 W: 12.0, T21 W: 0]",4,0.2329676674364896,1.3402061855670104,4,egobalance
star,25,4,52.0,0.05639913232104121,1.3774403470715835,10,10,10,"[T0 W: 0, T16 W: 14.0, T1 W: 5.0, T14 W: 14.0, T17 W: 0]",4,0.23129067245119306,1.220657276995305,4,egobalance
star,25,4,70.0,0.07709251101321586,1.47136563876652,10,10,10,"[T20 W: 0, T22 W: 16.0, T5 W: 7.0, T0 W: 10.0, T24 W: 0]",4,0.23375550660792951,1.3888888888888888,4,egobalance
star,25,5,57.0,0.05089285714285714,1.4107142857142858,10,11,10,"[T2 W: 0, T3 W: 13.0, T0 W: 5.0, T18 W: 12.0, T6 W: 0]",4,0.18125,1.3541666666666667,5,egobalance
star,25,5,79.0,0.0710431654676259,1.4784172661870503,10,10,10,"[T16 W: 0, T0 W: 14.0, T7 W: 9.0, T5 W: 13.0, T17 W: 0]",4,0.185431654676259,1.5909090909090908,5,egobalance
star,25,5,58.0,0.05350553505535055,1.3892988929889298,10,12,10,"[T19 W: 0, T0 W: 16.0, T11 W: 4.0, T17 W: 18.0, T24 W: 0]",4,0.18136531365313652,1.534090909090909,5,egobalance
star,25,5,57.0,0.05666003976143141,1.4095427435387673,10,10,10,"[T15 W: 0, T7 W: 15.0, T19 W: 12.0, T21 W: 0]",4,0.1805168986083499,1.588235294117647,5,egobalance
star,25,5,70.0,0.057755775577557754,1.4455445544554455,10,10,10,"[T4 W: 0, T6 W: 12.0, T16 W: 18.0, T7 W: 0]",3,0.18168316831683168,1.4285714285714286,5,egobalance
star,25,6,92.0,0.06686046511627906,1.4694767441860466,10,10,10,"[T3 W: 0, T11 W: 16.0, T0 W: 9.0, T5 W: 18.0, T9 W: 0]",4,0.14728682170542634,1.5656565656565655,6,egobalance
star,25,6,72.0,0.05504587155963303,1.474006116207951,10,12,10,"[T5 W: 0, T14 W: 18.0, T7 W: 18.0, T11 W: 0]",4,0.14717125382262997,1.726190476190476,6,egobalance
star,25,6,62.0,0.046898638426626324,1.4508320726172466,10,13,10,"[T9 W: 0, T7 W: 13.0, T8 W: 12.0, T14 W: 0]",4,0.1475037821482602,1.4795918367346939,6,egobalance
star,25,6,51.0,0.042429284525790346,1.4043261231281199,10,12,10,"[T14 W: 0, T8 W: 9.0, T19 W: 7.0, T20 W: 12.0, T16 W: 0]",4,0.1432334997226844,1.4193548387096775,6,egobalance
star,25,6,64.0,0.050955414012738856,1.464968152866242,10,11,10,"[T18 W: 0, T17 W: 16.0, T15 W: 9.0, T20 W: 18.0, T21 W: 0]",4,0.14954883227176222,1.6483516483516485,6,egobalance
star,25,7,67.0,0.04442970822281167,1.4986737400530503,10,11,10,"[T4 W: 0, T19 W: 15.0, T6 W: 18.0, T22 W: 0]",4,0.12391057218643425,1.6230366492146595,7,egobalance
star,25,7,69.0,0.05,1.4507246376811593,10,15,10,"[T8 W: 0, T23 W: 13.0, T4 W: 14.0, T17 W: 0]",4,0.12215320910973086,1.5337423312883436,7,egobalance
star,25,7,63.0,0.0412303664921466,1.4790575916230366,10,13,10,"[T14 W: 0, T23 W: 11.0, T22 W: 10.0, T10 W: 14.0, T16 W: 0]",4,0.12219521316379955,1.7307692307692308,7,egobalance
star,25,7,66.0,0.04435483870967742,1.4959677419354838,10,13,10,"[T14 W: 0, T3 W: 14.0, T24 W: 8.0, T21 W: 0]",4,0.12135176651305685,1.8674698795180722,7,egobalance
star,25,7,65.0,0.04551820728291316,1.4257703081232493,10,13,10,"[T1 W: 0, T16 W: 11.0, T9 W: 12.0, T13 W: 0]",4,0.1214485794317727,1.5094339622641508,7,egobalance
star,25,8,77.0,0.045294117647058825,1.5011764705882353,10,13,10,"[T5 W: 0, T7 W: 13.0, T3 W: 12.0, T11 W: 15.0, T14 W: 0]",4,0.10463235294117647,1.9298245614035086,8,egobalance
star,25,8,70.0,0.04151838671411625,1.5100830367734281,10,12,10,"[T0 W: 0, T15 W: 12.0, T10 W: 11.0, T24 W: 16.0, T23 W: 0]",4,0.10527876631079477,1.9540229885057472,8,egobalance
star,25,8,69.0,0.041767554479418885,1.4975786924939467,10,13,10,"[T0 W: 0, T8 W: 12.0, T14 W: 11.0, T15 W: 0]",4,0.10494854721549637,1.6875,8,egobalance
star,25,8,78.0,0.0462085308056872,1.537914691943128,10,14,10,"[T1 W: 0, T12 W: 17.0, T2 W: 16.0, T20 W: 0]",4,0.10567239336492891,1.5602836879432624,8,egobalance
star,25,8,60.0,0.03671970624235006,1.4320685434516525,10,13,10,"[T3 W: 0, T20 W: 16.0, T19 W: 14.0, T6 W: 0]",4,0.10327417380660955,1.5263157894736843,8,egobalance
star,25,9,72.0,0.040313549832026875,1.509518477043673,10,13,10,"[T11 W: 0, T10 W: 14.0, T7 W: 7.0, T10 W: 13.0, T20 W: 0]",4,0.08964787856165236,1.8439716312056738,9,egobalance
star,25,9,79.0,0.04519450800915332,1.4702517162471396,10,14,10,"[T9 W: 0, T16 W: 15.0, T14 W: 7.0, T16 W: 18.0, T12 W: 0]",4,0.09007119247393848,1.8439716312056738,9,egobalance
star,25,9,76.0,0.04318181818181818,1.5204545454545455,10,14,10,"[T13 W: 0, T10 W: 15.0, T8 W: 10.0, T18 W: 0]",4,0.08813131313131313,1.8382352941176472,9,egobalance
star,25,9,68.0,0.035789473684210524,1.4915789473684211,10,15,10,"[T4 W: 0, T13 W: 14.0, T18 W: 9.0, T0 W: 16.0, T21 W: 0]",4,0.0895906432748538,1.6265060240963853,9,egobalance
star,25,9,85.0,0.049765807962529274,1.4742388758782201,10,16,10,"[T9 W: 0, T5 W: 14.0, T19 W: 5.0, T5 W: 9.0, T22 W: 0]",4,0.08775696070778038,1.8543046357615895,9,egobalance
star,25,10,73.0,0.036646586345381524,1.569277108433735,10,15,10,"[T4 W: 0, T22 W: 15.0, T15 W: 7.0, T6 W: 13.0, T9 W: 0]",4,0.0783132530120482,2.251655629139073,10,egobalance
star,25,10,93.0,0.045722713864306784,1.4621435594886922,10,15,10,"[T4 W: 0, T15 W: 14.0, T6 W: 4.0, T15 W: 14.0, T22 W: 0]",4,0.07590953785644051,1.9672131147540985,10,egobalance
star,25,10,99.0,0.04905847373637265,1.508424182358771,10,15,10,"[T11 W: 0, T7 W: 10.0, T9 W: 13.0, T7 W: 14.0, T24 W: 0]",4,0.0753221010901883,1.891304347826087,10,egobalance
star,25,10,64.0,0.032388663967611336,1.5202429149797572,10,14,10,"[T6 W: 0, T3 W: 14.0, T20 W: 12.0, T14 W: 0]",4,0.07727732793522267,1.8571428571428572,10,egobalance
star,25,10,80.0,0.04145077720207254,1.5367875647668394,10,14,10,"[T11 W: 0, T8 W: 16.0, T0 W: 9.0, T23 W: 0]",4,0.07725388601036269,1.910828025477707,10,egobalance
star,25,1,44.0,0.2,1.4272727272727272,10,10,10,"[N:T1,0,[], N:T16,16.0,[], N:T24,14.0,[]]",3,1.0,1.3636363636363635,1,huffman
star,25,1,50.0,0.21008403361344538,1.4285714285714286,10,10,10,"[N:T0,0,[], N:T10,18.0,[], N:T17,8.0,[], N:T9,4.0,[]]",3,1.0,1.4285714285714286,1,huffman
star,25,1,56.0,0.23140495867768596,1.4545454545454546,10,10,10,"[N:T7,0,[], N:T14,8.0,[], N:T17,8.0,[], N:T21,8.0,[]]",3,1.0,1.322314049586777,1,huffman
star,25,1,42.0,0.2,1.457142857142857,10,10,10,"[N:T3,0,[], N:T2,14.0,[], N:T16,14.0,[]]",3,1.0,1.3333333333333333,1,huffman
star,25,1,42.0,0.1875,1.4285714285714286,10,10,10,"[N:T7,0,[], N:T0,14.0,[], N:T8,14.0,[]]",3,1.0,1.4285714285714286,1,huffman
star,25,2,62.0,0.1308016877637131,1.4767932489451476,10,10,10,"[N:T23,0,[], N:T18,18.0,[], N:T11,16.0,[]]",3,0.5126582278481012,1.4166666666666667,2,huffman
star,25,2,48.0,0.09561752988047809,1.4661354581673307,10,10,10,"[N:T4,0,[], N:T10,16.0,[], N:T13,16.0,[]]",3,0.5039840637450199,1.322314049586777,2,huffman
star,25,2,48.0,0.100418410041841,1.4560669456066946,10,10,10,"[N:T24,0,[], N:T12,16.0,[], N:T23,16.0,[]]",3,0.5083682008368201,1.4545454545454546,2,huffman
star,25,2,70.0,0.13358778625954199,1.4694656488549618,10,10,10,"[N:T20,0,[], N:T0,34.0,[], N:T24,0,[]]",3,0.517175572519084,1.3953488372093024,2,huffman
star,25,2,56.0,0.11290322580645161,1.439516129032258,10,10,10,"[N:T17,0,[], N:T4,8.0,[], N:T9,8.0,[], N:T22,8.0,[]]",3,0.5100806451612904,1.3675213675213675,2,huffman
star,25,3,62.0,0.09064327485380116,1.4473684210526316,10,10,10,"[N:T5,0,[], N:T10,18.0,[], N:T20,18.0,[]]",3,0.3460038986354776,1.4814814814814814,3,huffman
star,25,3,54.0,0.07336956521739131,1.4809782608695652,10,10,10,"[N:T0,0,[], N:T2,32.0,[], N:T16,0,[]]",3,0.3532608695652174,1.3953488372093024,3,huffman
star,25,3,78.0,0.11676646706586827,1.470059880239521,10,10,10,"[N:T0,0,[], N:T1,12.0,[], N:T12,8.0,[], N:T11,8.0,[], N:T6,0,[]]",4,0.3502994011976048,1.7391304347826089,3,huffman
star,25,3,68.0,0.09631728045325778,1.4674220963172804,10,10,10,"[N:T6,0,[], N:T0,30.0,[], N:T16,0,[]]",3,0.34749763928234184,1.4285714285714284,3,huffman
star,25,3,56.0,0.07756232686980609,1.4570637119113574,10,10,10,"[N:T2,0,[], N:T15,18.0,[], N:T23,18.0,[]]",3,0.34164358264081257,1.3953488372093024,3,huffman
star,25,4,120.0,0.13452914798206278,1.4417040358744395,10,10,10,"[N:T9,0,[], N:T3,18.0,[], N:T7,18.0,[], N:T3,12.0,[], N:T24,0,[]]",4,0.26905829596412556,1.5,4,huffman
star,25,4,66.0,0.07551487414187644,1.4530892448512587,10,10,10,"[N:T15,0,[], N:T5,14.0,[], N:T1,14.0,[], N:T18,0,[]]",3,0.2717391304347826,1.4406779661016949,4,huffman
star,25,4,66.0,0.06903765690376569,1.502092050209205,10,10,10,"[N:T4,0,[], N:T0,34.0,[], N:T7,0,[]]",3,0.2662133891213389,1.6504854368932038,4,huffman
star,25,4,56.0,0.0625,1.4508928571428572,10,10,10,"[N:T24,0,[], N:T4,16.0,[], N:T6,16.0,[]]",3,0.265625,1.4529914529914532,4,huffman
star,25,4,62.0,0.0670995670995671,1.5,10,10,10,"[N:T2,0,[], N:T6,32.0,[], N:T14,0,[]]",3,0.2662337662337662,1.4035087719298245,4,huffman
star,25,5,74.0,0.0686456400742115,1.443413729128015,10,10,10,"[N:T8,0,[], N:T3,16.0,[], N:T6,16.0,[], N:T20,0,[]]",4,0.21706864564007422,1.4655172413793105,5,huffman
star,25,5,82.0,0.07008547008547009,1.4512820512820512,10,10,10,"[N:T14,0,[], N:T12,18.0,[], N:T2,16.0,[], N:T21,0,[]]",3,0.2164102564102564,1.4166666666666667,5,huffman
star,25,5,62.0,0.0640495867768595,1.4111570247933884,10,10,10,"[N:T0,0,[], N:T3,30.0,[], N:T19,0,[]]",3,0.21363636363636365,1.4423076923076923,5,huffman
star,25,5,68.0,0.05944055944055944,1.4597902097902098,10,10,10,"[N:T7,0,[], N:T5,16.0,[], N:T6,16.0,[], N:T19,0,[]]",3,0.21713286713286714,1.5384615384615383,5,huffman
star,25,5,76.0,0.06725663716814159,1.4336283185840708,10,12,10,"[N:T4,0,[], N:T2,18.0,[], N:T8,18.0,[], N:T22,0,[]]",3,0.21734513274336284,1.4516129032258065,5,huffman
star,25,6,92.0,0.06715328467153285,1.4408759124087591,10,11,10,"[N:T15,0,[], N:T20,16.0,[], N:T6,8.0,[], N:T21,16.0,[], N:T16,0,[]]",4,0.18442822384428223,1.4516129032258065,6,huffman
star,25,6,90.0,0.06736526946107785,1.5059880239520957,10,12,10,"[N:T18,0,[], N:T4,16.0,[], N:T15,16.0,[], N:T19,0,[]]",3,0.18787425149700598,1.5384615384615383,6,huffman
star,25,6,88.0,0.06896551724137931,1.4843260188087775,10,12,10,"[N:T10,0,[], N:T3,14.0,[], N:T9,14.0,[], N:T3,8.0,[], N:T22,0,[]]",4,0.1859979101358412,1.4634146341463414,6,huffman
star,25,6,78.0,0.05829596412556054,1.4499252615844545,10,12,10,"[N:T5,0,[], N:T12,12.0,[], N:T14,12.0,[], N:T3,14.0,[], N:T18,0,[]]",4,0.18784255107125064,1.5044247787610618,6,huffman
star,25,6,68.0,0.05564648117839607,1.4189852700491,10,11,10,"[N:T17,0,[], N:T15,12.0,[], N:T2,16.0,[], N:T20,0,[]]",4,0.18548827059465356,1.5126050420168067,6,huffman
star,25,7,94.0,0.061277705345501955,1.4289439374185138,10,12,10,"[N:T6,0,[], N:T11,16.0,[], N:T23,12.0,[], N:T20,18.0,[], N:T15,0,[]]",4,0.16148258521139877,1.509433962264151,7,huffman
star,25,7,104.0,0.06333739342265529,1.4884287454323994,10,14,10,"[N:T16,0,[], N:T20,22.0,[], N:T18,16.0,[], N:T17,0,[]]",4,0.159735514181312,1.507936507936508,7,huffman
star,25,7,90.0,0.06419400855920114,1.4507845934379457,10,12,10,"[N:T1,0,[], N:T12,8.0,[], N:T15,8.0,[], N:T5,16.0,[], N:T21,0,[]]",4,0.16445893621357247,1.4,7,huffman
star,25,7,76.0,0.048407643312101914,1.4458598726114649,10,13,10,"[N:T9,0,[], N:T8,18.0,[], N:T1,14.0,[], N:T19,0,[]]",4,0.1637852593266606,1.4814814814814814,7,huffman
star,25,7,80.0,0.055248618784530384,1.4406077348066297,10,12,10,"[N:T4,0,[], N:T20,32.0,[], N:T16,16.0,[], N:T9,0,[]]",3,0.16318074191002369,1.509433962264151,7,huffman
star,25,8,114.0,0.06643356643356643,1.4778554778554778,10,15,10,"[N:T3,0,[], N:T10,14.0,[], N:T6,4.0,[], N:T1,12.0,[], N:T20,0,[]]",4,0.14714452214452214,1.574074074074074,8,huffman
star,25,8,70.0,0.04539559014267185,1.4461738002594033,10,14,10,"[N:T4,0,[], N:T3,18.0,[], N:T16,8.0,[], N:T21,0,[]]",4,0.14883268482490272,1.574074074074074,8,huffman
star,25,8,84.0,0.052434456928838954,1.4369538077403246,10,14,10,"[N:T13,0,[], N:T22,16.0,[], N:T24,8.0,[], N:T10,12.0,[], N:T20,0,[]]",4,0.14325842696629212,1.5,8,huffman
