graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,6,76.0,0.06168831168831169,1.396103896103896,10,11,10,"[N:T2,0,[], N:T18,30.0,[], N:T24,14.0,[]]",2,0.11471861471861472,2.7,12,random
star,25,6,76.0,0.0608,1.4128,10,13,10,"[N:T16,0,[], N:T10,34.0,[], N:T22,12.0,[]]",2,0.1172,2.5384615384615383,12,random
star,25,7,76.0,0.050734312416555405,1.4192256341789051,10,13,10,"[N:T6,0,[], N:T22,34.0,[], N:T9,14.0,[]]",2,0.11481975967957277,2.5,12,random
star,25,7,62.0,0.04606240713224369,1.4784546805349184,10,14,10,"[N:T0,0,[], N:T17,36.0,[], N:T13,10.0,[]]",2,0.11874690440812284,2.172413793103448,12,random
star,25,7,72.0,0.05309734513274336,1.368731563421829,10,14,10,"[N:T4,0,[], N:T24,26.0,[], N:T23,10.0,[]]",2,0.11529006882989185,2.4242424242424243,12,random
star,25,7,78.0,0.05025773195876289,1.3969072164948453,10,14,10,"[N:T5,0,[], N:T7,32.0,[], N:T18,12.0,[]]",2,0.11383161512027491,2.5170068027210886,12,random
star,25,7,78.0,0.054775280898876406,1.4087078651685394,10,14,10,"[N:T22,0,[], N:T13,34.0,[], N:T18,16.0,[]]",2,0.1159878277153558,2.4031007751937983,12,random
star,25,8,88.0,0.05116279069767442,1.45,10,16,10,"[N:T15,0,[], N:T18,32.0,[], N:T8,14.0,[]]",2,0.1128875968992248,2.459016393442623,12,random
star,25,8,66.0,0.040740740740740744,1.3641975308641976,10,15,10,"[N:T13,0,[], N:T24,36.0,[], N:T8,12.0,[]]",2,0.1139917695473251,2.393162393162393,12,random
star,25,8,80.0,0.0468384074941452,1.3875878220140516,10,16,10,"[N:T13,0,[], N:T8,36.0,[], N:T14,12.0,[]]",2,0.11221701795472287,2.3703703703703702,12,random
star,25,8,78.0,0.048567870485678705,1.414694894146949,10,15,10,"[N:T8,0,[], N:T19,22.0,[], N:T13,14.0,[]]",2,0.11363636363636363,2.685185185185185,12,random
star,25,8,90.0,0.0533175355450237,1.4075829383886256,10,14,10,"[N:T21,0,[], N:T7,34.0,[], N:T22,18.0,[]]",2,0.11581753554502369,2.3943661971830985,12,random
star,25,9,86.0,0.049596309111880045,1.33679354094579,10,16,10,"[N:T18,0,[], N:T10,36.0,[], N:T13,10.0,[]]",2,0.11024605920799692,2.5714285714285716,12,random
star,25,9,80.0,0.04415011037527594,1.379690949227373,10,16,10,"[N:T21,0,[], N:T19,32.0,[], N:T14,16.0,[]]",2,0.11184694628403237,2.568807339449541,12,random
star,25,9,100.0,0.05213764337851929,1.3534932221063607,10,15,10,"[N:T11,0,[], N:T5,40.0,[], N:T22,12.0,[]]",2,0.11383385470976712,2.4193548387096775,12,random
star,25,9,78.0,0.043237250554323724,1.3824833702882484,10,16,10,"[N:T23,0,[], N:T13,30.0,[], N:T17,16.0,[]]",2,0.11141906873614191,2.389380530973451,12,random
star,25,9,80.0,0.04504504504504504,1.375,10,16,10,"[N:T21,0,[], N:T12,40.0,[], N:T11,12.0,[]]",2,0.11411411411411411,2.5,12,random
star,25,10,78.0,0.04113924050632911,1.3132911392405062,10,15,10,"[N:T5,0,[], N:T24,36.0,[], N:T4,10.0,[]]",2,0.10873769338959212,2.7272727272727275,12,random
star,25,10,82.0,0.042443064182194616,1.3561076604554865,10,16,10,"[N:T12,0,[], N:T5,34.0,[], N:T10,10.0,[]]",2,0.11093857832988269,2.6168224299065423,12,random
star,25,10,72.0,0.0375,1.3583333333333334,10,15,10,"[N:T7,0,[], N:T17,32.0,[], N:T10,14.0,[]]",2,0.11137152777777778,2.8089887640449436,12,random
star,25,10,88.0,0.043222003929273084,1.3487229862475443,10,19,10,"[N:T14,0,[], N:T13,32.0,[], N:T3,16.0,[]]",2,0.11075638506876227,2.4603174603174605,12,random
star,25,10,92.0,0.04609218436873747,1.345691382765531,10,16,10,"[N:T12,0,[], N:T21,50.0,[], N:T5,8.0,[]]",2,0.1124749498997996,2.5925925925925926,12,random
star,25,1,30.0,0.12195121951219512,1.3577235772357723,16,13,16,"[N:T11,0,[], N:T14,30.0,[]]",1,0.11314363143631435,1.5853658536585367,12,random
star,25,1,32.0,0.14545454545454545,1.518181818181818,16,13,16,"[N:T17,0,[], N:T19,32.0,[]]",1,0.1265151515151515,1.8909090909090909,12,random
star,25,1,30.0,0.12931034482758622,1.4137931034482758,16,13,16,"[N:T7,0,[], N:T12,30.0,[]]",1,0.11781609195402298,1.6810344827586206,12,random
star,25,1,32.0,0.10884353741496598,1.4557823129251701,16,13,16,"[N:T20,0,[], N:T19,32.0,[]]",1,0.12131519274376416,1.4149659863945578,12,random
star,25,1,32.0,0.1322314049586777,1.5454545454545454,16,13,16,"[N:T12,0,[], N:T21,32.0,[]]",1,0.12878787878787878,1.7190082644628097,12,random
star,25,2,28.0,0.0639269406392694,1.461187214611872,16,13,16,"[N:T2,0,[], N:T23,28.0,[]]",1,0.12176560121765602,1.6666666666666667,12,random
star,25,2,36.0,0.0728744939271255,1.5101214574898785,16,13,16,"[N:T15,0,[], N:T18,36.0,[]]",1,0.1258434547908232,1.7593984962406017,12,random
star,25,2,34.0,0.07296137339055794,1.446351931330472,16,13,16,"[N:T3,0,[], N:T14,34.0,[]]",1,0.12052932761087266,1.8,12,random
star,25,2,28.0,0.058333333333333334,1.4125,16,13,16,"[N:T2,0,[], N:T13,28.0,[]]",1,0.11770833333333333,1.8,12,random
star,25,2,32.0,0.06956521739130435,1.4434782608695653,16,13,16,"[N:T18,0,[], N:T17,32.0,[]]",1,0.12028985507246377,2.122448979591837,12,random
star,25,3,32.0,0.04953560371517028,1.414860681114551,16,13,16,"[N:T1,0,[], N:T23,32.0,[]]",1,0.11790505675954593,2.03921568627451,12,random
star,25,3,48.0,0.06417112299465241,1.3770053475935828,16,13,16,"[N:T19,0,[], N:T11,48.0,[]]",1,0.11475044563279857,2.2773722627737225,12,random
star,25,3,34.0,0.048295454545454544,1.4517045454545454,16,13,16,"[N:T11,0,[], N:T15,34.0,[]]",1,0.1209753787878788,2.0,12,random
star,25,3,32.0,0.049689440993788817,1.450310559006211,16,13,16,"[N:T22,0,[], N:T11,32.0,[]]",1,0.12085921325051759,2.122448979591837,12,random
star,25,3,36.0,0.05341246290801187,1.4213649851632046,16,13,16,"[N:T10,0,[], N:T13,36.0,[]]",1,0.11844708209693372,2.2285714285714286,12,random
star,25,4,36.0,0.04390243902439024,1.4341463414634146,16,13,16,"[N:T3,0,[], N:T24,36.0,[]]",1,0.11951219512195121,2.0194174757281553,12,random
star,25,4,34.0,0.03981264637002342,1.379391100702576,16,13,16,"[N:T3,0,[], N:T18,34.0,[]]",1,0.11494925839188135,2.5714285714285716,12,random
star,25,4,32.0,0.036036036036036036,1.3783783783783783,16,13,16,"[N:T17,0,[], N:T12,32.0,[]]",1,0.11486486486486487,2.6666666666666665,12,random
star,25,4,34.0,0.04156479217603912,1.4645476772616137,16,13,16,"[N:T9,0,[], N:T23,34.0,[]]",1,0.12204563977180113,2.0,12,random
star,25,4,34.0,0.0367170626349892,1.4211663066954643,16,13,16,"[N:T0,0,[], N:T18,34.0,[]]",1,0.11843052555795537,2.4,12,random
star,25,5,34.0,0.03052064631956912,1.385996409335727,16,13,16,"[N:T3,0,[], N:T16,34.0,[]]",1,0.11549970077797725,2.2222222222222223,12,random
star,25,5,36.0,0.03220035778175313,1.4132379248658318,16,13,16,"[N:T5,0,[], N:T15,36.0,[]]",1,0.11776982707215264,2.0892857142857144,12,random
star,25,5,30.0,0.025996533795493933,1.4298093587521663,16,13,16,"[N:T18,0,[], N:T10,30.0,[]]",1,0.11915077989601386,1.842105263157895,12,random
star,25,5,32.0,0.02909090909090909,1.4727272727272727,16,13,16,"[N:T9,0,[], N:T7,32.0,[]]",1,0.12272727272727273,1.6810344827586206,12,random
star,25,5,36.0,0.03185840707964602,1.3787610619469026,16,13,16,"[N:T23,0,[], N:T13,36.0,[]]",1,0.11489675516224189,2.1052631578947367,12,random
star,25,6,48.0,0.03669724770642202,1.3975535168195719,16,13,16,"[N:T9,0,[], N:T22,48.0,[]]",1,0.11646279306829767,2.373015873015873,12,random
star,25,6,34.0,0.030249110320284697,1.4199288256227758,16,13,16,"[N:T11,0,[], N:T18,34.0,[]]",1,0.11832740213523131,2.3478260869565215,12,random
star,25,6,36.0,0.03103448275862069,1.4379310344827587,16,13,16,"[N:T21,0,[], N:T8,36.0,[]]",1,0.11982758620689656,2.3168316831683167,12,random
star,25,6,36.0,0.02631578947368421,1.4210526315789473,16,13,16,"[N:T18,0,[], N:T8,36.0,[]]",1,0.11842105263157894,1.872,12,random
star,25,6,36.0,0.029411764705882353,1.3676470588235294,16,13,16,"[N:T22,0,[], N:T21,36.0,[]]",1,0.11397058823529412,2.236559139784946,12,random
star,25,7,34.0,0.02190721649484536,1.3981958762886597,16,13,16,"[N:T0,0,[], N:T14,34.0,[]]",1,0.11651632302405499,2.172413793103448,12,random
star,25,7,36.0,0.0234375,1.390625,16,13,16,"[N:T5,0,[], N:T9,36.0,[]]",1,0.11588541666666667,1.96875,12,random
star,25,7,36.0,0.02616279069767442,1.382267441860465,16,13,16,"[N:T8,0,[], N:T15,36.0,[]]",1,0.11518895348837209,2.0,12,random
star,25,7,36.0,0.02538787023977433,1.3681241184767279,16,13,16,"[N:T10,0,[], N:T8,36.0,[]]",1,0.11401034320639397,2.3333333333333335,12,random
star,25,7,36.0,0.02403204272363151,1.3604806408544727,16,13,16,"[N:T21,0,[], N:T6,36.0,[]]",1,0.11337338673787273,2.130434782608696,12,random
star,25,8,34.0,0.020606060606060607,1.3696969696969696,16,13,16,"[N:T16,0,[], N:T15,34.0,[]]",1,0.11414141414141414,1.894736842105263,12,random
star,25,8,36.0,0.021686746987951807,1.3602409638554216,16,13,16,"[N:T12,0,[], N:T14,36.0,[]]",1,0.11335341365461847,2.88,12,random
star,25,8,38.0,0.021134593993325918,1.3804226918798665,16,13,16,"[N:T22,0,[], N:T24,38.0,[]]",1,0.11503522432332222,1.9919354838709677,12,random
star,25,8,42.0,0.02422145328719723,1.364475201845444,16,13,16,"[N:T20,0,[], N:T23,42.0,[]]",1,0.11370626682045366,2.4827586206896552,12,random
star,25,8,38.0,0.023399014778325122,1.3768472906403941,16,13,16,"[N:T17,0,[], N:T11,38.0,[]]",1,0.11473727422003285,1.9217391304347824,12,random
star,25,9,36.0,0.021505376344086023,1.3679808841099164,16,13,16,"[N:T2,0,[], N:T11,36.0,[]]",1,0.1139984070091597,2.3823529411764706,12,random
star,25,9,34.0,0.019813519813519812,1.3822843822843822,16,13,16,"[N:T10,0,[], N:T5,34.0,[]]",1,0.11519036519036518,2.0103092783505154,12,random
star,25,9,44.0,0.023887079261672096,1.3539630836047774,16,13,16,"[N:T24,0,[], N:T15,44.0,[]]",1,0.1128302569670648,2.2880000000000003,12,random
star,25,9,46.0,0.0265282583621684,1.3610149942329872,16,13,16,"[N:T12,0,[], N:T19,46.0,[]]",1,0.11341791618608227,2.231343283582089,12,random
star,25,9,40.0,0.02247191011235955,1.3191011235955057,16,13,16,"[N:T9,0,[], N:T19,40.0,[]]",1,0.1099250936329588,2.739130434782609,12,random
star,25,10,40.0,0.020429009193054137,1.351378958120531,16,13,16,"[N:T22,0,[], N:T12,40.0,[]]",1,0.11261491317671093,2.215909090909091,12,random
star,25,10,46.0,0.023162134944612285,1.2950654582074521,16,13,16,"[N:T24,0,[], N:T17,46.0,[]]",1,0.10792212151728768,2.888888888888889,12,random
star,25,10,40.0,0.0196078431372549,1.3450980392156864,16,13,16,"[N:T12,0,[], N:T23,40.0,[]]",1,0.11209150326797385,2.0634920634920637,12,random
star,25,10,38.0,0.019507186858316223,1.320328542094456,16,13,16,"[N:T20,0,[], N:T12,38.0,[]]",1,0.11002737850787132,2.1666666666666665,12,random
star,25,10,50.0,0.027056277056277056,1.341991341991342,16,13,16,"[N:T7,0,[], N:T22,50.0,[]]",1,0.11183261183261183,2.7083333333333335,12,random
star,25,1,34.0,0.14782608695652175,1.4434782608695653,24,13,24,"[N:T3,0,[], N:T22,34.0,[]]",1,0.12028985507246377,1.9217391304347824,12,random
star,25,1,30.0,0.13274336283185842,1.5044247787610618,24,13,24,"[N:T7,0,[], N:T12,30.0,[]]",1,0.12536873156342182,1.7256637168141595,12,random
star,25,1,32.0,0.10810810810810811,1.4662162162162162,24,13,24,"[N:T15,0,[], N:T16,32.0,[]]",1,0.12218468468468467,1.4054054054054053,12,random
star,25,1,24.0,0.1411764705882353,1.4705882352941178,24,13,24,"[N:T3,0,[], N:T12,24.0,[]]",1,0.12254901960784313,1.835294117647059,12,random
star,25,1,26.0,0.11403508771929824,1.5175438596491229,24,13,24,"[N:T17,0,[], N:T16,26.0,[]]",1,0.12646198830409355,1.4824561403508771,12,random
star,25,2,42.0,0.0860655737704918,1.3975409836065573,24,13,24,"[N:T22,0,[], N:T16,42.0,[]]",1,0.11646174863387979,2.2750000000000004,12,random
star,25,2,32.0,0.05776173285198556,1.4729241877256318,24,13,24,"[N:T10,0,[], N:T17,32.0,[]]",1,0.12274368231046931,1.6666666666666667,12,random
star,25,2,42.0,0.08898305084745763,1.3940677966101696,24,13,24,"[N:T8,0,[], N:T19,42.0,[]]",1,0.1161723163841808,2.149606299212598,12,random
star,25,2,38.0,0.07983193277310924,1.5210084033613445,24,13,24,"[N:T6,0,[], N:T24,38.0,[]]",1,0.12675070028011204,2.0413223140495864,12,random
star,25,2,36.0,0.07563025210084033,1.4789915966386555,24,13,24,"[N:T17,0,[], N:T12,36.0,[]]",1,0.12324929971988795,1.9830508474576272,12,random
star,25,3,32.0,0.04597701149425287,1.4454022988505748,24,13,24,"[N:T5,0,[], N:T24,32.0,[]]",1,0.12045019157088122,2.0,12,random
star,25,3,36.0,0.05232558139534884,1.4040697674418605,24,13,24,"[N:T0,0,[], N:T10,36.0,[]]",1,0.11700581395348837,2.1,12,random
star,25,3,32.0,0.049689440993788817,1.4875776397515528,24,13,24,"[N:T0,0,[], N:T18,32.0,[]]",1,0.12396480331262939,2.25,12,random
star,25,3,34.0,0.05014749262536873,1.4129793510324484,24,13,24,"[N:T17,0,[], N:T14,34.0,[]]",1,0.11774827925270402,2.076923076923077,12,random
star,25,3,38.0,0.05828220858895705,1.4447852760736197,24,13,24,"[N:T11,0,[], N:T13,38.0,[]]",1,0.12039877300613497,2.4,12,random
star,25,4,34.0,0.03926096997690531,1.4064665127020786,24,13,24,"[N:T6,0,[], N:T10,34.0,[]]",1,0.11720554272517321,2.0462962962962963,12,random
star,25,4,48.0,0.053452115812917596,1.4632516703786191,24,13,24,"[N:T20,0,[], N:T22,48.0,[]]",1,0.12193763919821826,2.4375,12,random
star,25,4,38.0,0.04269662921348315,1.3752808988764045,24,13,24,"[N:T13,0,[], N:T22,38.0,[]]",1,0.1146067415730337,2.627659574468085,12,random
star,25,4,36.0,0.044226044226044224,1.4176904176904177,24,13,24,"[N:T24,0,[], N:T17,36.0,[]]",1,0.11814086814086815,2.1818181818181817,12,random
star,25,4,34.0,0.03944315545243619,1.4245939675174013,24,13,24,"[N:T0,0,[], N:T12,34.0,[]]",1,0.11871616395978345,2.0,12,random
star,25,5,38.0,0.035381750465549346,1.4003724394785848,24,13,24,"[N:T15,0,[], N:T20,38.0,[]]",1,0.11669770328988206,2.142857142857143,12,random
star,25,5,38.0,0.034050179211469536,1.39247311827957,24,13,24,"[N:T13,0,[], N:T15,38.0,[]]",1,0.11603942652329749,2.3980582524271843,12,random
star,25,5,34.0,0.03063063063063063,1.4324324324324325,24,13,24,"[N:T24,0,[], N:T7,34.0,[]]",1,0.11936936936936937,2.5,12,random
star,25,5,34.0,0.031078610603290677,1.3820840950639854,24,13,24,"[N:T3,0,[], N:T16,34.0,[]]",1,0.11517367458866545,1.8932038834951455,12,random
star,25,5,50.0,0.04440497335701599,1.4245115452930728,24,13,24,"[N:T19,0,[], N:T20,50.0,[]]",1,0.1187092954410894,2.226027397260274,12,random
star,25,6,36.0,0.02773497688751926,1.3975346687211094,24,13,24,"[N:T21,0,[], N:T8,36.0,[]]",1,0.11646122239342578,2.5263157894736845,12,random
star,25,6,40.0,0.030165912518853696,1.3861236802413273,24,13,24,"[N:T17,0,[], N:T22,40.0,[]]",1,0.11551030668677727,2.25,12,random
star,25,6,38.0,0.03035143769968051,1.4057507987220448,24,13,24,"[N:T24,0,[], N:T20,38.0,[]]",1,0.11714589989350371,2.5714285714285716,12,random
star,25,6,50.0,0.03731343283582089,1.4074626865671642,24,13,24,"[N:T19,0,[], N:T15,50.0,[]]",1,0.11728855721393035,2.5793650793650795,12,random
star,25,6,36.0,0.02821316614420063,1.432601880877743,24,13,24,"[N:T17,0,[], N:T21,36.0,[]]",1,0.11938349007314525,2.1599999999999997,12,random
star,25,7,46.0,0.03412462908011869,1.3783382789317506,24,13,24,"[N:T15,0,[], N:T21,46.0,[]]",1,0.11486152324431256,2.6936936936936937,12,random
star,25,7,38.0,0.027181688125894134,1.4048640915593704,24,13,24,"[N:T13,0,[], N:T24,38.0,[]]",1,0.11707200762994753,2.3301886792452833,12,random
star,25,7,36.0,0.023809523809523808,1.3915343915343916,24,13,24,"[N:T8,0,[], N:T20,36.0,[]]",1,0.11596119929453264,1.8870967741935485,12,random
star,25,7,36.0,0.02455661664392906,1.3574351978171897,24,13,24,"[N:T6,0,[], N:T14,36.0,[]]",1,0.11311959981809915,2.1538461538461537,12,random
star,25,7,34.0,0.021464646464646464,1.3876262626262625,24,13,24,"[N:T0,0,[], N:T13,34.0,[]]",1,0.11563552188552188,1.8738738738738738,12,random
star,25,8,34.0,0.021739130434782608,1.3759590792838874,24,13,24,"[N:T3,0,[], N:T11,34.0,[]]",1,0.11466325660699063,2.5714285714285716,12,random
star,25,8,36.0,0.021660649819494584,1.3682310469314078,24,13,24,"[N:T3,0,[], N:T21,36.0,[]]",1,0.11401925391095066,2.2857142857142856,12,random
star,25,8,36.0,0.022249690976514216,1.3399258343634117,24,13,24,"[N:T10,0,[], N:T15,36.0,[]]",1,0.11166048619695096,2.207547169811321,12,random
star,25,8,32.0,0.01951219512195122,1.3743902439024391,24,13,24,"[N:T1,0,[], N:T17,32.0,[]]",1,0.11453252032520325,2.1176470588235294,12,random
star,25,8,34.0,0.0208078335373317,1.3329253365973073,24,13,24,"[N:T12,0,[], N:T6,34.0,[]]",1,0.11107711138310894,1.945945945945946,12,random
star,25,9,36.0,0.020642201834862386,1.371559633027523,24,13,24,"[N:T19,0,[], N:T4,36.0,[]]",1,0.11429663608562692,1.9024390243902438,12,random
star,25,9,42.0,0.022975929978118162,1.3577680525164113,24,13,24,"[N:T24,0,[], N:T9,42.0,[]]",1,0.11314733770970095,2.294117647058824,12,random
star,25,9,46.0,0.024864864864864864,1.3243243243243243,24,13,24,"[N:T6,0,[], N:T19,46.0,[]]",1,0.11036036036036036,2.430894308943089,12,random
star,25,9,40.0,0.02262443438914027,1.3506787330316743,24,13,24,"[N:T23,0,[], N:T10,40.0,[]]",1,0.11255656108597285,2.1881188118811883,12,random
star,25,9,42.0,0.022082018927444796,1.3312302839116719,24,13,24,"[N:T5,0,[], N:T21,42.0,[]]",1,0.11093585699263933,2.415929203539823,12,random
star,25,10,44.0,0.023084994753410283,1.3756558237145855,24,13,24,"[N:T4,0,[], N:T8,44.0,[]]",1,0.11463798530954879,2.4215686274509807,12,random
star,25,10,44.0,0.021847070506454815,1.3376365441906652,24,13,24,"[N:T5,0,[], N:T23,44.0,[]]",1,0.11146971201588877,2.9484536082474224,12,random
star,25,10,34.0,0.017085427135678392,1.315577889447236,24,13,24,"[N:T22,0,[], N:T16,34.0,[]]",1,0.10963149078726968,1.9148936170212765,12,random
star,25,10,44.0,0.02193419740777667,1.3230309072781654,24,13,24,"[N:T10,0,[], N:T21,44.0,[]]",1,0.11025257560651379,2.0275229357798166,12,random
star,25,10,46.0,0.02330293819655522,1.3100303951367782,24,13,24,"[N:T24,0,[], N:T14,46.0,[]]",1,0.10916919959473151,2.2750000000000004,12,random
star,25,1,30.0,0.12396694214876033,1.4793388429752066,48,13,48,"[N:T21,0,[], N:T13,30.0,[]]",1,0.12327823691460055,1.6115702479338843,12,random
star,25,1,30.0,0.13274336283185842,1.4601769911504425,48,13,48,"[N:T16,0,[], N:T17,30.0,[]]",1,0.12168141592920353,1.7256637168141595,12,random
star,25,1,32.0,0.10526315789473684,1.4276315789473684,48,13,48,"[N:T24,0,[], N:T16,32.0,[]]",1,0.11896929824561403,1.368421052631579,12,random
star,25,1,28.0,0.112,1.512,48,13,48,"[N:T24,0,[], N:T17,28.0,[]]",1,0.126,1.456,12,random
star,25,1,32.0,0.1322314049586777,1.5041322314049588,48,13,48,"[N:T2,0,[], N:T20,32.0,[]]",1,0.12534435261707988,1.7190082644628097,12,random
star,25,2,36.0,0.08,1.5244444444444445,48,13,48,"[N:T12,0,[], N:T17,36.0,[]]",1,0.12703703703703703,2.207547169811321,12,random
star,25,2,32.0,0.07655502392344497,1.4354066985645932,48,13,48,"[N:T21,0,[], N:T20,32.0,[]]",1,0.11961722488038277,1.8738738738738738,12,random
star,25,2,32.0,0.07142857142857142,1.4375,48,13,48,"[N:T18,0,[], N:T11,32.0,[]]",1,0.11979166666666666,1.84070796460177,12,random
star,25,2,34.0,0.07203389830508475,1.5042372881355932,48,13,48,"[N:T15,0,[], N:T24,34.0,[]]",1,0.12535310734463276,1.9217391304347824,12,random
star,25,2,46.0,0.09126984126984126,1.4841269841269842,48,13,48,"[N:T4,0,[], N:T24,46.0,[]]",1,0.12367724867724868,2.430894308943089,12,random
star,25,3,40.0,0.055401662049861494,1.4265927977839334,48,13,48,"[N:T24,0,[], N:T10,40.0,[]]",1,0.11888273314866112,2.03125,12,random
star,25,3,36.0,0.05625,1.446875,48,13,48,"[N:T21,0,[], N:T11,36.0,[]]",1,0.12057291666666667,2.25,12,random
star,25,3,44.0,0.0625,1.4403409090909092,48,13,48,"[N:T6,0,[], N:T12,44.0,[]]",1,0.12002840909090909,2.3833333333333337,12,random
star,25,3,46.0,0.06725146198830409,1.4444444444444444,48,13,48,"[N:T23,0,[], N:T11,46.0,[]]",1,0.12037037037037036,2.4710743801652892,12,random
star,25,3,34.0,0.050595238095238096,1.4375,48,13,48,"[N:T4,0,[], N:T15,34.0,[]]",1,0.11979166666666667,2.21,12,random
star,25,4,34.0,0.03632478632478633,1.393162393162393,48,13,48,"[N:T7,0,[], N:T23,34.0,[]]",1,0.1160968660968661,2.1176470588235294,12,random
