graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,4,42.0,0.04708520179372197,1.4484304932735426,10,10,10,"[T5 W: 0, T0 W: 14.0, T16 W: 14.0]",2,0.06894618834080718,2.88,12,egobalance
barabasi-albert,25,4,22.0,0.02570093457943925,1.3831775700934579,10,10,10,"[T4 W: 0, T19 W: 6.0, T13 W: 8.0]",2,0.06464174454828661,2.3703703703703702,12,egobalance
barabasi-albert,25,5,43.0,0.0443298969072165,1.4989690721649485,10,13,10,"[T6 W: 0, T20 W: 13.0, T19 W: 11.0]",2,0.062285223367697595,2.608695652173913,12,egobalance
barabasi-albert,25,5,26.0,0.027139874739039668,1.5052192066805845,10,12,10,"[T5 W: 0, T20 W: 8.0, T1 W: 9.0]",2,0.066892832289492,2.5945945945945943,12,egobalance
barabasi-albert,25,5,19.0,0.019791666666666666,1.4104166666666667,10,11,10,"[T8 W: 0, T1 W: 1.0, T12 W: 9.0]",2,0.0646701388888889,2.2153846153846155,12,egobalance
barabasi-albert,25,5,18.0,0.018711018711018712,1.3846153846153846,10,11,10,"[T7 W: 0, T1 W: 18.0]",2,0.06392931392931393,2.938775510204082,12,egobalance
barabasi-albert,25,5,20.0,0.01824817518248175,1.3558394160583942,10,12,10,"[T7 W: 0, T13 W: 10.0, T17 W: 5.0]",2,0.0628801703163017,2.206896551724138,12,egobalance
barabasi-albert,25,6,36.0,0.03214285714285714,1.4196428571428572,10,13,10,"[T7 W: 0, T5 W: 14.0, T22 W: 11.0]",2,0.06197916666666667,2.3529411764705883,12,egobalance
barabasi-albert,25,6,31.0,0.02540983606557377,1.3918032786885246,10,12,10,"[T6 W: 0, T2 W: 11.0, T22 W: 10.0]",2,0.06147540983606557,2.8444444444444446,12,egobalance
barabasi-albert,25,6,31.0,0.03137651821862348,1.4129554655870444,10,12,10,"[T6 W: 0, T22 W: 5.0, T2 W: 13.0]",2,0.06553643724696356,3.6,12,egobalance
barabasi-albert,25,6,24.0,0.021897810218978103,1.364963503649635,10,12,10,"[T8 W: 0, T23 W: 8.0, T21 W: 8.0]",2,0.06424878345498784,2.9473684210526314,12,egobalance
barabasi-albert,25,6,37.0,0.03052805280528053,1.4125412541254125,10,13,10,"[T6 W: 0, T4 W: 15.0, T5 W: 11.0]",2,0.06043729372937294,2.2857142857142856,12,egobalance
barabasi-albert,25,7,34.0,0.026033690658499236,1.3614088820826953,10,13,10,"[T9 W: 0, T19 W: 10.0, T14 W: 8.0]",2,0.058767228177641656,2.608695652173913,12,egobalance
barabasi-albert,25,7,24.0,0.019543973941368076,1.4283387622149837,10,15,10,"[T7 W: 0, T4 W: 12.0, T2 W: 6.0]",2,0.06087133550488599,2.5396825396825395,12,egobalance
barabasi-albert,25,7,29.0,0.023052464228934817,1.3863275039745628,10,14,10,"[T9 W: 0, T4 W: 5.0, T1 W: 10.0]",2,0.062135665076841554,3.2926829268292686,12,egobalance
barabasi-albert,25,7,29.0,0.022137404580152672,1.415267175572519,10,16,10,"[T9 W: 0, T22 W: 5.0, T2 W: 12.0]",2,0.0626590330788804,3.0638297872340425,12,egobalance
barabasi-albert,25,7,22.0,0.01729559748427673,1.3616352201257862,10,15,10,"[T7 W: 0, T13 W: 8.0, T6 W: 5.0]",2,0.05961740041928721,2.3448275862068964,12,egobalance
barabasi-albert,25,8,36.0,0.026470588235294117,1.4,10,15,10,"[T11 W: 0, T21 W: 10.0, T16 W: 9.0]",2,0.058823529411764705,3.6,12,egobalance
barabasi-albert,25,8,25.0,0.01824817518248175,1.381021897810219,10,17,10,"[T11 W: 0, T6 W: 15.0, T5 W: 5.0]",2,0.0610705596107056,2.2222222222222223,12,egobalance
barabasi-albert,25,8,37.0,0.027777777777777776,1.4684684684684686,10,15,10,"[T10 W: 0, T22 W: 15.0, T12 W: 11.0]",2,0.05993493493493493,2.4657534246575343,12,egobalance
barabasi-albert,25,8,42.0,0.031203566121842496,1.4175334323922735,10,15,10,"[T9 W: 0, T17 W: 12.0, T0 W: 12.0]",2,0.05751609707776127,2.361111111111111,12,egobalance
barabasi-albert,25,8,28.0,0.0196078431372549,1.3753501400560224,10,13,10,"[T12 W: 0, T18 W: 12.0, T7 W: 8.0]",2,0.06098272642390289,2.6470588235294117,12,egobalance
barabasi-albert,25,9,36.0,0.025210084033613446,1.4369747899159664,10,16,10,"[T9 W: 0, T7 W: 12.0, T2 W: 10.0]",2,0.06314192343604108,2.1666666666666665,12,egobalance
barabasi-albert,25,9,40.0,0.026455026455026454,1.4523809523809523,10,17,10,"[T12 W: 0, T2 W: 16.0, T22 W: 12.0]",2,0.06183862433862434,2.6415094339622645,12,egobalance
barabasi-albert,25,9,33.0,0.022,1.4226666666666667,10,15,10,"[T11 W: 0, T22 W: 12.0, T6 W: 8.0]",2,0.06427777777777778,1.9058823529411764,12,egobalance
barabasi-albert,25,9,28.0,0.020319303338171262,1.4586357039187228,10,15,10,"[T15 W: 0, T22 W: 8.0, T5 W: 7.0]",2,0.062167392356071605,2.388059701492537,12,egobalance
barabasi-albert,25,9,29.0,0.02148148148148148,1.477037037037037,10,16,10,"[T11 W: 0, T5 W: 10.0, T1 W: 5.0]",2,0.06111111111111111,3.5121951219512195,12,egobalance
barabasi-albert,25,10,38.0,0.02445302445302445,1.4144144144144144,10,16,10,"[T16 W: 0, T22 W: 14.0, T9 W: 12.0]",2,0.0605963105963106,2.463768115942029,12,egobalance
barabasi-albert,25,10,42.0,0.025485436893203883,1.4611650485436893,10,15,10,"[T11 W: 0, T4 W: 13.0, T20 W: 9.0]",2,0.06315736245954692,1.9259259259259258,12,egobalance
barabasi-albert,25,10,28.0,0.019662921348314606,1.4662921348314606,10,16,10,"[T16 W: 0, T23 W: 8.0, T24 W: 10.0]",2,0.06179775280898876,1.9444444444444444,12,egobalance
barabasi-albert,25,10,30.0,0.01893939393939394,1.4078282828282829,10,14,10,"[T11 W: 0, T23 W: 14.0, T4 W: 6.0]",2,0.05844907407407407,2.2222222222222223,12,egobalance
barabasi-albert,25,10,38.0,0.02442159383033419,1.3881748071979434,10,15,10,"[T12 W: 0, T0 W: 8.0, T8 W: 15.0]",2,0.06067909168808912,2.5263157894736845,12,egobalance
barabasi-albert,25,1,16.0,0.06837606837606838,1.5042735042735043,16,7,16,"[T0 W: 0, T12 W: 16.0]",1,0.07763532763532764,2.4,12,egobalance
barabasi-albert,25,1,16.0,0.06779661016949153,1.5,16,9,16,"[T7 W: 0, T12 W: 16.0]",1,0.08298022598870056,2.3773584905660377,12,egobalance
barabasi-albert,25,1,18.0,0.06766917293233082,1.4511278195488722,16,6,16,"[T1 W: 0, T23 W: 18.0]",1,0.07863408521303258,2.0,12,egobalance
barabasi-albert,25,1,18.0,0.07964601769911504,1.5132743362831858,16,7,16,"[T2 W: 0, T15 W: 18.0]",1,0.08259587020648967,1.8918918918918919,12,egobalance
barabasi-albert,25,1,18.0,0.08181818181818182,1.4545454545454546,16,5,16,"[T1 W: 0, T20 W: 18.0]",1,0.07575757575757576,2.1176470588235294,12,egobalance
barabasi-albert,25,2,18.0,0.043689320388349516,1.4466019417475728,16,9,16,"[T4 W: 0, T13 W: 18.0]",1,0.07200647249190939,2.4827586206896552,12,egobalance
barabasi-albert,25,2,18.0,0.04054054054054054,1.3693693693693694,16,7,16,"[T1 W: 0, T18 W: 18.0]",1,0.06587837837837837,2.5714285714285716,12,egobalance
barabasi-albert,25,2,18.0,0.03734439834024896,1.4190871369294606,16,12,16,"[T2 W: 0, T16 W: 18.0]",1,0.07451590594744122,2.823529411764706,12,egobalance
barabasi-albert,25,2,18.0,0.03529411764705882,1.411764705882353,16,10,16,"[T6 W: 0, T16 W: 18.0]",1,0.07892156862745098,2.4705882352941173,12,egobalance
barabasi-albert,25,2,18.0,0.037037037037037035,1.4238683127572016,16,8,16,"[T5 W: 0, T16 W: 18.0]",1,0.07373113854595337,2.5454545454545454,12,egobalance
barabasi-albert,25,3,18.0,0.027950310559006212,1.4161490683229814,16,9,16,"[T0 W: 0, T23 W: 18.0]",1,0.06909937888198758,2.692307692307692,12,egobalance
barabasi-albert,25,3,18.0,0.02903225806451613,1.4129032258064516,16,11,16,"[T2 W: 0, T6 W: 18.0]",1,0.07163978494623656,2.769230769230769,12,egobalance
barabasi-albert,25,3,18.0,0.024861878453038673,1.3977900552486189,16,13,16,"[T1 W: 0, T22 W: 18.0]",1,0.06894567219152854,2.1176470588235294,12,egobalance
barabasi-albert,25,3,18.0,0.02586206896551724,1.4022988505747127,16,10,16,"[T3 W: 0, T2 W: 18.0]",1,0.06968390804597702,1.8620689655172415,12,egobalance
barabasi-albert,25,3,18.0,0.029411764705882353,1.473856209150327,16,11,16,"[T8 W: 0, T11 W: 18.0]",1,0.07298474945533769,2.88,12,egobalance
barabasi-albert,25,4,18.0,0.021844660194174758,1.3592233009708738,16,11,16,"[T6 W: 0, T16 W: 18.0]",1,0.06442152103559871,2.272727272727273,12,egobalance
barabasi-albert,25,4,18.0,0.02278481012658228,1.3620253164556961,16,10,16,"[T0 W: 0, T15 W: 18.0]",1,0.06856540084388185,3.0,12,egobalance
barabasi-albert,25,4,18.0,0.02107728337236534,1.3934426229508197,16,11,16,"[T7 W: 0, T14 W: 18.0]",1,0.06059718969555035,3.272727272727273,12,egobalance
barabasi-albert,25,4,18.0,0.022058823529411766,1.3897058823529411,16,12,16,"[T0 W: 0, T24 W: 18.0]",1,0.07066993464052287,2.295081967213115,12,egobalance
barabasi-albert,25,4,18.0,0.020689655172413793,1.374712643678161,16,12,16,"[T0 W: 0, T9 W: 18.0]",1,0.06810344827586207,2.4324324324324325,12,egobalance
barabasi-albert,25,5,18.0,0.018867924528301886,1.4255765199161425,16,12,16,"[T8 W: 0, T2 W: 18.0]",1,0.06577568134171907,2.3902439024390247,12,egobalance
barabasi-albert,25,5,18.0,0.017241379310344827,1.367816091954023,16,12,16,"[T1 W: 0, T21 W: 18.0]",1,0.0617816091954023,2.5263157894736845,12,egobalance
barabasi-albert,25,5,18.0,0.017716535433070866,1.3877952755905512,16,11,16,"[T7 W: 0, T22 W: 18.0]",1,0.062335958005249346,2.4705882352941178,12,egobalance
barabasi-albert,25,5,16.0,0.017897091722595078,1.3624161073825503,16,11,16,"[T4 W: 0, T9 W: 16.0]",1,0.0651565995525727,3.0476190476190474,12,egobalance
barabasi-albert,25,5,18.0,0.01882845188284519,1.3096234309623431,16,12,16,"[T11 W: 0, T0 W: 18.0]",1,0.0653765690376569,2.8636363636363638,12,egobalance
barabasi-albert,25,6,18.0,0.01549053356282272,1.387263339070568,16,13,16,"[T6 W: 0, T18 W: 18.0]",1,0.06339644291451521,2.3529411764705883,12,egobalance
barabasi-albert,25,6,18.0,0.01584507042253521,1.3714788732394365,16,13,16,"[T8 W: 0, T22 W: 18.0]",1,0.0619131455399061,2.723404255319149,12,egobalance
barabasi-albert,25,6,18.0,0.014469453376205787,1.3617363344051447,16,12,16,"[T0 W: 0, T13 W: 18.0]",1,0.058547695605573415,2.4615384615384617,12,egobalance
barabasi-albert,25,6,18.0,0.01584507042253521,1.352112676056338,16,13,16,"[T3 W: 0, T15 W: 18.0]",1,0.0619131455399061,2.4545454545454546,12,egobalance
barabasi-albert,25,6,18.0,0.015817223198594025,1.3971880492091389,16,13,16,"[T0 W: 0, T17 W: 18.0]",1,0.059314586994727594,2.823529411764706,12,egobalance
barabasi-albert,25,7,18.0,0.014040561622464899,1.3463338533541342,16,13,16,"[T0 W: 0, T16 W: 18.0]",1,0.06136245449817993,2.4657534246575343,12,egobalance
barabasi-albert,25,7,18.0,0.015100671140939598,1.3942953020134228,16,14,16,"[T7 W: 0, T5 W: 18.0]",1,0.05921420581655481,3.193548387096774,12,egobalance
barabasi-albert,25,7,18.0,0.0144,1.3808,16,13,16,"[T14 W: 0, T1 W: 18.0]",2,0.06113333333333334,3.076923076923077,12,egobalance
barabasi-albert,25,7,18.0,0.015,1.3683333333333334,16,13,16,"[T0 W: 0, T15 W: 18.0]",1,0.06479166666666666,2.6129032258064515,12,egobalance
barabasi-albert,25,7,18.0,0.013824884792626729,1.3978494623655915,16,14,16,"[T9 W: 0, T2 W: 18.0]",2,0.060227854582693294,2.6153846153846154,12,egobalance
barabasi-albert,25,8,18.0,0.012893982808022923,1.3553008595988538,16,13,16,"[T8 W: 0, T1 W: 18.0]",1,0.06226122254059217,2.4285714285714284,12,egobalance
barabasi-albert,25,8,18.0,0.013138686131386862,1.3562043795620438,16,13,16,"[T10 W: 0, T4 W: 18.0]",2,0.062104622871046226,2.3181818181818183,12,egobalance
barabasi-albert,25,8,18.0,0.01437699680511182,1.3610223642172523,16,13,16,"[T10 W: 0, T23 W: 18.0]",2,0.059637912673056445,2.7755102040816326,12,egobalance
barabasi-albert,25,8,18.0,0.012838801711840228,1.37660485021398,16,15,16,"[T2 W: 0, T16 W: 18.0]",2,0.06080599144079886,2.207547169811321,12,egobalance
barabasi-albert,25,8,18.0,0.013657056145675266,1.3793626707132018,16,15,16,"[T13 W: 0, T22 W: 18.0]",1,0.05943348507840161,2.64,12,egobalance
barabasi-albert,25,9,18.0,0.012747875354107648,1.3456090651558075,16,15,16,"[T13 W: 0, T21 W: 18.0]",1,0.05789660056657224,2.6229508196721314,12,egobalance
barabasi-albert,25,9,18.0,0.011306532663316583,1.3228643216080402,16,13,16,"[T10 W: 0, T2 W: 18.0]",1,0.060772613065326636,2.5142857142857142,12,egobalance
barabasi-albert,25,9,18.0,0.013235294117647059,1.3588235294117648,16,14,16,"[T9 W: 0, T2 W: 18.0]",2,0.06011029411764706,2.3076923076923075,12,egobalance
barabasi-albert,25,9,18.0,0.01272984441301273,1.3281471004243282,16,14,16,"[T17 W: 0, T24 W: 18.0]",1,0.05946487505893446,2.142857142857143,12,egobalance
barabasi-albert,25,9,18.0,0.013432835820895522,1.3805970149253732,16,14,16,"[T18 W: 0, T0 W: 18.0]",1,0.06119402985074627,2.8125,12,egobalance
barabasi-albert,25,10,18.0,0.011406844106463879,1.332065906210393,16,14,16,"[T11 W: 0, T2 W: 18.0]",1,0.06115335868187579,2.417910447761194,12,egobalance
barabasi-albert,25,10,18.0,0.011124845488257108,1.3411619283065512,16,13,16,"[T10 W: 0, T5 W: 18.0]",1,0.06401936547177585,1.935483870967742,12,egobalance
barabasi-albert,25,10,16.0,0.009987515605493134,1.4169787765293382,16,15,16,"[T17 W: 0, T0 W: 16.0]",1,0.058936745734498544,2.0952380952380953,12,egobalance
barabasi-albert,25,10,18.0,0.012048192771084338,1.3346720214190093,16,16,16,"[T10 W: 0, T4 W: 18.0]",1,0.05862338241856314,2.426966292134831,12,egobalance
barabasi-albert,25,10,18.0,0.012145748987854251,1.3738191632928476,16,13,16,"[T15 W: 0, T0 W: 18.0]",2,0.06280926675663517,2.5161290322580645,12,egobalance
barabasi-albert,25,1,18.0,0.060810810810810814,1.4662162162162162,24,8,24,"[T1 W: 0, T18 W: 18.0]",1,0.07685810810810811,2.076923076923077,12,egobalance
barabasi-albert,25,1,18.0,0.06923076923076923,1.4615384615384615,24,10,24,"[T1 W: 0, T20 W: 18.0]",1,0.07916666666666666,2.3225806451612905,12,egobalance
barabasi-albert,25,1,15.0,0.06521739130434782,1.4782608695652173,24,6,24,"[T7 W: 0, T22 W: 15.0]",1,0.08007246376811594,2.32258064516129,12,egobalance
barabasi-albert,25,1,18.0,0.06976744186046512,1.496124031007752,24,6,24,"[T4 W: 0, T22 W: 18.0]",1,0.08074935400516796,2.0,12,egobalance
barabasi-albert,25,1,18.0,0.05806451612903226,1.4129032258064516,24,7,24,"[T8 W: 0, T13 W: 18.0]",1,0.08118279569892474,2.8333333333333335,12,egobalance
barabasi-albert,25,2,18.0,0.03571428571428571,1.492063492063492,24,10,24,"[T2 W: 0, T14 W: 18.0]",1,0.07291666666666667,2.0,12,egobalance
barabasi-albert,25,2,18.0,0.039301310043668124,1.4104803493449782,24,10,24,"[T2 W: 0, T23 W: 18.0]",1,0.07933042212518196,2.5,12,egobalance
barabasi-albert,25,2,18.0,0.03515625,1.4296875,24,8,24,"[T1 W: 0, T16 W: 18.0]",1,0.06884765625,2.3333333333333335,12,egobalance
barabasi-albert,25,2,18.0,0.03734439834024896,1.4190871369294606,24,9,24,"[T0 W: 0, T19 W: 18.0]",1,0.07538035961272477,2.2857142857142856,12,egobalance
barabasi-albert,25,2,18.0,0.03734439834024896,1.4315352697095436,24,8,24,"[T2 W: 0, T16 W: 18.0]",1,0.07365145228215768,2.4,12,egobalance
barabasi-albert,25,3,18.0,0.028125,1.4,24,9,24,"[T5 W: 0, T9 W: 18.0]",1,0.06705729166666666,2.307692307692308,12,egobalance
barabasi-albert,25,3,18.0,0.02556818181818182,1.4261363636363635,24,9,24,"[T6 W: 0, T18 W: 18.0]",1,0.06841856060606061,3.103448275862069,12,egobalance
barabasi-albert,25,3,18.0,0.02735562310030395,1.3799392097264438,24,11,24,"[T5 W: 0, T16 W: 18.0]",1,0.06990881458966565,2.7586206896551726,12,egobalance
barabasi-albert,25,3,18.0,0.026239067055393587,1.3877551020408163,24,12,24,"[T15 W: 0, T2 W: 18.0]",1,0.07191448007774538,2.916666666666667,12,egobalance
barabasi-albert,25,3,18.0,0.02631578947368421,1.435672514619883,24,9,24,"[T0 W: 0, T17 W: 18.0]",1,0.07139376218323587,2.297872340425532,12,egobalance
barabasi-albert,25,4,18.0,0.020930232558139535,1.4534883720930232,24,11,24,"[T7 W: 0, T18 W: 18.0]",1,0.07005813953488373,2.5142857142857142,12,egobalance
barabasi-albert,25,4,18.0,0.020833333333333332,1.4305555555555556,24,12,24,"[T1 W: 0, T20 W: 18.0]",1,0.07291666666666667,2.4,12,egobalance
barabasi-albert,25,4,18.0,0.02195121951219512,1.3878048780487804,24,11,24,"[T10 W: 0, T17 W: 18.0]",1,0.06554878048780488,2.25,12,egobalance
barabasi-albert,25,4,18.0,0.02,1.3822222222222222,24,13,24,"[T2 W: 0, T21 W: 18.0]",1,0.06407407407407407,2.6999999999999997,12,egobalance
barabasi-albert,25,4,18.0,0.022222222222222223,1.3975308641975308,24,10,24,"[T4 W: 0, T2 W: 18.0]",1,0.0712962962962963,2.692307692307692,12,egobalance
barabasi-albert,25,5,16.0,0.017094017094017096,1.3867521367521367,24,13,24,"[T5 W: 0, T3 W: 16.0]",1,0.06882122507122508,2.444444444444444,12,egobalance
barabasi-albert,25,5,18.0,0.019230769230769232,1.4102564102564104,24,12,24,"[T0 W: 0, T19 W: 18.0]",1,0.06436965811965811,2.6341463414634148,12,egobalance
barabasi-albert,25,5,18.0,0.018108651911468814,1.3983903420523138,24,12,24,"[T2 W: 0, T11 W: 18.0]",1,0.06690140845070422,2.413793103448276,12,egobalance
barabasi-albert,25,5,18.0,0.01935483870967742,1.4064516129032258,24,12,24,"[T13 W: 0, T2 W: 18.0]",1,0.06594982078853047,2.6666666666666665,12,egobalance
barabasi-albert,25,5,16.0,0.015473887814313346,1.3636363636363635,24,11,24,"[T0 W: 0, T12 W: 16.0]",1,0.061492585428755644,2.2399999999999998,12,egobalance
barabasi-albert,25,6,18.0,0.015957446808510637,1.4361702127659575,24,13,24,"[T10 W: 0, T16 W: 18.0]",1,0.0658983451536643,2.53125,12,egobalance
barabasi-albert,25,6,18.0,0.01730769230769231,1.325,24,11,24,"[T2 W: 0, T14 W: 18.0]",1,0.057532051282051286,2.893617021276596,12,egobalance
barabasi-albert,25,6,18.0,0.01730769230769231,1.325,24,12,24,"[T6 W: 0, T18 W: 18.0]",1,0.06482371794871795,2.793103448275862,12,egobalance
barabasi-albert,25,6,18.0,0.015332197614991482,1.3611584327086883,24,13,24,"[T7 W: 0, T18 W: 18.0]",1,0.06416808631459398,2.4827586206896552,12,egobalance
barabasi-albert,25,6,18.0,0.015544041450777202,1.392055267702936,24,13,24,"[T0 W: 0, T24 W: 18.0]",1,0.0652705814622913,2.0869565217391304,12,egobalance
barabasi-albert,25,7,18.0,0.013138686131386862,1.364963503649635,24,14,24,"[T3 W: 0, T18 W: 18.0]",1,0.05948905109489051,2.459016393442623,12,egobalance
barabasi-albert,25,7,18.0,0.01487603305785124,1.4049586776859504,24,14,24,"[T11 W: 0, T16 W: 18.0]",1,0.055991735537190085,2.8421052631578947,12,egobalance
barabasi-albert,25,7,18.0,0.01592920353982301,1.3610619469026548,24,13,24,"[T16 W: 0, T6 W: 18.0]",1,0.06548672566371681,2.876923076923077,12,egobalance
barabasi-albert,25,7,18.0,0.0144,1.3984,24,13,24,"[T4 W: 0, T19 W: 18.0]",1,0.061266666666666664,2.2857142857142856,12,egobalance
barabasi-albert,25,7,18.0,0.013513513513513514,1.3423423423423424,24,13,24,"[T0 W: 0, T18 W: 18.0]",1,0.0650025025025025,2.34,12,egobalance
barabasi-albert,25,8,18.0,0.013996889580093312,1.4167962674961119,24,15,24,"[T2 W: 0, T16 W: 18.0]",1,0.06175479523068948,2.318840579710145,12,egobalance
barabasi-albert,25,8,18.0,0.01282051282051282,1.413105413105413,24,13,24,"[T12 W: 0, T1 W: 18.0]",1,0.05977427131273285,2.983050847457627,13,egobalance
barabasi-albert,25,8,18.0,0.013043478260869565,1.317391304347826,24,15,24,"[T10 W: 0, T4 W: 18.0]",1,0.06177536231884058,2.5384615384615383,12,egobalance
barabasi-albert,25,8,18.0,0.013293943870014771,1.3190546528803544,24,13,24,"[T3 W: 0, T24 W: 18.0]",1,0.06382323978335795,2.2222222222222223,12,egobalance
barabasi-albert,25,8,18.0,0.012987012987012988,1.3477633477633477,24,14,24,"[T11 W: 0, T3 W: 18.0]",1,0.06505531505531506,2.6338028169014085,12,egobalance
barabasi-albert,25,9,18.0,0.012328767123287671,1.3904109589041096,24,14,24,"[T11 W: 0, T1 W: 18.0]",1,0.0610730593607306,2.2784810126582276,12,egobalance
barabasi-albert,25,9,18.0,0.012113055181695828,1.2907133243606999,24,13,24,"[T11 W: 0, T4 W: 18.0]",1,0.0633131449080305,2.217391304347826,12,egobalance
barabasi-albert,25,9,18.0,0.01293103448275862,1.3864942528735633,24,14,24,"[T2 W: 0, T23 W: 18.0]",1,0.06196120689655173,2.6999999999999997,12,egobalance
barabasi-albert,25,9,18.0,0.012875536480686695,1.2789699570815452,24,14,24,"[T12 W: 0, T4 W: 18.0]",1,0.05507868383404864,2.9508196721311477,12,egobalance
barabasi-albert,25,9,18.0,0.012640449438202247,1.3497191011235956,24,13,24,"[T18 W: 0, T6 W: 18.0]",1,0.05986657303370786,2.6666666666666665,12,egobalance
barabasi-albert,25,10,18.0,0.011968085106382979,1.363031914893617,24,15,24,"[T16 W: 0, T4 W: 18.0]",1,0.06177969858156029,2.5,12,egobalance
barabasi-albert,25,10,18.0,0.012064343163538873,1.373994638069705,24,15,24,"[T13 W: 0, T5 W: 18.0]",1,0.05825513851653262,2.368421052631579,12,egobalance
barabasi-albert,25,10,18.0,0.012605042016806723,1.3011204481792717,24,14,24,"[T12 W: 0, T6 W: 18.0]",1,0.06139122315592904,2.7272727272727275,12,egobalance
barabasi-albert,25,10,18.0,0.01139240506329114,1.3658227848101265,24,15,24,"[T15 W: 0, T24 W: 18.0]",1,0.06017932489451477,2.391304347826087,12,egobalance
barabasi-albert,25,10,18.0,0.011553273427471117,1.3222079589216944,24,13,24,"[T20 W: 0, T0 W: 18.0]",1,0.06044073598630723,2.1599999999999997,12,egobalance
barabasi-albert,25,1,18.0,0.08653846153846154,1.4326923076923077,48,9,48,"[T0 W: 0, T15 W: 18.0]",1,0.07932692307692307,2.3478260869565215,12,egobalance
barabasi-albert,25,1,16.0,0.07079646017699115,1.4690265486725664,48,7,48,"[T6 W: 0, T10 W: 16.0]",1,0.08038348082595871,1.842105263157895,12,egobalance
barabasi-albert,25,1,18.0,0.0703125,1.4453125,48,11,48,"[T0 W: 0, T23 W: 18.0]",1,0.076171875,2.4,12,egobalance
barabasi-albert,25,1,18.0,0.08333333333333333,1.4537037037037037,48,4,48,"[T6 W: 0, T18 W: 18.0]",1,0.06983024691358025,1.8823529411764706,12,egobalance
barabasi-albert,25,1,16.0,0.08163265306122448,1.4795918367346939,48,8,48,"[T2 W: 0, T15 W: 16.0]",1,0.08333333333333333,3.1219512195121952,12,egobalance
barabasi-albert,25,2,18.0,0.04,1.4266666666666667,48,8,48,"[T2 W: 0, T14 W: 18.0]",1,0.07074074074074074,3.4285714285714284,12,egobalance
