graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,9,36.0,0.03474903474903475,1.3629343629343629,10,13,10,"[N:T22,0,[], N:T21,36.0,[]]",1,0.10086872586872588,2.769230769230769,12,random
erdos-renyi,25,9,32.0,0.02768166089965398,1.3685121107266436,10,15,10,"[N:T23,0,[], N:T22,32.0,[]]",1,0.09449028480170349,2.4186046511627906,13,random
erdos-renyi,25,10,30.0,0.025597269624573378,1.2969283276450512,10,13,10,"[N:T23,0,[], N:T5,30.0,[]]",1,0.0944254835039818,2.5365853658536586,12,random
erdos-renyi,25,10,34.0,0.027642276422764227,1.2991869918699186,10,14,10,"[N:T0,0,[], N:T3,34.0,[]]",2,0.0932249322493225,2.4,12,random
erdos-renyi,25,10,34.0,0.02857142857142857,1.322689075630252,10,14,10,"[N:T19,0,[], N:T4,34.0,[]]",1,0.09705882352941177,2.4150943396226414,12,random
erdos-renyi,25,10,36.0,0.026239067055393587,1.2915451895043732,10,13,10,"[N:T3,0,[], N:T24,36.0,[]]",1,0.09535957240038874,2.5714285714285716,12,random
erdos-renyi,25,10,42.0,0.03286384976525822,1.405320813771518,10,16,10,"[N:T15,0,[], N:T6,34.0,[], N:T11,4.0,[]]",2,0.09221998658618377,2.938775510204082,14,random
erdos-renyi,25,1,16.0,0.14545454545454545,2.0,16,4,16,"[N:T3,0,[], N:T13,16.0,[]]",1,0.14285714285714285,1.6363636363636365,14,random
erdos-renyi,25,1,16.0,0.11594202898550725,2.0,16,4,16,"[N:T13,0,[], N:T22,16.0,[]]",1,0.125,1.6,16,random
erdos-renyi,25,1,16.0,0.10526315789473684,1.605263157894737,16,5,16,"[N:T2,0,[], N:T10,16.0,[]]",1,0.12390350877192982,1.9090909090909092,12,random
erdos-renyi,25,1,14.0,0.30434782608695654,2.0,16,2,16,"[N:T2,0,[], N:T5,14.0,[]]",1,0.2222222222222222,1.7142857142857142,9,random
erdos-renyi,25,1,18.0,0.15789473684210525,2.0,16,4,16,"[N:T1,0,[], N:T7,18.0,[]]",1,0.13333333333333333,1.4285714285714286,15,random
erdos-renyi,25,2,18.0,0.07894736842105263,1.6754385964912282,16,5,16,"[N:T6,0,[], N:T2,18.0,[]]",1,0.12145748987854252,1.588235294117647,13,random
erdos-renyi,25,2,18.0,0.0967741935483871,1.6451612903225807,16,4,16,"[N:T3,0,[], N:T0,18.0,[]]",1,0.11993382961124896,2.25,13,random
erdos-renyi,25,2,18.0,0.06382978723404255,1.5815602836879432,16,6,16,"[N:T5,0,[], N:T20,18.0,[]]",1,0.12825059101654845,1.7391304347826089,12,random
erdos-renyi,25,2,16.0,0.11594202898550725,1.710144927536232,16,3,16,"[N:T2,0,[], N:T11,16.0,[]]",1,0.142512077294686,2.0,12,random
erdos-renyi,25,2,18.0,0.06040268456375839,1.5503355704697988,16,5,16,"[N:T0,0,[], N:T19,18.0,[]]",1,0.11512648425400103,2.4,13,random
erdos-renyi,25,3,22.0,0.06707317073170732,1.6097560975609757,16,7,16,"[N:T18,0,[], N:T3,22.0,[]]",1,0.10528455284552846,2.0952380952380953,15,random
erdos-renyi,25,3,26.0,0.06666666666666667,1.6153846153846154,16,8,16,"[N:T24,0,[], N:T12,26.0,[]]",1,0.10096153846153846,2.6470588235294117,16,random
erdos-renyi,25,3,18.0,0.05844155844155844,1.62987012987013,16,7,16,"[N:T21,0,[], N:T5,18.0,[]]",1,0.10432900432900433,2.0,15,random
erdos-renyi,25,3,18.0,0.04326923076923077,1.4375,16,6,16,"[N:T7,0,[], N:T0,18.0,[]]",1,0.11258012820512821,1.8,12,random
erdos-renyi,25,3,26.0,0.08333333333333333,1.4871794871794872,16,4,16,"[N:T2,0,[], N:T19,26.0,[]]",1,0.1201923076923077,1.793103448275862,12,random
erdos-renyi,25,4,34.0,0.07296137339055794,1.390557939914163,16,6,16,"[N:T10,0,[], N:T21,34.0,[]]",1,0.10479256080114449,2.3720930232558137,12,random
erdos-renyi,25,4,26.0,0.05,1.3307692307692307,16,7,16,"[N:T22,0,[], N:T10,26.0,[]]",1,0.09615384615384616,2.1,12,random
erdos-renyi,25,4,34.0,0.0752212389380531,1.407079646017699,16,7,16,"[N:T12,0,[], N:T17,34.0,[]]",1,0.10619469026548672,2.6470588235294117,12,random
erdos-renyi,25,4,28.0,0.06060606060606061,1.4025974025974026,16,7,16,"[N:T17,0,[], N:T13,28.0,[]]",1,0.09492888064316635,2.5263157894736845,14,random
erdos-renyi,25,4,22.0,0.06395348837209303,1.3895348837209303,16,6,16,"[N:T5,0,[], N:T15,22.0,[]]",1,0.11385658914728682,2.4,12,random
erdos-renyi,25,5,22.0,0.04680851063829787,1.3446808510638297,16,7,16,"[N:T23,0,[], N:T0,22.0,[]]",1,0.10106382978723404,2.0869565217391304,12,random
erdos-renyi,25,5,20.0,0.03717472118959108,1.553903345724907,16,9,16,"[N:T15,0,[], N:T8,20.0,[]]",1,0.1088688263409453,2.142857142857143,14,random
erdos-renyi,25,5,28.0,0.03783783783783784,1.5756756756756756,16,12,16,"[N:T17,0,[], N:T15,28.0,[]]",1,0.10965250965250965,2.121212121212121,14,random
erdos-renyi,25,5,24.0,0.05,1.4166666666666667,16,8,16,"[N:T8,0,[], N:T12,24.0,[]]",1,0.11111111111111112,2.4545454545454546,12,random
erdos-renyi,25,5,32.0,0.0547945205479452,1.452054794520548,16,9,16,"[N:T7,0,[], N:T21,32.0,[]]",1,0.11386986301369863,2.25,12,random
erdos-renyi,25,6,18.0,0.03333333333333333,1.4222222222222223,16,8,16,"[N:T3,0,[], N:T24,18.0,[]]",1,0.1132716049382716,2.2222222222222223,12,random
erdos-renyi,25,6,22.0,0.036065573770491806,1.4655737704918033,16,9,16,"[N:T22,0,[], N:T11,22.0,[]]",1,0.11475409836065574,2.571428571428571,12,random
erdos-renyi,25,6,30.0,0.04437869822485207,1.4053254437869822,16,9,16,"[N:T12,0,[], N:T23,30.0,[]]",1,0.10798816568047337,3.214285714285714,12,random
erdos-renyi,25,6,36.0,0.04736842105263158,1.45,16,10,16,"[N:T10,0,[], N:T15,36.0,[]]",1,0.10425101214574899,2.125,13,random
erdos-renyi,25,6,26.0,0.04529616724738676,1.5400696864111498,16,10,16,"[N:T7,0,[], N:T2,26.0,[]]",1,0.10034843205574913,2.3478260869565215,15,random
erdos-renyi,25,7,34.0,0.0405727923627685,1.3293556085918854,16,10,16,"[N:T22,0,[], N:T10,34.0,[]]",1,0.10123309466984884,2.488888888888889,12,random
erdos-renyi,25,7,34.0,0.03736263736263736,1.367032967032967,16,10,16,"[N:T7,0,[], N:T11,34.0,[]]",1,0.10494505494505495,2.361111111111111,12,random
erdos-renyi,25,7,22.0,0.030555555555555555,1.3222222222222222,16,10,16,"[N:T0,0,[], N:T23,22.0,[]]",1,0.09953703703703705,2.3333333333333335,12,random
erdos-renyi,25,7,28.0,0.03580562659846547,1.3989769820971867,16,11,16,"[N:T16,0,[], N:T15,28.0,[]]",1,0.09935077710013772,2.108108108108108,13,random
erdos-renyi,25,7,32.0,0.04177545691906005,1.3785900783289817,16,8,16,"[N:T21,0,[], N:T6,32.0,[]]",1,0.1046562228024369,2.4545454545454546,12,random
erdos-renyi,25,8,36.0,0.040632054176072234,1.5981941309255079,16,15,16,"[N:T5,0,[], N:T0,36.0,[]]",1,0.09887133182844243,2.7551020408163263,15,random
erdos-renyi,25,8,36.0,0.03696098562628337,1.326488706365503,16,11,16,"[N:T2,0,[], N:T13,36.0,[]]",1,0.09856262833675565,3.1111111111111107,12,random
erdos-renyi,25,8,26.0,0.03140096618357488,1.4033816425120773,16,11,16,"[N:T21,0,[], N:T10,26.0,[]]",1,0.10567632850241546,2.5142857142857142,12,random
erdos-renyi,25,8,28.0,0.03317535545023697,1.3175355450236967,16,11,16,"[N:T11,0,[], N:T1,28.0,[]]",1,0.10071090047393365,2.240740740740741,12,random
erdos-renyi,25,8,26.0,0.03225806451612903,1.2903225806451613,16,11,16,"[N:T20,0,[], N:T5,26.0,[]]",1,0.09222497932175351,3.31578947368421,12,random
erdos-renyi,25,9,36.0,0.030201342281879196,1.3926174496644295,16,15,16,"[N:T21,0,[], N:T22,36.0,[]]",1,0.09192233940556088,2.9347826086956523,14,random
erdos-renyi,25,9,30.0,0.028735632183908046,1.5191570881226053,16,15,16,"[N:T11,0,[], N:T4,30.0,[]]",1,0.09642401021711366,2.341463414634146,15,random
erdos-renyi,25,9,32.0,0.03137254901960784,1.423529411764706,16,13,16,"[N:T13,0,[], N:T1,32.0,[]]",1,0.10120663650075415,2.5,13,random
erdos-renyi,25,9,32.0,0.029304029304029304,1.2747252747252746,16,12,16,"[N:T15,0,[], N:T0,32.0,[]]",1,0.09508547008547008,2.6470588235294117,12,random
erdos-renyi,25,9,32.0,0.032,1.402,16,14,16,"[N:T12,0,[], N:T19,32.0,[]]",1,0.09414285714285714,3.1219512195121952,14,random
erdos-renyi,25,10,36.0,0.028985507246376812,1.315619967793881,16,13,16,"[N:T3,0,[], N:T10,36.0,[]]",1,0.09500805152979067,2.72,12,random
erdos-renyi,25,10,34.0,0.02992957746478873,1.380281690140845,16,13,16,"[N:T21,0,[], N:T2,34.0,[]]",1,0.09588299024918744,2.210526315789474,13,random
erdos-renyi,25,10,34.0,0.02564102564102564,1.3333333333333333,16,14,16,"[N:T7,0,[], N:T16,34.0,[]]",1,0.09891905480140774,2.52,12,random
erdos-renyi,25,10,36.0,0.031746031746031744,1.3280423280423281,16,13,16,"[N:T2,0,[], N:T4,36.0,[]]",1,0.09611992945326278,2.6999999999999997,12,random
erdos-renyi,25,10,36.0,0.03314917127071823,1.4106813996316758,16,13,16,"[N:T2,0,[], N:T23,36.0,[]]",1,0.1023634131368938,2.0,12,random
erdos-renyi,25,1,22.0,0.11,1.6,24,4,24,"[N:T3,0,[], N:T7,22.0,[]]",1,0.12416666666666666,1.6666666666666667,12,random
erdos-renyi,25,1,18.0,0.225,2.0,24,2,24,"[N:T3,0,[], N:T7,18.0,[]]",1,0.18181818181818182,1.7142857142857142,11,random
erdos-renyi,25,1,18.0,0.15254237288135594,2.0,24,4,24,"[N:T0,0,[], N:T6,18.0,[]]",1,0.125,1.8,16,random
erdos-renyi,25,1,16.0,0.19047619047619047,2.0,24,2,24,"[N:T9,0,[], N:T18,16.0,[]]",1,0.15384615384615385,1.5555555555555556,13,random
erdos-renyi,25,1,18.0,0.13043478260869565,1.6231884057971016,24,4,24,"[N:T5,0,[], N:T19,18.0,[]]",1,0.1352657004830918,1.8181818181818181,12,random
erdos-renyi,25,2,18.0,0.07894736842105263,1.7280701754385965,24,5,24,"[N:T0,0,[], N:T13,18.0,[]]",1,0.1152046783625731,1.6875,15,random
erdos-renyi,25,2,16.0,0.07920792079207921,1.6633663366336633,24,5,24,"[N:T10,0,[], N:T19,16.0,[]]",1,0.11456859971711457,1.7142857142857142,14,random
erdos-renyi,25,2,24.0,0.09375,1.546875,24,5,24,"[N:T18,0,[], N:T15,24.0,[]]",1,0.12760416666666666,1.894736842105263,12,random
erdos-renyi,25,2,18.0,0.1232876712328767,1.7808219178082192,24,4,24,"[N:T3,0,[], N:T22,18.0,[]]",1,0.12720156555772996,1.9285714285714284,14,random
erdos-renyi,25,2,24.0,0.10714285714285714,1.6339285714285714,24,6,24,"[N:T24,0,[], N:T15,24.0,[]]",1,0.13616071428571427,1.875,12,random
erdos-renyi,25,3,34.0,0.07906976744186046,1.7023255813953488,24,6,24,"[N:T4,0,[], N:T17,34.0,[]]",1,0.11926910299003322,2.170212765957447,14,random
erdos-renyi,25,3,36.0,0.1005586592178771,1.3798882681564246,24,5,24,"[N:T23,0,[], N:T20,36.0,[]]",1,0.10567970204841715,3.103448275862069,12,random
erdos-renyi,25,3,28.0,0.14893617021276595,1.4042553191489362,24,6,24,"[N:T16,0,[], N:T10,28.0,[]]",1,0.10904255319148937,3.4285714285714284,12,random
erdos-renyi,25,3,18.0,0.05172413793103448,1.5459770114942528,24,6,24,"[N:T0,0,[], N:T3,18.0,[]]",1,0.12452107279693488,2.692307692307692,12,random
erdos-renyi,25,3,32.0,0.08333333333333333,1.6822916666666667,24,8,24,"[N:T8,0,[], N:T14,32.0,[]]",1,0.1111111111111111,2.3333333333333335,15,random
erdos-renyi,25,4,28.0,0.05166051660516605,1.3763837638376384,24,7,24,"[N:T21,0,[], N:T13,28.0,[]]",1,0.10762607626076261,2.394736842105263,12,random
erdos-renyi,25,4,22.0,0.06875,1.49375,24,6,24,"[N:T12,0,[], N:T24,22.0,[]]",1,0.11666666666666667,2.5,12,random
erdos-renyi,25,4,28.0,0.04697986577181208,1.4261744966442953,24,8,24,"[N:T11,0,[], N:T4,28.0,[]]",1,0.09923298178331735,2.357142857142857,14,random
erdos-renyi,25,4,36.0,0.07860262008733625,1.3973799126637554,24,6,24,"[N:T20,0,[], N:T18,36.0,[]]",1,0.1091703056768559,2.1538461538461537,12,random
erdos-renyi,25,4,18.0,0.033707865168539325,1.4194756554307115,24,7,24,"[N:T0,0,[], N:T5,18.0,[]]",1,0.10923845193508115,2.1176470588235294,12,random
erdos-renyi,25,5,28.0,0.05714285714285714,1.3142857142857143,24,8,24,"[N:T13,0,[], N:T19,28.0,[]]",1,0.10782312925170069,2.0,12,random
erdos-renyi,25,5,28.0,0.04281345565749235,1.562691131498471,24,11,24,"[N:T10,0,[], N:T6,28.0,[]]",1,0.09652140672782875,1.951219512195122,16,random
erdos-renyi,25,5,26.0,0.05,1.4384615384615385,24,9,24,"[N:T5,0,[], N:T12,26.0,[]]",1,0.10448717948717949,2.6,12,random
erdos-renyi,25,5,28.0,0.04964539007092199,1.4645390070921986,24,9,24,"[N:T10,0,[], N:T0,28.0,[]]",1,0.09979736575481256,2.2857142857142856,14,random
erdos-renyi,25,5,30.0,0.03456221198156682,1.4377880184331797,24,11,24,"[N:T1,0,[], N:T11,30.0,[]]",1,0.09588798298475718,2.8125,13,random
erdos-renyi,25,6,30.0,0.0351288056206089,1.2950819672131149,24,10,24,"[N:T9,0,[], N:T2,30.0,[]]",1,0.09816549570647931,2.347826086956522,12,random
erdos-renyi,25,6,26.0,0.03927492447129909,1.447129909365559,24,9,24,"[N:T20,0,[], N:T24,26.0,[]]",1,0.10341622124099466,2.0,13,random
erdos-renyi,25,6,32.0,0.04833836858006042,1.4410876132930515,24,8,24,"[N:T2,0,[], N:T22,32.0,[]]",1,0.11027190332326284,3.5,12,random
erdos-renyi,25,6,34.0,0.03881278538812785,1.4908675799086757,24,14,24,"[N:T10,0,[], N:T15,34.0,[]]",1,0.09436834094368342,2.5869565217391304,15,random
erdos-renyi,25,6,30.0,0.05136986301369863,1.4691780821917808,24,9,24,"[N:T20,0,[], N:T13,30.0,[]]",1,0.10616438356164383,2.25,13,random
erdos-renyi,25,7,36.0,0.04411764705882353,1.4779411764705883,24,12,24,"[N:T9,0,[], N:T8,36.0,[]]",1,0.09978991596638656,2.32258064516129,14,random
erdos-renyi,25,7,30.0,0.04297994269340974,1.343839541547278,24,10,24,"[N:T0,0,[], N:T24,30.0,[]]",1,0.0995702005730659,3.027027027027027,12,random
erdos-renyi,25,7,36.0,0.038876889848812095,1.3801295896328294,24,12,24,"[N:T24,0,[], N:T18,36.0,[]]",1,0.09519853796311681,2.978723404255319,13,random
erdos-renyi,25,7,32.0,0.0387409200968523,1.430992736077482,24,11,24,"[N:T19,0,[], N:T9,32.0,[]]",1,0.10262618737195009,2.40625,13,random
erdos-renyi,25,7,32.0,0.03755868544600939,1.539906103286385,24,13,24,"[N:T11,0,[], N:T14,32.0,[]]",1,0.09655712050078247,2.234042553191489,15,random
erdos-renyi,25,8,30.0,0.03,1.4,24,12,24,"[N:T10,0,[], N:T2,30.0,[]]",1,0.1025,2.4594594594594597,12,random
erdos-renyi,25,8,34.0,0.03386454183266932,1.4402390438247012,24,12,24,"[N:T24,0,[], N:T18,34.0,[]]",1,0.11072377158034528,2.72,12,random
erdos-renyi,25,8,34.0,0.04156479217603912,1.374083129584352,24,11,24,"[N:T1,0,[], N:T8,34.0,[]]",1,0.10187449062754686,2.5806451612903225,12,random
erdos-renyi,25,8,36.0,0.037578288100208766,1.37160751565762,24,11,24,"[N:T5,0,[], N:T23,36.0,[]]",1,0.10090466249130133,2.6865671641791042,12,random
erdos-renyi,25,8,28.0,0.029288702928870293,1.391213389121339,24,13,24,"[N:T16,0,[], N:T15,28.0,[]]",1,0.09897006758931445,2.4375,13,random
erdos-renyi,25,9,34.0,0.029616724738675958,1.3519163763066202,24,14,24,"[N:T18,0,[], N:T1,34.0,[]]",1,0.09488072902707048,2.8,13,random
erdos-renyi,25,9,34.0,0.02910958904109589,1.3390410958904109,24,12,24,"[N:T22,0,[], N:T8,34.0,[]]",1,0.10331050228310502,2.9714285714285715,12,random
erdos-renyi,25,9,30.0,0.028517110266159697,1.3460076045627376,24,13,24,"[N:T2,0,[], N:T10,30.0,[]]",1,0.09378960709759189,2.6470588235294117,12,random
erdos-renyi,25,9,32.0,0.026490066225165563,1.2582781456953642,24,12,24,"[N:T18,0,[], N:T24,32.0,[]]",1,0.09105960264900662,2.618181818181818,12,random
erdos-renyi,25,9,36.0,0.039735099337748346,1.4282560706401766,24,11,24,"[N:T19,0,[], N:T6,36.0,[]]",1,0.1010358295126507,2.8636363636363638,13,random
erdos-renyi,25,10,34.0,0.027552674230145867,1.3419773095623988,24,15,24,"[N:T12,0,[], N:T10,34.0,[]]",1,0.097784981091302,2.982456140350877,12,random
erdos-renyi,25,10,36.0,0.02903225806451613,1.314516129032258,24,14,24,"[N:T22,0,[], N:T14,36.0,[]]",1,0.09516129032258064,2.903225806451613,12,random
erdos-renyi,25,10,32.0,0.02282453637660485,1.3937232524964336,24,15,24,"[N:T23,0,[], N:T4,32.0,[]]",1,0.09211330751986957,2.1052631578947367,14,random
erdos-renyi,25,10,34.0,0.029209621993127148,1.443298969072165,24,15,24,"[N:T9,0,[], N:T4,34.0,[]]",1,0.09707903780068729,3.558139534883721,14,random
erdos-renyi,25,10,30.0,0.027932960893854747,1.3370577281191807,24,12,24,"[N:T4,0,[], N:T14,30.0,[]]",1,0.10071384233395407,2.4444444444444446,12,random
erdos-renyi,25,1,16.0,0.125,1.59375,48,4,48,"[N:T5,0,[], N:T15,16.0,[]]",1,0.1328125,1.6842105263157894,12,random
erdos-renyi,25,1,18.0,0.14285714285714285,1.5555555555555556,48,3,48,"[N:T2,0,[], N:T15,18.0,[]]",1,0.1283068783068783,1.6666666666666667,12,random
erdos-renyi,25,1,18.0,0.19148936170212766,2.0,48,2,48,"[N:T15,0,[], N:T10,18.0,[]]",1,0.13333333333333333,1.5,15,random
erdos-renyi,25,1,18.0,0.14285714285714285,2.0,48,4,48,"[N:T2,0,[], N:T6,18.0,[]]",1,0.13333333333333333,1.6,15,random
erdos-renyi,25,1,18.0,0.1836734693877551,2.0,48,3,48,"[N:T0,0,[], N:T2,18.0,[]]",1,0.15384615384615385,1.3846153846153848,13,random
erdos-renyi,25,2,18.0,0.059602649006622516,1.3509933774834437,48,5,48,"[N:T19,0,[], N:T1,18.0,[]]",1,0.10706401766004416,2.0,12,random
erdos-renyi,25,2,18.0,0.0625,1.375,48,4,48,"[N:T0,0,[], N:T7,18.0,[]]",1,0.10532407407407407,2.1176470588235294,12,random
erdos-renyi,25,2,18.0,0.09574468085106383,1.6170212765957446,48,5,48,"[N:T6,0,[], N:T8,18.0,[]]",1,0.12193126022913257,1.6666666666666667,13,random
erdos-renyi,25,2,26.0,0.11304347826086956,1.5739130434782609,48,5,48,"[N:T4,0,[], N:T8,26.0,[]]",1,0.12753623188405797,2.736842105263158,12,random
erdos-renyi,25,2,18.0,0.1,1.5666666666666667,48,3,48,"[N:T6,0,[], N:T4,18.0,[]]",1,0.1175925925925926,1.8,12,random
erdos-renyi,25,3,24.0,0.05970149253731343,1.4378109452736318,48,6,48,"[N:T15,0,[], N:T23,24.0,[]]",1,0.10270078180525942,2.2222222222222223,14,random
erdos-renyi,25,3,18.0,0.05325443786982249,1.4497041420118344,48,6,48,"[N:T21,0,[], N:T2,18.0,[]]",1,0.11686390532544379,1.9090909090909092,12,random
