graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,2,32.0,0.06779661016949153,1.423728813559322,16,9,16,"[N:T0,0,[], N:T14,32.0,[]]",1,0.1172316384180791,2.4150943396226414,12,huffman
barabasi-albert,25,2,24.0,0.05042016806722689,1.4369747899159664,16,11,16,"[N:T0,0,[], N:T12,24.0,[]]",1,0.11589635854341736,1.9090909090909092,12,huffman
barabasi-albert,25,2,34.0,0.07555555555555556,1.48,16,11,16,"[N:T2,0,[], N:T23,34.0,[]]",1,0.12333333333333334,2.8333333333333335,12,huffman
barabasi-albert,25,2,24.0,0.05405405405405406,1.4324324324324325,16,11,16,"[N:T2,0,[], N:T1,24.0,[]]",1,0.11936936936936937,2.076923076923077,12,huffman
barabasi-albert,25,3,36.0,0.05128205128205128,1.3732193732193732,16,13,16,"[N:T0,0,[], N:T14,36.0,[]]",1,0.1111111111111111,3.0,12,huffman
barabasi-albert,25,3,36.0,0.04986149584487535,1.3905817174515236,16,10,16,"[N:T7,0,[], N:T17,36.0,[]]",1,0.10941828254847645,2.857142857142857,12,huffman
barabasi-albert,25,3,36.0,0.054380664652567974,1.4561933534743203,16,10,16,"[N:T10,0,[], N:T24,36.0,[]]",1,0.11681772406847934,2.888888888888889,12,huffman
barabasi-albert,25,3,28.0,0.03783783783783784,1.3810810810810812,16,10,16,"[N:T3,0,[], N:T0,28.0,[]]",1,0.10405405405405406,3.0,12,huffman
barabasi-albert,25,3,26.0,0.04,1.403076923076923,16,11,16,"[N:T3,0,[], N:T20,26.0,[]]",1,0.1158974358974359,2.368421052631579,12,huffman
barabasi-albert,25,4,36.0,0.03938730853391685,1.4332603938730852,16,11,16,"[N:T8,0,[], N:T2,36.0,[]]",1,0.11560904449307076,2.6341463414634148,12,huffman
barabasi-albert,25,4,36.0,0.04035874439461883,1.4192825112107623,16,11,16,"[N:T5,0,[], N:T20,36.0,[]]",1,0.11621823617339314,2.3773584905660377,12,huffman
barabasi-albert,25,4,32.0,0.03669724770642202,1.4243119266055047,16,11,16,"[N:T4,0,[], N:T2,32.0,[]]",1,0.11334097859327216,2.0,12,huffman
barabasi-albert,25,4,34.0,0.04207920792079208,1.3836633663366336,16,10,16,"[N:T9,0,[], N:T24,34.0,[]]",1,0.11014851485148515,2.6153846153846154,12,huffman
barabasi-albert,25,4,36.0,0.04411764705882353,1.4877450980392157,16,11,16,"[N:T4,0,[], N:T3,36.0,[]]",1,0.11948529411764706,2.5714285714285716,12,huffman
barabasi-albert,25,5,32.0,0.029357798165137616,1.3944954128440368,16,13,16,"[N:T5,0,[], N:T11,32.0,[]]",1,0.11116207951070337,2.430379746835443,12,huffman
barabasi-albert,25,5,36.0,0.037267080745341616,1.380952380952381,16,12,16,"[N:T11,0,[], N:T18,36.0,[]]",1,0.1095583160800552,3.272727272727273,12,huffman
barabasi-albert,25,5,36.0,0.03592814371257485,1.4111776447105788,16,12,16,"[N:T13,0,[], N:T23,36.0,[]]",1,0.1122754491017964,2.2195121951219514,12,huffman
barabasi-albert,25,5,26.0,0.02826086956521739,1.35,16,11,16,"[N:T5,0,[], N:T2,26.0,[]]",1,0.10760869565217392,2.1875,12,huffman
barabasi-albert,25,5,34.0,0.03195488721804511,1.4154135338345866,16,12,16,"[N:T11,0,[], N:T13,34.0,[]]",1,0.10949248120300752,2.893617021276596,12,huffman
barabasi-albert,25,6,34.0,0.03019538188277087,1.3676731793960923,16,12,16,"[N:T6,0,[], N:T1,34.0,[]]",1,0.1068679692125518,2.3720930232558137,12,huffman
barabasi-albert,25,6,36.0,0.030100334448160536,1.3327759197324414,16,12,16,"[N:T6,0,[], N:T1,36.0,[]]",1,0.10061315496098104,2.626865671641791,12,huffman
barabasi-albert,25,6,36.0,0.031413612565445025,1.3961605584642234,16,13,16,"[N:T6,0,[], N:T21,36.0,[]]",1,0.11169284467713787,2.22972972972973,12,huffman
barabasi-albert,25,6,34.0,0.032567049808429116,1.3620689655172413,16,12,16,"[N:T3,0,[], N:T18,34.0,[]]",1,0.10712005108556832,2.954545454545454,12,huffman
barabasi-albert,25,6,34.0,0.030575539568345324,1.3723021582733812,16,12,16,"[N:T6,0,[], N:T15,34.0,[]]",1,0.10836330935251799,2.4705882352941173,12,huffman
barabasi-albert,25,7,36.0,0.027993779160186624,1.3732503888024883,16,15,16,"[N:T1,0,[], N:T17,36.0,[]]",1,0.10069984447900467,2.5714285714285716,12,huffman
barabasi-albert,25,7,32.0,0.02457757296466974,1.3640552995391706,16,13,16,"[N:T8,0,[], N:T0,32.0,[]]",1,0.10650281618023552,2.1666666666666665,12,huffman
barabasi-albert,25,7,34.0,0.0265625,1.3328125,16,14,16,"[N:T8,0,[], N:T3,34.0,[]]",1,0.10338541666666667,2.4074074074074074,12,huffman
barabasi-albert,25,7,36.0,0.030456852791878174,1.392554991539763,16,13,16,"[N:T10,0,[], N:T18,36.0,[]]",1,0.10772701635645798,2.853658536585366,12,huffman
barabasi-albert,25,7,36.0,0.026239067055393587,1.368804664723032,16,14,16,"[N:T10,0,[], N:T16,36.0,[]]",1,0.10532069970845481,2.4838709677419355,12,huffman
barabasi-albert,25,8,36.0,0.028081123244929798,1.3666146645865835,16,14,16,"[N:T8,0,[], N:T22,36.0,[]]",1,0.10660426417056681,2.7169811320754715,12,huffman
barabasi-albert,25,8,36.0,0.028526148969889066,1.3026941362916007,16,15,16,"[N:T6,0,[], N:T19,36.0,[]]",1,0.09640781827786582,3.096774193548387,12,huffman
barabasi-albert,25,8,34.0,0.025487256371814093,1.3493253373313343,16,13,16,"[N:T8,0,[], N:T4,34.0,[]]",1,0.10344827586206896,2.344262295081967,12,huffman
barabasi-albert,25,8,36.0,0.02830188679245283,1.3474842767295598,16,13,16,"[N:T9,0,[], N:T3,36.0,[]]",1,0.10351153039832284,2.9024390243902443,12,huffman
barabasi-albert,25,8,36.0,0.024861878453038673,1.3977900552486189,16,14,16,"[N:T9,0,[], N:T0,36.0,[]]",1,0.10911602209944751,2.106382978723404,12,huffman
barabasi-albert,25,9,36.0,0.02538787023977433,1.369534555712271,16,13,16,"[N:T10,0,[], N:T1,36.0,[]]",1,0.10695815702867888,2.8333333333333335,12,huffman
barabasi-albert,25,9,34.0,0.022941970310391364,1.360323886639676,16,14,16,"[N:T15,0,[], N:T1,34.0,[]]",1,0.10436347278452542,2.4285714285714284,12,huffman
barabasi-albert,25,9,36.0,0.023968042609853527,1.3928095872170438,16,15,16,"[N:T13,0,[], N:T21,36.0,[]]",1,0.10763426542387927,2.2736842105263158,12,huffman
barabasi-albert,25,9,36.0,0.02553191489361702,1.3588652482269503,16,14,16,"[N:T12,0,[], N:T6,36.0,[]]",1,0.10732860520094563,3.3333333333333335,12,huffman
barabasi-albert,25,9,36.0,0.024324324324324326,1.3527027027027028,16,13,16,"[N:T9,0,[], N:T2,36.0,[]]",1,0.10810810810810811,2.6626506024096384,12,huffman
barabasi-albert,25,10,34.0,0.02533532041728763,1.375558867362146,16,14,16,"[N:T17,0,[], N:T0,34.0,[]]",1,0.10531544957774466,2.75,12,huffman
barabasi-albert,25,10,36.0,0.02340702210663199,1.3472041612483745,16,14,16,"[N:T10,0,[], N:T3,36.0,[]]",1,0.10413957520589509,2.4285714285714284,12,huffman
barabasi-albert,25,10,36.0,0.02482758620689655,1.329655172413793,16,13,16,"[N:T10,0,[], N:T4,36.0,[]]",1,0.10517241379310345,2.4375,12,huffman
barabasi-albert,25,10,34.0,0.02390998593530239,1.3263009845288327,16,14,16,"[N:T18,0,[], N:T0,34.0,[]]",1,0.10548523206751055,2.7624999999999997,12,huffman
barabasi-albert,25,10,34.0,0.02257636122177955,1.3306772908366533,16,14,16,"[N:T15,0,[], N:T2,34.0,[]]",1,0.10369632580787959,2.5270270270270268,12,huffman
barabasi-albert,25,1,24.0,0.10344827586206896,1.5086206896551724,24,6,24,"[N:T0,0,[], N:T11,24.0,[]]",1,0.1257183908045977,1.7777777777777777,12,huffman
barabasi-albert,25,1,32.0,0.13114754098360656,1.4180327868852458,24,11,24,"[N:T0,0,[], N:T11,32.0,[]]",1,0.11816939890710382,1.881578947368421,12,huffman
barabasi-albert,25,1,34.0,0.1349206349206349,1.4523809523809523,24,6,24,"[N:T17,0,[], N:T21,34.0,[]]",1,0.12103174603174603,1.8620689655172415,12,huffman
barabasi-albert,25,1,34.0,0.1223021582733813,1.4892086330935252,24,6,24,"[N:T1,0,[], N:T18,34.0,[]]",1,0.12410071942446044,1.9245283018867922,12,huffman
barabasi-albert,25,1,30.0,0.12605042016806722,1.4705882352941178,24,6,24,"[N:T1,0,[], N:T20,30.0,[]]",1,0.12254901960784315,1.8461538461538463,12,huffman
barabasi-albert,25,2,26.0,0.055793991416309016,1.3690987124463518,24,8,24,"[N:T2,0,[], N:T17,26.0,[]]",1,0.11230329041487841,2.25,12,huffman
barabasi-albert,25,2,30.0,0.07142857142857142,1.4857142857142858,24,10,24,"[N:T0,0,[], N:T12,30.0,[]]",1,0.11984126984126985,2.25,12,huffman
barabasi-albert,25,2,24.0,0.05194805194805195,1.41991341991342,24,10,24,"[N:T2,0,[], N:T22,24.0,[]]",1,0.11832611832611832,2.1052631578947367,12,huffman
barabasi-albert,25,2,22.0,0.05583756345177665,1.3959390862944163,24,9,24,"[N:T0,0,[], N:T13,22.0,[]]",1,0.11040609137055837,2.588235294117647,12,huffman
barabasi-albert,25,2,24.0,0.05084745762711865,1.4322033898305084,24,8,24,"[N:T2,0,[], N:T24,24.0,[]]",1,0.11899717514124293,2.181818181818182,12,huffman
barabasi-albert,25,3,30.0,0.055762081784386616,1.3866171003717471,24,11,24,"[N:T1,0,[], N:T13,30.0,[]]",1,0.1127633209417596,2.542372881355932,12,huffman
barabasi-albert,25,3,26.0,0.03903903903903904,1.3483483483483483,24,8,24,"[N:T1,0,[], N:T11,26.0,[]]",1,0.10310310310310311,3.0,12,huffman
barabasi-albert,25,3,30.0,0.048859934853420196,1.3713355048859934,24,12,24,"[N:T6,0,[], N:T12,30.0,[]]",1,0.10586319218241043,2.441860465116279,12,huffman
barabasi-albert,25,3,26.0,0.043333333333333335,1.4166666666666667,24,11,24,"[N:T5,0,[], N:T24,26.0,[]]",1,0.11166666666666666,2.423076923076923,12,huffman
barabasi-albert,25,3,34.0,0.050595238095238096,1.4613095238095237,24,10,24,"[N:T8,0,[], N:T21,34.0,[]]",1,0.11929563492063493,2.4545454545454546,12,huffman
barabasi-albert,25,4,30.0,0.03731343283582089,1.3980099502487562,24,11,24,"[N:T7,0,[], N:T18,30.0,[]]",1,0.10613598673300165,2.2941176470588234,12,huffman
barabasi-albert,25,4,32.0,0.04040404040404041,1.4090909090909092,24,12,24,"[N:T2,0,[], N:T20,32.0,[]]",1,0.11510942760942762,2.6399999999999997,12,huffman
barabasi-albert,25,4,36.0,0.0430622009569378,1.4354066985645932,24,12,24,"[N:T5,0,[], N:T7,36.0,[]]",1,0.1166267942583732,2.4150943396226414,12,huffman
barabasi-albert,25,4,34.0,0.04218362282878412,1.3970223325062034,24,12,24,"[N:T5,0,[], N:T20,34.0,[]]",1,0.11021505376344086,2.4347826086956523,12,huffman
barabasi-albert,25,4,32.0,0.04030226700251889,1.3904282115869018,24,12,24,"[N:T6,0,[], N:T19,32.0,[]]",1,0.10726280436607893,2.56,12,huffman
barabasi-albert,25,5,36.0,0.03488372093023256,1.3682170542635659,24,11,24,"[N:T6,0,[], N:T1,36.0,[]]",1,0.10287467700258399,2.7272727272727275,12,huffman
barabasi-albert,25,5,36.0,0.03614457831325301,1.357429718875502,24,12,24,"[N:T7,0,[], N:T10,36.0,[]]",1,0.10692771084337349,2.938775510204082,12,huffman
barabasi-albert,25,5,34.0,0.03549060542797495,1.3695198329853862,24,11,24,"[N:T11,0,[], N:T14,34.0,[]]",1,0.10751565762004175,3.4871794871794872,12,huffman
barabasi-albert,25,5,30.0,0.031055900621118012,1.3892339544513457,24,13,24,"[N:T2,0,[], N:T21,30.0,[]]",1,0.11300897170462389,2.926829268292683,12,huffman
barabasi-albert,25,5,36.0,0.03481624758220503,1.3926499032882012,24,11,24,"[N:T9,0,[], N:T19,36.0,[]]",1,0.10509348807221149,2.56,12,huffman
barabasi-albert,25,6,32.0,0.028119507908611598,1.344463971880492,24,12,24,"[N:T16,0,[], N:T18,32.0,[]]",1,0.10032220269478617,2.387755102040816,12,huffman
barabasi-albert,25,6,34.0,0.03136531365313653,1.3856088560885609,24,13,24,"[N:T9,0,[], N:T14,34.0,[]]",1,0.10593480934809348,2.6153846153846154,12,huffman
barabasi-albert,25,6,36.0,0.03103448275862069,1.3689655172413793,24,11,24,"[N:T11,0,[], N:T20,36.0,[]]",1,0.11020114942528736,2.954545454545454,12,huffman
barabasi-albert,25,6,32.0,0.02821869488536155,1.3015873015873016,24,12,24,"[N:T6,0,[], N:T0,32.0,[]]",1,0.10052910052910052,2.5396825396825395,12,huffman
barabasi-albert,25,6,32.0,0.026845637583892617,1.330536912751678,24,12,24,"[N:T6,0,[], N:T5,32.0,[]]",1,0.10248881431767339,2.4489795918367347,12,huffman
barabasi-albert,25,7,34.0,0.02891156462585034,1.3112244897959184,24,13,24,"[N:T7,0,[], N:T5,34.0,[]]",1,0.10189909297052153,2.6229508196721314,12,huffman
barabasi-albert,25,7,34.0,0.025954198473282442,1.3770992366412214,24,13,24,"[N:T0,0,[], N:T17,34.0,[]]",1,0.10623409669211195,2.3773584905660377,12,huffman
barabasi-albert,25,7,36.0,0.029459901800327332,1.3633387888707038,24,13,24,"[N:T12,0,[], N:T1,36.0,[]]",1,0.10870158210583743,2.8333333333333335,12,huffman
barabasi-albert,25,7,36.0,0.02843601895734597,1.3902053712480253,24,14,24,"[N:T10,0,[], N:T0,36.0,[]]",1,0.11124275934702475,2.8,12,huffman
barabasi-albert,25,7,34.0,0.0264797507788162,1.3426791277258567,24,14,24,"[N:T13,0,[], N:T1,34.0,[]]",1,0.10033748701973001,2.5185185185185186,12,huffman
barabasi-albert,25,8,30.0,0.0234375,1.35625,24,14,24,"[N:T4,0,[], N:T23,30.0,[]]",1,0.10325520833333332,3.214285714285714,12,huffman
barabasi-albert,25,8,32.0,0.024615384615384615,1.3907692307692308,24,13,24,"[N:T9,0,[], N:T2,32.0,[]]",1,0.11141025641025641,2.1333333333333333,12,huffman
barabasi-albert,25,8,36.0,0.027993779160186624,1.3608087091757388,24,13,24,"[N:T8,0,[], N:T0,36.0,[]]",1,0.10536547433903577,2.8301886792452833,12,huffman
barabasi-albert,25,8,34.0,0.024320457796852647,1.3147353361945637,24,13,24,"[N:T10,0,[], N:T7,34.0,[]]",1,0.1039580352885074,2.9387755102040813,12,huffman
barabasi-albert,25,8,34.0,0.025222551928783383,1.3783382789317506,24,14,24,"[N:T10,0,[], N:T3,34.0,[]]",1,0.10756676557863501,2.5806451612903225,12,huffman
barabasi-albert,25,9,34.0,0.02207792207792208,1.3428571428571427,24,14,24,"[N:T11,0,[], N:T0,34.0,[]]",1,0.10487012987012986,2.79746835443038,12,huffman
barabasi-albert,25,9,34.0,0.023004059539918808,1.3491204330175914,24,13,24,"[N:T13,0,[], N:T1,34.0,[]]",1,0.10588633288227334,2.5806451612903225,12,huffman
barabasi-albert,25,9,34.0,0.023383768913342505,1.3370013755158183,24,14,24,"[N:T11,0,[], N:T0,34.0,[]]",1,0.10557083906464924,2.7777777777777777,12,huffman
barabasi-albert,25,9,34.0,0.023776223776223775,1.344055944055944,24,14,24,"[N:T9,0,[], N:T24,34.0,[]]",1,0.1041958041958042,2.3636363636363638,12,huffman
barabasi-albert,25,9,36.0,0.02706766917293233,1.3428571428571427,24,16,24,"[N:T21,0,[], N:T2,36.0,[]]",1,0.10325814536340854,3.2,12,huffman
barabasi-albert,25,10,36.0,0.0234375,1.3528645833333333,24,14,24,"[N:T12,0,[], N:T9,36.0,[]]",1,0.10687934027777778,2.5,12,huffman
barabasi-albert,25,10,36.0,0.02459016393442623,1.3333333333333333,24,14,24,"[N:T12,0,[], N:T0,36.0,[]]",1,0.10450819672131148,2.8,12,huffman
barabasi-albert,25,10,34.0,0.023004059539918808,1.3369418132611637,24,13,24,"[N:T11,0,[], N:T21,34.0,[]]",1,0.10622462787550745,2.63013698630137,12,huffman
barabasi-albert,25,10,36.0,0.02384105960264901,1.3894039735099337,24,16,24,"[N:T12,0,[], N:T1,36.0,[]]",1,0.10662251655629139,2.6756756756756754,12,huffman
barabasi-albert,25,10,34.0,0.022696929238985315,1.3711615487316422,24,15,24,"[N:T10,0,[], N:T3,34.0,[]]",1,0.10870048954161105,2.6714285714285717,12,huffman
barabasi-albert,25,1,34.0,0.1588785046728972,1.4672897196261683,48,8,48,"[N:T0,0,[], N:T10,34.0,[]]",1,0.12227414330218069,2.893617021276596,12,huffman
barabasi-albert,25,1,26.0,0.104,1.472,48,7,48,"[N:T4,0,[], N:T14,26.0,[]]",1,0.12266666666666667,1.9361702127659575,12,huffman
barabasi-albert,25,1,26.0,0.1015625,1.5234375,48,11,48,"[N:T1,0,[], N:T15,26.0,[]]",1,0.126953125,1.7439024390243902,12,huffman
barabasi-albert,25,1,30.0,0.14150943396226415,1.471698113207547,48,8,48,"[N:T3,0,[], N:T20,30.0,[]]",1,0.12264150943396226,3.0,12,huffman
barabasi-albert,25,1,32.0,0.12903225806451613,1.3951612903225807,48,6,48,"[N:T14,0,[], N:T21,32.0,[]]",1,0.11626344086021505,2.0,12,huffman
