graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,4,34.0,0.043256997455470736,1.3969465648854962,10,10,10,"[N:T8,0,[], N:T23,34.0,[]]",2,0.10793044953350296,2.8636363636363638,12,bfs
barabasi-albert,25,4,34.0,0.042821158690176324,1.380352644836272,10,10,10,"[N:T7,0,[], N:T23,34.0,[]]",1,0.10516372795969774,2.769230769230769,12,bfs
barabasi-albert,25,5,60.0,0.05747126436781609,1.3812260536398469,10,12,10,"[N:T8,0,[], N:T17,30.0,[], N:T24,14.0,[]]",2,0.10344827586206896,2.5454545454545454,12,bfs
barabasi-albert,25,5,54.0,0.05410821643286573,1.3667334669338678,10,11,10,"[N:T5,0,[], N:T24,32.0,[], N:T19,6.0,[]]",2,0.10855043420173681,3.31578947368421,12,bfs
barabasi-albert,25,5,40.0,0.03875968992248062,1.4554263565891472,10,11,10,"[N:T6,0,[], N:T11,28.0,[], N:T20,4.0,[]]",2,0.1187015503875969,3.214285714285714,12,bfs
barabasi-albert,25,5,38.0,0.039832285115303984,1.3584905660377358,10,11,10,"[N:T5,0,[], N:T15,24.0,[], N:T16,4.0,[]]",2,0.1091893780573026,2.56,12,bfs
barabasi-albert,25,5,46.0,0.04364326375711575,1.4022770398481974,10,11,10,"[N:T6,0,[], N:T23,34.0,[], N:T0,6.0,[]]",2,0.11132194813409234,2.6666666666666665,12,bfs
barabasi-albert,25,6,38.0,0.032758620689655175,1.3724137931034484,10,13,10,"[N:T6,0,[], N:T4,30.0,[], N:T21,4.0,[]]",2,0.10617816091954023,2.32258064516129,12,bfs
barabasi-albert,25,6,49.0,0.041176470588235294,1.3932773109243697,10,12,10,"[N:T7,0,[], N:T15,26.0,[], N:T20,10.0,[]]",2,0.10588235294117647,3.088235294117647,12,bfs
barabasi-albert,25,6,44.0,0.03942652329749104,1.2956989247311828,10,11,10,"[N:T6,0,[], N:T20,30.0,[], N:T19,4.0,[]]",2,0.10379330943847072,2.6808510638297873,12,bfs
barabasi-albert,25,6,58.0,0.04809286898839138,1.3830845771144278,10,13,10,"[N:T8,0,[], N:T19,34.0,[], N:T23,10.0,[]]",2,0.10572139303482588,2.2857142857142856,12,bfs
barabasi-albert,25,6,56.0,0.04612850082372323,1.3591433278418452,10,12,10,"[N:T7,0,[], N:T1,30.0,[], N:T16,10.0,[]]",2,0.10543657331136738,2.3333333333333335,12,bfs
barabasi-albert,25,7,44.0,0.03577235772357724,1.351219512195122,10,14,10,"[N:T7,0,[], N:T22,32.0,[]]",2,0.10257452574525745,2.871794871794872,12,bfs
barabasi-albert,25,7,50.0,0.03918495297805643,1.3448275862068966,10,12,10,"[N:T7,0,[], N:T6,30.0,[], N:T19,10.0,[]]",2,0.10540752351097178,2.3255813953488373,12,bfs
barabasi-albert,25,7,44.0,0.03600654664484452,1.3387888707037643,10,16,10,"[N:T7,0,[], N:T16,28.0,[]]",2,0.10106382978723404,2.295081967213115,12,bfs
barabasi-albert,25,7,48.0,0.03697996918335902,1.3852080123266564,10,13,10,"[N:T8,0,[], N:T2,28.0,[], N:T23,8.0,[]]",2,0.10952747817154596,2.2535211267605635,12,bfs
barabasi-albert,25,7,40.0,0.03460207612456748,1.3512110726643598,10,14,10,"[N:T7,0,[], N:T6,32.0,[], N:T22,2.0,[]]",2,0.10279700115340254,3.0,12,bfs
barabasi-albert,25,8,42.0,0.03172205438066465,1.4093655589123868,10,15,10,"[N:T8,0,[], N:T23,30.0,[], N:T22,6.0,[]]",2,0.10039507320474089,2.4827586206896552,13,bfs
barabasi-albert,25,8,58.0,0.04239766081871345,1.3976608187134503,10,15,10,"[N:T11,0,[], N:T20,34.0,[], N:T6,8.0,[]]",2,0.10635964912280702,2.619047619047619,12,bfs
barabasi-albert,25,8,54.0,0.03862660944206009,1.341917024320458,10,13,10,"[N:T9,0,[], N:T6,32.0,[], N:T24,6.0,[]]",2,0.10479256080114449,2.5757575757575757,12,bfs
barabasi-albert,25,8,57.0,0.04266467065868264,1.347305389221557,10,14,10,"[N:T8,0,[], N:T24,28.0,[], N:T0,8.0,[]]",2,0.10541417165668664,2.7551020408163263,12,bfs
barabasi-albert,25,8,56.0,0.04005722460658083,1.4449213161659513,10,15,10,"[N:T6,0,[], N:T22,36.0,[], N:T7,8.0,[]]",2,0.11325703385789224,2.5,12,bfs
barabasi-albert,25,9,52.0,0.03757225433526012,1.3901734104046244,10,15,10,"[N:T11,0,[], N:T21,32.0,[], N:T5,6.0,[]]",2,0.1053709055876686,2.9508196721311477,12,bfs
barabasi-albert,25,9,57.0,0.03794940079893475,1.4101198402130493,10,13,10,"[N:T11,0,[], N:T0,32.0,[], N:T20,8.0,[]]",2,0.1086329338659565,2.3711340206185567,12,bfs
barabasi-albert,25,9,71.0,0.04951185495118549,1.4407252440725244,10,16,10,"[N:T9,0,[], N:T7,32.0,[], N:T22,12.0,[]]",2,0.10890283589028359,2.625,12,bfs
barabasi-albert,25,9,62.0,0.043235704323570434,1.3723849372384938,10,15,10,"[N:T11,0,[], N:T6,32.0,[], N:T19,6.0,[]]",2,0.10529986052998605,2.524271844660194,12,bfs
barabasi-albert,25,9,57.0,0.038306451612903226,1.303763440860215,10,15,10,"[N:T13,0,[], N:T4,30.0,[], N:T19,6.0,[]]",2,0.10271057347670251,2.5974025974025974,12,bfs
barabasi-albert,25,10,60.0,0.0390625,1.33203125,10,13,10,"[N:T11,0,[], N:T9,34.0,[], N:T23,6.0,[]]",2,0.10460069444444443,2.6842105263157894,12,bfs
barabasi-albert,25,10,52.0,0.03508771929824561,1.2780026990553306,10,15,10,"[N:T10,0,[], N:T5,36.0,[]]",2,0.10200179937022041,2.727272727272727,12,bfs
barabasi-albert,25,10,68.0,0.04331210191082802,1.3808917197452228,10,15,10,"[N:T10,0,[], N:T4,34.0,[], N:T9,12.0,[]]",2,0.10583864118895965,2.6153846153846154,12,bfs
barabasi-albert,25,10,62.0,0.04200542005420054,1.3766937669376693,10,17,10,"[N:T13,0,[], N:T2,30.0,[], N:T22,8.0,[]]",2,0.1074977416440831,2.923076923076923,12,bfs
barabasi-albert,25,10,60.0,0.040927694406548434,1.334242837653479,10,15,10,"[N:T12,0,[], N:T6,36.0,[], N:T8,8.0,[]]",2,0.10186448385629833,2.6,12,bfs
barabasi-albert,25,1,18.0,0.07964601769911504,1.4690265486725664,16,5,16,"[N:T0,0,[], N:T7,18.0,[]]",1,0.1224188790560472,1.842105263157895,12,bfs
barabasi-albert,25,1,22.0,0.10091743119266056,1.5321100917431192,16,8,16,"[N:T4,0,[], N:T20,22.0,[]]",1,0.12767584097859327,1.8333333333333333,12,bfs
barabasi-albert,25,1,30.0,0.12396694214876033,1.462809917355372,16,8,16,"[N:T1,0,[], N:T16,30.0,[]]",1,0.12190082644628099,2.142857142857143,12,bfs
barabasi-albert,25,1,26.0,0.12149532710280374,1.4672897196261683,16,6,16,"[N:T4,0,[], N:T21,26.0,[]]",1,0.12227414330218069,1.95,12,bfs
barabasi-albert,25,1,32.0,0.13675213675213677,1.4188034188034189,16,11,16,"[N:T1,0,[], N:T21,32.0,[]]",1,0.11823361823361823,2.983050847457627,12,bfs
barabasi-albert,25,2,32.0,0.06666666666666667,1.4041666666666666,16,10,16,"[N:T6,0,[], N:T19,32.0,[]]",1,0.11319444444444444,2.6666666666666665,12,bfs
barabasi-albert,25,2,32.0,0.06557377049180328,1.4221311475409837,16,9,16,"[N:T2,0,[], N:T24,32.0,[]]",1,0.11851092896174864,2.1176470588235294,12,bfs
barabasi-albert,25,2,22.0,0.05092592592592592,1.4537037037037037,16,8,16,"[N:T1,0,[], N:T18,22.0,[]]",1,0.12114197530864199,2.4,12,bfs
barabasi-albert,25,2,34.0,0.06640625,1.3984375,16,10,16,"[N:T12,0,[], N:T14,34.0,[]]",1,0.10709635416666667,1.9090909090909092,12,bfs
barabasi-albert,25,2,30.0,0.06818181818181818,1.4090909090909092,16,8,16,"[N:T6,0,[], N:T20,30.0,[]]",1,0.11477272727272728,2.0,12,bfs
barabasi-albert,25,3,30.0,0.05136986301369863,1.4486301369863013,16,11,16,"[N:T3,0,[], N:T24,30.0,[]]",1,0.11643835616438356,2.542372881355932,12,bfs
barabasi-albert,25,3,32.0,0.04419889502762431,1.3867403314917126,16,12,16,"[N:T12,0,[], N:T15,32.0,[]]",1,0.11072744014732966,2.731707317073171,12,bfs
barabasi-albert,25,3,32.0,0.0463768115942029,1.3942028985507247,16,10,16,"[N:T13,0,[], N:T23,32.0,[]]",1,0.11135265700483091,2.1153846153846154,12,bfs
barabasi-albert,25,3,36.0,0.057692307692307696,1.4711538461538463,16,9,16,"[N:T6,0,[], N:T16,36.0,[]]",1,0.11378205128205128,2.7272727272727275,12,bfs
barabasi-albert,25,3,34.0,0.060498220640569395,1.3487544483985765,16,12,16,"[N:T10,0,[], N:T12,34.0,[]]",1,0.10972716488730723,3.290322580645161,12,bfs
barabasi-albert,25,4,32.0,0.03636363636363636,1.4204545454545454,16,13,16,"[N:T4,0,[], N:T23,32.0,[]]",1,0.11193181818181819,2.1666666666666665,12,bfs
barabasi-albert,25,4,34.0,0.03728070175438596,1.4429824561403508,16,10,16,"[N:T7,0,[], N:T21,34.0,[]]",1,0.11275584795321637,2.6229508196721314,12,bfs
barabasi-albert,25,4,28.0,0.03153153153153153,1.3333333333333333,16,12,16,"[N:T4,0,[], N:T2,28.0,[]]",1,0.10735735735735735,1.9285714285714284,12,bfs
barabasi-albert,25,4,32.0,0.037296037296037296,1.337995337995338,16,12,16,"[N:T10,0,[], N:T17,32.0,[]]",1,0.10236985236985237,2.1333333333333333,12,bfs
barabasi-albert,25,4,32.0,0.037037037037037035,1.412037037037037,16,10,16,"[N:T3,0,[], N:T13,32.0,[]]",1,0.11014660493827161,2.6046511627906974,12,bfs
barabasi-albert,25,5,28.0,0.03189066059225513,1.396355353075171,16,12,16,"[N:T9,0,[], N:T22,28.0,[]]",1,0.10725132877752468,2.571428571428571,12,bfs
barabasi-albert,25,5,28.0,0.027722772277227723,1.3762376237623761,16,13,16,"[N:T4,0,[], N:T22,28.0,[]]",1,0.1075907590759076,2.215384615384615,12,bfs
barabasi-albert,25,5,34.0,0.03420523138832998,1.4024144869215291,16,12,16,"[N:T9,0,[], N:T15,34.0,[]]",1,0.1108316566063045,3.238095238095238,12,bfs
barabasi-albert,25,5,34.0,0.03300970873786408,1.3844660194174758,16,12,16,"[N:T2,0,[], N:T15,34.0,[]]",1,0.10922330097087378,2.3333333333333335,12,bfs
barabasi-albert,25,5,30.0,0.03,1.436,16,12,16,"[N:T5,0,[], N:T2,30.0,[]]",1,0.10783333333333332,1.8518518518518519,12,bfs
barabasi-albert,25,6,34.0,0.031078610603290677,1.3857404021937842,16,12,16,"[N:T6,0,[], N:T4,34.0,[]]",1,0.10740402193784278,2.55,12,bfs
barabasi-albert,25,6,32.0,0.02707275803722504,1.3214890016920473,16,12,16,"[N:T10,0,[], N:T1,32.0,[]]",1,0.0988437676254935,2.234042553191489,12,bfs
barabasi-albert,25,6,34.0,0.03125,1.4044117647058822,16,13,16,"[N:T0,0,[], N:T21,34.0,[]]",1,0.11060049019607843,3.0447761194029854,12,bfs
barabasi-albert,25,6,34.0,0.03153988868274583,1.4081632653061225,16,13,16,"[N:T12,0,[], N:T14,34.0,[]]",1,0.1096165739022882,3.0625,12,bfs
barabasi-albert,25,6,34.0,0.03019538188277087,1.4351687388987566,16,12,16,"[N:T12,0,[], N:T4,34.0,[]]",1,0.11219656601539373,2.380952380952381,12,bfs
barabasi-albert,25,7,36.0,0.028391167192429023,1.339116719242902,16,13,16,"[N:T12,0,[], N:T14,36.0,[]]",1,0.10488958990536278,2.4761904761904763,12,bfs
barabasi-albert,25,7,34.0,0.027823240589198037,1.3600654664484453,16,14,16,"[N:T11,0,[], N:T18,34.0,[]]",1,0.10051827605019094,3.6923076923076925,12,bfs
barabasi-albert,25,7,36.0,0.027692307692307693,1.3707692307692307,16,15,16,"[N:T9,0,[], N:T4,36.0,[]]",1,0.10333333333333335,3.0,12,bfs
barabasi-albert,25,7,34.0,0.026771653543307086,1.3511811023622047,16,13,16,"[N:T7,0,[], N:T16,34.0,[]]",1,0.10354330708661418,2.7868852459016393,12,bfs
barabasi-albert,25,7,32.0,0.026016260162601626,1.3544715447154472,16,12,16,"[N:T10,0,[], N:T3,32.0,[]]",1,0.1024390243902439,2.475,12,bfs
barabasi-albert,25,8,34.0,0.024113475177304965,1.3787234042553191,16,15,16,"[N:T15,0,[], N:T21,34.0,[]]",1,0.10945626477541372,2.40625,12,bfs
barabasi-albert,25,8,34.0,0.02364394993045897,1.3616133518776077,16,13,16,"[N:T8,0,[], N:T18,34.0,[]]",1,0.10442744552619378,2.2972972972972974,12,bfs
barabasi-albert,25,8,34.0,0.02463768115942029,1.3565217391304347,16,14,16,"[N:T9,0,[], N:T4,34.0,[]]",1,0.10543478260869565,2.983050847457627,12,bfs
barabasi-albert,25,8,36.0,0.026905829596412557,1.3497757847533631,16,13,16,"[N:T17,0,[], N:T24,36.0,[]]",1,0.10513203786746388,2.8421052631578947,12,bfs
barabasi-albert,25,8,36.0,0.02582496413199426,1.3314203730272596,16,14,16,"[N:T16,0,[], N:T24,36.0,[]]",1,0.10593017694882831,2.52,12,bfs
barabasi-albert,25,9,34.0,0.023876404494382022,1.375,16,14,16,"[N:T10,0,[], N:T3,34.0,[]]",1,0.10486891385767791,2.6470588235294117,12,bfs
barabasi-albert,25,9,34.0,0.02312925170068027,1.3129251700680271,16,17,16,"[N:T14,0,[], N:T0,34.0,[]]",1,0.10090702947845806,2.308641975308642,12,bfs
barabasi-albert,25,9,32.0,0.020833333333333332,1.3229166666666667,16,13,16,"[N:T4,0,[], N:T19,32.0,[]]",1,0.10047743055555557,2.6666666666666665,12,bfs
barabasi-albert,25,9,34.0,0.023545706371191136,1.3268698060941828,16,14,16,"[N:T5,0,[], N:T22,34.0,[]]",1,0.10318559556786704,2.8813559322033897,12,bfs
barabasi-albert,25,9,36.0,0.023591087811271297,1.3250327653997378,16,15,16,"[N:T11,0,[], N:T6,36.0,[]]",1,0.10091743119266056,2.8518518518518516,12,bfs
barabasi-albert,25,10,36.0,0.024324324324324326,1.3621621621621622,16,14,16,"[N:T12,0,[], N:T23,36.0,[]]",1,0.10923423423423423,2.7887323943661975,12,bfs
barabasi-albert,25,10,36.0,0.023255813953488372,1.3604651162790697,16,14,16,"[N:T6,0,[], N:T23,36.0,[]]",1,0.10540482342807923,2.6,12,bfs
barabasi-albert,25,10,36.0,0.02510460251046025,1.3723849372384938,16,14,16,"[N:T11,0,[], N:T6,36.0,[]]",1,0.10448628544862855,2.3263157894736843,12,bfs
barabasi-albert,25,10,36.0,0.022332506203473945,1.3275434243176178,16,15,16,"[N:T21,0,[], N:T22,36.0,[]]",1,0.09842845326716294,2.4615384615384617,12,bfs
barabasi-albert,25,10,32.0,0.02040816326530612,1.3112244897959184,16,13,16,"[N:T14,0,[], N:T3,32.0,[]]",1,0.10363520408163265,2.736842105263158,12,bfs
barabasi-albert,25,1,24.0,0.0975609756097561,1.4959349593495934,24,8,24,"[N:T5,0,[], N:T18,24.0,[]]",1,0.12466124661246612,1.7777777777777777,12,bfs
barabasi-albert,25,1,32.0,0.14545454545454545,1.4545454545454546,24,8,24,"[N:T1,0,[], N:T8,32.0,[]]",1,0.12121212121212122,2.56,12,bfs
barabasi-albert,25,1,32.0,0.12213740458015267,1.4351145038167938,24,6,24,"[N:T21,0,[], N:T22,32.0,[]]",1,0.11959287531806616,1.7142857142857142,12,bfs
barabasi-albert,25,1,36.0,0.13953488372093023,1.4186046511627908,24,7,24,"[N:T0,0,[], N:T10,36.0,[]]",1,0.1182170542635659,3.375,12,bfs
barabasi-albert,25,1,32.0,0.11594202898550725,1.4565217391304348,24,8,24,"[N:T2,0,[], N:T20,32.0,[]]",1,0.1213768115942029,2.169491525423729,12,bfs
barabasi-albert,25,2,32.0,0.07174887892376682,1.4394618834080717,24,7,24,"[N:T3,0,[], N:T13,32.0,[]]",1,0.11397608370702542,2.9473684210526314,12,bfs
barabasi-albert,25,2,34.0,0.06563706563706563,1.5173745173745175,24,11,24,"[N:T0,0,[], N:T11,34.0,[]]",1,0.12644787644787644,2.0877192982456143,12,bfs
barabasi-albert,25,2,36.0,0.08294930875576037,1.4423963133640554,24,7,24,"[N:T0,0,[], N:T10,36.0,[]]",1,0.11328725038402457,2.6808510638297873,12,bfs
barabasi-albert,25,2,30.0,0.058365758754863814,1.4591439688715953,24,9,24,"[N:T0,0,[], N:T11,30.0,[]]",1,0.12062256809338522,2.1724137931034484,12,bfs
barabasi-albert,25,2,34.0,0.07623318385650224,1.4035874439461884,24,7,24,"[N:T6,0,[], N:T11,34.0,[]]",1,0.1109865470852018,2.5,12,bfs
barabasi-albert,25,3,32.0,0.049079754601226995,1.4233128834355828,24,13,24,"[N:T2,0,[], N:T17,32.0,[]]",1,0.11451942740286299,3.393939393939394,12,bfs
barabasi-albert,25,3,32.0,0.047058823529411764,1.4176470588235295,24,10,24,"[N:T2,0,[], N:T21,32.0,[]]",1,0.11519607843137254,2.1818181818181817,12,bfs
barabasi-albert,25,3,36.0,0.052478134110787174,1.3935860058309038,24,8,24,"[N:T3,0,[], N:T12,36.0,[]]",1,0.10471331389698736,2.6,12,bfs
barabasi-albert,25,3,34.0,0.05120481927710843,1.4036144578313252,24,10,24,"[N:T9,0,[], N:T11,34.0,[]]",1,0.11370481927710843,2.2075471698113205,12,bfs
barabasi-albert,25,3,32.0,0.049079754601226995,1.4171779141104295,24,10,24,"[N:T1,0,[], N:T21,32.0,[]]",1,0.11247443762781185,2.6122448979591835,12,bfs
barabasi-albert,25,4,36.0,0.04157043879907621,1.3764434180138567,24,12,24,"[N:T6,0,[], N:T19,36.0,[]]",1,0.10662047729022324,2.444444444444444,12,bfs
barabasi-albert,25,4,32.0,0.036613272311212815,1.366132723112128,24,11,24,"[N:T6,0,[], N:T13,32.0,[]]",1,0.11098398169336385,2.25,12,bfs
barabasi-albert,25,4,34.0,0.04207920792079208,1.3663366336633664,24,11,24,"[N:T8,0,[], N:T23,34.0,[]]",1,0.10911716171617163,2.6666666666666665,12,bfs
barabasi-albert,25,4,36.0,0.04603580562659847,1.370843989769821,24,10,24,"[N:T5,0,[], N:T10,36.0,[]]",1,0.1076300085251492,2.526315789473684,12,bfs
barabasi-albert,25,4,32.0,0.03686635944700461,1.4170506912442395,24,10,24,"[N:T6,0,[], N:T15,32.0,[]]",1,0.11386328725038401,2.7857142857142856,12,bfs
barabasi-albert,25,5,36.0,0.03805496828752643,1.3298097251585623,24,13,24,"[N:T13,0,[], N:T18,36.0,[]]",1,0.10535588442565187,3.31578947368421,12,bfs
barabasi-albert,25,5,30.0,0.030364372469635626,1.3846153846153846,24,12,24,"[N:T8,0,[], N:T24,30.0,[]]",1,0.10593792172739541,2.727272727272727,12,bfs
barabasi-albert,25,5,34.0,0.03333333333333333,1.3235294117647058,24,11,24,"[N:T9,0,[], N:T0,34.0,[]]",1,0.10637254901960784,2.444444444444444,12,bfs
barabasi-albert,25,5,30.0,0.028735632183908046,1.4233716475095786,24,12,24,"[N:T5,0,[], N:T3,30.0,[]]",1,0.1109514687100894,2.1538461538461537,12,bfs
barabasi-albert,25,5,32.0,0.03404255319148936,1.4170212765957446,24,12,24,"[N:T10,0,[], N:T19,32.0,[]]",1,0.11099290780141843,2.3333333333333335,12,bfs
barabasi-albert,25,6,32.0,0.029906542056074768,1.3214953271028038,24,13,24,"[N:T9,0,[], N:T18,32.0,[]]",1,0.09813084112149532,2.9714285714285715,12,bfs
barabasi-albert,25,6,36.0,0.030927835051546393,1.388316151202749,24,13,24,"[N:T9,0,[], N:T17,36.0,[]]",1,0.10624284077892325,2.7887323943661975,12,bfs
barabasi-albert,25,6,34.0,0.03041144901610018,1.4132379248658318,24,12,24,"[N:T11,0,[], N:T13,34.0,[]]",1,0.10748360166964818,3.0,12,bfs
barabasi-albert,25,6,34.0,0.027960526315789474,1.3585526315789473,24,12,24,"[N:T4,0,[], N:T19,34.0,[]]",1,0.10800438596491228,3.035714285714286,12,bfs
barabasi-albert,25,6,32.0,0.029357798165137616,1.363302752293578,24,13,24,"[N:T8,0,[], N:T5,32.0,[]]",1,0.10397553516819572,2.5142857142857142,12,bfs
barabasi-albert,25,7,36.0,0.02748091603053435,1.3908396946564885,24,13,24,"[N:T15,0,[], N:T20,36.0,[]]",1,0.10712468193384225,2.280701754385965,12,bfs
barabasi-albert,25,7,34.0,0.028428093645484948,1.3494983277591974,24,13,24,"[N:T7,0,[], N:T21,34.0,[]]",1,0.10381828316610926,2.305084745762712,12,bfs
barabasi-albert,25,7,32.0,0.025477707006369428,1.3837579617834395,24,13,24,"[N:T7,0,[], N:T0,32.0,[]]",1,0.10841295116772823,2.4347826086956523,12,bfs
barabasi-albert,25,7,36.0,0.030456852791878174,1.3824027072758038,24,14,24,"[N:T12,0,[], N:T0,36.0,[]]",1,0.10095882684715171,2.4615384615384617,12,bfs
barabasi-albert,25,7,32.0,0.0243531202435312,1.3622526636225267,24,13,24,"[N:T10,0,[], N:T1,32.0,[]]",1,0.10235920852359208,2.7586206896551726,12,bfs
barabasi-albert,25,8,32.0,0.0243531202435312,1.3196347031963471,24,14,24,"[N:T20,0,[], N:T23,32.0,[]]",1,0.09944190766108574,2.5961538461538463,12,bfs
barabasi-albert,25,8,30.0,0.02242152466367713,1.3482810164424515,24,14,24,"[N:T12,0,[], N:T0,30.0,[]]",1,0.09750488674255489,2.5,13,bfs
barabasi-albert,25,8,34.0,0.02463768115942029,1.3623188405797102,24,14,24,"[N:T9,0,[], N:T5,34.0,[]]",1,0.10567632850241547,2.3773584905660377,12,bfs
barabasi-albert,25,8,36.0,0.02786377708978328,1.3777089783281733,24,13,24,"[N:T11,0,[], N:T2,36.0,[]]",1,0.10810113519091846,2.5471698113207544,12,bfs
barabasi-albert,25,8,34.0,0.025449101796407185,1.3622754491017963,24,15,24,"[N:T8,0,[], N:T3,34.0,[]]",1,0.10266966067864271,2.586206896551724,12,bfs
barabasi-albert,25,9,34.0,0.023676880222841225,1.3523676880222841,24,16,24,"[N:T19,0,[], N:T5,34.0,[]]",1,0.10468895078922935,2.2261904761904763,12,bfs
barabasi-albert,25,9,36.0,0.025210084033613446,1.3837535014005602,24,13,24,"[N:T18,0,[], N:T0,36.0,[]]",1,0.11099439775910364,2.3466666666666667,12,bfs
barabasi-albert,25,9,36.0,0.025245441795231416,1.329593267882188,24,14,24,"[N:T12,0,[], N:T22,36.0,[]]",1,0.10203366058906031,2.5,12,bfs
barabasi-albert,25,9,36.0,0.02564102564102564,1.3603988603988604,24,16,24,"[N:T12,0,[], N:T5,36.0,[]]",1,0.10280151946818614,2.678571428571429,12,bfs
barabasi-albert,25,9,36.0,0.025787965616045846,1.3667621776504297,24,16,24,"[N:T14,0,[], N:T8,36.0,[]]",1,0.09698038351333481,3.2,13,bfs
barabasi-albert,25,10,34.0,0.021546261089987327,1.340937896070976,24,13,24,"[N:T10,0,[], N:T0,34.0,[]]",1,0.10678073510773131,2.5,12,bfs
barabasi-albert,25,10,32.0,0.02203856749311295,1.290633608815427,24,14,24,"[N:T15,0,[], N:T0,32.0,[]]",1,0.09986225895316804,3.301587301587302,12,bfs
barabasi-albert,25,10,34.0,0.022486772486772486,1.3187830687830688,24,13,24,"[N:T11,0,[], N:T2,34.0,[]]",1,0.10207231040564374,2.210526315789474,12,bfs
barabasi-albert,25,10,36.0,0.024128686327077747,1.3525469168900803,24,14,24,"[N:T8,0,[], N:T24,36.0,[]]",1,0.10612153708668455,3.125,12,bfs
barabasi-albert,25,10,32.0,0.021080368906455864,1.3675889328063242,24,16,24,"[N:T10,0,[], N:T5,32.0,[]]",1,0.09980237154150198,3.111111111111111,12,bfs
barabasi-albert,25,1,22.0,0.08396946564885496,1.4961832061068703,48,9,48,"[N:T0,0,[], N:T17,22.0,[]]",1,0.12468193384223918,1.596774193548387,12,bfs
barabasi-albert,25,1,32.0,0.13114754098360656,1.4754098360655739,48,5,48,"[N:T0,0,[], N:T12,32.0,[]]",1,0.12295081967213115,2.1052631578947367,12,bfs
barabasi-albert,25,1,30.0,0.125,1.45,48,7,48,"[N:T1,0,[], N:T17,30.0,[]]",1,0.12083333333333333,2.5,12,bfs
